run,input_size,threads,num_chunks,copied_elements,duration_us
6,100000, 4, 0, 2336, 907
7,100000, 4, 0, 2336, 853
8,100000, 4, 0, 2336, 628
9,100000, 4, 0, 2336, 945
10,100000, 4, 0, 2336, 769
1,100000, 4, 1, 2336, 679
2,100000, 4, 1, 2336, 459
3,100000, 4, 1, 2336, 438
4,100000, 4, 1, 2336, 440
5,100000, 4, 1, 2336, 714
6,100000, 4, 1, 2336, 657
7,100000, 4, 1, 2336, 434
8,100000, 4, 1, 2336, 678
9,100000, 4, 1, 2336, 646
10,100000, 4, 1, 2336, 672
1,100000, 4, 2, 2336, 764
2,100000, 4, 2, 2336, 738
3,100000, 4, 2, 2336, 494
4,100000, 4, 2, 2336, 761
5,100000, 4, 2, 2336, 730
6,100000, 4, 2, 2336, 493
7,100000, 4, 2, 2336, 528
8,100000, 4, 2, 2336, 575
9,100000, 4, 2, 2336, 780
10,100000, 4, 2, 2336, 802
1,10000000, 4, 0, 238457, 13413
2,10000000, 4, 0, 238457, 13308
3,10000000, 4, 0, 238457, 13292
4,10000000, 4, 0, 238457, 13223
5,10000000, 4, 0, 238457, 13347
6,10000000, 4, 0, 238457, 13162
7,10000000, 4, 0, 238457, 13681
8,10000000, 4, 0, 238457, 13346
9,10000000, 4, 0, 238457, 13223
10,10000000, 4, 0, 238457, 13353
1,10000000, 4, 1, 238457, 13149
2,10000000, 4, 1, 238457, 13012
3,10000000, 4, 1, 238457, 13087
4,10000000, 4, 1, 238457, 13013
5,10000000, 4, 1, 238457, 13115
6,10000000, 4, 1, 238457, 13015
7,10000000, 4, 1, 238457, 13098
8,10000000, 4, 1, 238457, 13315
9,10000000, 4, 1, 238457, 13045
10,10000000, 4, 1, 238457, 13060
1,10000000, 4, 2, 238457, 13190
2,10000000, 4, 2, 238457, 13157
3,10000000, 4, 2, 238457, 12967
4,10000000, 4, 2, 238457, 13187
5,10000000, 4, 2, 238457, 13226
6,10000000, 4, 2, 238457, 13168
7,10000000, 4, 2, 238457, 13243
8,10000000, 4, 2, 238457, 13013
9,10000000, 4, 2, 238457, 13091
10,10000000, 4, 2, 238457, 13183
1,1000000000, 4, 0, 23810607, 1498188
2,1000000000, 4, 0, 23810607, 1495614
3,1000000000, 4, 0, 23810607, 1496058
4,1000000000, 4, 0, 23810607, 1500986
5,1000000000, 4, 0, 23810607, 1496951
6,1000000000, 4, 0, 23810607, 1497406
7,1000000000, 4, 0, 23810607, 1495684
8,1000000000, 4, 0, 23810607, 1493969
9,1000000000, 4, 0, 23810607, 1496754
10,1000000000, 4, 0, 23810607, 1496545
1,1000000000, 4, 1, 23810607, 1693931
2,1000000000, 4, 1, 23810607, 1688484
3,1000000000, 4, 1, 23810607, 1680971
4,1000000000, 4, 1, 23810607, 1633874
5,1000000000, 4, 1, 23810607, 1687561
6,1000000000, 4, 1, 23810607, 1682059
7,1000000000, 4, 1, 23810607, 1682809
8,1000000000, 4, 1, 23810607, 1690496
9,1000000000, 4, 1, 23810607, 1688349
10,1000000000, 4, 1, 23810607, 1681487
1,1000000000, 4, 2, 23810607, 1637016
2,1000000000, 4, 2, 23810607, 1645226
3,1000000000, 4, 2, 23810607, 1635923
4,1000000000, 4, 2, 23810607, 1636581
5,1000000000, 4, 2, 23810607, 1639412
6,1000000000, 4, 2, 23810607, 1640059
7,1000000000, 4, 2, 23810607, 1638163
8,1000000000, 4, 2, 23810607, 1636814
9,1000000000, 4, 2, 23810607, 1638936
10,1000000000, 4, 2, 23810607, 1641176
1,100000, 8, 0, 2336, 880
2,100000, 8, 0, 2336, 909
3,100000, 8, 0, 2336, 798
4,100000, 8, 0, 2336, 919
5,100000, 8, 0, 2336, 995
6,100000, 8, 0, 2336, 922
7,100000, 8, 0, 2336, 958
8,100000, 8, 0, 2336, 1097
9,100000, 8, 0, 2336, 1047
10,100000, 8, 0, 2336, 1056
1,100000, 8, 1, 2336, 699
2,100000, 8, 1, 2336, 975
3,100000, 8, 1, 2336, 697
4,100000, 8, 1, 2336, 691
5,100000, 8, 1, 2336, 663
6,100000, 8, 1, 2336, 629
7,100000, 8, 1, 2336, 626
8,100000, 8, 1, 2336, 619
9,100000, 8, 1, 2336, 658
10,100000, 8, 1, 2336, 635
1,100000, 8, 2, 2336, 862
2,100000, 8, 2, 2336, 824
3,100000, 8, 2, 2336, 1072
4,100000, 8, 2, 2336, 627
5,100000, 8, 2, 2336, 903
6,100000, 8, 2, 2336, 932
7,100000, 8, 2, 2336, 936
8,100000, 8, 2, 2336, 891
9,100000, 8, 2, 2336, 656
10,100000, 8, 2, 2336, 714
1,10000000, 8, 0, 238457, 7823
2,10000000, 8, 0, 238457, 7731
3,10000000, 8, 0, 238457, 7484
4,10000000, 8, 0, 238457, 7969
5,10000000, 8, 0, 238457, 8522
6,10000000, 8, 0, 238457, 7939
7,10000000, 8, 0, 238457, 7942
8,10000000, 8, 0, 238457, 7441
9,10000000, 8, 0, 238457, 7524
10,10000000, 8, 0, 238457, 7941
1,10000000, 8, 1, 238457, 7999
2,10000000, 8, 1, 238457, 7278
3,10000000, 8, 1, 238457, 7323
4,10000000, 8, 1, 238457, 7574
5,10000000, 8, 1, 238457, 7401
6,10000000, 8, 1, 238457, 7257
7,10000000, 8, 1, 238457, 7248
8,10000000, 8, 1, 238457, 7308
9,10000000, 8, 1, 238457, 7235
10,10000000, 8, 1, 238457, 7561
1,10000000, 8, 2, 238457, 7760
2,10000000, 8, 2, 238457, 7722
3,10000000, 8, 2, 238457, 9871
4,10000000, 8, 2, 238457, 7516
5,10000000, 8, 2, 238457, 7601
6,10000000, 8, 2, 238457, 7352
7,10000000, 8, 2, 238457, 7402
8,10000000, 8, 2, 238457, 7525
9,10000000, 8, 2, 238457, 8830
10,10000000, 8, 2, 238457, 7358
1,1000000000, 8, 0, 23810607, 885007
2,1000000000, 8, 0, 23810607, 884498
3,1000000000, 8, 0, 23810607, 843310
4,1000000000, 8, 0, 23810607, 880492
5,1000000000, 8, 0, 23810607, 855408
6,1000000000, 8, 0, 23810607, 885995
7,1000000000, 8, 0, 23810607, 847311
8,1000000000, 8, 0, 23810607, 847182
9,1000000000, 8, 0, 23810607, 853524
10,1000000000, 8, 0, 23810607, 858365
1,1000000000, 8, 1, 23810607, 960792
2,1000000000, 8, 1, 23810607, 960155
3,1000000000, 8, 1, 23810607, 961774
4,1000000000, 8, 1, 23810607, 960091
5,1000000000, 8, 1, 23810607, 962579
6,1000000000, 8, 1, 23810607, 959397
7,1000000000, 8, 1, 23810607, 959345
8,1000000000, 8, 1, 23810607, 959033
9,1000000000, 8, 1, 23810607, 959601
10,1000000000, 8, 1, 23810607, 962371
1,1000000000, 8, 2, 23810607, 968099
2,1000000000, 8, 2, 23810607, 925874
3,1000000000, 8, 2, 23810607, 972375
4,1000000000, 8, 2, 23810607, 934594
5,1000000000, 8, 2, 23810607, 928241
6,1000000000, 8, 2, 23810607, 926759
7,1000000000, 8, 2, 23810607, 966653
8,1000000000, 8, 2, 23810607, 934765
9,1000000000, 8, 2, 23810607, 916822
10,1000000000, 8, 2, 23810607, 967523
1,100000, 12, 0, 2336, 1445
2,100000, 12, 0, 2336, 1207
3,100000, 12, 0, 2336, 1233
4,100000, 12, 0, 2336, 1256
5,100000, 12, 0, 2336, 1626
6,100000, 12, 0, 2336, 1382
7,100000, 12, 0, 2336, 1891
8,100000, 12, 0, 2336, 1471
9,100000, 12, 0, 2336, 2069
10,100000, 12, 0, 2336, 1341
1,100000, 12, 1, 2336, 930
2,100000, 12, 1, 2336, 732
3,100000, 12, 1, 2336, 738
4,100000, 12, 1, 2336, 912
5,100000, 12, 1, 2336, 776
6,100000, 12, 1, 2336, 671
7,100000, 12, 1, 2336, 904
8,100000, 12, 1, 2336, 746
9,100000, 12, 1, 2336, 724
10,100000, 12, 1, 2336, 1033
1,100000, 12, 2, 2336, 1211
2,100000, 12, 2, 2336, 935
3,100000, 12, 2, 2336, 947
4,100000, 12, 2, 2336, 1504
5,100000, 12, 2, 2336, 902
6,100000, 12, 2, 2336, 1427
7,100000, 12, 2, 2336, 863
8,100000, 12, 2, 2336, 990
9,100000, 12, 2, 2336, 1152
10,100000, 12, 2, 2336, 1342
1,10000000, 12, 0, 238457, 5556
2,10000000, 12, 0, 238457, 5760
3,10000000, 12, 0, 238457, 5353
4,10000000, 12, 0, 238457, 5691
5,10000000, 12, 0, 238457, 6828
6,10000000, 12, 0, 238457, 6117
7,10000000, 12, 0, 238457, 5320
8,10000000, 12, 0, 238457, 5399
9,10000000, 12, 0, 238457, 6344
10,10000000, 12, 0, 238457, 6105
1,10000000, 12, 1, 238457, 6237
2,10000000, 12, 1, 238457, 5407
3,10000000, 12, 1, 238457, 5199
4,10000000, 12, 1, 238457, 5477
5,10000000, 12, 1, 238457, 5226
6,10000000, 12, 1, 238457, 5251
7,10000000, 12, 1, 238457, 5269
8,10000000, 12, 1, 238457, 5584
9,10000000, 12, 1, 238457, 5234
10,10000000, 12, 1, 238457, 5379
1,10000000, 12, 2, 238457, 5491
2,10000000, 12, 2, 238457, 5203
3,10000000, 12, 2, 238457, 5791
4,10000000, 12, 2, 238457, 5621
5,10000000, 12, 2, 238457, 5314
6,10000000, 12, 2, 238457, 5225
7,10000000, 12, 2, 238457, 5536
8,10000000, 12, 2, 238457, 5445
9,10000000, 12, 2, 238457, 5587
10,10000000, 12, 2, 238457, 5272
1,1000000000, 12, 0, 23810607, 581994
2,1000000000, 12, 0, 23810607, 575757
3,1000000000, 12, 0, 23810607, 577911
4,1000000000, 12, 0, 23810607, 570947
5,1000000000, 12, 0, 23810607, 578086
6,1000000000, 12, 0, 23810607, 582143
7,1000000000, 12, 0, 23810607, 579409
8,1000000000, 12, 0, 23810607, 572466
9,1000000000, 12, 0, 23810607, 572213
10,1000000000, 12, 0, 23810607, 575758
1,1000000000, 12, 1, 23810607, 641559
2,1000000000, 12, 1, 23810607, 668978
3,1000000000, 12, 1, 23810607, 648435
4,1000000000, 12, 1, 23810607, 665566
5,1000000000, 12, 1, 23810607, 627392
6,1000000000, 12, 1, 23810607, 636201
7,1000000000, 12, 1, 23810607, 659002
8,1000000000, 12, 1, 23810607, 644070
9,1000000000, 12, 1, 23810607, 653709
10,1000000000, 12, 1, 23810607, 670263
1,1000000000, 12, 2, 23810607, 652520
2,1000000000, 12, 2, 23810607, 636761
3,1000000000, 12, 2, 23810607, 634417
4,1000000000, 12, 2, 23810607, 642807
5,1000000000, 12, 2, 23810607, 631049
6,1000000000, 12, 2, 23810607, 648924
7,1000000000, 12, 2, 23810607, 624228
8,1000000000, 12, 2, 23810607, 651906
9,1000000000, 12, 2, 23810607, 649235
10,1000000000, 12, 2, 23810607, 641483
1,100000, 16, 0, 2336, 1856
2,100000, 16, 0, 2336, 2593
3,100000, 16, 0, 2336, 1951
4,100000, 16, 0, 2336, 1724
5,100000, 16, 0, 2336, 1776
6,100000, 16, 0, 2336, 2316
7,100000, 16, 0, 2336, 2273
8,100000, 16, 0, 2336, 1766
9,100000, 16, 0, 2336, 1773
10,100000, 16, 0, 2336, 2560
1,100000, 16, 1, 2336, 921
2,100000, 16, 1, 2336, 1020
3,100000, 16, 1, 2336, 853
4,100000, 16, 1, 2336, 1014
5,100000, 16, 1, 2336, 1130
6,100000, 16, 1, 2336, 1226
7,100000, 16, 1, 2336, 1321
8,100000, 16, 1, 2336, 840
9,100000, 16, 1, 2336, 905
10,100000, 16, 1, 2336, 892
1,100000, 16, 2, 2336, 1649
2,100000, 16, 2, 2336, 1498
3,100000, 16, 2, 2336, 1680
4,100000, 16, 2, 2336, 1562
5,100000, 16, 2, 2336, 1457
6,100000, 16, 2, 2336, 1201
7,100000, 16, 2, 2336, 1394
8,100000, 16, 2, 2336, 1670
9,100000, 16, 2, 2336, 1352
10,100000, 16, 2, 2336, 1232
1,10000000, 16, 0, 238457, 5614
2,10000000, 16, 0, 238457, 5291
3,10000000, 16, 0, 238457, 4999
4,10000000, 16, 0, 238457, 4978
5,10000000, 16, 0, 238457, 5412
6,10000000, 16, 0, 238457, 4985
7,10000000, 16, 0, 238457, 5265
8,10000000, 16, 0, 238457, 5272
9,10000000, 16, 0, 238457, 5626
10,10000000, 16, 0, 238457, 5158
1,10000000, 16, 1, 238457, 5271
2,10000000, 16, 1, 238457, 5141
3,10000000, 16, 1, 238457, 5287
4,10000000, 16, 1, 238457, 5839
5,10000000, 16, 1, 238457, 5440
6,10000000, 16, 1, 238457, 5316
7,10000000, 16, 1, 238457, 5107
8,10000000, 16, 1, 238457, 5298
9,10000000, 16, 1, 238457, 6515
10,10000000, 16, 1, 238457, 5258
1,10000000, 16, 2, 238457, 5130
2,10000000, 16, 2, 238457, 5243
3,10000000, 16, 2, 238457, 5511
4,10000000, 16, 2, 238457, 5206
5,10000000, 16, 2, 238457, 5070
6,10000000, 16, 2, 238457, 5103
7,10000000, 16, 2, 238457, 5011
8,10000000, 16, 2, 238457, 5084
9,10000000, 16, 2, 238457, 5061
10,10000000, 16, 2, 238457, 5189
1,1000000000, 16, 0, 23810607, 535181
2,1000000000, 16, 0, 23810607, 544095
3,1000000000, 16, 0, 23810607, 533882
4,1000000000, 16, 0, 23810607, 528121
5,1000000000, 16, 0, 23810607, 487484
6,1000000000, 16, 0, 23810607, 547532
7,1000000000, 16, 0, 23810607, 540404
8,1000000000, 16, 0, 23810607, 539605
9,1000000000, 16, 0, 23810607, 541831
10,1000000000, 16, 0, 23810607, 545968
1,1000000000, 16, 1, 23810607, 591749
2,1000000000, 16, 1, 23810607, 598121
3,1000000000, 16, 1, 23810607, 637457
4,1000000000, 16, 1, 23810607, 578907
5,1000000000, 16, 1, 23810607, 582633
6,1000000000, 16, 1, 23810607, 585432
7,1000000000, 16, 1, 23810607, 577615
8,1000000000, 16, 1, 23810607, 581608
9,1000000000, 16, 1, 23810607, 582690
10,1000000000, 16, 1, 23810607, 575418
1,1000000000, 16, 2, 23810607, 576464
2,1000000000, 16, 2, 23810607, 593584
3,1000000000, 16, 2, 23810607, 586005
4,1000000000, 16, 2, 23810607, 579743
5,1000000000, 16, 2, 23810607, 570313
6,1000000000, 16, 2, 23810607, 590499
7,1000000000, 16, 2, 23810607, 579331
8,1000000000, 16, 2, 23810607, 581992
9,1000000000, 16, 2, 23810607, 577273
10,1000000000, 16, 2, 23810607, 574576
1,100000, 24, 0, 2336, 2704
2,100000, 24, 0, 2336, 2895
3,100000, 24, 0, 2336, 3415
4,100000, 24, 0, 2336, 2293
5,100000, 24, 0, 2336, 2450
6,100000, 24, 0, 2336, 2869
7,100000, 24, 0, 2336, 2586
8,100000, 24, 0, 2336, 2687
9,100000, 24, 0, 2336, 2559
10,100000, 24, 0, 2336, 3133
1,100000, 24, 1, 2336, 1225
2,100000, 24, 1, 2336, 1527
3,100000, 24, 1, 2336, 2283
4,100000, 24, 1, 2336, 1594
5,100000, 24, 1, 2336, 2225
6,100000, 24, 1, 2336, 1299
7,100000, 24, 1, 2336, 2192
8,100000, 24, 1, 2336, 2283
9,100000, 24, 1, 2336, 1169
10,100000, 24, 1, 2336, 1812
1,100000, 24, 2, 2336, 1907
2,100000, 24, 2, 2336, 2678
3,100000, 24, 2, 2336, 1605
4,100000, 24, 2, 2336, 1803
5,100000, 24, 2, 2336, 2331
6,100000, 24, 2, 2336, 1758
7,100000, 24, 2, 2336, 2584
8,100000, 24, 2, 2336, 2083
9,100000, 24, 2, 2336, 1893
10,100000, 24, 2, 2336, 2320
1,10000000, 24, 0, 238457, 5453
2,10000000, 24, 0, 238457, 5114
3,10000000, 24, 0, 238457, 5058
4,10000000, 24, 0, 238457, 5373
5,10000000, 24, 0, 238457, 5029
6,10000000, 24, 0, 238457, 5114
7,10000000, 24, 0, 238457, 5193
8,10000000, 24, 0, 238457, 5182
9,10000000, 24, 0, 238457, 4925
10,10000000, 24, 0, 238457, 5161
1,10000000, 24, 1, 238457, 5187
2,10000000, 24, 1, 238457, 5369
3,10000000, 24, 1, 238457, 5083
4,10000000, 24, 1, 238457, 5625
5,10000000, 24, 1, 238457, 9956
6,10000000, 24, 1, 238457, 5139
7,10000000, 24, 1, 238457, 5234
8,10000000, 24, 1, 238457, 5454
9,10000000, 24, 1, 238457, 5197
10,10000000, 24, 1, 238457, 5515
1,10000000, 24, 2, 238457, 4936
2,10000000, 24, 2, 238457, 5225
3,10000000, 24, 2, 238457, 4818
4,10000000, 24, 2, 238457, 6773
5,10000000, 24, 2, 238457, 4932
6,10000000, 24, 2, 238457, 4847
7,10000000, 24, 2, 238457, 4963
8,10000000, 24, 2, 238457, 5292
9,10000000, 24, 2, 238457, 4972
10,10000000, 24, 2, 238457, 6206
1,1000000000, 24, 0, 23810607, 476333
2,1000000000, 24, 0, 23810607, 485617
3,1000000000, 24, 0, 23810607, 481147
4,1000000000, 24, 0, 23810607, 477404
5,1000000000, 24, 0, 23810607, 486430
6,1000000000, 24, 0, 23810607, 475532
7,1000000000, 24, 0, 23810607, 477644
8,1000000000, 24, 0, 23810607, 474038
9,1000000000, 24, 0, 23810607, 483055
10,1000000000, 24, 0, 23810607, 484705
1,1000000000, 24, 1, 23810607, 510555
2,1000000000, 24, 1, 23810607, 515104
3,1000000000, 24, 1, 23810607, 517335
4,1000000000, 24, 1, 23810607, 510871
5,1000000000, 24, 1, 23810607, 581482
6,1000000000, 24, 1, 23810607, 551355
7,1000000000, 24, 1, 23810607, 518479
8,1000000000, 24, 1, 23810607, 514999
9,1000000000, 24, 1, 23810607, 498228
10,1000000000, 24, 1, 23810607, 542119
1,1000000000, 24, 2, 23810607, 581477
2,1000000000, 24, 2, 23810607, 491252
3,1000000000, 24, 2, 23810607, 482201
4,1000000000, 24, 2, 23810607, 476572
5,1000000000, 24, 2, 23810607, 502111
6,1000000000, 24, 2, 23810607, 484147
7,1000000000, 24, 2, 23810607, 493525
8,1000000000, 24, 2, 23810607, 482220
9,1000000000, 24, 2, 23810607, 493077
10,1000000000, 24, 2, 23810607, 508360
