run,input_size,threads,num_chunks,copied_elements,duration_us
21,100000, 1, 2, 2336, 896
22,100000, 1, 2, 2336, 916
23,100000, 1, 2, 2336, 940
24,100000, 1, 2, 2336, 923
25,100000, 1, 2, 2336, 1045
26,100000, 1, 2, 2336, 839
27,100000, 1, 2, 2336, 850
28,100000, 1, 2, 2336, 837
29,100000, 1, 2, 2336, 846
30,100000, 1, 2, 2336, 837
1,10000000, 1, 0, 238457, 72291
2,10000000, 1, 0, 238457, 70079
3,10000000, 1, 0, 238457, 68505
4,10000000, 1, 0, 238457, 69856
5,10000000, 1, 0, 238457, 68891
6,10000000, 1, 0, 238457, 70455
7,10000000, 1, 0, 238457, 69437
8,10000000, 1, 0, 238457, 70360
9,10000000, 1, 0, 238457, 70108
10,10000000, 1, 0, 238457, 69825
11,10000000, 1, 0, 238457, 70327
12,10000000, 1, 0, 238457, 70446
13,10000000, 1, 0, 238457, 70094
14,10000000, 1, 0, 238457, 69362
15,10000000, 1, 0, 238457, 70621
16,10000000, 1, 0, 238457, 69847
17,10000000, 1, 0, 238457, 69104
18,10000000, 1, 0, 238457, 70499
19,10000000, 1, 0, 238457, 71977
20,10000000, 1, 0, 238457, 69508
21,10000000, 1, 0, 238457, 69417
22,10000000, 1, 0, 238457, 69574
23,10000000, 1, 0, 238457, 70434
24,10000000, 1, 0, 238457, 69526
25,10000000, 1, 0, 238457, 69414
26,10000000, 1, 0, 238457, 69398
27,10000000, 1, 0, 238457, 70385
28,10000000, 1, 0, 238457, 71352
29,10000000, 1, 0, 238457, 71944
30,10000000, 1, 0, 238457, 69530
1,10000000, 1, 1, 238457, 47042
2,10000000, 1, 1, 238457, 46268
3,10000000, 1, 1, 238457, 46209
4,10000000, 1, 1, 238457, 45879
5,10000000, 1, 1, 238457, 46749
6,10000000, 1, 1, 238457, 46226
7,10000000, 1, 1, 238457, 46481
8,10000000, 1, 1, 238457, 46161
9,10000000, 1, 1, 238457, 47296
10,10000000, 1, 1, 238457, 46643
11,10000000, 1, 1, 238457, 46320
12,10000000, 1, 1, 238457, 46273
13,10000000, 1, 1, 238457, 47623
14,10000000, 1, 1, 238457, 47617
15,10000000, 1, 1, 238457, 46526
16,10000000, 1, 1, 238457, 46093
17,10000000, 1, 1, 238457, 45864
18,10000000, 1, 1, 238457, 46050
19,10000000, 1, 1, 238457, 46299
20,10000000, 1, 1, 238457, 48578
21,10000000, 1, 1, 238457, 46739
22,10000000, 1, 1, 238457, 47103
23,10000000, 1, 1, 238457, 45981
24,10000000, 1, 1, 238457, 47378
25,10000000, 1, 1, 238457, 46686
26,10000000, 1, 1, 238457, 46769
27,10000000, 1, 1, 238457, 47038
28,10000000, 1, 1, 238457, 45987
29,10000000, 1, 1, 238457, 46197
30,10000000, 1, 1, 238457, 46344
1,10000000, 1, 2, 238457, 46612
2,10000000, 1, 2, 238457, 46427
3,10000000, 1, 2, 238457, 46425
4,10000000, 1, 2, 238457, 46178
5,10000000, 1, 2, 238457, 45916
6,10000000, 1, 2, 238457, 46641
7,10000000, 1, 2, 238457, 46713
8,10000000, 1, 2, 238457, 46574
9,10000000, 1, 2, 238457, 46538
10,10000000, 1, 2, 238457, 46609
11,10000000, 1, 2, 238457, 47126
12,10000000, 1, 2, 238457, 45989
13,10000000, 1, 2, 238457, 46679
14,10000000, 1, 2, 238457, 46533
15,10000000, 1, 2, 238457, 45839
16,10000000, 1, 2, 238457, 46234
17,10000000, 1, 2, 238457, 46168
18,10000000, 1, 2, 238457, 46622
19,10000000, 1, 2, 238457, 46787
20,10000000, 1, 2, 238457, 46293
21,10000000, 1, 2, 238457, 45797
22,10000000, 1, 2, 238457, 45912
23,10000000, 1, 2, 238457, 46473
24,10000000, 1, 2, 238457, 47122
25,10000000, 1, 2, 238457, 46316
26,10000000, 1, 2, 238457, 46352
27,10000000, 1, 2, 238457, 48050
28,10000000, 1, 2, 238457, 46687
29,10000000, 1, 2, 238457, 47038
30,10000000, 1, 2, 238457, 46396
1,1000000000, 1, 0, 23810607, 7925301
2,1000000000, 1, 0, 23810607, 7908517
3,1000000000, 1, 0, 23810607, 7923174
4,1000000000, 1, 0, 23810607, 7906160
5,1000000000, 1, 0, 23810607, 7881848
6,1000000000, 1, 0, 23810607, 7923013
7,1000000000, 1, 0, 23810607, 7902236
8,1000000000, 1, 0, 23810607, 7900753
9,1000000000, 1, 0, 23810607, 7789135
10,1000000000, 1, 0, 23810607, 7904779
11,1000000000, 1, 0, 23810607, 7816307
12,1000000000, 1, 0, 23810607, 7921585
13,1000000000, 1, 0, 23810607, 7889712
14,1000000000, 1, 0, 23810607, 7903464
15,1000000000, 1, 0, 23810607, 7902132
16,1000000000, 1, 0, 23810607, 7891651
17,1000000000, 1, 0, 23810607, 7895295
18,1000000000, 1, 0, 23810607, 7913495
19,1000000000, 1, 0, 23810607, 7901449
20,1000000000, 1, 0, 23810607, 7891138
21,1000000000, 1, 0, 23810607, 7859470
22,1000000000, 1, 0, 23810607, 7891763
23,1000000000, 1, 0, 23810607, 7888049
24,1000000000, 1, 0, 23810607, 7890714
25,1000000000, 1, 0, 23810607, 7909169
26,1000000000, 1, 0, 23810607, 7913932
27,1000000000, 1, 0, 23810607, 7919983
28,1000000000, 1, 0, 23810607, 7920243
29,1000000000, 1, 0, 23810607, 7908583
30,1000000000, 1, 0, 23810607, 7906781
1,1000000000, 1, 1, 23810607, 5341423
2,1000000000, 1, 1, 23810607, 5356783
3,1000000000, 1, 1, 23810607, 5323766
4,1000000000, 1, 1, 23810607, 5306840
5,1000000000, 1, 1, 23810607, 5306631
6,1000000000, 1, 1, 23810607, 5304263
7,1000000000, 1, 1, 23810607, 5317331
8,1000000000, 1, 1, 23810607, 5304550
9,1000000000, 1, 1, 23810607, 5301371
10,1000000000, 1, 1, 23810607, 5303688
11,1000000000, 1, 1, 23810607, 5313854
12,1000000000, 1, 1, 23810607, 5315837
13,1000000000, 1, 1, 23810607, 5313301
14,1000000000, 1, 1, 23810607, 5329509
15,1000000000, 1, 1, 23810607, 5308698
16,1000000000, 1, 1, 23810607, 5314651
17,1000000000, 1, 1, 23810607, 5317254
18,1000000000, 1, 1, 23810607, 5308931
19,1000000000, 1, 1, 23810607, 5329279
20,1000000000, 1, 1, 23810607, 5320885
21,1000000000, 1, 1, 23810607, 5304737
22,1000000000, 1, 1, 23810607, 5311140
23,1000000000, 1, 1, 23810607, 5314963
24,1000000000, 1, 1, 23810607, 5327224
25,1000000000, 1, 1, 23810607, 5339445
26,1000000000, 1, 1, 23810607, 5352963
27,1000000000, 1, 1, 23810607, 5347144
28,1000000000, 1, 1, 23810607, 5331032
29,1000000000, 1, 1, 23810607, 5315304
30,1000000000, 1, 1, 23810607, 5314056
1,1000000000, 1, 2, 23810607, 5312781
2,1000000000, 1, 2, 23810607, 5343499
3,1000000000, 1, 2, 23810607, 5325484
4,1000000000, 1, 2, 23810607, 5303308
5,1000000000, 1, 2, 23810607, 5206941
6,1000000000, 1, 2, 23810607, 5318048
7,1000000000, 1, 2, 23810607, 5332598
8,1000000000, 1, 2, 23810607, 5337962
9,1000000000, 1, 2, 23810607, 5341966
10,1000000000, 1, 2, 23810607, 5338626
11,1000000000, 1, 2, 23810607, 5327527
12,1000000000, 1, 2, 23810607, 5315508
13,1000000000, 1, 2, 23810607, 5316300
14,1000000000, 1, 2, 23810607, 5342009
15,1000000000, 1, 2, 23810607, 5343295
16,1000000000, 1, 2, 23810607, 5329805
17,1000000000, 1, 2, 23810607, 5328633
18,1000000000, 1, 2, 23810607, 5289885
19,1000000000, 1, 2, 23810607, 5328221
20,1000000000, 1, 2, 23810607, 5336448
21,1000000000, 1, 2, 23810607, 5330950
22,1000000000, 1, 2, 23810607, 5336888
23,1000000000, 1, 2, 23810607, 5307619
24,1000000000, 1, 2, 23810607, 5318302
25,1000000000, 1, 2, 23810607, 5338314
26,1000000000, 1, 2, 23810607, 5327655
27,1000000000, 1, 2, 23810607, 5336426
28,1000000000, 1, 2, 23810607, 5343907
29,1000000000, 1, 2, 23810607, 5328443
30,1000000000, 1, 2, 23810607, 5317085
1,100000, 2, 0, 2336, 715
2,100000, 2, 0, 2336, 748
3,100000, 2, 0, 2336, 769
4,100000, 2, 0, 2336, 761
5,100000, 2, 0, 2336, 1013
6,100000, 2, 0, 2336, 716
7,100000, 2, 0, 2336, 786
8,100000, 2, 0, 2336, 820
9,100000, 2, 0, 2336, 779
10,100000, 2, 0, 2336, 806
11,100000, 2, 0, 2336, 824
12,100000, 2, 0, 2336, 898
13,100000, 2, 0, 2336, 716
14,100000, 2, 0, 2336, 764
15,100000, 2, 0, 2336, 689
16,100000, 2, 0, 2336, 808
17,100000, 2, 0, 2336, 760
18,100000, 2, 0, 2336, 768
19,100000, 2, 0, 2336, 887
20,100000, 2, 0, 2336, 906
21,100000, 2, 0, 2336, 719
22,100000, 2, 0, 2336, 745
23,100000, 2, 0, 2336, 716
24,100000, 2, 0, 2336, 737
25,100000, 2, 0, 2336, 710
26,100000, 2, 0, 2336, 730
27,100000, 2, 0, 2336, 808
28,100000, 2, 0, 2336, 1045
29,100000, 2, 0, 2336, 723
30,100000, 2, 0, 2336, 814
1,100000, 2, 1, 2336, 473
2,100000, 2, 1, 2336, 478
3,100000, 2, 1, 2336, 530
4,100000, 2, 1, 2336, 494
5,100000, 2, 1, 2336, 538
6,100000, 2, 1, 2336, 600
7,100000, 2, 1, 2336, 477
8,100000, 2, 1, 2336, 506
9,100000, 2, 1, 2336, 515
10,100000, 2, 1, 2336, 589
11,100000, 2, 1, 2336, 472
12,100000, 2, 1, 2336, 510
13,100000, 2, 1, 2336, 510
14,100000, 2, 1, 2336, 687
15,100000, 2, 1, 2336, 470
16,100000, 2, 1, 2336, 526
17,100000, 2, 1, 2336, 536
18,100000, 2, 1, 2336, 627
19,100000, 2, 1, 2336, 629
20,100000, 2, 1, 2336, 487
21,100000, 2, 1, 2336, 640
22,100000, 2, 1, 2336, 500
23,100000, 2, 1, 2336, 495
24,100000, 2, 1, 2336, 514
25,100000, 2, 1, 2336, 504
26,100000, 2, 1, 2336, 472
27,100000, 2, 1, 2336, 491
28,100000, 2, 1, 2336, 503
29,100000, 2, 1, 2336, 516
30,100000, 2, 1, 2336, 568
1,100000, 2, 2, 2336, 489
2,100000, 2, 2, 2336, 511
3,100000, 2, 2, 2336, 509
4,100000, 2, 2, 2336, 525
5,100000, 2, 2, 2336, 517
6,100000, 2, 2, 2336, 702
7,100000, 2, 2, 2336, 502
8,100000, 2, 2, 2336, 533
9,100000, 2, 2, 2336, 511
10,100000, 2, 2, 2336, 537
11,100000, 2, 2, 2336, 631
12,100000, 2, 2, 2336, 487
13,100000, 2, 2, 2336, 643
14,100000, 2, 2, 2336, 494
15,100000, 2, 2, 2336, 491
16,100000, 2, 2, 2336, 508
17,100000, 2, 2, 2336, 500
18,100000, 2, 2, 2336, 664
19,100000, 2, 2, 2336, 524
20,100000, 2, 2, 2336, 522
21,100000, 2, 2, 2336, 476
22,100000, 2, 2, 2336, 508
23,100000, 2, 2, 2336, 563
24,100000, 2, 2, 2336, 632
25,100000, 2, 2, 2336, 478
26,100000, 2, 2, 2336, 515
27,100000, 2, 2, 2336, 577
28,100000, 2, 2, 2336, 502
29,100000, 2, 2, 2336, 514
30,100000, 2, 2, 2336, 473
1,10000000, 2, 0, 238457, 37615
2,10000000, 2, 0, 238457, 37177
3,10000000, 2, 0, 238457, 36508
4,10000000, 2, 0, 238457, 36735
5,10000000, 2, 0, 238457, 36656
6,10000000, 2, 0, 238457, 36655
7,10000000, 2, 0, 238457, 36471
8,10000000, 2, 0, 238457, 35958
9,10000000, 2, 0, 238457, 36357
10,10000000, 2, 0, 238457, 36385
11,10000000, 2, 0, 238457, 36907
12,10000000, 2, 0, 238457, 36505
13,10000000, 2, 0, 238457, 36479
14,10000000, 2, 0, 238457, 37004
15,10000000, 2, 0, 238457, 36592
16,10000000, 2, 0, 238457, 36298
17,10000000, 2, 0, 238457, 36405
18,10000000, 2, 0, 238457, 36310
19,10000000, 2, 0, 238457, 36497
20,10000000, 2, 0, 238457, 36374
21,10000000, 2, 0, 238457, 37132
22,10000000, 2, 0, 238457, 36862
23,10000000, 2, 0, 238457, 36474
24,10000000, 2, 0, 238457, 36729
25,10000000, 2, 0, 238457, 36897
26,10000000, 2, 0, 238457, 36873
27,10000000, 2, 0, 238457, 36676
28,10000000, 2, 0, 238457, 36745
29,10000000, 2, 0, 238457, 36269
30,10000000, 2, 0, 238457, 36776
1,10000000, 2, 1, 238457, 24004
2,10000000, 2, 1, 238457, 24871
3,10000000, 2, 1, 238457, 23875
4,10000000, 2, 1, 238457, 24758
5,10000000, 2, 1, 238457, 24672
6,10000000, 2, 1, 238457, 24235
7,10000000, 2, 1, 238457, 24662
8,10000000, 2, 1, 238457, 24809
9,10000000, 2, 1, 238457, 25091
10,10000000, 2, 1, 238457, 24991
11,10000000, 2, 1, 238457, 24832
12,10000000, 2, 1, 238457, 23949
13,10000000, 2, 1, 238457, 24809
14,10000000, 2, 1, 238457, 24908
15,10000000, 2, 1, 238457, 24892
16,10000000, 2, 1, 238457, 24001
17,10000000, 2, 1, 238457, 24357
18,10000000, 2, 1, 238457, 24960
19,10000000, 2, 1, 238457, 24707
20,10000000, 2, 1, 238457, 24210
21,10000000, 2, 1, 238457, 24974
22,10000000, 2, 1, 238457, 24676
23,10000000, 2, 1, 238457, 24553
24,10000000, 2, 1, 238457, 25317
25,10000000, 2, 1, 238457, 23899
26,10000000, 2, 1, 238457, 25072
27,10000000, 2, 1, 238457, 24130
28,10000000, 2, 1, 238457, 25026
29,10000000, 2, 1, 238457, 24868
30,10000000, 2, 1, 238457, 24750
1,10000000, 2, 2, 238457, 24877
2,10000000, 2, 2, 238457, 23844
3,10000000, 2, 2, 238457, 24832
4,10000000, 2, 2, 238457, 24691
5,10000000, 2, 2, 238457, 24110
6,10000000, 2, 2, 238457, 24211
7,10000000, 2, 2, 238457, 24800
8,10000000, 2, 2, 238457, 24875
9,10000000, 2, 2, 238457, 24230
10,10000000, 2, 2, 238457, 25051
11,10000000, 2, 2, 238457, 25131
12,10000000, 2, 2, 238457, 24038
13,10000000, 2, 2, 238457, 24735
14,10000000, 2, 2, 238457, 24521
15,10000000, 2, 2, 238457, 24837
16,10000000, 2, 2, 238457, 23830
17,10000000, 2, 2, 238457, 24037
18,10000000, 2, 2, 238457, 24782
19,10000000, 2, 2, 238457, 24633
20,10000000, 2, 2, 238457, 24667
21,10000000, 2, 2, 238457, 24712
22,10000000, 2, 2, 238457, 24015
23,10000000, 2, 2, 238457, 24174
24,10000000, 2, 2, 238457, 23838
25,10000000, 2, 2, 238457, 24652
26,10000000, 2, 2, 238457, 24012
27,10000000, 2, 2, 238457, 24733
28,10000000, 2, 2, 238457, 24982
29,10000000, 2, 2, 238457, 24030
30,10000000, 2, 2, 238457, 24635
1,1000000000, 2, 0, 23810607, 4025818
2,1000000000, 2, 0, 23810607, 3981394
3,1000000000, 2, 0, 23810607, 3991699
4,1000000000, 2, 0, 23810607, 4028656
5,1000000000, 2, 0, 23810607, 4016893
6,1000000000, 2, 0, 23810607, 4009714
7,1000000000, 2, 0, 23810607, 4009434
8,1000000000, 2, 0, 23810607, 4026665
9,1000000000, 2, 0, 23810607, 4028648
10,1000000000, 2, 0, 23810607, 4021698
11,1000000000, 2, 0, 23810607, 4010490
12,1000000000, 2, 0, 23810607, 4029210
13,1000000000, 2, 0, 23810607, 4028222
14,1000000000, 2, 0, 23810607, 4031190
15,1000000000, 2, 0, 23810607, 4017475
16,1000000000, 2, 0, 23810607, 4014616
17,1000000000, 2, 0, 23810607, 4022194
18,1000000000, 2, 0, 23810607, 4027117
19,1000000000, 2, 0, 23810607, 4018250
20,1000000000, 2, 0, 23810607, 4007263
21,1000000000, 2, 0, 23810607, 4016185
22,1000000000, 2, 0, 23810607, 4027299
23,1000000000, 2, 0, 23810607, 4007075
24,1000000000, 2, 0, 23810607, 4019899
25,1000000000, 2, 0, 23810607, 4015091
26,1000000000, 2, 0, 23810607, 4017662
27,1000000000, 2, 0, 23810607, 4018319
28,1000000000, 2, 0, 23810607, 4005648
29,1000000000, 2, 0, 23810607, 4018156
30,1000000000, 2, 0, 23810607, 4026558
1,1000000000, 2, 1, 23810607, 2951213
2,1000000000, 2, 1, 23810607, 2922295
3,1000000000, 2, 1, 23810607, 3027587
4,1000000000, 2, 1, 23810607, 2971723
5,1000000000, 2, 1, 23810607, 2901000
6,1000000000, 2, 1, 23810607, 2892219
7,1000000000, 2, 1, 23810607, 2967352
8,1000000000, 2, 1, 23810607, 2922391
9,1000000000, 2, 1, 23810607, 2902705
10,1000000000, 2, 1, 23810607, 3024631
11,1000000000, 2, 1, 23810607, 2958484
12,1000000000, 2, 1, 23810607, 2932342
13,1000000000, 2, 1, 23810607, 2912400
14,1000000000, 2, 1, 23810607, 2934729
15,1000000000, 2, 1, 23810607, 2948396
16,1000000000, 2, 1, 23810607, 2931991
17,1000000000, 2, 1, 23810607, 2933701
18,1000000000, 2, 1, 23810607, 2902690
19,1000000000, 2, 1, 23810607, 2948583
20,1000000000, 2, 1, 23810607, 3015957
21,1000000000, 2, 1, 23810607, 2939896
22,1000000000, 2, 1, 23810607, 2914353
23,1000000000, 2, 1, 23810607, 2947423
24,1000000000, 2, 1, 23810607, 2956109
25,1000000000, 2, 1, 23810607, 2934418
26,1000000000, 2, 1, 23810607, 2926864
27,1000000000, 2, 1, 23810607, 2941449
28,1000000000, 2, 1, 23810607, 2995640
29,1000000000, 2, 1, 23810607, 2990006
30,1000000000, 2, 1, 23810607, 2939473
1,1000000000, 2, 2, 23810607, 2812359
2,1000000000, 2, 2, 23810607, 2773239
3,1000000000, 2, 2, 23810607, 2784497
4,1000000000, 2, 2, 23810607, 2773296
5,1000000000, 2, 2, 23810607, 2775148
6,1000000000, 2, 2, 23810607, 2782226
7,1000000000, 2, 2, 23810607, 2774254
8,1000000000, 2, 2, 23810607, 2777581
9,1000000000, 2, 2, 23810607, 2778381
10,1000000000, 2, 2, 23810607, 2790162
11,1000000000, 2, 2, 23810607, 2762565
12,1000000000, 2, 2, 23810607, 2775937
13,1000000000, 2, 2, 23810607, 2774111
14,1000000000, 2, 2, 23810607, 2768720
15,1000000000, 2, 2, 23810607, 2776484
16,1000000000, 2, 2, 23810607, 2789165
17,1000000000, 2, 2, 23810607, 2780534
18,1000000000, 2, 2, 23810607, 2771640
19,1000000000, 2, 2, 23810607, 2782823
20,1000000000, 2, 2, 23810607, 2763289
21,1000000000, 2, 2, 23810607, 2771402
22,1000000000, 2, 2, 23810607, 2778033
23,1000000000, 2, 2, 23810607, 2755543
24,1000000000, 2, 2, 23810607, 2771403
25,1000000000, 2, 2, 23810607, 2775146
26,1000000000, 2, 2, 23810607, 2765416
27,1000000000, 2, 2, 23810607, 2770885
28,1000000000, 2, 2, 23810607, 2774684
29,1000000000, 2, 2, 23810607, 2765975
30,1000000000, 2, 2, 23810607, 2758651
1,100000, 4, 0, 2336, 411
2,100000, 4, 0, 2336, 443
3,100000, 4, 0, 2336, 404
4,100000, 4, 0, 2336, 438
5,100000, 4, 0, 2336, 426
6,100000, 4, 0, 2336, 473
7,100000, 4, 0, 2336, 544
8,100000, 4, 0, 2336, 529
9,100000, 4, 0, 2336, 390
10,100000, 4, 0, 2336, 417
11,100000, 4, 0, 2336, 521
12,100000, 4, 0, 2336, 445
13,100000, 4, 0, 2336, 548
14,100000, 4, 0, 2336, 403
15,100000, 4, 0, 2336, 455
16,100000, 4, 0, 2336, 496
17,100000, 4, 0, 2336, 409
18,100000, 4, 0, 2336, 449
19,100000, 4, 0, 2336, 605
20,100000, 4, 0, 2336, 440
21,100000, 4, 0, 2336, 467
22,100000, 4, 0, 2336, 556
23,100000, 4, 0, 2336, 410
24,100000, 4, 0, 2336, 424
25,100000, 4, 0, 2336, 473
26,100000, 4, 0, 2336, 529
27,100000, 4, 0, 2336, 415
28,100000, 4, 0, 2336, 516
29,100000, 4, 0, 2336, 418
30,100000, 4, 0, 2336, 422
1,100000, 4, 1, 2336, 402
2,100000, 4, 1, 2336, 296
3,100000, 4, 1, 2336, 301
4,100000, 4, 1, 2336, 324
5,100000, 4, 1, 2336, 285
6,100000, 4, 1, 2336, 300
7,100000, 4, 1, 2336, 288
8,100000, 4, 1, 2336, 297
9,100000, 4, 1, 2336, 307
10,100000, 4, 1, 2336, 412
11,100000, 4, 1, 2336, 299
12,100000, 4, 1, 2336, 427
13,100000, 4, 1, 2336, 306
14,100000, 4, 1, 2336, 345
15,100000, 4, 1, 2336, 306
16,100000, 4, 1, 2336, 351
17,100000, 4, 1, 2336, 282
18,100000, 4, 1, 2336, 297
19,100000, 4, 1, 2336, 290
20,100000, 4, 1, 2336, 262
21,100000, 4, 1, 2336, 288
22,100000, 4, 1, 2336, 345
23,100000, 4, 1, 2336, 301
24,100000, 4, 1, 2336, 282
25,100000, 4, 1, 2336, 309
26,100000, 4, 1, 2336, 330
27,100000, 4, 1, 2336, 284
28,100000, 4, 1, 2336, 297
29,100000, 4, 1, 2336, 315
30,100000, 4, 1, 2336, 295
1,100000, 4, 2, 2336, 290
2,100000, 4, 2, 2336, 307
3,100000, 4, 2, 2336, 310
4,100000, 4, 2, 2336, 309
5,100000, 4, 2, 2336, 10867
6,100000, 4, 2, 2336, 306
7,100000, 4, 2, 2336, 324
8,100000, 4, 2, 2336, 294
9,100000, 4, 2, 2336, 310
10,100000, 4, 2, 2336, 290
11,100000, 4, 2, 2336, 287
12,100000, 4, 2, 2336, 313
13,100000, 4, 2, 2336, 293
14,100000, 4, 2, 2336, 304
15,100000, 4, 2, 2336, 338
16,100000, 4, 2, 2336, 303
17,100000, 4, 2, 2336, 293
18,100000, 4, 2, 2336, 305
19,100000, 4, 2, 2336, 409
20,100000, 4, 2, 2336, 290
21,100000, 4, 2, 2336, 385
22,100000, 4, 2, 2336, 286
23,100000, 4, 2, 2336, 307
24,100000, 4, 2, 2336, 307
25,100000, 4, 2, 2336, 286
26,100000, 4, 2, 2336, 300
27,100000, 4, 2, 2336, 299
28,100000, 4, 2, 2336, 288
29,100000, 4, 2, 2336, 321
30,100000, 4, 2, 2336, 265
1,10000000, 4, 0, 238457, 19821
2,10000000, 4, 0, 238457, 19515
3,10000000, 4, 0, 238457, 18680
4,10000000, 4, 0, 238457, 18924
5,10000000, 4, 0, 238457, 19524
6,10000000, 4, 0, 238457, 19502
7,10000000, 4, 0, 238457, 18769
8,10000000, 4, 0, 238457, 19426
9,10000000, 4, 0, 238457, 19422
10,10000000, 4, 0, 238457, 18667
11,10000000, 4, 0, 238457, 19456
12,10000000, 4, 0, 238457, 19530
13,10000000, 4, 0, 238457, 19500
14,10000000, 4, 0, 238457, 19496
15,10000000, 4, 0, 238457, 19577
16,10000000, 4, 0, 238457, 19412
17,10000000, 4, 0, 238457, 19499
18,10000000, 4, 0, 238457, 19669
19,10000000, 4, 0, 238457, 19399
20,10000000, 4, 0, 238457, 19733
21,10000000, 4, 0, 238457, 19508
22,10000000, 4, 0, 238457, 18666
23,10000000, 4, 0, 238457, 19408
24,10000000, 4, 0, 238457, 19499
25,10000000, 4, 0, 238457, 19555
26,10000000, 4, 0, 238457, 19787
27,10000000, 4, 0, 238457, 19543
28,10000000, 4, 0, 238457, 19617
29,10000000, 4, 0, 238457, 19726
30,10000000, 4, 0, 238457, 19592
1,10000000, 4, 1, 238457, 12520
2,10000000, 4, 1, 238457, 12742
3,10000000, 4, 1, 238457, 14049
4,10000000, 4, 1, 238457, 12460
5,10000000, 4, 1, 238457, 13409
6,10000000, 4, 1, 238457, 12645
7,10000000, 4, 1, 238457, 13255
8,10000000, 4, 1, 238457, 13246
9,10000000, 4, 1, 238457, 13252
10,10000000, 4, 1, 238457, 13588
11,10000000, 4, 1, 238457, 13312
12,10000000, 4, 1, 238457, 13494
13,10000000, 4, 1, 238457, 12576
14,10000000, 4, 1, 238457, 13827
15,10000000, 4, 1, 238457, 13243
16,10000000, 4, 1, 238457, 12596
17,10000000, 4, 1, 238457, 13278
18,10000000, 4, 1, 238457, 12580
19,10000000, 4, 1, 238457, 13377
20,10000000, 4, 1, 238457, 13500
21,10000000, 4, 1, 238457, 12583
22,10000000, 4, 1, 238457, 13358
23,10000000, 4, 1, 238457, 12616
24,10000000, 4, 1, 238457, 13334
25,10000000, 4, 1, 238457, 13241
26,10000000, 4, 1, 238457, 12538
27,10000000, 4, 1, 238457, 12512
28,10000000, 4, 1, 238457, 13254
29,10000000, 4, 1, 238457, 12672
30,10000000, 4, 1, 238457, 13356
1,10000000, 4, 2, 238457, 12564
2,10000000, 4, 2, 238457, 12554
3,10000000, 4, 2, 238457, 12516
4,10000000, 4, 2, 238457, 12645
5,10000000, 4, 2, 238457, 13221
