run,input_size,threads,copied_elements,duration_us
28,10000000, 16, 237619, 5856
29,10000000, 16, 237619, 5891
30,10000000, 16, 237619, 6129
1,1000000000, 16, 23813338, 629844
2,1000000000, 16, 23813338, 630594
3,1000000000, 16, 23813338, 579317
4,1000000000, 16, 23813338, 570481
5,1000000000, 16, 23813338, 619380
6,1000000000, 16, 23813338, 656130
7,1000000000, 16, 23813338, 625921
8,1000000000, 16, 23813338, 568822
9,1000000000, 16, 23813338, 570795
10,1000000000, 16, 23813338, 657246
11,1000000000, 16, 23813338, 626613
12,1000000000, 16, 23813338, 570873
13,1000000000, 16, 23813338, 596195
14,1000000000, 16, 23813338, 649872
15,1000000000, 16, 23813338, 570613
16,1000000000, 16, 23813338, 620279
17,1000000000, 16, 23813338, 638850
18,1000000000, 16, 23813338, 596731
19,1000000000, 16, 23813338, 656417
20,1000000000, 16, 23813338, 625393
21,1000000000, 16, 23813338, 634541
22,1000000000, 16, 23813338, 554688
23,1000000000, 16, 23813338, 559989
24,1000000000, 16, 23813338, 631229
25,1000000000, 16, 23813338, 557721
26,1000000000, 16, 23813338, 654182
27,1000000000, 16, 23813338, 632452
28,1000000000, 16, 23813338, 627507
29,1000000000, 16, 23813338, 630032
30,1000000000, 16, 23813338, 626739
1,100000, 24, 2343, 687
2,100000, 24, 2343, 896
3,100000, 24, 2343, 539
4,100000, 24, 2343, 790
5,100000, 24, 2343, 701
6,100000, 24, 2343, 552
7,100000, 24, 2343, 753
8,100000, 24, 2343, 774
9,100000, 24, 2343, 637
10,100000, 24, 2343, 784
11,100000, 24, 2343, 778
12,100000, 24, 2343, 660
13,100000, 24, 2343, 866
14,100000, 24, 2343, 673
15,100000, 24, 2343, 674
16,100000, 24, 2343, 736
17,100000, 24, 2343, 886
18,100000, 24, 2343, 604
19,100000, 24, 2343, 886
20,100000, 24, 2343, 671
21,100000, 24, 2343, 648
22,100000, 24, 2343, 951
23,100000, 24, 2343, 642
24,100000, 24, 2343, 702
25,100000, 24, 2343, 645
26,100000, 24, 2343, 636
27,100000, 24, 2343, 727
28,100000, 24, 2343, 645
29,100000, 24, 2343, 625
30,100000, 24, 2343, 655
1,10000000, 24, 237619, 5261
2,10000000, 24, 237619, 5302
3,10000000, 24, 237619, 5990
4,10000000, 24, 237619, 5404
5,10000000, 24, 237619, 5360
6,10000000, 24, 237619, 5438
7,10000000, 24, 237619, 5269
8,10000000, 24, 237619, 5311
9,10000000, 24, 237619, 6288
10,10000000, 24, 237619, 5509
11,10000000, 24, 237619, 5384
12,10000000, 24, 237619, 5444
13,10000000, 24, 237619, 5245
14,10000000, 24, 237619, 5408
15,10000000, 24, 237619, 5895
16,10000000, 24, 237619, 5597
17,10000000, 24, 237619, 5192
18,10000000, 24, 237619, 5462
19,10000000, 24, 237619, 5312
20,10000000, 24, 237619, 5591
21,10000000, 24, 237619, 5334
22,10000000, 24, 237619, 5324
23,10000000, 24, 237619, 5438
24,10000000, 24, 237619, 5513
25,10000000, 24, 237619, 5320
26,10000000, 24, 237619, 5638
27,10000000, 24, 237619, 5277
28,10000000, 24, 237619, 5564
29,10000000, 24, 237619, 5781
30,10000000, 24, 237619, 5314
1,1000000000, 24, 23813338, 545082
2,1000000000, 24, 23813338, 536947
3,1000000000, 24, 23813338, 542750
4,1000000000, 24, 23813338, 535938
5,1000000000, 24, 23813338, 542322
6,1000000000, 24, 23813338, 551804
7,1000000000, 24, 23813338, 528663
8,1000000000, 24, 23813338, 538821
9,1000000000, 24, 23813338, 573621
10,1000000000, 24, 23813338, 541691
11,1000000000, 24, 23813338, 534882
12,1000000000, 24, 23813338, 543842
13,1000000000, 24, 23813338, 570312
14,1000000000, 24, 23813338, 537267
15,1000000000, 24, 23813338, 529638
16,1000000000, 24, 23813338, 573244
17,1000000000, 24, 23813338, 539431
18,1000000000, 24, 23813338, 541498
19,1000000000, 24, 23813338, 562348
20,1000000000, 24, 23813338, 575772
21,1000000000, 24, 23813338, 575910
22,1000000000, 24, 23813338, 552893
23,1000000000, 24, 23813338, 541219
24,1000000000, 24, 23813338, 544956
25,1000000000, 24, 23813338, 567585
26,1000000000, 24, 23813338, 553762
27,1000000000, 24, 23813338, 569031
28,1000000000, 24, 23813338, 538744
29,1000000000, 24, 23813338, 546296
30,1000000000, 24, 23813338, 529452
