run,input_size,threads,copied_elements,duration_us
4,10000000, 2, 237619, 25375
5,10000000, 2, 237619, 25666
6,10000000, 2, 237619, 25845
7,10000000, 2, 237619, 25730
8,10000000, 2, 237619, 25684
9,10000000, 2, 237619, 25803
10,10000000, 2, 237619, 25790
11,10000000, 2, 237619, 25712
12,10000000, 2, 237619, 25605
13,10000000, 2, 237619, 25761
14,10000000, 2, 237619, 25840
15,10000000, 2, 237619, 25599
16,10000000, 2, 237619, 25562
17,10000000, 2, 237619, 25737
18,10000000, 2, 237619, 25909
19,10000000, 2, 237619, 25823
20,10000000, 2, 237619, 25546
21,10000000, 2, 237619, 25789
22,10000000, 2, 237619, 25708
23,10000000, 2, 237619, 25699
24,10000000, 2, 237619, 25807
25,10000000, 2, 237619, 25720
26,10000000, 2, 237619, 25815
27,10000000, 2, 237619, 26052
28,10000000, 2, 237619, 25835
29,10000000, 2, 237619, 25679
30,10000000, 2, 237619, 25740
1,1000000000, 2, 23813338, 3085634
2,1000000000, 2, 23813338, 3094640
3,1000000000, 2, 23813338, 3092369
4,1000000000, 2, 23813338, 3091633
5,1000000000, 2, 23813338, 3083402
6,1000000000, 2, 23813338, 3089192
7,1000000000, 2, 23813338, 3092590
8,1000000000, 2, 23813338, 3094433
9,1000000000, 2, 23813338, 3092441
10,1000000000, 2, 23813338, 3088678
11,1000000000, 2, 23813338, 3097031
12,1000000000, 2, 23813338, 3089549
13,1000000000, 2, 23813338, 3092604
14,1000000000, 2, 23813338, 3093582
15,1000000000, 2, 23813338, 3100987
16,1000000000, 2, 23813338, 3091401
17,1000000000, 2, 23813338, 3087936
18,1000000000, 2, 23813338, 3090897
19,1000000000, 2, 23813338, 3094098
20,1000000000, 2, 23813338, 3090647
21,1000000000, 2, 23813338, 3088654
22,1000000000, 2, 23813338, 3089503
23,1000000000, 2, 23813338, 3100439
24,1000000000, 2, 23813338, 3095471
25,1000000000, 2, 23813338, 3088144
26,1000000000, 2, 23813338, 3092371
27,1000000000, 2, 23813338, 3080788
28,1000000000, 2, 23813338, 3098108
29,1000000000, 2, 23813338, 3101482
30,1000000000, 2, 23813338, 3088371
1,100000, 4, 2343, 353
2,100000, 4, 2343, 350
3,100000, 4, 2343, 338
4,100000, 4, 2343, 376
5,100000, 4, 2343, 349
6,100000, 4, 2343, 347
7,100000, 4, 2343, 337
8,100000, 4, 2343, 345
9,100000, 4, 2343, 335
10,100000, 4, 2343, 360
11,100000, 4, 2343, 342
12,100000, 4, 2343, 330
13,100000, 4, 2343, 375
14,100000, 4, 2343, 357
15,100000, 4, 2343, 348
16,100000, 4, 2343, 343
17,100000, 4, 2343, 322
18,100000, 4, 2343, 345
19,100000, 4, 2343, 343
20,100000, 4, 2343, 367
21,100000, 4, 2343, 335
22,100000, 4, 2343, 345
23,100000, 4, 2343, 368
24,100000, 4, 2343, 330
25,100000, 4, 2343, 340
26,100000, 4, 2343, 338
27,100000, 4, 2343, 344
28,100000, 4, 2343, 363
29,100000, 4, 2343, 342
30,100000, 4, 2343, 334
1,10000000, 4, 237619, 14076
2,10000000, 4, 237619, 13832
3,10000000, 4, 237619, 13820
4,10000000, 4, 237619, 14059
5,10000000, 4, 237619, 13811
6,10000000, 4, 237619, 13984
7,10000000, 4, 237619, 13799
8,10000000, 4, 237619, 13767
9,10000000, 4, 237619, 14607
10,10000000, 4, 237619, 13749
11,10000000, 4, 237619, 13773
12,10000000, 4, 237619, 13740
13,10000000, 4, 237619, 13738
14,10000000, 4, 237619, 13840
15,10000000, 4, 237619, 13808
16,10000000, 4, 237619, 13903
17,10000000, 4, 237619, 13767
18,10000000, 4, 237619, 13766
19,10000000, 4, 237619, 13803
20,10000000, 4, 237619, 13776
21,10000000, 4, 237619, 13764
22,10000000, 4, 237619, 14424
23,10000000, 4, 237619, 13731
24,10000000, 4, 237619, 13897
25,10000000, 4, 237619, 13893
26,10000000, 4, 237619, 13982
27,10000000, 4, 237619, 14699
28,10000000, 4, 237619, 13735
29,10000000, 4, 237619, 13751
30,10000000, 4, 237619, 13891
1,1000000000, 4, 23813338, 1601989
2,1000000000, 4, 23813338, 1599608
3,1000000000, 4, 23813338, 1604384
4,1000000000, 4, 23813338, 1604772
5,1000000000, 4, 23813338, 1593905
6,1000000000, 4, 23813338, 1595614
7,1000000000, 4, 23813338, 1599440
8,1000000000, 4, 23813338, 1602937
9,1000000000, 4, 23813338, 1595979
10,1000000000, 4, 23813338, 1644347
11,1000000000, 4, 23813338, 1636816
12,1000000000, 4, 23813338, 1596956
13,1000000000, 4, 23813338, 1593683
14,1000000000, 4, 23813338, 1639006
15,1000000000, 4, 23813338, 1630839
16,1000000000, 4, 23813338, 1590521
17,1000000000, 4, 23813338, 1600456
18,1000000000, 4, 23813338, 1650677
19,1000000000, 4, 23813338, 1642980
20,1000000000, 4, 23813338, 1544780
21,1000000000, 4, 23813338, 1615836
22,1000000000, 4, 23813338, 1591258
23,1000000000, 4, 23813338, 1652426
24,1000000000, 4, 23813338, 1632779
25,1000000000, 4, 23813338, 1598704
26,1000000000, 4, 23813338, 1649588
27,1000000000, 4, 23813338, 1651652
28,1000000000, 4, 23813338, 1605964
29,1000000000, 4, 23813338, 1607165
30,1000000000, 4, 23813338, 1539930
1,100000, 8, 2343, 394
2,100000, 8, 2343, 341
3,100000, 8, 2343, 379
4,100000, 8, 2343, 303
5,100000, 8, 2343, 286
6,100000, 8, 2343, 387
7,100000, 8, 2343, 394
8,100000, 8, 2343, 311
9,100000, 8, 2343, 298
10,100000, 8, 2343, 387
11,100000, 8, 2343, 384
12,100000, 8, 2343, 271
13,100000, 8, 2343, 331
14,100000, 8, 2343, 382
15,100000, 8, 2343, 303
16,100000, 8, 2343, 340
17,100000, 8, 2343, 420
18,100000, 8, 2343, 292
19,100000, 8, 2343, 379
20,100000, 8, 2343, 286
21,100000, 8, 2343, 417
22,100000, 8, 2343, 266
23,100000, 8, 2343, 262
24,100000, 8, 2343, 310
25,100000, 8, 2343, 371
26,100000, 8, 2343, 309
27,100000, 8, 2343, 279
28,100000, 8, 2343, 342
29,100000, 8, 2343, 294
30,100000, 8, 2343, 411
1,10000000, 8, 237619, 8237
2,10000000, 8, 237619, 8147
3,10000000, 8, 237619, 7966
4,10000000, 8, 237619, 7946
5,10000000, 8, 237619, 9898
6,10000000, 8, 237619, 7972
7,10000000, 8, 237619, 7934
8,10000000, 8, 237619, 7948
9,10000000, 8, 237619, 7985
10,10000000, 8, 237619, 7932
11,10000000, 8, 237619, 8022
12,10000000, 8, 237619, 8127
13,10000000, 8, 237619, 7940
14,10000000, 8, 237619, 8068
15,10000000, 8, 237619, 8220
16,10000000, 8, 237619, 8110
17,10000000, 8, 237619, 7915
18,10000000, 8, 237619, 7974
19,10000000, 8, 237619, 8189
20,10000000, 8, 237619, 7906
21,10000000, 8, 237619, 9190
22,10000000, 8, 237619, 8066
23,10000000, 8, 237619, 7962
24,10000000, 8, 237619, 8190
25,10000000, 8, 237619, 7921
26,10000000, 8, 237619, 7950
27,10000000, 8, 237619, 8252
28,10000000, 8, 237619, 7962
29,10000000, 8, 237619, 8090
30,10000000, 8, 237619, 7881
1,1000000000, 8, 23813338, 935601
2,1000000000, 8, 23813338, 936466
3,1000000000, 8, 23813338, 912555
4,1000000000, 8, 23813338, 933431
5,1000000000, 8, 23813338, 902647
6,1000000000, 8, 23813338, 930269
7,1000000000, 8, 23813338, 933437
8,1000000000, 8, 23813338, 903851
9,1000000000, 8, 23813338, 930413
10,1000000000, 8, 23813338, 932197
11,1000000000, 8, 23813338, 929783
12,1000000000, 8, 23813338, 905038
13,1000000000, 8, 23813338, 942361
14,1000000000, 8, 23813338, 934572
15,1000000000, 8, 23813338, 930472
16,1000000000, 8, 23813338, 935631
17,1000000000, 8, 23813338, 933171
18,1000000000, 8, 23813338, 932824
19,1000000000, 8, 23813338, 934125
20,1000000000, 8, 23813338, 916258
21,1000000000, 8, 23813338, 932703
22,1000000000, 8, 23813338, 930990
23,1000000000, 8, 23813338, 902938
24,1000000000, 8, 23813338, 909217
25,1000000000, 8, 23813338, 904909
26,1000000000, 8, 23813338, 885045
27,1000000000, 8, 23813338, 932469
28,1000000000, 8, 23813338, 903535
29,1000000000, 8, 23813338, 931804
30,1000000000, 8, 23813338, 903573
1,100000, 16, 2343, 499
2,100000, 16, 2343, 567
3,100000, 16, 2343, 549
4,100000, 16, 2343, 571
5,100000, 16, 2343, 625
6,100000, 16, 2343, 614
7,100000, 16, 2343, 574
8,100000, 16, 2343, 699
9,100000, 16, 2343, 531
10,100000, 16, 2343, 642
11,100000, 16, 2343, 537
12,100000, 16, 2343, 484
13,100000, 16, 2343, 473
14,100000, 16, 2343, 419
15,100000, 16, 2343, 503
16,100000, 16, 2343, 430
17,100000, 16, 2343, 578
18,100000, 16, 2343, 682
19,100000, 16, 2343, 547
20,100000, 16, 2343, 614
21,100000, 16, 2343, 519
22,100000, 16, 2343, 627
23,100000, 16, 2343, 547
24,100000, 16, 2343, 589
25,100000, 16, 2343, 529
26,100000, 16, 2343, 589
27,100000, 16, 2343, 515
28,100000, 16, 2343, 494
29,100000, 16, 2343, 567
30,100000, 16, 2343, 493
1,10000000, 16, 237619, 6327
2,10000000, 16, 237619, 5876
3,10000000, 16, 237619, 5933
4,10000000, 16, 237619, 5946
5,10000000, 16, 237619, 6369
6,10000000, 16, 237619, 6141
7,10000000, 16, 237619, 5877
8,10000000, 16, 237619, 6022
9,10000000, 16, 237619, 5904
10,10000000, 16, 237619, 5998
11,10000000, 16, 237619, 6328
12,10000000, 16, 237619, 6040
13,10000000, 16, 237619, 6052
14,10000000, 16, 237619, 5918
15,10000000, 16, 237619, 5957
16,10000000, 16, 237619, 5904
17,10000000, 16, 237619, 6061
18,10000000, 16, 237619, 6250
19,10000000, 16, 237619, 5908
20,10000000, 16, 237619, 6068
21,10000000, 16, 237619, 6260
22,10000000, 16, 237619, 6095
23,10000000, 16, 237619, 6109
24,10000000, 16, 237619, 6133
25,10000000, 16, 237619, 6092
26,10000000, 16, 237619, 5955
27,10000000, 16, 237619, 6041
28,10000000, 16, 237619, 7147
29,10000000, 16, 237619, 5985
30,10000000, 16, 237619, 6069
1,1000000000, 16, 23813338, 613133
2,1000000000, 16, 23813338, 608359
3,1000000000, 16, 23813338, 611696
4,1000000000, 16, 23813338, 621250
5,1000000000, 16, 23813338, 626494
6,1000000000, 16, 23813338, 610573
7,1000000000, 16, 23813338, 596004
8,1000000000, 16, 23813338, 609661
9,1000000000, 16, 23813338, 614129
10,1000000000, 16, 23813338, 644291
11,1000000000, 16, 23813338, 611750
12,1000000000, 16, 23813338, 612685
13,1000000000, 16, 23813338, 660653
14,1000000000, 16, 23813338, 618856
15,1000000000, 16, 23813338, 622526
16,1000000000, 16, 23813338, 589123
17,1000000000, 16, 23813338, 587762
18,1000000000, 16, 23813338, 615180
19,1000000000, 16, 23813338, 634459
20,1000000000, 16, 23813338, 591225
21,1000000000, 16, 23813338, 612282
22,1000000000, 16, 23813338, 593904
23,1000000000, 16, 23813338, 608124
24,1000000000, 16, 23813338, 610935
25,1000000000, 16, 23813338, 613033
26,1000000000, 16, 23813338, 595311
27,1000000000, 16, 23813338, 607541
28,1000000000, 16, 23813338, 630497
29,1000000000, 16, 23813338, 606701
30,1000000000, 16, 23813338, 663207
1,100000, 24, 2343, 793
2,100000, 24, 2343, 707
3,100000, 24, 2343, 887
4,100000, 24, 2343, 841
5,100000, 24, 2343, 671
6,100000, 24, 2343, 780
7,100000, 24, 2343, 782
8,100000, 24, 2343, 816
9,100000, 24, 2343, 771
10,100000, 24, 2343, 766
11,100000, 24, 2343, 896
12,100000, 24, 2343, 914
13,100000, 24, 2343, 848
14,100000, 24, 2343, 773
15,100000, 24, 2343, 724
16,100000, 24, 2343, 645
17,100000, 24, 2343, 760
18,100000, 24, 2343, 874
19,100000, 24, 2343, 809
20,100000, 24, 2343, 798
21,100000, 24, 2343, 752
22,100000, 24, 2343, 811
23,100000, 24, 2343, 879
24,100000, 24, 2343, 746
25,100000, 24, 2343, 810
26,100000, 24, 2343, 779
27,100000, 24, 2343, 758
28,100000, 24, 2343, 798
29,100000, 24, 2343, 809
30,100000, 24, 2343, 883
1,10000000, 24, 237619, 5184
2,10000000, 24, 237619, 5342
3,10000000, 24, 237619, 5258
4,10000000, 24, 237619, 5160
5,10000000, 24, 237619, 5179
6,10000000, 24, 237619, 5197
7,10000000, 24, 237619, 5365
8,10000000, 24, 237619, 5230
9,10000000, 24, 237619, 5171
10,10000000, 24, 237619, 5549
11,10000000, 24, 237619, 5123
12,10000000, 24, 237619, 5060
13,10000000, 24, 237619, 5171
14,10000000, 24, 237619, 5155
15,10000000, 24, 237619, 5335
16,10000000, 24, 237619, 5143
17,10000000, 24, 237619, 5176
18,10000000, 24, 237619, 5170
19,10000000, 24, 237619, 5226
20,10000000, 24, 237619, 5202
21,10000000, 24, 237619, 5259
22,10000000, 24, 237619, 5240
23,10000000, 24, 237619, 5069
24,10000000, 24, 237619, 5107
25,10000000, 24, 237619, 5651
26,10000000, 24, 237619, 5353
27,10000000, 24, 237619, 5448
28,10000000, 24, 237619, 5060
29,10000000, 24, 237619, 5049
30,10000000, 24, 237619, 5435
1,1000000000, 24, 23813338, 561102
2,1000000000, 24, 23813338, 548682
3,1000000000, 24, 23813338, 531614
4,1000000000, 24, 23813338, 504211
5,1000000000, 24, 23813338, 522328
6,1000000000, 24, 23813338, 560496
7,1000000000, 24, 23813338, 540654
8,1000000000, 24, 23813338, 555754
9,1000000000, 24, 23813338, 559332
10,1000000000, 24, 23813338, 556859
11,1000000000, 24, 23813338, 532838
12,1000000000, 24, 23813338, 570226
13,1000000000, 24, 23813338, 574168
14,1000000000, 24, 23813338, 538286
15,1000000000, 24, 23813338, 521724
16,1000000000, 24, 23813338, 516515
17,1000000000, 24, 23813338, 516752
18,1000000000, 24, 23813338, 568931
19,1000000000, 24, 23813338, 560059
20,1000000000, 24, 23813338, 559906
21,1000000000, 24, 23813338, 529696
22,1000000000, 24, 23813338, 563154
23,1000000000, 24, 23813338, 525166
24,1000000000, 24, 23813338, 519593
25,1000000000, 24, 23813338, 540394
26,1000000000, 24, 23813338, 526355
27,1000000000, 24, 23813338, 527700
28,1000000000, 24, 23813338, 518368
29,1000000000, 24, 23813338, 556646
30,1000000000, 24, 23813338, 527359
