run,input_size,threads,num_chunks,copied_elements,duration_us
7,100000, 2, 2, 2336, 462
8,100000, 2, 2, 2336, 458
9,100000, 2, 2, 2336, 489
10,100000, 2, 2, 2336, 556
11,100000, 2, 2, 2336, 443
12,100000, 2, 2, 2336, 479
13,100000, 2, 2, 2336, 549
14,100000, 2, 2, 2336, 507
15,100000, 2, 2, 2336, 495
16,100000, 2, 2, 2336, 474
17,100000, 2, 2, 2336, 498
18,100000, 2, 2, 2336, 499
19,100000, 2, 2, 2336, 515
20,100000, 2, 2, 2336, 453
1,10000000, 2, 0, 238457, 36835
2,10000000, 2, 0, 238457, 37134
3,10000000, 2, 0, 238457, 36860
4,10000000, 2, 0, 238457, 35933
5,10000000, 2, 0, 238457, 36404
6,10000000, 2, 0, 238457, 36203
7,10000000, 2, 0, 238457, 36403
8,10000000, 2, 0, 238457, 36920
9,10000000, 2, 0, 238457, 36364
10,10000000, 2, 0, 238457, 36816
11,10000000, 2, 0, 238457, 36136
12,10000000, 2, 0, 238457, 36666
13,10000000, 2, 0, 238457, 36541
14,10000000, 2, 0, 238457, 36573
15,10000000, 2, 0, 238457, 36559
16,10000000, 2, 0, 238457, 36641
17,10000000, 2, 0, 238457, 36486
18,10000000, 2, 0, 238457, 36659
19,10000000, 2, 0, 238457, 36886
20,10000000, 2, 0, 238457, 36906
1,10000000, 2, 1, 238457, 23441
2,10000000, 2, 1, 238457, 23526
3,10000000, 2, 1, 238457, 23454
4,10000000, 2, 1, 238457, 23439
5,10000000, 2, 1, 238457, 23577
6,10000000, 2, 1, 238457, 23482
7,10000000, 2, 1, 238457, 23449
8,10000000, 2, 1, 238457, 22676
9,10000000, 2, 1, 238457, 23733
10,10000000, 2, 1, 238457, 23453
11,10000000, 2, 1, 238457, 23498
12,10000000, 2, 1, 238457, 23978
13,10000000, 2, 1, 238457, 23019
14,10000000, 2, 1, 238457, 23570
15,10000000, 2, 1, 238457, 23600
16,10000000, 2, 1, 238457, 23232
17,10000000, 2, 1, 238457, 23514
18,10000000, 2, 1, 238457, 22886
19,10000000, 2, 1, 238457, 23538
20,10000000, 2, 1, 238457, 23546
1,10000000, 2, 2, 238457, 23395
2,10000000, 2, 2, 238457, 23911
3,10000000, 2, 2, 238457, 23548
4,10000000, 2, 2, 238457, 23436
5,10000000, 2, 2, 238457, 23632
6,10000000, 2, 2, 238457, 23341
7,10000000, 2, 2, 238457, 23569
8,10000000, 2, 2, 238457, 23964
9,10000000, 2, 2, 238457, 23561
10,10000000, 2, 2, 238457, 23532
11,10000000, 2, 2, 238457, 23475
12,10000000, 2, 2, 238457, 23774
13,10000000, 2, 2, 238457, 23702
14,10000000, 2, 2, 238457, 23873
15,10000000, 2, 2, 238457, 23585
16,10000000, 2, 2, 238457, 22937
17,10000000, 2, 2, 238457, 23198
18,10000000, 2, 2, 238457, 22786
19,10000000, 2, 2, 238457, 22574
20,10000000, 2, 2, 238457, 23882
1,1000000000, 2, 0, 23810607, 4255865
2,1000000000, 2, 0, 23810607, 4250834
3,1000000000, 2, 0, 23810607, 4237366
4,1000000000, 2, 0, 23810607, 4260524
5,1000000000, 2, 0, 23810607, 4261943
6,1000000000, 2, 0, 23810607, 4257357
7,1000000000, 2, 0, 23810607, 4263193
8,1000000000, 2, 0, 23810607, 4270423
9,1000000000, 2, 0, 23810607, 4239504
10,1000000000, 2, 0, 23810607, 4256178
11,1000000000, 2, 0, 23810607, 4248126
12,1000000000, 2, 0, 23810607, 4247344
13,1000000000, 2, 0, 23810607, 4246320
14,1000000000, 2, 0, 23810607, 4245555
15,1000000000, 2, 0, 23810607, 4175036
16,1000000000, 2, 0, 23810607, 4242766
17,1000000000, 2, 0, 23810607, 4252028
18,1000000000, 2, 0, 23810607, 4249275
19,1000000000, 2, 0, 23810607, 4261735
20,1000000000, 2, 0, 23810607, 4248850
1,1000000000, 2, 1, 23810607, 2842738
2,1000000000, 2, 1, 23810607, 2842710
3,1000000000, 2, 1, 23810607, 2837439
4,1000000000, 2, 1, 23810607, 2839433
5,1000000000, 2, 1, 23810607, 2834938
6,1000000000, 2, 1, 23810607, 2844174
7,1000000000, 2, 1, 23810607, 2848447
8,1000000000, 2, 1, 23810607, 2840216
9,1000000000, 2, 1, 23810607, 2852917
10,1000000000, 2, 1, 23810607, 2836783
11,1000000000, 2, 1, 23810607, 2837742
12,1000000000, 2, 1, 23810607, 2842644
13,1000000000, 2, 1, 23810607, 2852270
14,1000000000, 2, 1, 23810607, 2854678
15,1000000000, 2, 1, 23810607, 2850655
16,1000000000, 2, 1, 23810607, 2847657
17,1000000000, 2, 1, 23810607, 2913155
18,1000000000, 2, 1, 23810607, 2857052
19,1000000000, 2, 1, 23810607, 2849217
20,1000000000, 2, 1, 23810607, 2907127
1,1000000000, 2, 2, 23810607, 2839431
2,1000000000, 2, 2, 23810607, 2849115
3,1000000000, 2, 2, 23810607, 2854518
4,1000000000, 2, 2, 23810607, 2918983
5,1000000000, 2, 2, 23810607, 2852997
6,1000000000, 2, 2, 23810607, 2845097
7,1000000000, 2, 2, 23810607, 2835224
8,1000000000, 2, 2, 23810607, 2896539
9,1000000000, 2, 2, 23810607, 2914710
10,1000000000, 2, 2, 23810607, 2858392
11,1000000000, 2, 2, 23810607, 2842273
12,1000000000, 2, 2, 23810607, 2800701
13,1000000000, 2, 2, 23810607, 2849699
14,1000000000, 2, 2, 23810607, 2907602
15,1000000000, 2, 2, 23810607, 2918343
16,1000000000, 2, 2, 23810607, 2910642
17,1000000000, 2, 2, 23810607, 2835114
18,1000000000, 2, 2, 23810607, 2921367
19,1000000000, 2, 2, 23810607, 2853701
20,1000000000, 2, 2, 23810607, 2794234
1,100000, 4, 0, 2336, 553
2,100000, 4, 0, 2336, 405
3,100000, 4, 0, 2336, 444
4,100000, 4, 0, 2336, 470
5,100000, 4, 0, 2336, 461
6,100000, 4, 0, 2336, 483
7,100000, 4, 0, 2336, 587
8,100000, 4, 0, 2336, 431
9,100000, 4, 0, 2336, 547
10,100000, 4, 0, 2336, 416
11,100000, 4, 0, 2336, 518
12,100000, 4, 0, 2336, 423
13,100000, 4, 0, 2336, 428
14,100000, 4, 0, 2336, 487
15,100000, 4, 0, 2336, 442
16,100000, 4, 0, 2336, 435
17,100000, 4, 0, 2336, 568
18,100000, 4, 0, 2336, 423
19,100000, 4, 0, 2336, 437
20,100000, 4, 0, 2336, 393
1,100000, 4, 1, 2336, 350
2,100000, 4, 1, 2336, 379
3,100000, 4, 1, 2336, 307
4,100000, 4, 1, 2336, 306
5,100000, 4, 1, 2336, 355
6,100000, 4, 1, 2336, 287
7,100000, 4, 1, 2336, 298
8,100000, 4, 1, 2336, 351
9,100000, 4, 1, 2336, 309
10,100000, 4, 1, 2336, 328
11,100000, 4, 1, 2336, 306
12,100000, 4, 1, 2336, 343
13,100000, 4, 1, 2336, 403
14,100000, 4, 1, 2336, 286
15,100000, 4, 1, 2336, 312
16,100000, 4, 1, 2336, 415
17,100000, 4, 1, 2336, 286
18,100000, 4, 1, 2336, 312
19,100000, 4, 1, 2336, 395
20,100000, 4, 1, 2336, 284
1,100000, 4, 2, 2336, 288
2,100000, 4, 2, 2336, 339
3,100000, 4, 2, 2336, 290
4,100000, 4, 2, 2336, 289
5,100000, 4, 2, 2336, 265
6,100000, 4, 2, 2336, 306
7,100000, 4, 2, 2336, 329
8,100000, 4, 2, 2336, 299
9,100000, 4, 2, 2336, 309
10,100000, 4, 2, 2336, 326
11,100000, 4, 2, 2336, 334
12,100000, 4, 2, 2336, 356
13,100000, 4, 2, 2336, 293
14,100000, 4, 2, 2336, 319
15,100000, 4, 2, 2336, 415
16,100000, 4, 2, 2336, 315
17,100000, 4, 2, 2336, 320
18,100000, 4, 2, 2336, 306
19,100000, 4, 2, 2336, 378
20,100000, 4, 2, 2336, 276
1,10000000, 4, 0, 238457, 19498
2,10000000, 4, 0, 238457, 19355
3,10000000, 4, 0, 238457, 18803
4,10000000, 4, 0, 238457, 19587
5,10000000, 4, 0, 238457, 19659
6,10000000, 4, 0, 238457, 19404
7,10000000, 4, 0, 238457, 19349
8,10000000, 4, 0, 238457, 19422
9,10000000, 4, 0, 238457, 19777
10,10000000, 4, 0, 238457, 19534
11,10000000, 4, 0, 238457, 19796
12,10000000, 4, 0, 238457, 18745
13,10000000, 4, 0, 238457, 19549
14,10000000, 4, 0, 238457, 19597
15,10000000, 4, 0, 238457, 21339
16,10000000, 4, 0, 238457, 18862
17,10000000, 4, 0, 238457, 19402
18,10000000, 4, 0, 238457, 19334
19,10000000, 4, 0, 238457, 19438
20,10000000, 4, 0, 238457, 21079
1,10000000, 4, 1, 238457, 12050
2,10000000, 4, 1, 238457, 15684
3,10000000, 4, 1, 238457, 11955
4,10000000, 4, 1, 238457, 12796
5,10000000, 4, 1, 238457, 19244
6,10000000, 4, 1, 238457, 12802
7,10000000, 4, 1, 238457, 12580
8,10000000, 4, 1, 238457, 12028
9,10000000, 4, 1, 238457, 12127
10,10000000, 4, 1, 238457, 15272
11,10000000, 4, 1, 238457, 12716
12,10000000, 4, 1, 238457, 12713
13,10000000, 4, 1, 238457, 12817
14,10000000, 4, 1, 238457, 11984
15,10000000, 4, 1, 238457, 13006
16,10000000, 4, 1, 238457, 12779
17,10000000, 4, 1, 238457, 12858
18,10000000, 4, 1, 238457, 13666
19,10000000, 4, 1, 238457, 12762
20,10000000, 4, 1, 238457, 12104
1,10000000, 4, 2, 238457, 11961
2,10000000, 4, 2, 238457, 11908
3,10000000, 4, 2, 238457, 11954
4,10000000, 4, 2, 238457, 12664
5,10000000, 4, 2, 238457, 12664
6,10000000, 4, 2, 238457, 12870
7,10000000, 4, 2, 238457, 11852
8,10000000, 4, 2, 238457, 12849
9,10000000, 4, 2, 238457, 12933
10,10000000, 4, 2, 238457, 12025
11,10000000, 4, 2, 238457, 12881
12,10000000, 4, 2, 238457, 11996
13,10000000, 4, 2, 238457, 12715
14,10000000, 4, 2, 238457, 12095
15,10000000, 4, 2, 238457, 12793
16,10000000, 4, 2, 238457, 18148
17,10000000, 4, 2, 238457, 12844
18,10000000, 4, 2, 238457, 12072
19,10000000, 4, 2, 238457, 12831
20,10000000, 4, 2, 238457, 12785
1,1000000000, 4, 0, 23810607, 2342922
2,1000000000, 4, 0, 23810607, 2325380
3,1000000000, 4, 0, 23810607, 2174237
4,1000000000, 4, 0, 23810607, 2329696
5,1000000000, 4, 0, 23810607, 2350091
6,1000000000, 4, 0, 23810607, 2313018
7,1000000000, 4, 0, 23810607, 2334588
8,1000000000, 4, 0, 23810607, 2341164
9,1000000000, 4, 0, 23810607, 2336683
10,1000000000, 4, 0, 23810607, 2346672
11,1000000000, 4, 0, 23810607, 2343891
12,1000000000, 4, 0, 23810607, 2346961
13,1000000000, 4, 0, 23810607, 2273263
14,1000000000, 4, 0, 23810607, 2345470
15,1000000000, 4, 0, 23810607, 2339395
16,1000000000, 4, 0, 23810607, 2176462
17,1000000000, 4, 0, 23810607, 2344661
18,1000000000, 4, 0, 23810607, 2277001
19,1000000000, 4, 0, 23810607, 2337762
20,1000000000, 4, 0, 23810607, 2175299
1,1000000000, 4, 1, 23810607, 1544830
2,1000000000, 4, 1, 23810607, 1609692
3,1000000000, 4, 1, 23810607, 1612572
4,1000000000, 4, 1, 23810607, 1615136
5,1000000000, 4, 1, 23810607, 1608183
6,1000000000, 4, 1, 23810607, 1592424
7,1000000000, 4, 1, 23810607, 1599126
8,1000000000, 4, 1, 23810607, 1634788
9,1000000000, 4, 1, 23810607, 1634091
10,1000000000, 4, 1, 23810607, 1530111
11,1000000000, 4, 1, 23810607, 1598300
12,1000000000, 4, 1, 23810607, 1600403
13,1000000000, 4, 1, 23810607, 1662854
14,1000000000, 4, 1, 23810607, 1607109
15,1000000000, 4, 1, 23810607, 1545486
16,1000000000, 4, 1, 23810607, 1612578
17,1000000000, 4, 1, 23810607, 1592294
18,1000000000, 4, 1, 23810607, 1607408
19,1000000000, 4, 1, 23810607, 1531246
20,1000000000, 4, 1, 23810607, 1635708
1,1000000000, 4, 2, 23810607, 1602640
2,1000000000, 4, 2, 23810607, 1621385
3,1000000000, 4, 2, 23810607, 1606416
4,1000000000, 4, 2, 23810607, 1594049
5,1000000000, 4, 2, 23810607, 1619314
6,1000000000, 4, 2, 23810607, 1602327
7,1000000000, 4, 2, 23810607, 1595582
8,1000000000, 4, 2, 23810607, 1542177
9,1000000000, 4, 2, 23810607, 1625614
10,1000000000, 4, 2, 23810607, 1600941
11,1000000000, 4, 2, 23810607, 1647774
12,1000000000, 4, 2, 23810607, 1640696
13,1000000000, 4, 2, 23810607, 1528462
14,1000000000, 4, 2, 23810607, 1607805
15,1000000000, 4, 2, 23810607, 1606989
16,1000000000, 4, 2, 23810607, 1619524
17,1000000000, 4, 2, 23810607, 1607004
18,1000000000, 4, 2, 23810607, 1600401
19,1000000000, 4, 2, 23810607, 1619927
20,1000000000, 4, 2, 23810607, 1601221
1,100000, 8, 0, 2336, 299
2,100000, 8, 0, 2336, 303
3,100000, 8, 0, 2336, 320
4,100000, 8, 0, 2336, 410
5,100000, 8, 0, 2336, 318
6,100000, 8, 0, 2336, 326
7,100000, 8, 0, 2336, 299
8,100000, 8, 0, 2336, 323
9,100000, 8, 0, 2336, 287
10,100000, 8, 0, 2336, 277
11,100000, 8, 0, 2336, 314
12,100000, 8, 0, 2336, 389
13,100000, 8, 0, 2336, 315
14,100000, 8, 0, 2336, 363
15,100000, 8, 0, 2336, 322
16,100000, 8, 0, 2336, 327
17,100000, 8, 0, 2336, 301
18,100000, 8, 0, 2336, 308
19,100000, 8, 0, 2336, 364
20,100000, 8, 0, 2336, 304
1,100000, 8, 1, 2336, 244
2,100000, 8, 1, 2336, 264
3,100000, 8, 1, 2336, 232
4,100000, 8, 1, 2336, 287
5,100000, 8, 1, 2336, 352
6,100000, 8, 1, 2336, 214
7,100000, 8, 1, 2336, 237
8,100000, 8, 1, 2336, 303
9,100000, 8, 1, 2336, 284
10,100000, 8, 1, 2336, 276
11,100000, 8, 1, 2336, 216
12,100000, 8, 1, 2336, 270
13,100000, 8, 1, 2336, 227
14,100000, 8, 1, 2336, 238
15,100000, 8, 1, 2336, 251
16,100000, 8, 1, 2336, 263
17,100000, 8, 1, 2336, 245
18,100000, 8, 1, 2336, 254
19,100000, 8, 1, 2336, 253
20,100000, 8, 1, 2336, 217
1,100000, 8, 2, 2336, 301
2,100000, 8, 2, 2336, 255
3,100000, 8, 2, 2336, 247
4,100000, 8, 2, 2336, 235
5,100000, 8, 2, 2336, 225
6,100000, 8, 2, 2336, 307
7,100000, 8, 2, 2336, 281
8,100000, 8, 2, 2336, 251
9,100000, 8, 2, 2336, 234
10,100000, 8, 2, 2336, 310
11,100000, 8, 2, 2336, 260
12,100000, 8, 2, 2336, 272
13,100000, 8, 2, 2336, 262
14,100000, 8, 2, 2336, 259
15,100000, 8, 2, 2336, 245
16,100000, 8, 2, 2336, 302
17,100000, 8, 2, 2336, 244
18,100000, 8, 2, 2336, 231
19,100000, 8, 2, 2336, 250
20,100000, 8, 2, 2336, 231
1,10000000, 8, 0, 238457, 11127
2,10000000, 8, 0, 238457, 11154
3,10000000, 8, 0, 238457, 11235
4,10000000, 8, 0, 238457, 11417
5,10000000, 8, 0, 238457, 11133
6,10000000, 8, 0, 238457, 11503
7,10000000, 8, 0, 238457, 12334
8,10000000, 8, 0, 238457, 11675
9,10000000, 8, 0, 238457, 11483
10,10000000, 8, 0, 238457, 11222
11,10000000, 8, 0, 238457, 11143
12,10000000, 8, 0, 238457, 11485
13,10000000, 8, 0, 238457, 12588
14,10000000, 8, 0, 238457, 10993
15,10000000, 8, 0, 238457, 11608
16,10000000, 8, 0, 238457, 11204
17,10000000, 8, 0, 238457, 11326
18,10000000, 8, 0, 238457, 11236
19,10000000, 8, 0, 238457, 11312
20,10000000, 8, 0, 238457, 11761
1,10000000, 8, 1, 238457, 8771
2,10000000, 8, 1, 238457, 8879
3,10000000, 8, 1, 238457, 8542
4,10000000, 8, 1, 238457, 12097
5,10000000, 8, 1, 238457, 8921
6,10000000, 8, 1, 238457, 7305
7,10000000, 8, 1, 238457, 8471
8,10000000, 8, 1, 238457, 10045
9,10000000, 8, 1, 238457, 8755
10,10000000, 8, 1, 238457, 8818
11,10000000, 8, 1, 238457, 8745
12,10000000, 8, 1, 238457, 8883
13,10000000, 8, 1, 238457, 8639
14,10000000, 8, 1, 238457, 8859
15,10000000, 8, 1, 238457, 8636
16,10000000, 8, 1, 238457, 10843
17,10000000, 8, 1, 238457, 8638
18,10000000, 8, 1, 238457, 8784
19,10000000, 8, 1, 238457, 8573
20,10000000, 8, 1, 238457, 6600
1,10000000, 8, 2, 238457, 7570
2,10000000, 8, 2, 238457, 8039
3,10000000, 8, 2, 238457, 8038
4,10000000, 8, 2, 238457, 8037
5,10000000, 8, 2, 238457, 9594
6,10000000, 8, 2, 238457, 8074
7,10000000, 8, 2, 238457, 8028
8,10000000, 8, 2, 238457, 7998
9,10000000, 8, 2, 238457, 9901
10,10000000, 8, 2, 238457, 8127
11,10000000, 8, 2, 238457, 7685
12,10000000, 8, 2, 238457, 7460
13,10000000, 8, 2, 238457, 7335
14,10000000, 8, 2, 238457, 7406
15,10000000, 8, 2, 238457, 7307
16,10000000, 8, 2, 238457, 8214
17,10000000, 8, 2, 238457, 8025
18,10000000, 8, 2, 238457, 9813
19,10000000, 8, 2, 238457, 7324
20,10000000, 8, 2, 238457, 8214
1,1000000000, 8, 0, 23810607, 1171768
2,1000000000, 8, 0, 23810607, 1241650
3,1000000000, 8, 0, 23810607, 1248445
4,1000000000, 8, 0, 23810607, 1252310
5,1000000000, 8, 0, 23810607, 1238446
6,1000000000, 8, 0, 23810607, 1241103
7,1000000000, 8, 0, 23810607, 1168311
8,1000000000, 8, 0, 23810607, 1247092
9,1000000000, 8, 0, 23810607, 1243623
10,1000000000, 8, 0, 23810607, 1239634
11,1000000000, 8, 0, 23810607, 1240196
12,1000000000, 8, 0, 23810607, 1244862
13,1000000000, 8, 0, 23810607, 1238413
14,1000000000, 8, 0, 23810607, 1236559
15,1000000000, 8, 0, 23810607, 1247382
16,1000000000, 8, 0, 23810607, 1238701
17,1000000000, 8, 0, 23810607, 1238524
18,1000000000, 8, 0, 23810607, 1240543
19,1000000000, 8, 0, 23810607, 1241078
20,1000000000, 8, 0, 23810607, 1238646
1,1000000000, 8, 1, 23810607, 922853
2,1000000000, 8, 1, 23810607, 921339
3,1000000000, 8, 1, 23810607, 920177
4,1000000000, 8, 1, 23810607, 929799
5,1000000000, 8, 1, 23810607, 924546
6,1000000000, 8, 1, 23810607, 858917
7,1000000000, 8, 1, 23810607, 922630
8,1000000000, 8, 1, 23810607, 936210
9,1000000000, 8, 1, 23810607, 921470
