run,input_size,threads,num_chunks,copied_elements,duration_us
6,100000, 2, 0, 2336, 714
7,100000, 2, 0, 2336, 586
8,100000, 2, 0, 2336, 855
9,100000, 2, 0, 2336, 949
10,100000, 2, 0, 2336, 775
1,100000, 2, 1, 2336, 748
2,100000, 2, 1, 2336, 567
3,100000, 2, 1, 2336, 633
4,100000, 2, 1, 2336, 735
5,100000, 2, 1, 2336, 1025
6,100000, 2, 1, 2336, 541
7,100000, 2, 1, 2336, 672
8,100000, 2, 1, 2336, 581
9,100000, 2, 1, 2336, 543
10,100000, 2, 1, 2336, 556
1,100000, 2, 2, 2336, 586
2,100000, 2, 2, 2336, 562
3,100000, 2, 2, 2336, 896
4,100000, 2, 2, 2336, 770
5,100000, 2, 2, 2336, 585
6,100000, 2, 2, 2336, 761
7,100000, 2, 2, 2336, 567
8,100000, 2, 2, 2336, 570
9,100000, 2, 2, 2336, 926
10,100000, 2, 2, 2336, 915
1,10000000, 2, 0, 238457, 25557
2,10000000, 2, 0, 238457, 25200
3,10000000, 2, 0, 238457, 25430
4,10000000, 2, 0, 238457, 25114
5,10000000, 2, 0, 238457, 25089
6,10000000, 2, 0, 238457, 25186
7,10000000, 2, 0, 238457, 25312
8,10000000, 2, 0, 238457, 25231
9,10000000, 2, 0, 238457, 25133
10,10000000, 2, 0, 238457, 25081
1,10000000, 2, 1, 238457, 25064
2,10000000, 2, 1, 238457, 24931
3,10000000, 2, 1, 238457, 25272
4,10000000, 2, 1, 238457, 25462
5,10000000, 2, 1, 238457, 25623
6,10000000, 2, 1, 238457, 25060
7,10000000, 2, 1, 238457, 25133
8,10000000, 2, 1, 238457, 25573
9,10000000, 2, 1, 238457, 25366
10,10000000, 2, 1, 238457, 25300
1,10000000, 2, 2, 238457, 25492
2,10000000, 2, 2, 238457, 25576
3,10000000, 2, 2, 238457, 25506
4,10000000, 2, 2, 238457, 25543
5,10000000, 2, 2, 238457, 25148
6,10000000, 2, 2, 238457, 25418
7,10000000, 2, 2, 238457, 25613
8,10000000, 2, 2, 238457, 25581
9,10000000, 2, 2, 238457, 25764
10,10000000, 2, 2, 238457, 25466
1,1000000000, 2, 0, 23810607, 2973977
2,1000000000, 2, 0, 23810607, 2970073
3,1000000000, 2, 0, 23810607, 2982054
4,1000000000, 2, 0, 23810607, 2984987
5,1000000000, 2, 0, 23810607, 2979725
6,1000000000, 2, 0, 23810607, 2983040
7,1000000000, 2, 0, 23810607, 2963576
8,1000000000, 2, 0, 23810607, 2975527
9,1000000000, 2, 0, 23810607, 2982288
10,1000000000, 2, 0, 23810607, 2943933
1,1000000000, 2, 1, 23810607, 3060722
2,1000000000, 2, 1, 23810607, 3074794
3,1000000000, 2, 1, 23810607, 3071395
4,1000000000, 2, 1, 23810607, 3064313
5,1000000000, 2, 1, 23810607, 3066391
6,1000000000, 2, 1, 23810607, 3068906
7,1000000000, 2, 1, 23810607, 3065402
8,1000000000, 2, 1, 23810607, 3064747
9,1000000000, 2, 1, 23810607, 3073525
10,1000000000, 2, 1, 23810607, 3072879
1,1000000000, 2, 2, 23810607, 3016072
2,1000000000, 2, 2, 23810607, 3016921
3,1000000000, 2, 2, 23810607, 3021377
4,1000000000, 2, 2, 23810607, 3017414
5,1000000000, 2, 2, 23810607, 3018788
6,1000000000, 2, 2, 23810607, 3045365
7,1000000000, 2, 2, 23810607, 3049632
8,1000000000, 2, 2, 23810607, 3061513
9,1000000000, 2, 2, 23810607, 3016162
10,1000000000, 2, 2, 23810607, 3016749
1,100000, 4, 0, 2336, 730
2,100000, 4, 0, 2336, 597
3,100000, 4, 0, 2336, 699
4,100000, 4, 0, 2336, 892
5,100000, 4, 0, 2336, 715
6,100000, 4, 0, 2336, 735
7,100000, 4, 0, 2336, 688
8,100000, 4, 0, 2336, 766
9,100000, 4, 0, 2336, 608
10,100000, 4, 0, 2336, 565
1,100000, 4, 1, 2336, 578
2,100000, 4, 1, 2336, 562
3,100000, 4, 1, 2336, 535
4,100000, 4, 1, 2336, 618
5,100000, 4, 1, 2336, 434
6,100000, 4, 1, 2336, 406
7,100000, 4, 1, 2336, 631
8,100000, 4, 1, 2336, 454
9,100000, 4, 1, 2336, 431
10,100000, 4, 1, 2336, 556
1,100000, 4, 2, 2336, 444
2,100000, 4, 2, 2336, 467
3,100000, 4, 2, 2336, 516
4,100000, 4, 2, 2336, 469
5,100000, 4, 2, 2336, 511
6,100000, 4, 2, 2336, 539
7,100000, 4, 2, 2336, 545
8,100000, 4, 2, 2336, 620
9,100000, 4, 2, 2336, 459
10,100000, 4, 2, 2336, 502
1,10000000, 4, 0, 238457, 13218
2,10000000, 4, 0, 238457, 13120
3,10000000, 4, 0, 238457, 14913
4,10000000, 4, 0, 238457, 13457
5,10000000, 4, 0, 238457, 13368
6,10000000, 4, 0, 238457, 13051
7,10000000, 4, 0, 238457, 13179
8,10000000, 4, 0, 238457, 13196
9,10000000, 4, 0, 238457, 15087
10,10000000, 4, 0, 238457, 13122
1,10000000, 4, 1, 238457, 19310
2,10000000, 4, 1, 238457, 13450
3,10000000, 4, 1, 238457, 13084
4,10000000, 4, 1, 238457, 19283
5,10000000, 4, 1, 238457, 13179
6,10000000, 4, 1, 238457, 13074
7,10000000, 4, 1, 238457, 19113
8,10000000, 4, 1, 238457, 19660
9,10000000, 4, 1, 238457, 13114
10,10000000, 4, 1, 238457, 13279
1,10000000, 4, 2, 238457, 13295
2,10000000, 4, 2, 238457, 13513
3,10000000, 4, 2, 238457, 13189
4,10000000, 4, 2, 238457, 13242
5,10000000, 4, 2, 238457, 13379
6,10000000, 4, 2, 238457, 13080
7,10000000, 4, 2, 238457, 13286
8,10000000, 4, 2, 238457, 13304
9,10000000, 4, 2, 238457, 13160
10,10000000, 4, 2, 238457, 13237
1,1000000000, 4, 0, 23810607, 1492675
2,1000000000, 4, 0, 23810607, 1491337
3,1000000000, 4, 0, 23810607, 1494349
4,1000000000, 4, 0, 23810607, 1490761
5,1000000000, 4, 0, 23810607, 1492048
6,1000000000, 4, 0, 23810607, 1492039
7,1000000000, 4, 0, 23810607, 1494103
8,1000000000, 4, 0, 23810607, 1497981
9,1000000000, 4, 0, 23810607, 1494159
10,1000000000, 4, 0, 23810607, 1493047
1,1000000000, 4, 1, 23810607, 1686145
2,1000000000, 4, 1, 23810607, 1695429
3,1000000000, 4, 1, 23810607, 1688471
4,1000000000, 4, 1, 23810607, 1693040
5,1000000000, 4, 1, 23810607, 1689634
6,1000000000, 4, 1, 23810607, 1690150
7,1000000000, 4, 1, 23810607, 1701059
8,1000000000, 4, 1, 23810607, 1694214
9,1000000000, 4, 1, 23810607, 1691004
10,1000000000, 4, 1, 23810607, 1686284
1,1000000000, 4, 2, 23810607, 1688961
2,1000000000, 4, 2, 23810607, 1651835
3,1000000000, 4, 2, 23810607, 1693057
4,1000000000, 4, 2, 23810607, 1690172
5,1000000000, 4, 2, 23810607, 1691684
6,1000000000, 4, 2, 23810607, 1640119
7,1000000000, 4, 2, 23810607, 1689510
8,1000000000, 4, 2, 23810607, 1698800
9,1000000000, 4, 2, 23810607, 1691408
10,1000000000, 4, 2, 23810607, 1649496
1,100000, 8, 0, 2336, 1122
2,100000, 8, 0, 2336, 1253
3,100000, 8, 0, 2336, 929
4,100000, 8, 0, 2336, 908
5,100000, 8, 0, 2336, 1001
6,100000, 8, 0, 2336, 955
7,100000, 8, 0, 2336, 929
8,100000, 8, 0, 2336, 1385
9,100000, 8, 0, 2336, 909
10,100000, 8, 0, 2336, 920
1,100000, 8, 1, 2336, 520
2,100000, 8, 1, 2336, 627
3,100000, 8, 1, 2336, 531
4,100000, 8, 1, 2336, 627
5,100000, 8, 1, 2336, 780
6,100000, 8, 1, 2336, 562
7,100000, 8, 1, 2336, 571
8,100000, 8, 1, 2336, 557
9,100000, 8, 1, 2336, 775
10,100000, 8, 1, 2336, 564
1,100000, 8, 2, 2336, 685
2,100000, 8, 2, 2336, 706
3,100000, 8, 2, 2336, 608
4,100000, 8, 2, 2336, 734
5,100000, 8, 2, 2336, 891
6,100000, 8, 2, 2336, 992
7,100000, 8, 2, 2336, 698
8,100000, 8, 2, 2336, 706
9,100000, 8, 2, 2336, 692
10,100000, 8, 2, 2336, 1015
1,10000000, 8, 0, 238457, 7699
2,10000000, 8, 0, 238457, 8325
3,10000000, 8, 0, 238457, 9070
4,10000000, 8, 0, 238457, 8392
5,10000000, 8, 0, 238457, 8284
6,10000000, 8, 0, 238457, 8825
7,10000000, 8, 0, 238457, 8330
8,10000000, 8, 0, 238457, 8460
9,10000000, 8, 0, 238457, 8704
10,10000000, 8, 0, 238457, 8354
1,10000000, 8, 1, 238457, 14091
2,10000000, 8, 1, 238457, 13809
3,10000000, 8, 1, 238457, 10836
4,10000000, 8, 1, 238457, 10774
5,10000000, 8, 1, 238457, 10741
6,10000000, 8, 1, 238457, 13920
7,10000000, 8, 1, 238457, 13937
8,10000000, 8, 1, 238457, 14060
9,10000000, 8, 1, 238457, 10544
10,10000000, 8, 1, 238457, 14187
1,10000000, 8, 2, 238457, 7932
2,10000000, 8, 2, 238457, 9229
3,10000000, 8, 2, 238457, 10915
4,10000000, 8, 2, 238457, 9211
5,10000000, 8, 2, 238457, 9093
6,10000000, 8, 2, 238457, 9146
7,10000000, 8, 2, 238457, 9174
8,10000000, 8, 2, 238457, 9687
9,10000000, 8, 2, 238457, 9211
10,10000000, 8, 2, 238457, 9073
1,1000000000, 8, 0, 23810607, 886134
2,1000000000, 8, 0, 23810607, 881873
3,1000000000, 8, 0, 23810607, 856719
4,1000000000, 8, 0, 23810607, 881499
5,1000000000, 8, 0, 23810607, 844313
6,1000000000, 8, 0, 23810607, 881859
7,1000000000, 8, 0, 23810607, 887185
8,1000000000, 8, 0, 23810607, 857725
9,1000000000, 8, 0, 23810607, 887057
10,1000000000, 8, 0, 23810607, 841637
1,1000000000, 8, 1, 23810607, 980396
2,1000000000, 8, 1, 23810607, 963452
3,1000000000, 8, 1, 23810607, 969480
4,1000000000, 8, 1, 23810607, 962910
5,1000000000, 8, 1, 23810607, 1000799
6,1000000000, 8, 1, 23810607, 982653
7,1000000000, 8, 1, 23810607, 1004296
8,1000000000, 8, 1, 23810607, 970170
9,1000000000, 8, 1, 23810607, 987338
10,1000000000, 8, 1, 23810607, 967824
1,1000000000, 8, 2, 23810607, 969952
2,1000000000, 8, 2, 23810607, 953813
3,1000000000, 8, 2, 23810607, 971172
4,1000000000, 8, 2, 23810607, 967329
5,1000000000, 8, 2, 23810607, 972114
6,1000000000, 8, 2, 23810607, 975578
7,1000000000, 8, 2, 23810607, 975230
8,1000000000, 8, 2, 23810607, 973175
9,1000000000, 8, 2, 23810607, 978058
10,1000000000, 8, 2, 23810607, 966843
1,100000, 12, 0, 2336, 1137
2,100000, 12, 0, 2336, 1547
3,100000, 12, 0, 2336, 1675
4,100000, 12, 0, 2336, 1541
5,100000, 12, 0, 2336, 1346
6,100000, 12, 0, 2336, 1845
7,100000, 12, 0, 2336, 1334
8,100000, 12, 0, 2336, 1820
9,100000, 12, 0, 2336, 1262
10,100000, 12, 0, 2336, 1179
1,100000, 12, 1, 2336, 1066
2,100000, 12, 1, 2336, 782
3,100000, 12, 1, 2336, 683
4,100000, 12, 1, 2336, 680
5,100000, 12, 1, 2336, 698
6,100000, 12, 1, 2336, 856
7,100000, 12, 1, 2336, 812
8,100000, 12, 1, 2336, 742
9,100000, 12, 1, 2336, 933
10,100000, 12, 1, 2336, 950
1,100000, 12, 2, 2336, 947
2,100000, 12, 2, 2336, 1111
3,100000, 12, 2, 2336, 845
4,100000, 12, 2, 2336, 954
5,100000, 12, 2, 2336, 895
6,100000, 12, 2, 2336, 1169
7,100000, 12, 2, 2336, 904
8,100000, 12, 2, 2336, 1007
9,100000, 12, 2, 2336, 837
10,100000, 12, 2, 2336, 874
1,10000000, 12, 0, 238457, 6383
2,10000000, 12, 0, 238457, 8534
3,10000000, 12, 0, 238457, 5483
4,10000000, 12, 0, 238457, 6059
5,10000000, 12, 0, 238457, 6399
6,10000000, 12, 0, 238457, 5967
7,10000000, 12, 0, 238457, 6032
8,10000000, 12, 0, 238457, 5850
9,10000000, 12, 0, 238457, 5564
10,10000000, 12, 0, 238457, 6375
1,10000000, 12, 1, 238457, 12124
2,10000000, 12, 1, 238457, 7793
3,10000000, 12, 1, 238457, 7282
4,10000000, 12, 1, 238457, 9482
5,10000000, 12, 1, 238457, 9482
6,10000000, 12, 1, 238457, 9614
7,10000000, 12, 1, 238457, 7243
8,10000000, 12, 1, 238457, 10483
9,10000000, 12, 1, 238457, 7326
10,10000000, 12, 1, 238457, 9582
1,10000000, 12, 2, 238457, 5712
2,10000000, 12, 2, 238457, 6441
3,10000000, 12, 2, 238457, 6759
4,10000000, 12, 2, 238457, 6470
5,10000000, 12, 2, 238457, 9037
6,10000000, 12, 2, 238457, 5204
7,10000000, 12, 2, 238457, 6498
8,10000000, 12, 2, 238457, 6367
9,10000000, 12, 2, 238457, 6195
10,10000000, 12, 2, 238457, 6390
1,1000000000, 12, 0, 23810607, 572177
2,1000000000, 12, 0, 23810607, 576350
3,1000000000, 12, 0, 23810607, 576219
4,1000000000, 12, 0, 23810607, 586294
5,1000000000, 12, 0, 23810607, 570811
6,1000000000, 12, 0, 23810607, 571534
7,1000000000, 12, 0, 23810607, 570709
8,1000000000, 12, 0, 23810607, 572643
9,1000000000, 12, 0, 23810607, 572370
10,1000000000, 12, 0, 23810607, 566258
1,1000000000, 12, 1, 23810607, 636489
2,1000000000, 12, 1, 23810607, 668530
3,1000000000, 12, 1, 23810607, 662095
4,1000000000, 12, 1, 23810607, 705671
5,1000000000, 12, 1, 23810607, 679575
6,1000000000, 12, 1, 23810607, 654697
7,1000000000, 12, 1, 23810607, 656998
8,1000000000, 12, 1, 23810607, 678320
9,1000000000, 12, 1, 23810607, 662705
10,1000000000, 12, 1, 23810607, 678378
1,1000000000, 12, 2, 23810607, 679896
2,1000000000, 12, 2, 23810607, 664408
3,1000000000, 12, 2, 23810607, 673221
4,1000000000, 12, 2, 23810607, 633444
5,1000000000, 12, 2, 23810607, 637179
6,1000000000, 12, 2, 23810607, 678545
7,1000000000, 12, 2, 23810607, 679996
8,1000000000, 12, 2, 23810607, 648848
9,1000000000, 12, 2, 23810607, 683225
10,1000000000, 12, 2, 23810607, 675517
1,100000, 16, 0, 2336, 2130
2,100000, 16, 0, 2336, 2847
3,100000, 16, 0, 2336, 1791
4,100000, 16, 0, 2336, 2623
5,100000, 16, 0, 2336, 1697
6,100000, 16, 0, 2336, 1958
7,100000, 16, 0, 2336, 1795
8,100000, 16, 0, 2336, 1811
9,100000, 16, 0, 2336, 2570
10,100000, 16, 0, 2336, 1755
1,100000, 16, 1, 2336, 1173
2,100000, 16, 1, 2336, 984
3,100000, 16, 1, 2336, 1177
4,100000, 16, 1, 2336, 916
5,100000, 16, 1, 2336, 897
6,100000, 16, 1, 2336, 1063
7,100000, 16, 1, 2336, 1262
8,100000, 16, 1, 2336, 1095
9,100000, 16, 1, 2336, 1214
10,100000, 16, 1, 2336, 1132
1,100000, 16, 2, 2336, 1819
2,100000, 16, 2, 2336, 1475
3,100000, 16, 2, 2336, 1888
4,100000, 16, 2, 2336, 1321
5,100000, 16, 2, 2336, 1805
6,100000, 16, 2, 2336, 1384
7,100000, 16, 2, 2336, 1513
8,100000, 16, 2, 2336, 1341
9,100000, 16, 2, 2336, 1581
10,100000, 16, 2, 2336, 1469
1,10000000, 16, 0, 238457, 5362
2,10000000, 16, 0, 238457, 5413
3,10000000, 16, 0, 238457, 5716
4,10000000, 16, 0, 238457, 5727
5,10000000, 16, 0, 238457, 5334
6,10000000, 16, 0, 238457, 5474
7,10000000, 16, 0, 238457, 5407
8,10000000, 16, 0, 238457, 6055
9,10000000, 16, 0, 238457, 5439
10,10000000, 16, 0, 238457, 5408
1,10000000, 16, 1, 238457, 8096
2,10000000, 16, 1, 238457, 7510
3,10000000, 16, 1, 238457, 8301
4,10000000, 16, 1, 238457, 6678
5,10000000, 16, 1, 238457, 8137
6,10000000, 16, 1, 238457, 8302
7,10000000, 16, 1, 238457, 8540
8,10000000, 16, 1, 238457, 8494
9,10000000, 16, 1, 238457, 8116
10,10000000, 16, 1, 238457, 8059
1,10000000, 16, 2, 238457, 6621
2,10000000, 16, 2, 238457, 5737
3,10000000, 16, 2, 238457, 5823
4,10000000, 16, 2, 238457, 6592
5,10000000, 16, 2, 238457, 5741
6,10000000, 16, 2, 238457, 6192
7,10000000, 16, 2, 238457, 6424
8,10000000, 16, 2, 238457, 5902
9,10000000, 16, 2, 238457, 6138
10,10000000, 16, 2, 238457, 6672
1,1000000000, 16, 0, 23810607, 553052
2,1000000000, 16, 0, 23810607, 568298
3,1000000000, 16, 0, 23810607, 561378
4,1000000000, 16, 0, 23810607, 527652
5,1000000000, 16, 0, 23810607, 579664
6,1000000000, 16, 0, 23810607, 574110
7,1000000000, 16, 0, 23810607, 531987
8,1000000000, 16, 0, 23810607, 573128
9,1000000000, 16, 0, 23810607, 575888
10,1000000000, 16, 0, 23810607, 556072
1,1000000000, 16, 1, 23810607, 757089
2,1000000000, 16, 1, 23810607, 562237
3,1000000000, 16, 1, 23810607, 713402
4,1000000000, 16, 1, 23810607, 770731
5,1000000000, 16, 1, 23810607, 567289
6,1000000000, 16, 1, 23810607, 705490
7,1000000000, 16, 1, 23810607, 774843
8,1000000000, 16, 1, 23810607, 708171
9,1000000000, 16, 1, 23810607, 753827
10,1000000000, 16, 1, 23810607, 826860
1,1000000000, 16, 2, 23810607, 698093
2,1000000000, 16, 2, 23810607, 556956
3,1000000000, 16, 2, 23810607, 611437
4,1000000000, 16, 2, 23810607, 659038
5,1000000000, 16, 2, 23810607, 573344
6,1000000000, 16, 2, 23810607, 708241
7,1000000000, 16, 2, 23810607, 617214
8,1000000000, 16, 2, 23810607, 679050
9,1000000000, 16, 2, 23810607, 670186
10,1000000000, 16, 2, 23810607, 567730
1,100000, 24, 0, 2336, 2819
2,100000, 24, 0, 2336, 2587
3,100000, 24, 0, 2336, 3262
4,100000, 24, 0, 2336, 3430
5,100000, 24, 0, 2336, 3459
6,100000, 24, 0, 2336, 2501
7,100000, 24, 0, 2336, 2863
8,100000, 24, 0, 2336, 2561
9,100000, 24, 0, 2336, 2539
10,100000, 24, 0, 2336, 3556
1,100000, 24, 1, 2336, 1439
2,100000, 24, 1, 2336, 1725
3,100000, 24, 1, 2336, 1849
4,100000, 24, 1, 2336, 1678
5,100000, 24, 1, 2336, 1240
6,100000, 24, 1, 2336, 1205
7,100000, 24, 1, 2336, 1797
8,100000, 24, 1, 2336, 1906
9,100000, 24, 1, 2336, 1744
10,100000, 24, 1, 2336, 1287
1,100000, 24, 2, 2336, 1899
2,100000, 24, 2, 2336, 1682
3,100000, 24, 2, 2336, 2614
4,100000, 24, 2, 2336, 1979
5,100000, 24, 2, 2336, 2314
6,100000, 24, 2, 2336, 1639
7,100000, 24, 2, 2336, 2228
8,100000, 24, 2, 2336, 2107
9,100000, 24, 2, 2336, 2859
10,100000, 24, 2, 2336, 1716
1,10000000, 24, 0, 238457, 5116
2,10000000, 24, 0, 238457, 5030
3,10000000, 24, 0, 238457, 5252
4,10000000, 24, 0, 238457, 5069
5,10000000, 24, 0, 238457, 6020
6,10000000, 24, 0, 238457, 5183
7,10000000, 24, 0, 238457, 5377
8,10000000, 24, 0, 238457, 5161
9,10000000, 24, 0, 238457, 5221
10,10000000, 24, 0, 238457, 4958
1,10000000, 24, 1, 238457, 6857
2,10000000, 24, 1, 238457, 6539
3,10000000, 24, 1, 238457, 6483
4,10000000, 24, 1, 238457, 8497
5,10000000, 24, 1, 238457, 6573
6,10000000, 24, 1, 238457, 6786
7,10000000, 24, 1, 238457, 6809
8,10000000, 24, 1, 238457, 6901
9,10000000, 24, 1, 238457, 7055
10,10000000, 24, 1, 238457, 6670
1,10000000, 24, 2, 238457, 5002
2,10000000, 24, 2, 238457, 5011
3,10000000, 24, 2, 238457, 5400
4,10000000, 24, 2, 238457, 5439
5,10000000, 24, 2, 238457, 5223
6,10000000, 24, 2, 238457, 4939
7,10000000, 24, 2, 238457, 5137
8,10000000, 24, 2, 238457, 5332
9,10000000, 24, 2, 238457, 5062
10,10000000, 24, 2, 238457, 5170
1,1000000000, 24, 0, 23810607, 477045
2,1000000000, 24, 0, 23810607, 482379
3,1000000000, 24, 0, 23810607, 485568
4,1000000000, 24, 0, 23810607, 483393
5,1000000000, 24, 0, 23810607, 491604
6,1000000000, 24, 0, 23810607, 472665
7,1000000000, 24, 0, 23810607, 488692
8,1000000000, 24, 0, 23810607, 463427
9,1000000000, 24, 0, 23810607, 484092
10,1000000000, 24, 0, 23810607, 488339
1,1000000000, 24, 1, 23810607, 492399
2,1000000000, 24, 1, 23810607, 701951
3,1000000000, 24, 1, 23810607, 621697
4,1000000000, 24, 1, 23810607, 491400
5,1000000000, 24, 1, 23810607, 655292
6,1000000000, 24, 1, 23810607, 793951
7,1000000000, 24, 1, 23810607, 675010
8,1000000000, 24, 1, 23810607, 558953
9,1000000000, 24, 1, 23810607, 683858
10,1000000000, 24, 1, 23810607, 646898
1,1000000000, 24, 2, 23810607, 539682
2,1000000000, 24, 2, 23810607, 545257
3,1000000000, 24, 2, 23810607, 580508
4,1000000000, 24, 2, 23810607, 463774
5,1000000000, 24, 2, 23810607, 522440
6,1000000000, 24, 2, 23810607, 506302
7,1000000000, 24, 2, 23810607, 524281
8,1000000000, 24, 2, 23810607, 455403
9,1000000000, 24, 2, 23810607, 483894
10,1000000000, 24, 2, 23810607, 472715
