run,size,threads,num_chunks,copied_elements,duration_us
11,100000, 2, 0, 2336, 418
12,100000, 2, 0, 2336, 426
13,100000, 2, 0, 2336, 436
14,100000, 2, 0, 2336, 430
15,100000, 2, 0, 2336, 432
16,100000, 2, 0, 2336, 415
17,100000, 2, 0, 2336, 433
18,100000, 2, 0, 2336, 456
19,100000, 2, 0, 2336, 420
20,100000, 2, 0, 2336, 416
1,10000000, 2, 0, 238457, 29937
2,10000000, 2, 0, 238457, 30180
3,10000000, 2, 0, 238457, 28427
4,10000000, 2, 0, 238457, 29033
5,10000000, 2, 0, 238457, 30042
6,10000000, 2, 0, 238457, 28769
7,10000000, 2, 0, 238457, 28652
8,10000000, 2, 0, 238457, 28812
9,10000000, 2, 0, 238457, 28512
10,10000000, 2, 0, 238457, 27301
11,10000000, 2, 0, 238457, 29138
12,10000000, 2, 0, 238457, 29230
13,10000000, 2, 0, 238457, 28827
14,10000000, 2, 0, 238457, 29268
15,10000000, 2, 0, 238457, 28450
16,10000000, 2, 0, 238457, 30199
17,10000000, 2, 0, 238457, 27787
18,10000000, 2, 0, 238457, 29797
19,10000000, 2, 0, 238457, 28557
20,10000000, 2, 0, 238457, 28005
1,1000000000, 2, 0, 23810607, 1586234
2,1000000000, 2, 0, 23810607, 1548328
3,1000000000, 2, 0, 23810607, 1540425
4,1000000000, 2, 0, 23810607, 1536982
5,1000000000, 2, 0, 23810607, 1547512
6,1000000000, 2, 0, 23810607, 1547148
7,1000000000, 2, 0, 23810607, 1548691
8,1000000000, 2, 0, 23810607, 1539639
9,1000000000, 2, 0, 23810607, 1637659
10,1000000000, 2, 0, 23810607, 1543862
11,1000000000, 2, 0, 23810607, 1547952
12,1000000000, 2, 0, 23810607, 1540649
13,1000000000, 2, 0, 23810607, 1554141
14,1000000000, 2, 0, 23810607, 1543721
15,1000000000, 2, 0, 23810607, 1545359
16,1000000000, 2, 0, 23810607, 1534949
17,1000000000, 2, 0, 23810607, 1542195
18,1000000000, 2, 0, 23810607, 1554703
19,1000000000, 2, 0, 23810607, 1551525
20,1000000000, 2, 0, 23810607, 1634871
1,100000, 4, 0, 2336, 211
2,100000, 4, 0, 2336, 229
3,100000, 4, 0, 2336, 212
4,100000, 4, 0, 2336, 215
5,100000, 4, 0, 2336, 228
6,100000, 4, 0, 2336, 215
7,100000, 4, 0, 2336, 216
8,100000, 4, 0, 2336, 215
9,100000, 4, 0, 2336, 217
10,100000, 4, 0, 2336, 217
11,100000, 4, 0, 2336, 216
12,100000, 4, 0, 2336, 216
13,100000, 4, 0, 2336, 216
14,100000, 4, 0, 2336, 253
15,100000, 4, 0, 2336, 216
16,100000, 4, 0, 2336, 217
17,100000, 4, 0, 2336, 230
18,100000, 4, 0, 2336, 216
19,100000, 4, 0, 2336, 216
20,100000, 4, 0, 2336, 215
1,10000000, 4, 0, 238457, 18780
2,10000000, 4, 0, 238457, 18202
3,10000000, 4, 0, 238457, 18373
4,10000000, 4, 0, 238457, 18024
5,10000000, 4, 0, 238457, 17998
6,10000000, 4, 0, 238457, 18310
7,10000000, 4, 0, 238457, 17916
8,10000000, 4, 0, 238457, 18154
9,10000000, 4, 0, 238457, 19067
10,10000000, 4, 0, 238457, 18373
11,10000000, 4, 0, 238457, 18016
12,10000000, 4, 0, 238457, 18395
13,10000000, 4, 0, 238457, 17828
14,10000000, 4, 0, 238457, 18060
15,10000000, 4, 0, 238457, 18149
16,10000000, 4, 0, 238457, 18019
17,10000000, 4, 0, 238457, 17758
18,10000000, 4, 0, 238457, 18074
19,10000000, 4, 0, 238457, 18264
20,10000000, 4, 0, 238457, 18110
1,1000000000, 4, 0, 23810607, 822423
2,1000000000, 4, 0, 23810607, 823555
3,1000000000, 4, 0, 23810607, 820903
4,1000000000, 4, 0, 23810607, 818567
5,1000000000, 4, 0, 23810607, 821130
6,1000000000, 4, 0, 23810607, 821423
7,1000000000, 4, 0, 23810607, 823425
8,1000000000, 4, 0, 23810607, 820207
9,1000000000, 4, 0, 23810607, 822264
10,1000000000, 4, 0, 23810607, 821966
11,1000000000, 4, 0, 23810607, 823962
12,1000000000, 4, 0, 23810607, 823741
13,1000000000, 4, 0, 23810607, 823041
14,1000000000, 4, 0, 23810607, 822596
15,1000000000, 4, 0, 23810607, 820353
16,1000000000, 4, 0, 23810607, 819847
17,1000000000, 4, 0, 23810607, 823424
18,1000000000, 4, 0, 23810607, 822449
19,1000000000, 4, 0, 23810607, 820779
20,1000000000, 4, 0, 23810607, 821656
1,100000, 8, 0, 2336, 112
2,100000, 8, 0, 2336, 114
3,100000, 8, 0, 2336, 114
4,100000, 8, 0, 2336, 113
5,100000, 8, 0, 2336, 115
6,100000, 8, 0, 2336, 114
7,100000, 8, 0, 2336, 116
8,100000, 8, 0, 2336, 115
9,100000, 8, 0, 2336, 117
10,100000, 8, 0, 2336, 116
11,100000, 8, 0, 2336, 154
12,100000, 8, 0, 2336, 116
13,100000, 8, 0, 2336, 115
14,100000, 8, 0, 2336, 114
15,100000, 8, 0, 2336, 116
16,100000, 8, 0, 2336, 115
17,100000, 8, 0, 2336, 131
18,100000, 8, 0, 2336, 119
19,100000, 8, 0, 2336, 121
20,100000, 8, 0, 2336, 113
1,10000000, 8, 0, 238457, 10470
2,10000000, 8, 0, 238457, 10147
3,10000000, 8, 0, 238457, 10442
4,10000000, 8, 0, 238457, 10404
5,10000000, 8, 0, 238457, 10397
6,10000000, 8, 0, 238457, 10056
7,10000000, 8, 0, 238457, 10570
8,10000000, 8, 0, 238457, 10505
9,10000000, 8, 0, 238457, 10072
10,10000000, 8, 0, 238457, 10410
11,10000000, 8, 0, 238457, 10397
12,10000000, 8, 0, 238457, 10346
13,10000000, 8, 0, 238457, 10408
14,10000000, 8, 0, 238457, 10423
15,10000000, 8, 0, 238457, 10413
16,10000000, 8, 0, 238457, 10159
17,10000000, 8, 0, 238457, 10417
18,10000000, 8, 0, 238457, 10044
19,10000000, 8, 0, 238457, 10407
20,10000000, 8, 0, 238457, 10404
1,1000000000, 8, 0, 23810607, 455733
2,1000000000, 8, 0, 23810607, 453407
3,1000000000, 8, 0, 23810607, 455595
4,1000000000, 8, 0, 23810607, 453942
5,1000000000, 8, 0, 23810607, 460500
6,1000000000, 8, 0, 23810607, 457124
7,1000000000, 8, 0, 23810607, 454456
8,1000000000, 8, 0, 23810607, 455149
9,1000000000, 8, 0, 23810607, 455496
10,1000000000, 8, 0, 23810607, 455278
11,1000000000, 8, 0, 23810607, 461828
12,1000000000, 8, 0, 23810607, 460691
13,1000000000, 8, 0, 23810607, 456639
14,1000000000, 8, 0, 23810607, 456812
15,1000000000, 8, 0, 23810607, 460551
16,1000000000, 8, 0, 23810607, 461193
17,1000000000, 8, 0, 23810607, 454774
18,1000000000, 8, 0, 23810607, 458125
19,1000000000, 8, 0, 23810607, 454805
20,1000000000, 8, 0, 23810607, 454405
1,100000, 12, 0, 2336, 79
2,100000, 12, 0, 2336, 79
3,100000, 12, 0, 2336, 79
4,100000, 12, 0, 2336, 80
5,100000, 12, 0, 2336, 81
6,100000, 12, 0, 2336, 99
7,100000, 12, 0, 2336, 83
8,100000, 12, 0, 2336, 83
9,100000, 12, 0, 2336, 82
10,100000, 12, 0, 2336, 83
11,100000, 12, 0, 2336, 83
12,100000, 12, 0, 2336, 115
13,100000, 12, 0, 2336, 84
14,100000, 12, 0, 2336, 83
15,100000, 12, 0, 2336, 82
16,100000, 12, 0, 2336, 82
17,100000, 12, 0, 2336, 83
18,100000, 12, 0, 2336, 84
19,100000, 12, 0, 2336, 83
20,100000, 12, 0, 2336, 84
1,10000000, 12, 0, 238457, 7620
2,10000000, 12, 0, 238457, 8723
3,10000000, 12, 0, 238457, 7241
4,10000000, 12, 0, 238457, 6981
5,10000000, 12, 0, 238457, 7424
6,10000000, 12, 0, 238457, 7392
7,10000000, 12, 0, 238457, 13192
8,10000000, 12, 0, 238457, 7162
9,10000000, 12, 0, 238457, 6973
10,10000000, 12, 0, 238457, 7566
11,10000000, 12, 0, 238457, 6964
12,10000000, 12, 0, 238457, 7383
13,10000000, 12, 0, 238457, 6991
14,10000000, 12, 0, 238457, 7007
15,10000000, 12, 0, 238457, 7265
16,10000000, 12, 0, 238457, 7005
17,10000000, 12, 0, 238457, 6996
18,10000000, 12, 0, 238457, 7021
19,10000000, 12, 0, 238457, 6966
20,10000000, 12, 0, 238457, 7031
1,1000000000, 12, 0, 23810607, 352930
2,1000000000, 12, 0, 23810607, 352360
3,1000000000, 12, 0, 23810607, 354128
4,1000000000, 12, 0, 23810607, 352870
5,1000000000, 12, 0, 23810607, 353362
6,1000000000, 12, 0, 23810607, 351973
7,1000000000, 12, 0, 23810607, 353055
8,1000000000, 12, 0, 23810607, 354428
9,1000000000, 12, 0, 23810607, 351456
10,1000000000, 12, 0, 23810607, 353302
11,1000000000, 12, 0, 23810607, 352076
12,1000000000, 12, 0, 23810607, 354557
13,1000000000, 12, 0, 23810607, 352117
14,1000000000, 12, 0, 23810607, 355914
15,1000000000, 12, 0, 23810607, 353957
16,1000000000, 12, 0, 23810607, 354787
17,1000000000, 12, 0, 23810607, 354168
18,1000000000, 12, 0, 23810607, 351665
19,1000000000, 12, 0, 23810607, 353120
20,1000000000, 12, 0, 23810607, 353520
1,100000, 16, 0, 2336, 96
2,100000, 16, 0, 2336, 72
3,100000, 16, 0, 2336, 72
4,100000, 16, 0, 2336, 72
5,100000, 16, 0, 2336, 75
6,100000, 16, 0, 2336, 72
7,100000, 16, 0, 2336, 74
8,100000, 16, 0, 2336, 78
9,100000, 16, 0, 2336, 78
10,100000, 16, 0, 2336, 77
11,100000, 16, 0, 2336, 80
12,100000, 16, 0, 2336, 76
13,100000, 16, 0, 2336, 78
14,100000, 16, 0, 2336, 79
15,100000, 16, 0, 2336, 76
16,100000, 16, 0, 2336, 78
17,100000, 16, 0, 2336, 79
18,100000, 16, 0, 2336, 77
19,100000, 16, 0, 2336, 79
20,100000, 16, 0, 2336, 249
1,10000000, 16, 0, 238457, 5557
2,10000000, 16, 0, 238457, 5473
3,10000000, 16, 0, 238457, 5483
4,10000000, 16, 0, 238457, 5446
5,10000000, 16, 0, 238457, 5479
6,10000000, 16, 0, 238457, 5509
7,10000000, 16, 0, 238457, 5942
8,10000000, 16, 0, 238457, 5500
9,10000000, 16, 0, 238457, 5498
10,10000000, 16, 0, 238457, 5486
11,10000000, 16, 0, 238457, 9647
12,10000000, 16, 0, 238457, 5520
13,10000000, 16, 0, 238457, 9632
14,10000000, 16, 0, 238457, 5469
15,10000000, 16, 0, 238457, 5479
16,10000000, 16, 0, 238457, 5517
17,10000000, 16, 0, 238457, 12871
18,10000000, 16, 0, 238457, 5479
19,10000000, 16, 0, 238457, 6292
20,10000000, 16, 0, 238457, 5492
1,1000000000, 16, 0, 23810607, 401646
2,1000000000, 16, 0, 23810607, 400206
3,1000000000, 16, 0, 23810607, 400338
4,1000000000, 16, 0, 23810607, 400768
5,1000000000, 16, 0, 23810607, 399791
6,1000000000, 16, 0, 23810607, 400712
7,1000000000, 16, 0, 23810607, 404006
8,1000000000, 16, 0, 23810607, 400480
9,1000000000, 16, 0, 23810607, 402744
10,1000000000, 16, 0, 23810607, 400014
11,1000000000, 16, 0, 23810607, 401475
12,1000000000, 16, 0, 23810607, 400534
13,1000000000, 16, 0, 23810607, 402151
14,1000000000, 16, 0, 23810607, 402299
15,1000000000, 16, 0, 23810607, 401622
16,1000000000, 16, 0, 23810607, 402765
17,1000000000, 16, 0, 23810607, 399529
18,1000000000, 16, 0, 23810607, 401287
19,1000000000, 16, 0, 23810607, 402814
20,1000000000, 16, 0, 23810607, 402784
1,100000, 24, 0, 2336, 74
2,100000, 24, 0, 2336, 187
3,100000, 24, 0, 2336, 77
4,100000, 24, 0, 2336, 74
5,100000, 24, 0, 2336, 77
6,100000, 24, 0, 2336, 74
7,100000, 24, 0, 2336, 138
8,100000, 24, 0, 2336, 220
9,100000, 24, 0, 2336, 79
10,100000, 24, 0, 2336, 85
11,100000, 24, 0, 2336, 81
12,100000, 24, 0, 2336, 81
13,100000, 24, 0, 2336, 79
14,100000, 24, 0, 2336, 81
15,100000, 24, 0, 2336, 81
16,100000, 24, 0, 2336, 84
17,100000, 24, 0, 2336, 83
18,100000, 24, 0, 2336, 86
19,100000, 24, 0, 2336, 82
20,100000, 24, 0, 2336, 82
1,10000000, 24, 0, 238457, 5211
2,10000000, 24, 0, 238457, 5195
3,10000000, 24, 0, 238457, 5112
4,10000000, 24, 0, 238457, 4926
5,10000000, 24, 0, 238457, 5075
6,10000000, 24, 0, 238457, 5075
7,10000000, 24, 0, 238457, 11214
8,10000000, 24, 0, 238457, 5365
9,10000000, 24, 0, 238457, 5966
10,10000000, 24, 0, 238457, 4955
11,10000000, 24, 0, 238457, 11496
12,10000000, 24, 0, 238457, 4969
13,10000000, 24, 0, 238457, 6039
14,10000000, 24, 0, 238457, 4994
15,10000000, 24, 0, 238457, 11674
16,10000000, 24, 0, 238457, 4923
17,10000000, 24, 0, 238457, 8554
18,10000000, 24, 0, 238457, 6992
19,10000000, 24, 0, 238457, 7665
20,10000000, 24, 0, 238457, 8243
1,1000000000, 24, 0, 23810607, 435320
2,1000000000, 24, 0, 23810607, 427235
3,1000000000, 24, 0, 23810607, 426046
4,1000000000, 24, 0, 23810607, 425203
5,1000000000, 24, 0, 23810607, 426557
6,1000000000, 24, 0, 23810607, 428779
7,1000000000, 24, 0, 23810607, 426241
8,1000000000, 24, 0, 23810607, 432743
9,1000000000, 24, 0, 23810607, 427578
10,1000000000, 24, 0, 23810607, 428768
11,1000000000, 24, 0, 23810607, 426511
12,1000000000, 24, 0, 23810607, 428217
13,1000000000, 24, 0, 23810607, 425982
14,1000000000, 24, 0, 23810607, 428485
15,1000000000, 24, 0, 23810607, 435091
16,1000000000, 24, 0, 23810607, 427579
17,1000000000, 24, 0, 23810607, 426583
18,1000000000, 24, 0, 23810607, 426253
19,1000000000, 24, 0, 23810607, 426996
20,1000000000, 24, 0, 23810607, 427268
