run,input_size,threads,num_chunks,copied_elements,duration_us
16,10000000, 1, 2, 10000000, 34676
17,10000000, 1, 2, 10000000, 34043
18,10000000, 1, 2, 10000000, 34450
19,10000000, 1, 2, 10000000, 35220
20,10000000, 1, 2, 10000000, 34295
1,1000000000, 1, 0, 1000000000, 3554422
2,1000000000, 1, 0, 1000000000, 3549845
3,1000000000, 1, 0, 1000000000, 3541857
4,1000000000, 1, 0, 1000000000, 3541199
5,1000000000, 1, 0, 1000000000, 3533379
6,1000000000, 1, 0, 1000000000, 3532982
7,1000000000, 1, 0, 1000000000, 3542295
8,1000000000, 1, 0, 1000000000, 3544514
9,1000000000, 1, 0, 1000000000, 3544947
10,1000000000, 1, 0, 1000000000, 3537387
11,1000000000, 1, 0, 1000000000, 3546401
12,1000000000, 1, 0, 1000000000, 3548126
13,1000000000, 1, 0, 1000000000, 3543209
14,1000000000, 1, 0, 1000000000, 3539589
15,1000000000, 1, 0, 1000000000, 3546680
16,1000000000, 1, 0, 1000000000, 3542452
17,1000000000, 1, 0, 1000000000, 3536308
18,1000000000, 1, 0, 1000000000, 3558094
19,1000000000, 1, 0, 1000000000, 3541310
20,1000000000, 1, 0, 1000000000, 3543858
1,1000000000, 1, 1, 1000000000, 3614737
2,1000000000, 1, 1, 1000000000, 3608699
3,1000000000, 1, 1, 1000000000, 3610189
4,1000000000, 1, 1, 1000000000, 3610105
5,1000000000, 1, 1, 1000000000, 3626762
6,1000000000, 1, 1, 1000000000, 3614738
7,1000000000, 1, 1, 1000000000, 3615337
8,1000000000, 1, 1, 1000000000, 3624700
9,1000000000, 1, 1, 1000000000, 3621129
10,1000000000, 1, 1, 1000000000, 3623853
11,1000000000, 1, 1, 1000000000, 3617933
12,1000000000, 1, 1, 1000000000, 3620189
13,1000000000, 1, 1, 1000000000, 3611376
14,1000000000, 1, 1, 1000000000, 3611502
15,1000000000, 1, 1, 1000000000, 3608649
16,1000000000, 1, 1, 1000000000, 3611484
17,1000000000, 1, 1, 1000000000, 3618576
18,1000000000, 1, 1, 1000000000, 3610211
19,1000000000, 1, 1, 1000000000, 3621704
20,1000000000, 1, 1, 1000000000, 3610493
1,1000000000, 1, 2, 1000000000, 3609117
2,1000000000, 1, 2, 1000000000, 3613764
3,1000000000, 1, 2, 1000000000, 3615432
4,1000000000, 1, 2, 1000000000, 3608208
5,1000000000, 1, 2, 1000000000, 3609612
6,1000000000, 1, 2, 1000000000, 3614856
7,1000000000, 1, 2, 1000000000, 3607514
8,1000000000, 1, 2, 1000000000, 3620276
9,1000000000, 1, 2, 1000000000, 3619289
10,1000000000, 1, 2, 1000000000, 3611829
11,1000000000, 1, 2, 1000000000, 3622057
12,1000000000, 1, 2, 1000000000, 3623479
13,1000000000, 1, 2, 1000000000, 3618641
14,1000000000, 1, 2, 1000000000, 3611013
15,1000000000, 1, 2, 1000000000, 3618256
16,1000000000, 1, 2, 1000000000, 3614793
17,1000000000, 1, 2, 1000000000, 3667465
18,1000000000, 1, 2, 1000000000, 3619851
19,1000000000, 1, 2, 1000000000, 3614689
20,1000000000, 1, 2, 1000000000, 3606782
1,100000, 2, 0, 100000, 383
2,100000, 2, 0, 100000, 384
3,100000, 2, 0, 100000, 412
4,100000, 2, 0, 100000, 482
5,100000, 2, 0, 100000, 400
6,100000, 2, 0, 100000, 445
7,100000, 2, 0, 100000, 374
8,100000, 2, 0, 100000, 365
9,100000, 2, 0, 100000, 395
10,100000, 2, 0, 100000, 405
11,100000, 2, 0, 100000, 392
12,100000, 2, 0, 100000, 397
13,100000, 2, 0, 100000, 547
14,100000, 2, 0, 100000, 359
15,100000, 2, 0, 100000, 367
16,100000, 2, 0, 100000, 433
17,100000, 2, 0, 100000, 366
18,100000, 2, 0, 100000, 394
19,100000, 2, 0, 100000, 487
20,100000, 2, 0, 100000, 362
1,100000, 2, 1, 100000, 408
2,100000, 2, 1, 100000, 358
3,100000, 2, 1, 100000, 371
4,100000, 2, 1, 100000, 349
5,100000, 2, 1, 100000, 374
6,100000, 2, 1, 100000, 375
7,100000, 2, 1, 100000, 349
8,100000, 2, 1, 100000, 363
9,100000, 2, 1, 100000, 368
10,100000, 2, 1, 100000, 356
11,100000, 2, 1, 100000, 391
12,100000, 2, 1, 100000, 428
13,100000, 2, 1, 100000, 374
14,100000, 2, 1, 100000, 371
15,100000, 2, 1, 100000, 411
16,100000, 2, 1, 100000, 377
17,100000, 2, 1, 100000, 479
18,100000, 2, 1, 100000, 369
19,100000, 2, 1, 100000, 387
20,100000, 2, 1, 100000, 517
1,100000, 2, 2, 100000, 470
2,100000, 2, 2, 100000, 359
3,100000, 2, 2, 100000, 364
4,100000, 2, 2, 100000, 386
5,100000, 2, 2, 100000, 361
6,100000, 2, 2, 100000, 360
7,100000, 2, 2, 100000, 384
8,100000, 2, 2, 100000, 361
9,100000, 2, 2, 100000, 365
10,100000, 2, 2, 100000, 363
11,100000, 2, 2, 100000, 347
12,100000, 2, 2, 100000, 403
13,100000, 2, 2, 100000, 407
14,100000, 2, 2, 100000, 367
15,100000, 2, 2, 100000, 374
16,100000, 2, 2, 100000, 363
17,100000, 2, 2, 100000, 373
18,100000, 2, 2, 100000, 384
19,100000, 2, 2, 100000, 438
20,100000, 2, 2, 100000, 343
1,10000000, 2, 0, 10000000, 18908
2,10000000, 2, 0, 10000000, 18591
3,10000000, 2, 0, 10000000, 18121
4,10000000, 2, 0, 10000000, 18000
5,10000000, 2, 0, 10000000, 18351
6,10000000, 2, 0, 10000000, 18676
7,10000000, 2, 0, 10000000, 18604
8,10000000, 2, 0, 10000000, 18042
9,10000000, 2, 0, 10000000, 18113
10,10000000, 2, 0, 10000000, 18647
11,10000000, 2, 0, 10000000, 18762
12,10000000, 2, 0, 10000000, 17708
13,10000000, 2, 0, 10000000, 18047
14,10000000, 2, 0, 10000000, 18382
15,10000000, 2, 0, 10000000, 18759
16,10000000, 2, 0, 10000000, 18181
17,10000000, 2, 0, 10000000, 17889
18,10000000, 2, 0, 10000000, 17915
19,10000000, 2, 0, 10000000, 17755
20,10000000, 2, 0, 10000000, 17575
1,10000000, 2, 1, 10000000, 18709
2,10000000, 2, 1, 10000000, 18009
3,10000000, 2, 1, 10000000, 17622
4,10000000, 2, 1, 10000000, 18664
5,10000000, 2, 1, 10000000, 18009
6,10000000, 2, 1, 10000000, 18005
7,10000000, 2, 1, 10000000, 18388
8,10000000, 2, 1, 10000000, 17903
9,10000000, 2, 1, 10000000, 17969
10,10000000, 2, 1, 10000000, 18065
11,10000000, 2, 1, 10000000, 18684
12,10000000, 2, 1, 10000000, 18285
13,10000000, 2, 1, 10000000, 18470
14,10000000, 2, 1, 10000000, 18630
15,10000000, 2, 1, 10000000, 18813
16,10000000, 2, 1, 10000000, 18017
17,10000000, 2, 1, 10000000, 18568
18,10000000, 2, 1, 10000000, 18367
19,10000000, 2, 1, 10000000, 18070
20,10000000, 2, 1, 10000000, 18030
1,10000000, 2, 2, 10000000, 17975
2,10000000, 2, 2, 10000000, 18612
3,10000000, 2, 2, 10000000, 18903
4,10000000, 2, 2, 10000000, 18111
5,10000000, 2, 2, 10000000, 18796
6,10000000, 2, 2, 10000000, 18045
7,10000000, 2, 2, 10000000, 18169
8,10000000, 2, 2, 10000000, 18788
9,10000000, 2, 2, 10000000, 18535
10,10000000, 2, 2, 10000000, 17881
11,10000000, 2, 2, 10000000, 18818
12,10000000, 2, 2, 10000000, 18446
13,10000000, 2, 2, 10000000, 18066
14,10000000, 2, 2, 10000000, 17816
15,10000000, 2, 2, 10000000, 18834
16,10000000, 2, 2, 10000000, 18628
17,10000000, 2, 2, 10000000, 18157
18,10000000, 2, 2, 10000000, 18091
19,10000000, 2, 2, 10000000, 18353
20,10000000, 2, 2, 10000000, 18822
1,1000000000, 2, 0, 1000000000, 1831784
2,1000000000, 2, 0, 1000000000, 1895623
3,1000000000, 2, 0, 1000000000, 1888856
4,1000000000, 2, 0, 1000000000, 1899220
5,1000000000, 2, 0, 1000000000, 1839341
6,1000000000, 2, 0, 1000000000, 1898535
7,1000000000, 2, 0, 1000000000, 1887991
8,1000000000, 2, 0, 1000000000, 1888494
9,1000000000, 2, 0, 1000000000, 1895761
10,1000000000, 2, 0, 1000000000, 1895704
11,1000000000, 2, 0, 1000000000, 1895059
12,1000000000, 2, 0, 1000000000, 1903120
13,1000000000, 2, 0, 1000000000, 1896359
14,1000000000, 2, 0, 1000000000, 1892023
15,1000000000, 2, 0, 1000000000, 1897785
16,1000000000, 2, 0, 1000000000, 1831881
17,1000000000, 2, 0, 1000000000, 1834523
18,1000000000, 2, 0, 1000000000, 1894614
19,1000000000, 2, 0, 1000000000, 1902668
20,1000000000, 2, 0, 1000000000, 1837055
1,1000000000, 2, 1, 1000000000, 1854705
2,1000000000, 2, 1, 1000000000, 1848687
3,1000000000, 2, 1, 1000000000, 1927558
4,1000000000, 2, 1, 1000000000, 1925733
5,1000000000, 2, 1, 1000000000, 1857805
6,1000000000, 2, 1, 1000000000, 1866620
7,1000000000, 2, 1, 1000000000, 1930371
8,1000000000, 2, 1, 1000000000, 1914276
9,1000000000, 2, 1, 1000000000, 1931748
10,1000000000, 2, 1, 1000000000, 1859782
11,1000000000, 2, 1, 1000000000, 1863596
12,1000000000, 2, 1, 1000000000, 1919549
13,1000000000, 2, 1, 1000000000, 1925719
14,1000000000, 2, 1, 1000000000, 1924879
15,1000000000, 2, 1, 1000000000, 1927181
16,1000000000, 2, 1, 1000000000, 1856130
17,1000000000, 2, 1, 1000000000, 1916402
18,1000000000, 2, 1, 1000000000, 1924230
19,1000000000, 2, 1, 1000000000, 1921837
20,1000000000, 2, 1, 1000000000, 1931701
1,1000000000, 2, 2, 1000000000, 1921534
2,1000000000, 2, 2, 1000000000, 1858058
3,1000000000, 2, 2, 1000000000, 1862670
4,1000000000, 2, 2, 1000000000, 1913377
5,1000000000, 2, 2, 1000000000, 1844765
6,1000000000, 2, 2, 1000000000, 1915666
7,1000000000, 2, 2, 1000000000, 1853239
8,1000000000, 2, 2, 1000000000, 1914313
9,1000000000, 2, 2, 1000000000, 1919193
10,1000000000, 2, 2, 1000000000, 1854826
11,1000000000, 2, 2, 1000000000, 1921443
12,1000000000, 2, 2, 1000000000, 1924462
13,1000000000, 2, 2, 1000000000, 1850367
14,1000000000, 2, 2, 1000000000, 1927832
15,1000000000, 2, 2, 1000000000, 1926819
16,1000000000, 2, 2, 1000000000, 1909771
17,1000000000, 2, 2, 1000000000, 1925696
18,1000000000, 2, 2, 1000000000, 1925852
19,1000000000, 2, 2, 1000000000, 1910165
20,1000000000, 2, 2, 1000000000, 1846809
1,100000, 4, 0, 100000, 236
2,100000, 4, 0, 100000, 310
3,100000, 4, 0, 100000, 247
4,100000, 4, 0, 100000, 235
5,100000, 4, 0, 100000, 322
6,100000, 4, 0, 100000, 230
7,100000, 4, 0, 100000, 220
8,100000, 4, 0, 100000, 222
9,100000, 4, 0, 100000, 248
10,100000, 4, 0, 100000, 218
11,100000, 4, 0, 100000, 255
12,100000, 4, 0, 100000, 290
13,100000, 4, 0, 100000, 269
14,100000, 4, 0, 100000, 241
15,100000, 4, 0, 100000, 265
16,100000, 4, 0, 100000, 257
17,100000, 4, 0, 100000, 277
18,100000, 4, 0, 100000, 221
19,100000, 4, 0, 100000, 241
20,100000, 4, 0, 100000, 234
1,100000, 4, 1, 100000, 228
2,100000, 4, 1, 100000, 304
3,100000, 4, 1, 100000, 234
4,100000, 4, 1, 100000, 277
5,100000, 4, 1, 100000, 330
6,100000, 4, 1, 100000, 231
7,100000, 4, 1, 100000, 251
8,100000, 4, 1, 100000, 316
9,100000, 4, 1, 100000, 246
10,100000, 4, 1, 100000, 276
11,100000, 4, 1, 100000, 236
12,100000, 4, 1, 100000, 232
13,100000, 4, 1, 100000, 221
14,100000, 4, 1, 100000, 270
15,100000, 4, 1, 100000, 236
16,100000, 4, 1, 100000, 223
17,100000, 4, 1, 100000, 242
18,100000, 4, 1, 100000, 226
19,100000, 4, 1, 100000, 243
20,100000, 4, 1, 100000, 256
1,100000, 4, 2, 100000, 282
2,100000, 4, 2, 100000, 258
3,100000, 4, 2, 100000, 299
4,100000, 4, 2, 100000, 230
5,100000, 4, 2, 100000, 254
6,100000, 4, 2, 100000, 208
7,100000, 4, 2, 100000, 230
8,100000, 4, 2, 100000, 224
9,100000, 4, 2, 100000, 254
10,100000, 4, 2, 100000, 289
11,100000, 4, 2, 100000, 297
12,100000, 4, 2, 100000, 306
13,100000, 4, 2, 100000, 212
14,100000, 4, 2, 100000, 228
15,100000, 4, 2, 100000, 277
16,100000, 4, 2, 100000, 237
17,100000, 4, 2, 100000, 232
18,100000, 4, 2, 100000, 278
19,100000, 4, 2, 100000, 217
20,100000, 4, 2, 100000, 292
1,10000000, 4, 0, 10000000, 10628
2,10000000, 4, 0, 10000000, 9490
3,10000000, 4, 0, 10000000, 10320
4,10000000, 4, 0, 10000000, 10234
5,10000000, 4, 0, 10000000, 10178
6,10000000, 4, 0, 10000000, 10336
7,10000000, 4, 0, 10000000, 9506
8,10000000, 4, 0, 10000000, 10359
9,10000000, 4, 0, 10000000, 10133
10,10000000, 4, 0, 10000000, 10114
11,10000000, 4, 0, 10000000, 9511
12,10000000, 4, 0, 10000000, 10218
13,10000000, 4, 0, 10000000, 10457
14,10000000, 4, 0, 10000000, 9852
15,10000000, 4, 0, 10000000, 9577
16,10000000, 4, 0, 10000000, 10369
17,10000000, 4, 0, 10000000, 10149
18,10000000, 4, 0, 10000000, 10318
19,10000000, 4, 0, 10000000, 10398
20,10000000, 4, 0, 10000000, 10051
1,10000000, 4, 1, 10000000, 9472
2,10000000, 4, 1, 10000000, 10387
3,10000000, 4, 1, 10000000, 10420
4,10000000, 4, 1, 10000000, 10266
5,10000000, 4, 1, 10000000, 10578
6,10000000, 4, 1, 10000000, 10404
7,10000000, 4, 1, 10000000, 10564
8,10000000, 4, 1, 10000000, 10359
9,10000000, 4, 1, 10000000, 10518
10,10000000, 4, 1, 10000000, 10466
11,10000000, 4, 1, 10000000, 10522
12,10000000, 4, 1, 10000000, 10474
13,10000000, 4, 1, 10000000, 10406
14,10000000, 4, 1, 10000000, 10475
15,10000000, 4, 1, 10000000, 10419
16,10000000, 4, 1, 10000000, 10397
17,10000000, 4, 1, 10000000, 9500
18,10000000, 4, 1, 10000000, 10509
19,10000000, 4, 1, 10000000, 10574
20,10000000, 4, 1, 10000000, 10243
1,10000000, 4, 2, 10000000, 10280
2,10000000, 4, 2, 10000000, 9538
3,10000000, 4, 2, 10000000, 10428
4,10000000, 4, 2, 10000000, 10502
5,10000000, 4, 2, 10000000, 10262
6,10000000, 4, 2, 10000000, 10364
7,10000000, 4, 2, 10000000, 10439
8,10000000, 4, 2, 10000000, 10344
9,10000000, 4, 2, 10000000, 10404
10,10000000, 4, 2, 10000000, 10525
11,10000000, 4, 2, 10000000, 10622
12,10000000, 4, 2, 10000000, 10497
13,10000000, 4, 2, 10000000, 10527
14,10000000, 4, 2, 10000000, 10446
15,10000000, 4, 2, 10000000, 10255
16,10000000, 4, 2, 10000000, 10344
17,10000000, 4, 2, 10000000, 10350
18,10000000, 4, 2, 10000000, 10176
19,10000000, 4, 2, 10000000, 10465
20,10000000, 4, 2, 10000000, 10403
1,1000000000, 4, 0, 1000000000, 1027778
2,1000000000, 4, 0, 1000000000, 955245
3,1000000000, 4, 0, 1000000000, 1024306
4,1000000000, 4, 0, 1000000000, 1023322
5,1000000000, 4, 0, 1000000000, 1025675
6,1000000000, 4, 0, 1000000000, 1022164
7,1000000000, 4, 0, 1000000000, 1021571
8,1000000000, 4, 0, 1000000000, 1023418
9,1000000000, 4, 0, 1000000000, 1018018
10,1000000000, 4, 0, 1000000000, 1018300
11,1000000000, 4, 0, 1000000000, 1022618
12,1000000000, 4, 0, 1000000000, 1023612
13,1000000000, 4, 0, 1000000000, 1019518
14,1000000000, 4, 0, 1000000000, 1017362
15,1000000000, 4, 0, 1000000000, 1020728
16,1000000000, 4, 0, 1000000000, 1023347
17,1000000000, 4, 0, 1000000000, 1024855
18,1000000000, 4, 0, 1000000000, 955765
19,1000000000, 4, 0, 1000000000, 1019528
20,1000000000, 4, 0, 1000000000, 1023638
1,1000000000, 4, 1, 1000000000, 1030883
2,1000000000, 4, 1, 1000000000, 1033038
3,1000000000, 4, 1, 1000000000, 968136
4,1000000000, 4, 1, 1000000000, 964978
5,1000000000, 4, 1, 1000000000, 964475
6,1000000000, 4, 1, 1000000000, 1033526
7,1000000000, 4, 1, 1000000000, 1031875
8,1000000000, 4, 1, 1000000000, 1030815
9,1000000000, 4, 1, 1000000000, 1036187
10,1000000000, 4, 1, 1000000000, 1031564
11,1000000000, 4, 1, 1000000000, 964173
12,1000000000, 4, 1, 1000000000, 1031074
13,1000000000, 4, 1, 1000000000, 1035573
14,1000000000, 4, 1, 1000000000, 967209
15,1000000000, 4, 1, 1000000000, 1036199
16,1000000000, 4, 1, 1000000000, 1030885
17,1000000000, 4, 1, 1000000000, 968704
18,1000000000, 4, 1, 1000000000, 969312
19,1000000000, 4, 1, 1000000000, 1036098
20,1000000000, 4, 1, 1000000000, 1033982
1,1000000000, 4, 2, 1000000000, 1029249
2,1000000000, 4, 2, 1000000000, 1033381
3,1000000000, 4, 2, 1000000000, 1034751
4,1000000000, 4, 2, 1000000000, 1030615
5,1000000000, 4, 2, 1000000000, 1031041
6,1000000000, 4, 2, 1000000000, 1035450
7,1000000000, 4, 2, 1000000000, 1031025
8,1000000000, 4, 2, 1000000000, 1033911
9,1000000000, 4, 2, 1000000000, 1031101
10,1000000000, 4, 2, 1000000000, 1036272
11,1000000000, 4, 2, 1000000000, 1032741
12,1000000000, 4, 2, 1000000000, 1036236
13,1000000000, 4, 2, 1000000000, 1030006
14,1000000000, 4, 2, 1000000000, 1029969
15,1000000000, 4, 2, 1000000000, 962589
16,1000000000, 4, 2, 1000000000, 1040946
17,1000000000, 4, 2, 1000000000, 1030196
18,1000000000, 4, 2, 1000000000, 965813
19,1000000000, 4, 2, 1000000000, 1040103
20,1000000000, 4, 2, 1000000000, 1032623
1,100000, 8, 0, 100000, 227
2,100000, 8, 0, 100000, 154
3,100000, 8, 0, 100000, 167
4,100000, 8, 0, 100000, 202
5,100000, 8, 0, 100000, 171
6,100000, 8, 0, 100000, 190
7,100000, 8, 0, 100000, 218
8,100000, 8, 0, 100000, 183
9,100000, 8, 0, 100000, 203
10,100000, 8, 0, 100000, 186
11,100000, 8, 0, 100000, 196
12,100000, 8, 0, 100000, 221
13,100000, 8, 0, 100000, 169
14,100000, 8, 0, 100000, 216
15,100000, 8, 0, 100000, 187
16,100000, 8, 0, 100000, 209
17,100000, 8, 0, 100000, 175
18,100000, 8, 0, 100000, 208
19,100000, 8, 0, 100000, 193
20,100000, 8, 0, 100000, 198
1,100000, 8, 1, 100000, 166
2,100000, 8, 1, 100000, 161
3,100000, 8, 1, 100000, 196
4,100000, 8, 1, 100000, 175
5,100000, 8, 1, 100000, 194
6,100000, 8, 1, 100000, 206
7,100000, 8, 1, 100000, 170
8,100000, 8, 1, 100000, 194
9,100000, 8, 1, 100000, 221
10,100000, 8, 1, 100000, 194
11,100000, 8, 1, 100000, 232
12,100000, 8, 1, 100000, 172
13,100000, 8, 1, 100000, 184
14,100000, 8, 1, 100000, 217
15,100000, 8, 1, 100000, 165
16,100000, 8, 1, 100000, 237
17,100000, 8, 1, 100000, 207
18,100000, 8, 1, 100000, 230
19,100000, 8, 1, 100000, 174
20,100000, 8, 1, 100000, 218
1,100000, 8, 2, 100000, 206
2,100000, 8, 2, 100000, 192
3,100000, 8, 2, 100000, 184
4,100000, 8, 2, 100000, 189
5,100000, 8, 2, 100000, 205
6,100000, 8, 2, 100000, 189
7,100000, 8, 2, 100000, 175
8,100000, 8, 2, 100000, 217
9,100000, 8, 2, 100000, 177
10,100000, 8, 2, 100000, 213
11,100000, 8, 2, 100000, 176
12,100000, 8, 2, 100000, 246
13,100000, 8, 2, 100000, 185
14,100000, 8, 2, 100000, 178
15,100000, 8, 2, 100000, 204
16,100000, 8, 2, 100000, 195
17,100000, 8, 2, 100000, 208
18,100000, 8, 2, 100000, 170
19,100000, 8, 2, 100000, 181
20,100000, 8, 2, 100000, 170
1,10000000, 8, 0, 10000000, 6161
2,10000000, 8, 0, 10000000, 5402
3,10000000, 8, 0, 10000000, 6104
4,10000000, 8, 0, 10000000, 6107
5,10000000, 8, 0, 10000000, 5401
6,10000000, 8, 0, 10000000, 6173
7,10000000, 8, 0, 10000000, 6096
8,10000000, 8, 0, 10000000, 6310
9,10000000, 8, 0, 10000000, 6100
10,10000000, 8, 0, 10000000, 6314
11,10000000, 8, 0, 10000000, 6281
12,10000000, 8, 0, 10000000, 5352
13,10000000, 8, 0, 10000000, 6121
14,10000000, 8, 0, 10000000, 5603
15,10000000, 8, 0, 10000000, 6146
16,10000000, 8, 0, 10000000, 5549
17,10000000, 8, 0, 10000000, 6121
18,10000000, 8, 0, 10000000, 6052
19,10000000, 8, 0, 10000000, 6182
20,10000000, 8, 0, 10000000, 6098
1,10000000, 8, 1, 10000000, 6085
2,10000000, 8, 1, 10000000, 6250
3,10000000, 8, 1, 10000000, 6133
4,10000000, 8, 1, 10000000, 5423
5,10000000, 8, 1, 10000000, 6289
6,10000000, 8, 1, 10000000, 6415
7,10000000, 8, 1, 10000000, 6317
8,10000000, 8, 1, 10000000, 6295
9,10000000, 8, 1, 10000000, 5518
10,10000000, 8, 1, 10000000, 6197
11,10000000, 8, 1, 10000000, 6400
12,10000000, 8, 1, 10000000, 6211
13,10000000, 8, 1, 10000000, 6191
14,10000000, 8, 1, 10000000, 5634
15,10000000, 8, 1, 10000000, 6084
16,10000000, 8, 1, 10000000, 6112
17,10000000, 8, 1, 10000000, 5568
18,10000000, 8, 1, 10000000, 6413
19,10000000, 8, 1, 10000000, 6359
20,10000000, 8, 1, 10000000, 6283
1,10000000, 8, 2, 10000000, 6226
2,10000000, 8, 2, 10000000, 6298
3,10000000, 8, 2, 10000000, 6129
4,10000000, 8, 2, 10000000, 6514
5,10000000, 8, 2, 10000000, 6399
6,10000000, 8, 2, 10000000, 5514
7,10000000, 8, 2, 10000000, 6157
8,10000000, 8, 2, 10000000, 6117
9,10000000, 8, 2, 10000000, 6208
10,10000000, 8, 2, 10000000, 6213
11,10000000, 8, 2, 10000000, 6152
12,10000000, 8, 2, 10000000, 6150
13,10000000, 8, 2, 10000000, 6200
14,10000000, 8, 2, 10000000, 6160
15,10000000, 8, 2, 10000000, 6187
16,10000000, 8, 2, 10000000, 6342
17,10000000, 8, 2, 10000000, 6419
18,10000000, 8, 2, 10000000, 6348
19,10000000, 8, 2, 10000000, 6255
20,10000000, 8, 2, 10000000, 6208
1,1000000000, 8, 0, 1000000000, 580146
2,1000000000, 8, 0, 1000000000, 581350
3,1000000000, 8, 0, 1000000000, 582158
4,1000000000, 8, 0, 1000000000, 580984
5,1000000000, 8, 0, 1000000000, 509710
6,1000000000, 8, 0, 1000000000, 583689
7,1000000000, 8, 0, 1000000000, 586785
8,1000000000, 8, 0, 1000000000, 580089
9,1000000000, 8, 0, 1000000000, 579969
10,1000000000, 8, 0, 1000000000, 511597
11,1000000000, 8, 0, 1000000000, 582097
12,1000000000, 8, 0, 1000000000, 511271
