run,input_size,threads,num_chunks,copied_elements,duration_us
4,10000000, 1,1, 1, 237619, 32917
5,10000000, 1,1, 1, 237619, 32953
6,10000000, 1,1, 1, 237619, 33187
7,10000000, 1,1, 1, 237619, 35034
8,10000000, 1,1, 1, 237619, 33141
9,10000000, 1,1, 1, 237619, 33201
10,10000000, 1,1, 1, 237619, 33132
11,10000000, 1,1, 1, 237619, 32912
12,10000000, 1,1, 1, 237619, 33323
13,10000000, 1,1, 1, 237619, 32896
14,10000000, 1,1, 1, 237619, 32884
15,10000000, 1,1, 1, 237619, 32999
16,10000000, 1,1, 1, 237619, 32951
17,10000000, 1,1, 1, 237619, 33254
18,10000000, 1,1, 1, 237619, 32953
19,10000000, 1,1, 1, 237619, 33238
20,10000000, 1,1, 1, 237619, 33172
21,10000000, 1,1, 1, 237619, 33043
22,10000000, 1,1, 1, 237619, 33226
23,10000000, 1,1, 1, 237619, 33116
24,10000000, 1,1, 1, 237619, 33053
25,10000000, 1,1, 1, 237619, 33980
26,10000000, 1,1, 1, 237619, 33007
27,10000000, 1,1, 1, 237619, 33303
28,10000000, 1,1, 1, 237619, 33109
29,10000000, 1,1, 1, 237619, 33083
30,10000000, 1,1, 1, 237619, 33050
1,10000000, 1,2, 2, 237619, 33158
2,10000000, 1,2, 2, 237619, 33490
3,10000000, 1,2, 2, 237619, 33363
4,10000000, 1,2, 2, 237619, 34516
5,10000000, 1,2, 2, 237619, 33264
6,10000000, 1,2, 2, 237619, 33178
7,10000000, 1,2, 2, 237619, 32975
8,10000000, 1,2, 2, 237619, 34784
9,10000000, 1,2, 2, 237619, 33236
10,10000000, 1,2, 2, 237619, 33555
11,10000000, 1,2, 2, 237619, 33755
12,10000000, 1,2, 2, 237619, 33333
13,10000000, 1,2, 2, 237619, 33488
14,10000000, 1,2, 2, 237619, 33153
15,10000000, 1,2, 2, 237619, 32971
16,10000000, 1,2, 2, 237619, 33072
17,10000000, 1,2, 2, 237619, 32943
18,10000000, 1,2, 2, 237619, 33170
19,10000000, 1,2, 2, 237619, 33173
20,10000000, 1,2, 2, 237619, 33056
21,10000000, 1,2, 2, 237619, 33515
22,10000000, 1,2, 2, 237619, 33223
23,10000000, 1,2, 2, 237619, 32989
24,10000000, 1,2, 2, 237619, 33209
25,10000000, 1,2, 2, 237619, 33297
26,10000000, 1,2, 2, 237619, 32993
27,10000000, 1,2, 2, 237619, 34066
28,10000000, 1,2, 2, 237619, 33445
29,10000000, 1,2, 2, 237619, 32939
30,10000000, 1,2, 2, 237619, 34978
1,1000000000, 1,1, 1, 23813338, 3891982
2,1000000000, 1,1, 1, 23813338, 3785696
3,1000000000, 1,1, 1, 23813338, 3782513
4,1000000000, 1,1, 1, 23813338, 3869962
5,1000000000, 1,1, 1, 23813338, 3785031
6,1000000000, 1,1, 1, 23813338, 3783287
7,1000000000, 1,1, 1, 23813338, 3782416
8,1000000000, 1,1, 1, 23813338, 3786861
9,1000000000, 1,1, 1, 23813338, 3786617
10,1000000000, 1,1, 1, 23813338, 3784044
11,1000000000, 1,1, 1, 23813338, 3782684
12,1000000000, 1,1, 1, 23813338, 3782664
13,1000000000, 1,1, 1, 23813338, 3779460
14,1000000000, 1,1, 1, 23813338, 3778554
15,1000000000, 1,1, 1, 23813338, 3790535
16,1000000000, 1,1, 1, 23813338, 3784994
17,1000000000, 1,1, 1, 23813338, 3778940
18,1000000000, 1,1, 1, 23813338, 3777846
19,1000000000, 1,1, 1, 23813338, 3882340
20,1000000000, 1,1, 1, 23813338, 3879756
21,1000000000, 1,1, 1, 23813338, 3890730
22,1000000000, 1,1, 1, 23813338, 3782870
23,1000000000, 1,1, 1, 23813338, 3784890
24,1000000000, 1,1, 1, 23813338, 3888144
25,1000000000, 1,1, 1, 23813338, 3883988
26,1000000000, 1,1, 1, 23813338, 3880069
27,1000000000, 1,1, 1, 23813338, 3782835
28,1000000000, 1,1, 1, 23813338, 3785340
29,1000000000, 1,1, 1, 23813338, 3883760
30,1000000000, 1,1, 1, 23813338, 3883614
1,1000000000, 1,2, 2, 23813338, 3787370
2,1000000000, 1,2, 2, 23813338, 3876777
3,1000000000, 1,2, 2, 23813338, 3782900
4,1000000000, 1,2, 2, 23813338, 3887743
5,1000000000, 1,2, 2, 23813338, 3779758
6,1000000000, 1,2, 2, 23813338, 3780033
7,1000000000, 1,2, 2, 23813338, 3788677
8,1000000000, 1,2, 2, 23813338, 3784505
9,1000000000, 1,2, 2, 23813338, 3789017
10,1000000000, 1,2, 2, 23813338, 3782839
11,1000000000, 1,2, 2, 23813338, 3781598
12,1000000000, 1,2, 2, 23813338, 3784052
13,1000000000, 1,2, 2, 23813338, 3886829
14,1000000000, 1,2, 2, 23813338, 3782231
15,1000000000, 1,2, 2, 23813338, 3789196
16,1000000000, 1,2, 2, 23813338, 3778661
17,1000000000, 1,2, 2, 23813338, 3787900
18,1000000000, 1,2, 2, 23813338, 3781692
19,1000000000, 1,2, 2, 23813338, 3782770
20,1000000000, 1,2, 2, 23813338, 3789452
21,1000000000, 1,2, 2, 23813338, 3781147
22,1000000000, 1,2, 2, 23813338, 3878858
23,1000000000, 1,2, 2, 23813338, 3783404
24,1000000000, 1,2, 2, 23813338, 3786340
25,1000000000, 1,2, 2, 23813338, 3878948
26,1000000000, 1,2, 2, 23813338, 3876215
27,1000000000, 1,2, 2, 23813338, 3882554
28,1000000000, 1,2, 2, 23813338, 3786927
29,1000000000, 1,2, 2, 23813338, 3876978
30,1000000000, 1,2, 2, 23813338, 3881782
1,100000, 2,1, 1, 2343, 402
2,100000, 2,1, 1, 2343, 596
3,100000, 2,1, 1, 2343, 512
4,100000, 2,1, 1, 2343, 430
5,100000, 2,1, 1, 2343, 435
6,100000, 2,1, 1, 2343, 502
7,100000, 2,1, 1, 2343, 497
8,100000, 2,1, 1, 2343, 447
9,100000, 2,1, 1, 2343, 415
10,100000, 2,1, 1, 2343, 422
11,100000, 2,1, 1, 2343, 528
12,100000, 2,1, 1, 2343, 411
13,100000, 2,1, 1, 2343, 896
14,100000, 2,1, 1, 2343, 429
15,100000, 2,1, 1, 2343, 431
16,100000, 2,1, 1, 2343, 457
17,100000, 2,1, 1, 2343, 411
18,100000, 2,1, 1, 2343, 426
19,100000, 2,1, 1, 2343, 455
20,100000, 2,1, 1, 2343, 421
21,100000, 2,1, 1, 2343, 460
22,100000, 2,1, 1, 2343, 441
23,100000, 2,1, 1, 2343, 425
24,100000, 2,1, 1, 2343, 440
25,100000, 2,1, 1, 2343, 421
26,100000, 2,1, 1, 2343, 478
27,100000, 2,1, 1, 2343, 590
28,100000, 2,1, 1, 2343, 413
29,100000, 2,1, 1, 2343, 410
30,100000, 2,1, 1, 2343, 584
1,100000, 2,2, 2, 2343, 547
2,100000, 2,2, 2, 2343, 517
3,100000, 2,2, 2, 2343, 524
4,100000, 2,2, 2, 2343, 504
5,100000, 2,2, 2, 2343, 468
6,100000, 2,2, 2, 2343, 762
7,100000, 2,2, 2, 2343, 638
8,100000, 2,2, 2, 2343, 705
9,100000, 2,2, 2, 2343, 508
10,100000, 2,2, 2, 2343, 483
11,100000, 2,2, 2, 2343, 520
12,100000, 2,2, 2, 2343, 572
13,100000, 2,2, 2, 2343, 603
14,100000, 2,2, 2, 2343, 488
15,100000, 2,2, 2, 2343, 489
16,100000, 2,2, 2, 2343, 518
17,100000, 2,2, 2, 2343, 497
18,100000, 2,2, 2, 2343, 511
19,100000, 2,2, 2, 2343, 514
20,100000, 2,2, 2, 2343, 487
21,100000, 2,2, 2, 2343, 489
22,100000, 2,2, 2, 2343, 499
23,100000, 2,2, 2, 2343, 530
24,100000, 2,2, 2, 2343, 497
25,100000, 2,2, 2, 2343, 493
26,100000, 2,2, 2, 2343, 501
27,100000, 2,2, 2, 2343, 502
28,100000, 2,2, 2, 2343, 532
29,100000, 2,2, 2, 2343, 501
30,100000, 2,2, 2, 2343, 525
1,10000000, 2,1, 1, 237619, 18638
2,10000000, 2,1, 1, 237619, 18062
3,10000000, 2,1, 1, 237619, 18351
4,10000000, 2,1, 1, 237619, 18140
5,10000000, 2,1, 1, 237619, 18289
6,10000000, 2,1, 1, 237619, 18172
7,10000000, 2,1, 1, 237619, 19595
8,10000000, 2,1, 1, 237619, 18210
9,10000000, 2,1, 1, 237619, 18118
10,10000000, 2,1, 1, 237619, 18420
11,10000000, 2,1, 1, 237619, 18204
12,10000000, 2,1, 1, 237619, 21553
13,10000000, 2,1, 1, 237619, 21359
14,10000000, 2,1, 1, 237619, 17985
15,10000000, 2,1, 1, 237619, 18315
16,10000000, 2,1, 1, 237619, 21520
17,10000000, 2,1, 1, 237619, 18216
18,10000000, 2,1, 1, 237619, 18041
19,10000000, 2,1, 1, 237619, 18549
20,10000000, 2,1, 1, 237619, 18247
21,10000000, 2,1, 1, 237619, 17994
22,10000000, 2,1, 1, 237619, 18592
23,10000000, 2,1, 1, 237619, 18046
24,10000000, 2,1, 1, 237619, 18287
25,10000000, 2,1, 1, 237619, 18145
26,10000000, 2,1, 1, 237619, 18180
27,10000000, 2,1, 1, 237619, 18304
28,10000000, 2,1, 1, 237619, 17889
29,10000000, 2,1, 1, 237619, 18305
30,10000000, 2,1, 1, 237619, 17871
1,10000000, 2,2, 2, 237619, 18180
2,10000000, 2,2, 2, 237619, 18134
3,10000000, 2,2, 2, 237619, 18257
4,10000000, 2,2, 2, 237619, 18629
5,10000000, 2,2, 2, 237619, 18225
6,10000000, 2,2, 2, 237619, 18533
7,10000000, 2,2, 2, 237619, 18116
8,10000000, 2,2, 2, 237619, 18253
9,10000000, 2,2, 2, 237619, 18309
10,10000000, 2,2, 2, 237619, 18009
11,10000000, 2,2, 2, 237619, 18406
12,10000000, 2,2, 2, 237619, 18309
13,10000000, 2,2, 2, 237619, 18377
14,10000000, 2,2, 2, 237619, 18366
15,10000000, 2,2, 2, 237619, 18180
16,10000000, 2,2, 2, 237619, 18317
17,10000000, 2,2, 2, 237619, 18363
18,10000000, 2,2, 2, 237619, 18238
19,10000000, 2,2, 2, 237619, 18277
20,10000000, 2,2, 2, 237619, 18252
21,10000000, 2,2, 2, 237619, 18257
22,10000000, 2,2, 2, 237619, 18294
23,10000000, 2,2, 2, 237619, 18250
24,10000000, 2,2, 2, 237619, 18035
25,10000000, 2,2, 2, 237619, 18122
26,10000000, 2,2, 2, 237619, 18219
27,10000000, 2,2, 2, 237619, 18442
28,10000000, 2,2, 2, 237619, 18492
29,10000000, 2,2, 2, 237619, 18217
30,10000000, 2,2, 2, 237619, 18452
1,1000000000, 2,1, 1, 23813338, 2335824
2,1000000000, 2,1, 1, 23813338, 2295969
3,1000000000, 2,1, 1, 23813338, 2338443
4,1000000000, 2,1, 1, 23813338, 2342683
5,1000000000, 2,1, 1, 23813338, 2344238
6,1000000000, 2,1, 1, 23813338, 2346116
7,1000000000, 2,1, 1, 23813338, 2343446
8,1000000000, 2,1, 1, 23813338, 2342329
9,1000000000, 2,1, 1, 23813338, 2331021
10,1000000000, 2,1, 1, 23813338, 2340387
11,1000000000, 2,1, 1, 23813338, 2340636
12,1000000000, 2,1, 1, 23813338, 2348937
13,1000000000, 2,1, 1, 23813338, 2349892
14,1000000000, 2,1, 1, 23813338, 2347184
15,1000000000, 2,1, 1, 23813338, 2353502
16,1000000000, 2,1, 1, 23813338, 2345849
17,1000000000, 2,1, 1, 23813338, 2354377
18,1000000000, 2,1, 1, 23813338, 2341782
19,1000000000, 2,1, 1, 23813338, 2342818
20,1000000000, 2,1, 1, 23813338, 2354944
21,1000000000, 2,1, 1, 23813338, 2342434
22,1000000000, 2,1, 1, 23813338, 2356412
23,1000000000, 2,1, 1, 23813338, 2353983
24,1000000000, 2,1, 1, 23813338, 2344920
25,1000000000, 2,1, 1, 23813338, 2342528
26,1000000000, 2,1, 1, 23813338, 2344017
27,1000000000, 2,1, 1, 23813338, 2345934
28,1000000000, 2,1, 1, 23813338, 2351491
29,1000000000, 2,1, 1, 23813338, 2345624
30,1000000000, 2,1, 1, 23813338, 2344110
1,1000000000, 2,2, 2, 23813338, 2121997
2,1000000000, 2,2, 2, 23813338, 2116409
3,1000000000, 2,2, 2, 23813338, 2129665
4,1000000000, 2,2, 2, 23813338, 2116150
5,1000000000, 2,2, 2, 23813338, 2118265
6,1000000000, 2,2, 2, 23813338, 2120612
7,1000000000, 2,2, 2, 23813338, 2117318
8,1000000000, 2,2, 2, 23813338, 2122472
9,1000000000, 2,2, 2, 23813338, 2116510
10,1000000000, 2,2, 2, 23813338, 2115656
11,1000000000, 2,2, 2, 23813338, 2118549
12,1000000000, 2,2, 2, 23813338, 2123902
13,1000000000, 2,2, 2, 23813338, 2122856
14,1000000000, 2,2, 2, 23813338, 2121622
15,1000000000, 2,2, 2, 23813338, 2120748
16,1000000000, 2,2, 2, 23813338, 2117396
17,1000000000, 2,2, 2, 23813338, 2117878
18,1000000000, 2,2, 2, 23813338, 2121412
19,1000000000, 2,2, 2, 23813338, 2117509
20,1000000000, 2,2, 2, 23813338, 2115285
21,1000000000, 2,2, 2, 23813338, 2119520
22,1000000000, 2,2, 2, 23813338, 2137005
23,1000000000, 2,2, 2, 23813338, 2125433
24,1000000000, 2,2, 2, 23813338, 2182594
25,1000000000, 2,2, 2, 23813338, 2133343
26,1000000000, 2,2, 2, 23813338, 2120705
27,1000000000, 2,2, 2, 23813338, 2124029
28,1000000000, 2,2, 2, 23813338, 2136109
29,1000000000, 2,2, 2, 23813338, 2127616
30,1000000000, 2,2, 2, 23813338, 2116347
1,100000, 4,1, 1, 2343, 334
2,100000, 4,1, 1, 2343, 392
3,100000, 4,1, 1, 2343, 370
4,100000, 4,1, 1, 2343, 368
5,100000, 4,1, 1, 2343, 380
6,100000, 4,1, 1, 2343, 465
7,100000, 4,1, 1, 2343, 457
8,100000, 4,1, 1, 2343, 415
9,100000, 4,1, 1, 2343, 385
10,100000, 4,1, 1, 2343, 344
11,100000, 4,1, 1, 2343, 377
12,100000, 4,1, 1, 2343, 443
13,100000, 4,1, 1, 2343, 331
14,100000, 4,1, 1, 2343, 353
15,100000, 4,1, 1, 2343, 482
16,100000, 4,1, 1, 2343, 356
17,100000, 4,1, 1, 2343, 414
18,100000, 4,1, 1, 2343, 520
19,100000, 4,1, 1, 2343, 500
20,100000, 4,1, 1, 2343, 382
21,100000, 4,1, 1, 2343, 481
22,100000, 4,1, 1, 2343, 513
23,100000, 4,1, 1, 2343, 377
24,100000, 4,1, 1, 2343, 382
25,100000, 4,1, 1, 2343, 439
26,100000, 4,1, 1, 2343, 386
27,100000, 4,1, 1, 2343, 666
28,100000, 4,1, 1, 2343, 375
29,100000, 4,1, 1, 2343, 405
30,100000, 4,1, 1, 2343, 403
1,100000, 4,2, 2, 2343, 515
2,100000, 4,2, 2, 2343, 455
3,100000, 4,2, 2, 2343, 649
4,100000, 4,2, 2, 2343, 486
5,100000, 4,2, 2, 2343, 462
6,100000, 4,2, 2, 2343, 545
7,100000, 4,2, 2, 2343, 457
8,100000, 4,2, 2, 2343, 476
9,100000, 4,2, 2, 2343, 507
10,100000, 4,2, 2, 2343, 457
11,100000, 4,2, 2, 2343, 491
12,100000, 4,2, 2, 2343, 494
13,100000, 4,2, 2, 2343, 442
14,100000, 4,2, 2, 2343, 678
15,100000, 4,2, 2, 2343, 473
16,100000, 4,2, 2, 2343, 478
17,100000, 4,2, 2, 2343, 531
18,100000, 4,2, 2, 2343, 531
19,100000, 4,2, 2, 2343, 485
20,100000, 4,2, 2, 2343, 496
21,100000, 4,2, 2, 2343, 486
22,100000, 4,2, 2, 2343, 481
23,100000, 4,2, 2, 2343, 478
24,100000, 4,2, 2, 2343, 488
25,100000, 4,2, 2, 2343, 520
26,100000, 4,2, 2, 2343, 478
27,100000, 4,2, 2, 2343, 516
28,100000, 4,2, 2, 2343, 498
29,100000, 4,2, 2, 2343, 464
30,100000, 4,2, 2, 2343, 468
1,10000000, 4,1, 1, 237619, 10248
2,10000000, 4,1, 1, 237619, 12597
3,10000000, 4,1, 1, 237619, 12476
4,10000000, 4,1, 1, 237619, 13977
5,10000000, 4,1, 1, 237619, 14021
6,10000000, 4,1, 1, 237619, 10005
7,10000000, 4,1, 1, 237619, 14299
8,10000000, 4,1, 1, 237619, 14034
9,10000000, 4,1, 1, 237619, 12473
10,10000000, 4,1, 1, 237619, 12173
11,10000000, 4,1, 1, 237619, 14234
12,10000000, 4,1, 1, 237619, 14016
13,10000000, 4,1, 1, 237619, 12513
14,10000000, 4,1, 1, 237619, 14069
15,10000000, 4,1, 1, 237619, 12699
16,10000000, 4,1, 1, 237619, 10262
17,10000000, 4,1, 1, 237619, 16440
18,10000000, 4,1, 1, 237619, 14113
19,10000000, 4,1, 1, 237619, 16325
20,10000000, 4,1, 1, 237619, 16454
21,10000000, 4,1, 1, 237619, 13970
22,10000000, 4,1, 1, 237619, 14033
23,10000000, 4,1, 1, 237619, 14271
24,10000000, 4,1, 1, 237619, 14388
25,10000000, 4,1, 1, 237619, 14310
26,10000000, 4,1, 1, 237619, 14142
27,10000000, 4,1, 1, 237619, 16794
28,10000000, 4,1, 1, 237619, 16836
29,10000000, 4,1, 1, 237619, 14146
30,10000000, 4,1, 1, 237619, 9948
1,10000000, 4,2, 2, 237619, 10173
2,10000000, 4,2, 2, 237619, 10165
3,10000000, 4,2, 2, 237619, 10207
4,10000000, 4,2, 2, 237619, 10368
5,10000000, 4,2, 2, 237619, 10074
6,10000000, 4,2, 2, 237619, 10020
7,10000000, 4,2, 2, 237619, 10038
8,10000000, 4,2, 2, 237619, 10079
9,10000000, 4,2, 2, 237619, 9994
10,10000000, 4,2, 2, 237619, 10253
11,10000000, 4,2, 2, 237619, 10021
12,10000000, 4,2, 2, 237619, 10112
13,10000000, 4,2, 2, 237619, 10021
14,10000000, 4,2, 2, 237619, 13172
15,10000000, 4,2, 2, 237619, 10359
16,10000000, 4,2, 2, 237619, 13079
17,10000000, 4,2, 2, 237619, 10322
18,10000000, 4,2, 2, 237619, 10059
19,10000000, 4,2, 2, 237619, 10027
20,10000000, 4,2, 2, 237619, 10143
21,10000000, 4,2, 2, 237619, 10251
22,10000000, 4,2, 2, 237619, 10243
23,10000000, 4,2, 2, 237619, 9954
24,10000000, 4,2, 2, 237619, 10074
25,10000000, 4,2, 2, 237619, 10163
26,10000000, 4,2, 2, 237619, 10088
27,10000000, 4,2, 2, 237619, 10230
28,10000000, 4,2, 2, 237619, 10038
29,10000000, 4,2, 2, 237619, 13056
30,10000000, 4,2, 2, 237619, 10118
1,1000000000, 4,1, 1, 23813338, 1316548
2,1000000000, 4,1, 1, 23813338, 1313211
3,1000000000, 4,1, 1, 23813338, 1316823
4,1000000000, 4,1, 1, 23813338, 1306578
5,1000000000, 4,1, 1, 23813338, 1309484
6,1000000000, 4,1, 1, 23813338, 1311010
7,1000000000, 4,1, 1, 23813338, 1317943
8,1000000000, 4,1, 1, 23813338, 1318609
9,1000000000, 4,1, 1, 23813338, 1312753
10,1000000000, 4,1, 1, 23813338, 1326953
11,1000000000, 4,1, 1, 23813338, 1313428
12,1000000000, 4,1, 1, 23813338, 1311333
13,1000000000, 4,1, 1, 23813338, 1314855
14,1000000000, 4,1, 1, 23813338, 1308363
15,1000000000, 4,1, 1, 23813338, 1316778
16,1000000000, 4,1, 1, 23813338, 1315132
17,1000000000, 4,1, 1, 23813338, 1315628
18,1000000000, 4,1, 1, 23813338, 1318445
19,1000000000, 4,1, 1, 23813338, 1308956
20,1000000000, 4,1, 1, 23813338, 1311760
21,1000000000, 4,1, 1, 23813338, 1306617
22,1000000000, 4,1, 1, 23813338, 1320551
23,1000000000, 4,1, 1, 23813338, 1320487
24,1000000000, 4,1, 1, 23813338, 1320043
25,1000000000, 4,1, 1, 23813338, 1320239
26,1000000000, 4,1, 1, 23813338, 1315710
27,1000000000, 4,1, 1, 23813338, 1305769
28,1000000000, 4,1, 1, 23813338, 1313182
29,1000000000, 4,1, 1, 23813338, 1310873
30,1000000000, 4,1, 1, 23813338, 1311171
1,1000000000, 4,2, 2, 23813338, 1264266
2,1000000000, 4,2, 2, 23813338, 1263569
3,1000000000, 4,2, 2, 23813338, 1265324
4,1000000000, 4,2, 2, 23813338, 1311934
5,1000000000, 4,2, 2, 23813338, 1266252
6,1000000000, 4,2, 2, 23813338, 1238085
7,1000000000, 4,2, 2, 23813338, 1265155
8,1000000000, 4,2, 2, 23813338, 1263301
9,1000000000, 4,2, 2, 23813338, 1307387
10,1000000000, 4,2, 2, 23813338, 1269123
11,1000000000, 4,2, 2, 23813338, 1266431
12,1000000000, 4,2, 2, 23813338, 1259719
13,1000000000, 4,2, 2, 23813338, 1301534
14,1000000000, 4,2, 2, 23813338, 1303222
15,1000000000, 4,2, 2, 23813338, 1319045
16,1000000000, 4,2, 2, 23813338, 1257794
17,1000000000, 4,2, 2, 23813338, 1264232
18,1000000000, 4,2, 2, 23813338, 1320012
19,1000000000, 4,2, 2, 23813338, 1272015
20,1000000000, 4,2, 2, 23813338, 1258759
21,1000000000, 4,2, 2, 23813338, 1258306
22,1000000000, 4,2, 2, 23813338, 1253624
23,1000000000, 4,2, 2, 23813338, 1258790
24,1000000000, 4,2, 2, 23813338, 1261837
25,1000000000, 4,2, 2, 23813338, 1262135
26,1000000000, 4,2, 2, 23813338, 1266244
27,1000000000, 4,2, 2, 23813338, 1192192
28,1000000000, 4,2, 2, 23813338, 1317543
29,1000000000, 4,2, 2, 23813338, 1265519
30,1000000000, 4,2, 2, 23813338, 1315358
1,100000, 8,1, 1, 2343, 541
2,100000, 8,1, 1, 2343, 605
3,100000, 8,1, 1, 2343, 560
4,100000, 8,1, 1, 2343, 632
5,100000, 8,1, 1, 2343, 620
6,100000, 8,1, 1, 2343, 547
7,100000, 8,1, 1, 2343, 679
8,100000, 8,1, 1, 2343, 743
9,100000, 8,1, 1, 2343, 732
10,100000, 8,1, 1, 2343, 609
11,100000, 8,1, 1, 2343, 575
12,100000, 8,1, 1, 2343, 611
13,100000, 8,1, 1, 2343, 669
14,100000, 8,1, 1, 2343, 838
15,100000, 8,1, 1, 2343, 687
16,100000, 8,1, 1, 2343, 836
17,100000, 8,1, 1, 2343, 1038
18,100000, 8,1, 1, 2343, 494
19,100000, 8,1, 1, 2343, 529
20,100000, 8,1, 1, 2343, 595
21,100000, 8,1, 1, 2343, 838
22,100000, 8,1, 1, 2343, 824
23,100000, 8,1, 1, 2343, 691
24,100000, 8,1, 1, 2343, 871
25,100000, 8,1, 1, 2343, 716
26,100000, 8,1, 1, 2343, 503
27,100000, 8,1, 1, 2343, 538
28,100000, 8,1, 1, 2343, 640
29,100000, 8,1, 1, 2343, 704
30,100000, 8,1, 1, 2343, 642
1,100000, 8,2, 2, 2343, 963
2,100000, 8,2, 2, 2343, 1048
3,100000, 8,2, 2, 2343, 1171
4,100000, 8,2, 2, 2343, 1037
5,100000, 8,2, 2, 2343, 951
6,100000, 8,2, 2, 2343, 1111
7,100000, 8,2, 2, 2343, 995
8,100000, 8,2, 2, 2343, 986
9,100000, 8,2, 2, 2343, 1152
10,100000, 8,2, 2, 2343, 1098
11,100000, 8,2, 2, 2343, 705
12,100000, 8,2, 2, 2343, 795
13,100000, 8,2, 2, 2343, 1026
14,100000, 8,2, 2, 2343, 1092
15,100000, 8,2, 2, 2343, 1117
16,100000, 8,2, 2, 2343, 1030
17,100000, 8,2, 2, 2343, 830
18,100000, 8,2, 2, 2343, 751
19,100000, 8,2, 2, 2343, 924
20,100000, 8,2, 2, 2343, 853
21,100000, 8,2, 2, 2343, 934
22,100000, 8,2, 2, 2343, 944
23,100000, 8,2, 2, 2343, 1032
24,100000, 8,2, 2, 2343, 699
25,100000, 8,2, 2, 2343, 831
26,100000, 8,2, 2, 2343, 887
27,100000, 8,2, 2, 2343, 750
28,100000, 8,2, 2, 2343, 707
29,100000, 8,2, 2, 2343, 939
30,100000, 8,2, 2, 2343, 1048
1,10000000, 8,1, 1, 237619, 10718
2,10000000, 8,1, 1, 237619, 10664
3,10000000, 8,1, 1, 237619, 10573
4,10000000, 8,1, 1, 237619, 10490
5,10000000, 8,1, 1, 237619, 10542
6,10000000, 8,1, 1, 237619, 10424
7,10000000, 8,1, 1, 237619, 10448
8,10000000, 8,1, 1, 237619, 10545
9,10000000, 8,1, 1, 237619, 10422
10,10000000, 8,1, 1, 237619, 10565
11,10000000, 8,1, 1, 237619, 10678
12,10000000, 8,1, 1, 237619, 10736
13,10000000, 8,1, 1, 237619, 9349
14,10000000, 8,1, 1, 237619, 10596
15,10000000, 8,1, 1, 237619, 7168
16,10000000, 8,1, 1, 237619, 10427
17,10000000, 8,1, 1, 237619, 10447
18,10000000, 8,1, 1, 237619, 10517
19,10000000, 8,1, 1, 237619, 10708
20,10000000, 8,1, 1, 237619, 10470
21,10000000, 8,1, 1, 237619, 10466
22,10000000, 8,1, 1, 237619, 10546
23,10000000, 8,1, 1, 237619, 10627
24,10000000, 8,1, 1, 237619, 10858
25,10000000, 8,1, 1, 237619, 10660
26,10000000, 8,1, 1, 237619, 10538
27,10000000, 8,1, 1, 237619, 10739
28,10000000, 8,1, 1, 237619, 10474
29,10000000, 8,1, 1, 237619, 10317
30,10000000, 8,1, 1, 237619, 10761
