run,input_size,threads,num_chunks,copied_elements,duration_us
25,1000000000, 1,1, 1, 23813338, 4734978
26,1000000000, 1,1, 1, 23813338, 7046524
27,1000000000, 1,1, 1, 23813338, 4749860
28,1000000000, 1,1, 1, 23813338, 5613941
29,1000000000, 1,1, 1, 23813338, 4711190
30,1000000000, 1,1, 1, 23813338, 4691723
1,1000000000, 1,2, 2, 23813338, 3264163
2,1000000000, 1,2, 2, 23813338, 2662625
3,1000000000, 1,2, 2, 23813338, 3104679
4,1000000000, 1,2, 2, 23813338, 4225219
5,1000000000, 1,2, 2, 23813338, 3101686
6,1000000000, 1,2, 2, 23813338, 3078427
7,1000000000, 1,2, 2, 23813338, 3096256
8,1000000000, 1,2, 2, 23813338, 3094225
9,1000000000, 1,2, 2, 23813338, 4218108
10,1000000000, 1,2, 2, 23813338, 3089714
11,1000000000, 1,2, 2, 23813338, 3097525
12,1000000000, 1,2, 2, 23813338, 4222203
13,1000000000, 1,2, 2, 23813338, 2660603
14,1000000000, 1,2, 2, 23813338, 4225075
15,1000000000, 1,2, 2, 23813338, 3096661
16,1000000000, 1,2, 2, 23813338, 3089940
17,1000000000, 1,2, 2, 23813338, 3074720
18,1000000000, 1,2, 2, 23813338, 3177850
19,1000000000, 1,2, 2, 23813338, 4239447
20,1000000000, 1,2, 2, 23813338, 4242885
21,1000000000, 1,2, 2, 23813338, 4228736
22,1000000000, 1,2, 2, 23813338, 4246242
23,1000000000, 1,2, 2, 23813338, 3676971
24,1000000000, 1,2, 2, 23813338, 2661196
25,1000000000, 1,2, 2, 23813338, 3097558
26,1000000000, 1,2, 2, 23813338, 2685951
27,1000000000, 1,2, 2, 23813338, 4221333
28,1000000000, 1,2, 2, 23813338, 3109442
29,1000000000, 1,2, 2, 23813338, 3074050
30,1000000000, 1,2, 2, 23813338, 3104158
1,100000, 2,1, 1, 2343, 532
2,100000, 2,1, 1, 2343, 572
3,100000, 2,1, 1, 2343, 528
4,100000, 2,1, 1, 2343, 810
5,100000, 2,1, 1, 2343, 600
6,100000, 2,1, 1, 2343, 722
7,100000, 2,1, 1, 2343, 697
8,100000, 2,1, 1, 2343, 589
9,100000, 2,1, 1, 2343, 601
10,100000, 2,1, 1, 2343, 626
11,100000, 2,1, 1, 2343, 545
12,100000, 2,1, 1, 2343, 707
13,100000, 2,1, 1, 2343, 596
14,100000, 2,1, 1, 2343, 654
15,100000, 2,1, 1, 2343, 599
16,100000, 2,1, 1, 2343, 639
17,100000, 2,1, 1, 2343, 533
18,100000, 2,1, 1, 2343, 644
19,100000, 2,1, 1, 2343, 578
20,100000, 2,1, 1, 2343, 539
21,100000, 2,1, 1, 2343, 542
22,100000, 2,1, 1, 2343, 637
23,100000, 2,1, 1, 2343, 703
24,100000, 2,1, 1, 2343, 586
25,100000, 2,1, 1, 2343, 532
26,100000, 2,1, 1, 2343, 497
27,100000, 2,1, 1, 2343, 606
28,100000, 2,1, 1, 2343, 723
29,100000, 2,1, 1, 2343, 708
30,100000, 2,1, 1, 2343, 573
1,100000, 2,2, 2, 2343, 626
2,100000, 2,2, 2, 2343, 533
3,100000, 2,2, 2, 2343, 619
4,100000, 2,2, 2, 2343, 530
5,100000, 2,2, 2, 2343, 546
6,100000, 2,2, 2, 2343, 502
7,100000, 2,2, 2, 2343, 523
8,100000, 2,2, 2, 2343, 607
9,100000, 2,2, 2, 2343, 656
10,100000, 2,2, 2, 2343, 537
11,100000, 2,2, 2, 2343, 544
12,100000, 2,2, 2, 2343, 620
13,100000, 2,2, 2, 2343, 616
14,100000, 2,2, 2, 2343, 573
15,100000, 2,2, 2, 2343, 481
16,100000, 2,2, 2, 2343, 493
17,100000, 2,2, 2, 2343, 430
18,100000, 2,2, 2, 2343, 533
19,100000, 2,2, 2, 2343, 642
20,100000, 2,2, 2, 2343, 515
21,100000, 2,2, 2, 2343, 568
22,100000, 2,2, 2, 2343, 496
23,100000, 2,2, 2, 2343, 603
24,100000, 2,2, 2, 2343, 600
25,100000, 2,2, 2, 2343, 626
26,100000, 2,2, 2, 2343, 629
27,100000, 2,2, 2, 2343, 511
28,100000, 2,2, 2, 2343, 616
29,100000, 2,2, 2, 2343, 516
30,100000, 2,2, 2, 2343, 608
1,10000000, 2,1, 1, 237619, 20891
2,10000000, 2,1, 1, 237619, 23202
3,10000000, 2,1, 1, 237619, 22565
4,10000000, 2,1, 1, 237619, 20629
5,10000000, 2,1, 1, 237619, 22857
6,10000000, 2,1, 1, 237619, 23469
7,10000000, 2,1, 1, 237619, 22843
8,10000000, 2,1, 1, 237619, 22455
9,10000000, 2,1, 1, 237619, 23255
10,10000000, 2,1, 1, 237619, 24180
11,10000000, 2,1, 1, 237619, 23407
12,10000000, 2,1, 1, 237619, 24490
13,10000000, 2,1, 1, 237619, 22642
14,10000000, 2,1, 1, 237619, 22692
15,10000000, 2,1, 1, 237619, 22878
16,10000000, 2,1, 1, 237619, 22813
17,10000000, 2,1, 1, 237619, 22787
18,10000000, 2,1, 1, 237619, 23167
19,10000000, 2,1, 1, 237619, 22689
20,10000000, 2,1, 1, 237619, 22751
21,10000000, 2,1, 1, 237619, 22960
22,10000000, 2,1, 1, 237619, 23777
23,10000000, 2,1, 1, 237619, 24323
24,10000000, 2,1, 1, 237619, 23035
25,10000000, 2,1, 1, 237619, 22717
26,10000000, 2,1, 1, 237619, 24239
27,10000000, 2,1, 1, 237619, 20916
28,10000000, 2,1, 1, 237619, 24586
29,10000000, 2,1, 1, 237619, 22916
30,10000000, 2,1, 1, 237619, 20413
1,10000000, 2,2, 2, 237619, 12442
2,10000000, 2,2, 2, 237619, 12855
3,10000000, 2,2, 2, 237619, 12617
4,10000000, 2,2, 2, 237619, 12314
5,10000000, 2,2, 2, 237619, 12823
6,10000000, 2,2, 2, 237619, 12738
7,10000000, 2,2, 2, 237619, 12358
8,10000000, 2,2, 2, 237619, 12753
9,10000000, 2,2, 2, 237619, 13126
10,10000000, 2,2, 2, 237619, 14851
11,10000000, 2,2, 2, 237619, 12645
12,10000000, 2,2, 2, 237619, 12646
13,10000000, 2,2, 2, 237619, 12674
14,10000000, 2,2, 2, 237619, 12654
15,10000000, 2,2, 2, 237619, 12988
16,10000000, 2,2, 2, 237619, 12565
17,10000000, 2,2, 2, 237619, 12522
18,10000000, 2,2, 2, 237619, 12616
19,10000000, 2,2, 2, 237619, 13126
20,10000000, 2,2, 2, 237619, 12492
21,10000000, 2,2, 2, 237619, 12843
22,10000000, 2,2, 2, 237619, 12629
23,10000000, 2,2, 2, 237619, 12370
24,10000000, 2,2, 2, 237619, 12618
25,10000000, 2,2, 2, 237619, 12628
26,10000000, 2,2, 2, 237619, 12816
27,10000000, 2,2, 2, 237619, 12339
28,10000000, 2,2, 2, 237619, 12773
29,10000000, 2,2, 2, 237619, 12725
30,10000000, 2,2, 2, 237619, 13072
1,1000000000, 2,1, 1, 23813338, 3241259
2,1000000000, 2,1, 1, 23813338, 3102757
3,1000000000, 2,1, 1, 23813338, 3188992
4,1000000000, 2,1, 1, 23813338, 3077139
5,1000000000, 2,1, 1, 23813338, 3132833
6,1000000000, 2,1, 1, 23813338, 3107400
7,1000000000, 2,1, 1, 23813338, 3112580
8,1000000000, 2,1, 1, 23813338, 3091506
9,1000000000, 2,1, 1, 23813338, 3082697
10,1000000000, 2,1, 1, 23813338, 3099474
11,1000000000, 2,1, 1, 23813338, 3139882
12,1000000000, 2,1, 1, 23813338, 4237569
13,1000000000, 2,1, 1, 23813338, 3120619
14,1000000000, 2,1, 1, 23813338, 2664441
15,1000000000, 2,1, 1, 23813338, 3112620
16,1000000000, 2,1, 1, 23813338, 4219490
17,1000000000, 2,1, 1, 23813338, 4236212
18,1000000000, 2,1, 1, 23813338, 4240227
19,1000000000, 2,1, 1, 23813338, 3101481
20,1000000000, 2,1, 1, 23813338, 3097289
21,1000000000, 2,1, 1, 23813338, 4233996
22,1000000000, 2,1, 1, 23813338, 3126287
23,1000000000, 2,1, 1, 23813338, 2659673
24,1000000000, 2,1, 1, 23813338, 3102545
25,1000000000, 2,1, 1, 23813338, 4220948
26,1000000000, 2,1, 1, 23813338, 3664644
27,1000000000, 2,1, 1, 23813338, 2664253
28,1000000000, 2,1, 1, 23813338, 3110694
29,1000000000, 2,1, 1, 23813338, 3081305
30,1000000000, 2,1, 1, 23813338, 4208221
1,1000000000, 2,2, 2, 23813338, 1782419
2,1000000000, 2,2, 2, 23813338, 1765422
3,1000000000, 2,2, 2, 23813338, 2710963
4,1000000000, 2,2, 2, 23813338, 1741875
5,1000000000, 2,2, 2, 23813338, 1743738
6,1000000000, 2,2, 2, 23813338, 1749898
7,1000000000, 2,2, 2, 23813338, 1758466
8,1000000000, 2,2, 2, 23813338, 1743315
9,1000000000, 2,2, 2, 23813338, 1759564
10,1000000000, 2,2, 2, 23813338, 1753148
11,1000000000, 2,2, 2, 23813338, 1740079
12,1000000000, 2,2, 2, 23813338, 1723727
13,1000000000, 2,2, 2, 23813338, 1788764
14,1000000000, 2,2, 2, 23813338, 1748063
15,1000000000, 2,2, 2, 23813338, 1734135
16,1000000000, 2,2, 2, 23813338, 1752941
17,1000000000, 2,2, 2, 23813338, 1757444
18,1000000000, 2,2, 2, 23813338, 1736586
19,1000000000, 2,2, 2, 23813338, 1731982
20,1000000000, 2,2, 2, 23813338, 1761655
21,1000000000, 2,2, 2, 23813338, 2704572
22,1000000000, 2,2, 2, 23813338, 1732368
23,1000000000, 2,2, 2, 23813338, 1728417
24,1000000000, 2,2, 2, 23813338, 1744541
25,1000000000, 2,2, 2, 23813338, 1770483
26,1000000000, 2,2, 2, 23813338, 1772532
27,1000000000, 2,2, 2, 23813338, 1739054
28,1000000000, 2,2, 2, 23813338, 1786375
29,1000000000, 2,2, 2, 23813338, 1730710
30,1000000000, 2,2, 2, 23813338, 1747612
1,100000, 4,1, 1, 2343, 595
2,100000, 4,1, 1, 2343, 450
3,100000, 4,1, 1, 2343, 682
4,100000, 4,1, 1, 2343, 641
5,100000, 4,1, 1, 2343, 581
6,100000, 4,1, 1, 2343, 623
7,100000, 4,1, 1, 2343, 497
8,100000, 4,1, 1, 2343, 601
9,100000, 4,1, 1, 2343, 606
10,100000, 4,1, 1, 2343, 625
11,100000, 4,1, 1, 2343, 666
12,100000, 4,1, 1, 2343, 652
13,100000, 4,1, 1, 2343, 694
14,100000, 4,1, 1, 2343, 629
15,100000, 4,1, 1, 2343, 588
16,100000, 4,1, 1, 2343, 566
17,100000, 4,1, 1, 2343, 657
18,100000, 4,1, 1, 2343, 596
19,100000, 4,1, 1, 2343, 593
20,100000, 4,1, 1, 2343, 519
21,100000, 4,1, 1, 2343, 570
22,100000, 4,1, 1, 2343, 578
23,100000, 4,1, 1, 2343, 757
24,100000, 4,1, 1, 2343, 529
25,100000, 4,1, 1, 2343, 758
26,100000, 4,1, 1, 2343, 607
27,100000, 4,1, 1, 2343, 760
28,100000, 4,1, 1, 2343, 594
29,100000, 4,1, 1, 2343, 601
30,100000, 4,1, 1, 2343, 531
1,100000, 4,2, 2, 2343, 1015
2,100000, 4,2, 2, 2343, 840
3,100000, 4,2, 2, 2343, 790
4,100000, 4,2, 2, 2343, 825
5,100000, 4,2, 2, 2343, 662
6,100000, 4,2, 2, 2343, 823
7,100000, 4,2, 2, 2343, 987
8,100000, 4,2, 2, 2343, 748
9,100000, 4,2, 2, 2343, 885
10,100000, 4,2, 2, 2343, 826
11,100000, 4,2, 2, 2343, 731
12,100000, 4,2, 2, 2343, 887
13,100000, 4,2, 2, 2343, 849
14,100000, 4,2, 2, 2343, 881
15,100000, 4,2, 2, 2343, 864
16,100000, 4,2, 2, 2343, 796
17,100000, 4,2, 2, 2343, 752
18,100000, 4,2, 2, 2343, 925
19,100000, 4,2, 2, 2343, 846
20,100000, 4,2, 2, 2343, 924
21,100000, 4,2, 2, 2343, 976
22,100000, 4,2, 2, 2343, 910
23,100000, 4,2, 2, 2343, 1056
24,100000, 4,2, 2, 2343, 711
25,100000, 4,2, 2, 2343, 693
26,100000, 4,2, 2, 2343, 1016
27,100000, 4,2, 2, 2343, 679
28,100000, 4,2, 2, 2343, 751
29,100000, 4,2, 2, 2343, 844
30,100000, 4,2, 2, 2343, 751
1,10000000, 4,1, 1, 237619, 12755
2,10000000, 4,1, 1, 237619, 12462
3,10000000, 4,1, 1, 237619, 12400
4,10000000, 4,1, 1, 237619, 12729
5,10000000, 4,1, 1, 237619, 12383
6,10000000, 4,1, 1, 237619, 12557
7,10000000, 4,1, 1, 237619, 12663
8,10000000, 4,1, 1, 237619, 12375
9,10000000, 4,1, 1, 237619, 12331
10,10000000, 4,1, 1, 237619, 12667
11,10000000, 4,1, 1, 237619, 12528
12,10000000, 4,1, 1, 237619, 12447
13,10000000, 4,1, 1, 237619, 12288
14,10000000, 4,1, 1, 237619, 12646
15,10000000, 4,1, 1, 237619, 12464
16,10000000, 4,1, 1, 237619, 12506
17,10000000, 4,1, 1, 237619, 12508
18,10000000, 4,1, 1, 237619, 13192
19,10000000, 4,1, 1, 237619, 12374
20,10000000, 4,1, 1, 237619, 12487
21,10000000, 4,1, 1, 237619, 12412
22,10000000, 4,1, 1, 237619, 12206
23,10000000, 4,1, 1, 237619, 12528
24,10000000, 4,1, 1, 237619, 12434
25,10000000, 4,1, 1, 237619, 12540
26,10000000, 4,1, 1, 237619, 12631
27,10000000, 4,1, 1, 237619, 12396
28,10000000, 4,1, 1, 237619, 12613
29,10000000, 4,1, 1, 237619, 12377
30,10000000, 4,1, 1, 237619, 12597
1,10000000, 4,2, 2, 237619, 7303
2,10000000, 4,2, 2, 237619, 7286
3,10000000, 4,2, 2, 237619, 7277
4,10000000, 4,2, 2, 237619, 7504
5,10000000, 4,2, 2, 237619, 7406
6,10000000, 4,2, 2, 237619, 7438
7,10000000, 4,2, 2, 237619, 7140
8,10000000, 4,2, 2, 237619, 7355
9,10000000, 4,2, 2, 237619, 7320
10,10000000, 4,2, 2, 237619, 7816
11,10000000, 4,2, 2, 237619, 7322
12,10000000, 4,2, 2, 237619, 8072
13,10000000, 4,2, 2, 237619, 7491
14,10000000, 4,2, 2, 237619, 7259
15,10000000, 4,2, 2, 237619, 7612
16,10000000, 4,2, 2, 237619, 7440
17,10000000, 4,2, 2, 237619, 9730
18,10000000, 4,2, 2, 237619, 7704
19,10000000, 4,2, 2, 237619, 7569
20,10000000, 4,2, 2, 237619, 7111
21,10000000, 4,2, 2, 237619, 7320
22,10000000, 4,2, 2, 237619, 7662
23,10000000, 4,2, 2, 237619, 7364
24,10000000, 4,2, 2, 237619, 7679
25,10000000, 4,2, 2, 237619, 7337
26,10000000, 4,2, 2, 237619, 7086
27,10000000, 4,2, 2, 237619, 7386
28,10000000, 4,2, 2, 237619, 7132
29,10000000, 4,2, 2, 237619, 7391
30,10000000, 4,2, 2, 237619, 7320
1,1000000000, 4,1, 1, 23813338, 1771696
2,1000000000, 4,1, 1, 23813338, 1770339
3,1000000000, 4,1, 1, 23813338, 1759955
4,1000000000, 4,1, 1, 23813338, 1770793
5,1000000000, 4,1, 1, 23813338, 1750655
6,1000000000, 4,1, 1, 23813338, 1723980
7,1000000000, 4,1, 1, 23813338, 1746718
8,1000000000, 4,1, 1, 23813338, 1769078
9,1000000000, 4,1, 1, 23813338, 1764295
10,1000000000, 4,1, 1, 23813338, 1786351
11,1000000000, 4,1, 1, 23813338, 1748138
12,1000000000, 4,1, 1, 23813338, 1766436
13,1000000000, 4,1, 1, 23813338, 1750303
14,1000000000, 4,1, 1, 23813338, 1798748
15,1000000000, 4,1, 1, 23813338, 1780460
16,1000000000, 4,1, 1, 23813338, 1774648
17,1000000000, 4,1, 1, 23813338, 1742017
18,1000000000, 4,1, 1, 23813338, 1782246
19,1000000000, 4,1, 1, 23813338, 1663199
20,1000000000, 4,1, 1, 23813338, 1770465
21,1000000000, 4,1, 1, 23813338, 1735962
22,1000000000, 4,1, 1, 23813338, 1751697
23,1000000000, 4,1, 1, 23813338, 1757702
24,1000000000, 4,1, 1, 23813338, 1751359
25,1000000000, 4,1, 1, 23813338, 1754329
26,1000000000, 4,1, 1, 23813338, 1735259
27,1000000000, 4,1, 1, 23813338, 2691111
28,1000000000, 4,1, 1, 23813338, 1773362
29,1000000000, 4,1, 1, 23813338, 1744386
30,1000000000, 4,1, 1, 23813338, 1747882
1,1000000000, 4,2, 2, 23813338, 987886
2,1000000000, 4,2, 2, 23813338, 980895
3,1000000000, 4,2, 2, 23813338, 1014285
4,1000000000, 4,2, 2, 23813338, 996104
5,1000000000, 4,2, 2, 23813338, 930384
6,1000000000, 4,2, 2, 23813338, 925395
7,1000000000, 4,2, 2, 23813338, 941298
8,1000000000, 4,2, 2, 23813338, 998833
9,1000000000, 4,2, 2, 23813338, 935478
10,1000000000, 4,2, 2, 23813338, 1006006
11,1000000000, 4,2, 2, 23813338, 927697
12,1000000000, 4,2, 2, 23813338, 1007194
13,1000000000, 4,2, 2, 23813338, 1022251
14,1000000000, 4,2, 2, 23813338, 952973
15,1000000000, 4,2, 2, 23813338, 1006062
16,1000000000, 4,2, 2, 23813338, 1020297
17,1000000000, 4,2, 2, 23813338, 917358
18,1000000000, 4,2, 2, 23813338, 948314
19,1000000000, 4,2, 2, 23813338, 1031782
20,1000000000, 4,2, 2, 23813338, 1002963
21,1000000000, 4,2, 2, 23813338, 962998
22,1000000000, 4,2, 2, 23813338, 1400344
23,1000000000, 4,2, 2, 23813338, 1392819
24,1000000000, 4,2, 2, 23813338, 927362
25,1000000000, 4,2, 2, 23813338, 1030461
26,1000000000, 4,2, 2, 23813338, 1008339
27,1000000000, 4,2, 2, 23813338, 1397304
28,1000000000, 4,2, 2, 23813338, 992088
29,1000000000, 4,2, 2, 23813338, 1390089
30,1000000000, 4,2, 2, 23813338, 1017957
1,100000, 8,1, 1, 2343, 802
2,100000, 8,1, 1, 2343, 660
3,100000, 8,1, 1, 2343, 793
4,100000, 8,1, 1, 2343, 921
5,100000, 8,1, 1, 2343, 770
6,100000, 8,1, 1, 2343, 826
7,100000, 8,1, 1, 2343, 790
8,100000, 8,1, 1, 2343, 841
9,100000, 8,1, 1, 2343, 957
10,100000, 8,1, 1, 2343, 1044
11,100000, 8,1, 1, 2343, 870
12,100000, 8,1, 1, 2343, 734
13,100000, 8,1, 1, 2343, 977
14,100000, 8,1, 1, 2343, 775
15,100000, 8,1, 1, 2343, 786
16,100000, 8,1, 1, 2343, 766
17,100000, 8,1, 1, 2343, 913
18,100000, 8,1, 1, 2343, 840
19,100000, 8,1, 1, 2343, 757
20,100000, 8,1, 1, 2343, 1028
21,100000, 8,1, 1, 2343, 813
22,100000, 8,1, 1, 2343, 803
23,100000, 8,1, 1, 2343, 830
24,100000, 8,1, 1, 2343, 804
25,100000, 8,1, 1, 2343, 745
26,100000, 8,1, 1, 2343, 720
27,100000, 8,1, 1, 2343, 875
28,100000, 8,1, 1, 2343, 948
29,100000, 8,1, 1, 2343, 887
30,100000, 8,1, 1, 2343, 812
1,100000, 8,2, 2, 2343, 1016
2,100000, 8,2, 2, 2343, 1212
3,100000, 8,2, 2, 2343, 1224
4,100000, 8,2, 2, 2343, 1200
5,100000, 8,2, 2, 2343, 1460
6,100000, 8,2, 2, 2343, 1301
7,100000, 8,2, 2, 2343, 1348
8,100000, 8,2, 2, 2343, 1358
9,100000, 8,2, 2, 2343, 1291
10,100000, 8,2, 2, 2343, 1384
11,100000, 8,2, 2, 2343, 1133
12,100000, 8,2, 2, 2343, 1289
13,100000, 8,2, 2, 2343, 1420
14,100000, 8,2, 2, 2343, 1082
15,100000, 8,2, 2, 2343, 1408
16,100000, 8,2, 2, 2343, 1379
17,100000, 8,2, 2, 2343, 1382
18,100000, 8,2, 2, 2343, 1332
19,100000, 8,2, 2, 2343, 1293
20,100000, 8,2, 2, 2343, 1210
21,100000, 8,2, 2, 2343, 1405
22,100000, 8,2, 2, 2343, 1292
23,100000, 8,2, 2, 2343, 1450
24,100000, 8,2, 2, 2343, 1299
25,100000, 8,2, 2, 2343, 1244
26,100000, 8,2, 2, 2343, 1174
27,100000, 8,2, 2, 2343, 1396
28,100000, 8,2, 2, 2343, 1403
29,100000, 8,2, 2, 2343, 1353
30,100000, 8,2, 2, 2343, 1327
1,10000000, 8,1, 1, 237619, 7608
2,10000000, 8,1, 1, 237619, 7282
3,10000000, 8,1, 1, 237619, 7537
4,10000000, 8,1, 1, 237619, 7284
5,10000000, 8,1, 1, 237619, 7331
6,10000000, 8,1, 1, 237619, 7290
7,10000000, 8,1, 1, 237619, 7666
8,10000000, 8,1, 1, 237619, 7441
9,10000000, 8,1, 1, 237619, 7614
10,10000000, 8,1, 1, 237619, 7611
11,10000000, 8,1, 1, 237619, 7327
12,10000000, 8,1, 1, 237619, 7397
13,10000000, 8,1, 1, 237619, 7255
14,10000000, 8,1, 1, 237619, 7111
15,10000000, 8,1, 1, 237619, 7563
16,10000000, 8,1, 1, 237619, 7357
17,10000000, 8,1, 1, 237619, 7428
18,10000000, 8,1, 1, 237619, 7243
19,10000000, 8,1, 1, 237619, 7594
20,10000000, 8,1, 1, 237619, 7428
21,10000000, 8,1, 1, 237619, 7282
22,10000000, 8,1, 1, 237619, 7489
23,10000000, 8,1, 1, 237619, 7280
24,10000000, 8,1, 1, 237619, 7649
25,10000000, 8,1, 1, 237619, 8279
26,10000000, 8,1, 1, 237619, 7710
27,10000000, 8,1, 1, 237619, 7395
28,10000000, 8,1, 1, 237619, 7727
29,10000000, 8,1, 1, 237619, 7195
30,10000000, 8,1, 1, 237619, 7522
