run,input_size,threads,num_chunks,copied_elements,duration_us
6,10000000, 1, 2, 238457, 42490
7,10000000, 1, 2, 238457, 41509
8,10000000, 1, 2, 238457, 41869
9,10000000, 1, 2, 238457, 42510
10,10000000, 1, 2, 238457, 42213
11,10000000, 1, 2, 238457, 41679
12,10000000, 1, 2, 238457, 41741
13,10000000, 1, 2, 238457, 42875
14,10000000, 1, 2, 238457, 41651
15,10000000, 1, 2, 238457, 41518
16,10000000, 1, 2, 238457, 41972
17,10000000, 1, 2, 238457, 41181
18,10000000, 1, 2, 238457, 43585
19,10000000, 1, 2, 238457, 41934
20,10000000, 1, 2, 238457, 41533
1,1000000000, 1, 0, 23810607, 6998676
2,1000000000, 1, 0, 23810607, 7057463
3,1000000000, 1, 0, 23810607, 6995106
4,1000000000, 1, 0, 23810607, 6994866
5,1000000000, 1, 0, 23810607, 6976673
6,1000000000, 1, 0, 23810607, 6994190
7,1000000000, 1, 0, 23810607, 6977535
8,1000000000, 1, 0, 23810607, 7058382
9,1000000000, 1, 0, 23810607, 7002650
10,1000000000, 1, 0, 23810607, 6987933
11,1000000000, 1, 0, 23810607, 7019913
12,1000000000, 1, 0, 23810607, 6977160
13,1000000000, 1, 0, 23810607, 6975388
14,1000000000, 1, 0, 23810607, 6936736
15,1000000000, 1, 0, 23810607, 6961526
16,1000000000, 1, 0, 23810607, 6944157
17,1000000000, 1, 0, 23810607, 6981105
18,1000000000, 1, 0, 23810607, 6949170
19,1000000000, 1, 0, 23810607, 6980633
20,1000000000, 1, 0, 23810607, 6973710
1,1000000000, 1, 1, 23810607, 4842175
2,1000000000, 1, 1, 23810607, 4836114
3,1000000000, 1, 1, 23810607, 4841681
4,1000000000, 1, 1, 23810607, 4844521
5,1000000000, 1, 1, 23810607, 4831655
6,1000000000, 1, 1, 23810607, 4845155
7,1000000000, 1, 1, 23810607, 4842803
8,1000000000, 1, 1, 23810607, 4842948
9,1000000000, 1, 1, 23810607, 4825436
10,1000000000, 1, 1, 23810607, 4837452
11,1000000000, 1, 1, 23810607, 4829755
12,1000000000, 1, 1, 23810607, 4836314
13,1000000000, 1, 1, 23810607, 4835818
14,1000000000, 1, 1, 23810607, 4834719
15,1000000000, 1, 1, 23810607, 4836131
16,1000000000, 1, 1, 23810607, 4794308
17,1000000000, 1, 1, 23810607, 4847145
18,1000000000, 1, 1, 23810607, 4837974
19,1000000000, 1, 1, 23810607, 4845168
20,1000000000, 1, 1, 23810607, 4845953
1,1000000000, 1, 2, 23810607, 4845339
2,1000000000, 1, 2, 23810607, 4834980
3,1000000000, 1, 2, 23810607, 4840006
4,1000000000, 1, 2, 23810607, 4846757
5,1000000000, 1, 2, 23810607, 4839972
6,1000000000, 1, 2, 23810607, 4828645
7,1000000000, 1, 2, 23810607, 4846704
8,1000000000, 1, 2, 23810607, 4829622
9,1000000000, 1, 2, 23810607, 4839815
10,1000000000, 1, 2, 23810607, 4837026
11,1000000000, 1, 2, 23810607, 4840198
12,1000000000, 1, 2, 23810607, 4831824
13,1000000000, 1, 2, 23810607, 4833464
14,1000000000, 1, 2, 23810607, 4839612
15,1000000000, 1, 2, 23810607, 4846204
16,1000000000, 1, 2, 23810607, 4842255
17,1000000000, 1, 2, 23810607, 4848485
18,1000000000, 1, 2, 23810607, 4841907
19,1000000000, 1, 2, 23810607, 4851487
20,1000000000, 1, 2, 23810607, 4841313
1,100000, 2, 0, 2336, 706
2,100000, 2, 0, 2336, 862
3,100000, 2, 0, 2336, 647
4,100000, 2, 0, 2336, 687
5,100000, 2, 0, 2336, 749
6,100000, 2, 0, 2336, 661
7,100000, 2, 0, 2336, 656
8,100000, 2, 0, 2336, 700
9,100000, 2, 0, 2336, 706
10,100000, 2, 0, 2336, 650
11,100000, 2, 0, 2336, 652
12,100000, 2, 0, 2336, 641
13,100000, 2, 0, 2336, 699
14,100000, 2, 0, 2336, 882
15,100000, 2, 0, 2336, 597
16,100000, 2, 0, 2336, 654
17,100000, 2, 0, 2336, 799
18,100000, 2, 0, 2336, 647
19,100000, 2, 0, 2336, 690
20,100000, 2, 0, 2336, 650
1,100000, 2, 1, 2336, 478
2,100000, 2, 1, 2336, 543
3,100000, 2, 1, 2336, 448
4,100000, 2, 1, 2336, 456
5,100000, 2, 1, 2336, 436
6,100000, 2, 1, 2336, 479
7,100000, 2, 1, 2336, 528
8,100000, 2, 1, 2336, 440
9,100000, 2, 1, 2336, 446
10,100000, 2, 1, 2336, 462
11,100000, 2, 1, 2336, 521
12,100000, 2, 1, 2336, 470
13,100000, 2, 1, 2336, 433
14,100000, 2, 1, 2336, 481
15,100000, 2, 1, 2336, 490
16,100000, 2, 1, 2336, 462
17,100000, 2, 1, 2336, 454
18,100000, 2, 1, 2336, 446
19,100000, 2, 1, 2336, 470
20,100000, 2, 1, 2336, 522
1,100000, 2, 2, 2336, 469
2,100000, 2, 2, 2336, 483
3,100000, 2, 2, 2336, 462
4,100000, 2, 2, 2336, 437
5,100000, 2, 2, 2336, 472
6,100000, 2, 2, 2336, 475
7,100000, 2, 2, 2336, 479
8,100000, 2, 2, 2336, 532
9,100000, 2, 2, 2336, 437
10,100000, 2, 2, 2336, 406
11,100000, 2, 2, 2336, 491
12,100000, 2, 2, 2336, 546
13,100000, 2, 2, 2336, 637
14,100000, 2, 2, 2336, 436
15,100000, 2, 2, 2336, 472
16,100000, 2, 2, 2336, 449
17,100000, 2, 2, 2336, 461
18,100000, 2, 2, 2336, 465
19,100000, 2, 2, 2336, 451
20,100000, 2, 2, 2336, 442
1,10000000, 2, 0, 238457, 32839
2,10000000, 2, 0, 238457, 32483
3,10000000, 2, 0, 238457, 32790
4,10000000, 2, 0, 238457, 32271
5,10000000, 2, 0, 238457, 32412
6,10000000, 2, 0, 238457, 32563
7,10000000, 2, 0, 238457, 32336
8,10000000, 2, 0, 238457, 32323
9,10000000, 2, 0, 238457, 32490
10,10000000, 2, 0, 238457, 32561
11,10000000, 2, 0, 238457, 32436
12,10000000, 2, 0, 238457, 32373
13,10000000, 2, 0, 238457, 32894
14,10000000, 2, 0, 238457, 32604
15,10000000, 2, 0, 238457, 32838
16,10000000, 2, 0, 238457, 32659
17,10000000, 2, 0, 238457, 32848
18,10000000, 2, 0, 238457, 32508
19,10000000, 2, 0, 238457, 32730
20,10000000, 2, 0, 238457, 32356
1,10000000, 2, 1, 238457, 22657
2,10000000, 2, 1, 238457, 22728
3,10000000, 2, 1, 238457, 22109
4,10000000, 2, 1, 238457, 22179
5,10000000, 2, 1, 238457, 22163
6,10000000, 2, 1, 238457, 22330
7,10000000, 2, 1, 238457, 22470
8,10000000, 2, 1, 238457, 22451
9,10000000, 2, 1, 238457, 22418
10,10000000, 2, 1, 238457, 22515
11,10000000, 2, 1, 238457, 22374
12,10000000, 2, 1, 238457, 22387
13,10000000, 2, 1, 238457, 22558
14,10000000, 2, 1, 238457, 22139
15,10000000, 2, 1, 238457, 22668
16,10000000, 2, 1, 238457, 22264
17,10000000, 2, 1, 238457, 22788
18,10000000, 2, 1, 238457, 23005
19,10000000, 2, 1, 238457, 22457
20,10000000, 2, 1, 238457, 22239
1,10000000, 2, 2, 238457, 22827
2,10000000, 2, 2, 238457, 22419
3,10000000, 2, 2, 238457, 22558
4,10000000, 2, 2, 238457, 22899
5,10000000, 2, 2, 238457, 22778
6,10000000, 2, 2, 238457, 22348
7,10000000, 2, 2, 238457, 22295
8,10000000, 2, 2, 238457, 22469
9,10000000, 2, 2, 238457, 22384
10,10000000, 2, 2, 238457, 22506
11,10000000, 2, 2, 238457, 22652
12,10000000, 2, 2, 238457, 22247
13,10000000, 2, 2, 238457, 22286
14,10000000, 2, 2, 238457, 22254
15,10000000, 2, 2, 238457, 22806
16,10000000, 2, 2, 238457, 22582
17,10000000, 2, 2, 238457, 22380
18,10000000, 2, 2, 238457, 22638
19,10000000, 2, 2, 238457, 22431
20,10000000, 2, 2, 238457, 22265
1,1000000000, 2, 0, 23810607, 3826355
2,1000000000, 2, 0, 23810607, 3832232
3,1000000000, 2, 0, 23810607, 3818235
4,1000000000, 2, 0, 23810607, 3781660
5,1000000000, 2, 0, 23810607, 3807209
6,1000000000, 2, 0, 23810607, 3824644
7,1000000000, 2, 0, 23810607, 3807804
8,1000000000, 2, 0, 23810607, 3785740
9,1000000000, 2, 0, 23810607, 3805411
10,1000000000, 2, 0, 23810607, 3820844
11,1000000000, 2, 0, 23810607, 3834856
12,1000000000, 2, 0, 23810607, 3810500
13,1000000000, 2, 0, 23810607, 3828789
14,1000000000, 2, 0, 23810607, 3793198
15,1000000000, 2, 0, 23810607, 3818033
16,1000000000, 2, 0, 23810607, 3812551
17,1000000000, 2, 0, 23810607, 3785472
18,1000000000, 2, 0, 23810607, 3818293
19,1000000000, 2, 0, 23810607, 3802045
20,1000000000, 2, 0, 23810607, 3811613
1,1000000000, 2, 1, 23810607, 2790981
2,1000000000, 2, 1, 23810607, 2779150
3,1000000000, 2, 1, 23810607, 2788766
4,1000000000, 2, 1, 23810607, 2780476
5,1000000000, 2, 1, 23810607, 2768695
6,1000000000, 2, 1, 23810607, 2780592
7,1000000000, 2, 1, 23810607, 2776828
8,1000000000, 2, 1, 23810607, 2782794
9,1000000000, 2, 1, 23810607, 2783472
10,1000000000, 2, 1, 23810607, 2780944
11,1000000000, 2, 1, 23810607, 2780332
12,1000000000, 2, 1, 23810607, 2771620
13,1000000000, 2, 1, 23810607, 2780939
14,1000000000, 2, 1, 23810607, 2780746
15,1000000000, 2, 1, 23810607, 2775965
16,1000000000, 2, 1, 23810607, 2774996
17,1000000000, 2, 1, 23810607, 2778921
18,1000000000, 2, 1, 23810607, 2778876
19,1000000000, 2, 1, 23810607, 2775172
20,1000000000, 2, 1, 23810607, 2777185
1,1000000000, 2, 2, 23810607, 2768346
2,1000000000, 2, 2, 23810607, 2783819
3,1000000000, 2, 2, 23810607, 2773560
4,1000000000, 2, 2, 23810607, 2783511
5,1000000000, 2, 2, 23810607, 2774048
6,1000000000, 2, 2, 23810607, 2788493
7,1000000000, 2, 2, 23810607, 2766937
8,1000000000, 2, 2, 23810607, 2780160
9,1000000000, 2, 2, 23810607, 2767607
10,1000000000, 2, 2, 23810607, 2785641
11,1000000000, 2, 2, 23810607, 2748956
12,1000000000, 2, 2, 23810607, 2776046
13,1000000000, 2, 2, 23810607, 2768899
14,1000000000, 2, 2, 23810607, 2766357
15,1000000000, 2, 2, 23810607, 2783824
16,1000000000, 2, 2, 23810607, 2783147
17,1000000000, 2, 2, 23810607, 2779134
18,1000000000, 2, 2, 23810607, 2775249
19,1000000000, 2, 2, 23810607, 2772259
20,1000000000, 2, 2, 23810607, 2715233
1,100000, 4, 0, 2336, 413
2,100000, 4, 0, 2336, 475
3,100000, 4, 0, 2336, 386
4,100000, 4, 0, 2336, 436
5,100000, 4, 0, 2336, 392
6,100000, 4, 0, 2336, 414
7,100000, 4, 0, 2336, 395
8,100000, 4, 0, 2336, 553
9,100000, 4, 0, 2336, 401
10,100000, 4, 0, 2336, 484
11,100000, 4, 0, 2336, 514
12,100000, 4, 0, 2336, 411
13,100000, 4, 0, 2336, 397
14,100000, 4, 0, 2336, 496
15,100000, 4, 0, 2336, 379
16,100000, 4, 0, 2336, 303
17,100000, 4, 0, 2336, 451
18,100000, 4, 0, 2336, 440
19,100000, 4, 0, 2336, 465
20,100000, 4, 0, 2336, 399
1,100000, 4, 1, 2336, 369
2,100000, 4, 1, 2336, 355
3,100000, 4, 1, 2336, 270
4,100000, 4, 1, 2336, 448
5,100000, 4, 1, 2336, 270
6,100000, 4, 1, 2336, 434
7,100000, 4, 1, 2336, 264
8,100000, 4, 1, 2336, 272
9,100000, 4, 1, 2336, 437
10,100000, 4, 1, 2336, 405
11,100000, 4, 1, 2336, 269
12,100000, 4, 1, 2336, 262
13,100000, 4, 1, 2336, 284
14,100000, 4, 1, 2336, 304
15,100000, 4, 1, 2336, 378
16,100000, 4, 1, 2336, 271
17,100000, 4, 1, 2336, 270
18,100000, 4, 1, 2336, 307
19,100000, 4, 1, 2336, 272
20,100000, 4, 1, 2336, 319
1,100000, 4, 2, 2336, 270
2,100000, 4, 2, 2336, 292
3,100000, 4, 2, 2336, 363
4,100000, 4, 2, 2336, 279
5,100000, 4, 2, 2336, 284
6,100000, 4, 2, 2336, 280
7,100000, 4, 2, 2336, 316
8,100000, 4, 2, 2336, 274
9,100000, 4, 2, 2336, 276
10,100000, 4, 2, 2336, 475
11,100000, 4, 2, 2336, 300
12,100000, 4, 2, 2336, 298
13,100000, 4, 2, 2336, 275
14,100000, 4, 2, 2336, 312
15,100000, 4, 2, 2336, 388
16,100000, 4, 2, 2336, 275
17,100000, 4, 2, 2336, 355
18,100000, 4, 2, 2336, 353
19,100000, 4, 2, 2336, 286
20,100000, 4, 2, 2336, 294
1,10000000, 4, 0, 238457, 17718
2,10000000, 4, 0, 238457, 17369
3,10000000, 4, 0, 238457, 17265
4,10000000, 4, 0, 238457, 18613
5,10000000, 4, 0, 238457, 17526
6,10000000, 4, 0, 238457, 19016
7,10000000, 4, 0, 238457, 17681
8,10000000, 4, 0, 238457, 17369
9,10000000, 4, 0, 238457, 18475
10,10000000, 4, 0, 238457, 17504
11,10000000, 4, 0, 238457, 18620
12,10000000, 4, 0, 238457, 17176
13,10000000, 4, 0, 238457, 17324
14,10000000, 4, 0, 238457, 18723
15,10000000, 4, 0, 238457, 19277
16,10000000, 4, 0, 238457, 17310
17,10000000, 4, 0, 238457, 17378
18,10000000, 4, 0, 238457, 17331
19,10000000, 4, 0, 238457, 17570
20,10000000, 4, 0, 238457, 19196
1,10000000, 4, 1, 238457, 14800
2,10000000, 4, 1, 238457, 12472
3,10000000, 4, 1, 238457, 12242
4,10000000, 4, 1, 238457, 12192
5,10000000, 4, 1, 238457, 12174
6,10000000, 4, 1, 238457, 12103
7,10000000, 4, 1, 238457, 12329
8,10000000, 4, 1, 238457, 12307
9,10000000, 4, 1, 238457, 12303
10,10000000, 4, 1, 238457, 18296
11,10000000, 4, 1, 238457, 12261
12,10000000, 4, 1, 238457, 18654
13,10000000, 4, 1, 238457, 12356
14,10000000, 4, 1, 238457, 12048
15,10000000, 4, 1, 238457, 12096
16,10000000, 4, 1, 238457, 12276
17,10000000, 4, 1, 238457, 12087
18,10000000, 4, 1, 238457, 12108
19,10000000, 4, 1, 238457, 12010
20,10000000, 4, 1, 238457, 18356
1,10000000, 4, 2, 238457, 12111
2,10000000, 4, 2, 238457, 12199
3,10000000, 4, 2, 238457, 12164
4,10000000, 4, 2, 238457, 15857
5,10000000, 4, 2, 238457, 12456
6,10000000, 4, 2, 238457, 12066
7,10000000, 4, 2, 238457, 13730
8,10000000, 4, 2, 238457, 12325
9,10000000, 4, 2, 238457, 12619
10,10000000, 4, 2, 238457, 12180
11,10000000, 4, 2, 238457, 12162
12,10000000, 4, 2, 238457, 12338
13,10000000, 4, 2, 238457, 13546
14,10000000, 4, 2, 238457, 12422
15,10000000, 4, 2, 238457, 12095
16,10000000, 4, 2, 238457, 12121
17,10000000, 4, 2, 238457, 12139
18,10000000, 4, 2, 238457, 12006
19,10000000, 4, 2, 238457, 12177
20,10000000, 4, 2, 238457, 12287
1,1000000000, 4, 0, 23810607, 1966003
2,1000000000, 4, 0, 23810607, 1960571
3,1000000000, 4, 0, 23810607, 1965878
4,1000000000, 4, 0, 23810607, 1962429
5,1000000000, 4, 0, 23810607, 1961849
6,1000000000, 4, 0, 23810607, 1965720
7,1000000000, 4, 0, 23810607, 1966697
8,1000000000, 4, 0, 23810607, 1975747
9,1000000000, 4, 0, 23810607, 1961930
10,1000000000, 4, 0, 23810607, 1973076
11,1000000000, 4, 0, 23810607, 1967587
12,1000000000, 4, 0, 23810607, 1966676
13,1000000000, 4, 0, 23810607, 1962532
14,1000000000, 4, 0, 23810607, 1964083
15,1000000000, 4, 0, 23810607, 1960699
16,1000000000, 4, 0, 23810607, 1961237
17,1000000000, 4, 0, 23810607, 1963662
18,1000000000, 4, 0, 23810607, 1962413
19,1000000000, 4, 0, 23810607, 1962484
20,1000000000, 4, 0, 23810607, 1968694
1,1000000000, 4, 1, 23810607, 1542005
2,1000000000, 4, 1, 23810607, 1530808
3,1000000000, 4, 1, 23810607, 1550275
4,1000000000, 4, 1, 23810607, 1533759
5,1000000000, 4, 1, 23810607, 1536790
6,1000000000, 4, 1, 23810607, 1539395
7,1000000000, 4, 1, 23810607, 1540885
8,1000000000, 4, 1, 23810607, 1543425
9,1000000000, 4, 1, 23810607, 1542502
10,1000000000, 4, 1, 23810607, 1534502
11,1000000000, 4, 1, 23810607, 1532420
12,1000000000, 4, 1, 23810607, 1534633
13,1000000000, 4, 1, 23810607, 1535809
14,1000000000, 4, 1, 23810607, 1532263
15,1000000000, 4, 1, 23810607, 1533835
16,1000000000, 4, 1, 23810607, 1533340
17,1000000000, 4, 1, 23810607, 1533904
18,1000000000, 4, 1, 23810607, 1532839
19,1000000000, 4, 1, 23810607, 1536567
20,1000000000, 4, 1, 23810607, 1529824
1,1000000000, 4, 2, 23810607, 1540552
2,1000000000, 4, 2, 23810607, 1538595
3,1000000000, 4, 2, 23810607, 1541941
4,1000000000, 4, 2, 23810607, 1532469
5,1000000000, 4, 2, 23810607, 1533657
6,1000000000, 4, 2, 23810607, 1531602
7,1000000000, 4, 2, 23810607, 1535454
8,1000000000, 4, 2, 23810607, 1533643
9,1000000000, 4, 2, 23810607, 1534849
10,1000000000, 4, 2, 23810607, 1539266
11,1000000000, 4, 2, 23810607, 1535650
12,1000000000, 4, 2, 23810607, 1533845
13,1000000000, 4, 2, 23810607, 1531471
14,1000000000, 4, 2, 23810607, 1533896
15,1000000000, 4, 2, 23810607, 1541237
16,1000000000, 4, 2, 23810607, 1530634
17,1000000000, 4, 2, 23810607, 1537729
18,1000000000, 4, 2, 23810607, 1533221
19,1000000000, 4, 2, 23810607, 1530688
20,1000000000, 4, 2, 23810607, 1534186
1,100000, 8, 0, 2336, 306
2,100000, 8, 0, 2336, 296
3,100000, 8, 0, 2336, 329
4,100000, 8, 0, 2336, 350
5,100000, 8, 0, 2336, 314
6,100000, 8, 0, 2336, 275
7,100000, 8, 0, 2336, 314
8,100000, 8, 0, 2336, 345
9,100000, 8, 0, 2336, 296
10,100000, 8, 0, 2336, 405
11,100000, 8, 0, 2336, 301
12,100000, 8, 0, 2336, 330
13,100000, 8, 0, 2336, 417
14,100000, 8, 0, 2336, 307
15,100000, 8, 0, 2336, 335
16,100000, 8, 0, 2336, 377
17,100000, 8, 0, 2336, 306
18,100000, 8, 0, 2336, 396
19,100000, 8, 0, 2336, 298
20,100000, 8, 0, 2336, 305
1,100000, 8, 1, 2336, 240
2,100000, 8, 1, 2336, 333
3,100000, 8, 1, 2336, 315
4,100000, 8, 1, 2336, 362
5,100000, 8, 1, 2336, 311
6,100000, 8, 1, 2336, 310
7,100000, 8, 1, 2336, 281
8,100000, 8, 1, 2336, 379
9,100000, 8, 1, 2336, 264
10,100000, 8, 1, 2336, 313
11,100000, 8, 1, 2336, 298
12,100000, 8, 1, 2336, 320
13,100000, 8, 1, 2336, 296
14,100000, 8, 1, 2336, 365
15,100000, 8, 1, 2336, 340
16,100000, 8, 1, 2336, 331
17,100000, 8, 1, 2336, 300
18,100000, 8, 1, 2336, 283
19,100000, 8, 1, 2336, 326
20,100000, 8, 1, 2336, 318
1,100000, 8, 2, 2336, 355
2,100000, 8, 2, 2336, 248
3,100000, 8, 2, 2336, 325
4,100000, 8, 2, 2336, 288
5,100000, 8, 2, 2336, 281
6,100000, 8, 2, 2336, 266
7,100000, 8, 2, 2336, 338
8,100000, 8, 2, 2336, 282
9,100000, 8, 2, 2336, 282
10,100000, 8, 2, 2336, 282
11,100000, 8, 2, 2336, 327
12,100000, 8, 2, 2336, 266
13,100000, 8, 2, 2336, 306
14,100000, 8, 2, 2336, 276
15,100000, 8, 2, 2336, 279
16,100000, 8, 2, 2336, 270
17,100000, 8, 2, 2336, 299
18,100000, 8, 2, 2336, 248
19,100000, 8, 2, 2336, 373
20,100000, 8, 2, 2336, 282
1,10000000, 8, 0, 238457, 10505
2,10000000, 8, 0, 238457, 10162
3,10000000, 8, 0, 238457, 9937
4,10000000, 8, 0, 238457, 9797
5,10000000, 8, 0, 238457, 10451
6,10000000, 8, 0, 238457, 10182
7,10000000, 8, 0, 238457, 11253
8,10000000, 8, 0, 238457, 10354
9,10000000, 8, 0, 238457, 9994
10,10000000, 8, 0, 238457, 9775
11,10000000, 8, 0, 238457, 10644
12,10000000, 8, 0, 238457, 10193
13,10000000, 8, 0, 238457, 10751
14,10000000, 8, 0, 238457, 10532
15,10000000, 8, 0, 238457, 9979
16,10000000, 8, 0, 238457, 9767
17,10000000, 8, 0, 238457, 10157
18,10000000, 8, 0, 238457, 11417
19,10000000, 8, 0, 238457, 11093
20,10000000, 8, 0, 238457, 10140
1,10000000, 8, 1, 238457, 8573
2,10000000, 8, 1, 238457, 8299
3,10000000, 8, 1, 238457, 10933
4,10000000, 8, 1, 238457, 8425
5,10000000, 8, 1, 238457, 8573
6,10000000, 8, 1, 238457, 8544
7,10000000, 8, 1, 238457, 7223
8,10000000, 8, 1, 238457, 8243
9,10000000, 8, 1, 238457, 8372
10,10000000, 8, 1, 238457, 8377
11,10000000, 8, 1, 238457, 7385
12,10000000, 8, 1, 238457, 7118
13,10000000, 8, 1, 238457, 12033
14,10000000, 8, 1, 238457, 8403
15,10000000, 8, 1, 238457, 12270
16,10000000, 8, 1, 238457, 8265
17,10000000, 8, 1, 238457, 7137
18,10000000, 8, 1, 238457, 8304
19,10000000, 8, 1, 238457, 7083
20,10000000, 8, 1, 238457, 10658
1,10000000, 8, 2, 238457, 7311
2,10000000, 8, 2, 238457, 9515
3,10000000, 8, 2, 238457, 9510
4,10000000, 8, 2, 238457, 7274
5,10000000, 8, 2, 238457, 7059
6,10000000, 8, 2, 238457, 9862
7,10000000, 8, 2, 238457, 7754
8,10000000, 8, 2, 238457, 9707
9,10000000, 8, 2, 238457, 7718
10,10000000, 8, 2, 238457, 7890
11,10000000, 8, 2, 238457, 7922
12,10000000, 8, 2, 238457, 8145
13,10000000, 8, 2, 238457, 9620
14,10000000, 8, 2, 238457, 7661
15,10000000, 8, 2, 238457, 7745
16,10000000, 8, 2, 238457, 9529
17,10000000, 8, 2, 238457, 7756
18,10000000, 8, 2, 238457, 7749
19,10000000, 8, 2, 238457, 7800
20,10000000, 8, 2, 238457, 7284
1,1000000000, 8, 0, 23810607, 1140220
2,1000000000, 8, 0, 23810607, 1131983
3,1000000000, 8, 0, 23810607, 1130504
4,1000000000, 8, 0, 23810607, 1133049
5,1000000000, 8, 0, 23810607, 1131917
6,1000000000, 8, 0, 23810607, 1130487
7,1000000000, 8, 0, 23810607, 1134656
8,1000000000, 8, 0, 23810607, 1131696
9,1000000000, 8, 0, 23810607, 1131952
10,1000000000, 8, 0, 23810607, 1132896
11,1000000000, 8, 0, 23810607, 1134188
12,1000000000, 8, 0, 23810607, 1131923
13,1000000000, 8, 0, 23810607, 1136300
14,1000000000, 8, 0, 23810607, 1126887
15,1000000000, 8, 0, 23810607, 1130517
16,1000000000, 8, 0, 23810607, 1133396
17,1000000000, 8, 0, 23810607, 1131891
18,1000000000, 8, 0, 23810607, 1138884
19,1000000000, 8, 0, 23810607, 1131537
20,1000000000, 8, 0, 23810607, 1134316
1,1000000000, 8, 1, 23810607, 897098
2,1000000000, 8, 1, 23810607, 895302
3,1000000000, 8, 1, 23810607, 892690
4,1000000000, 8, 1, 23810607, 892786
5,1000000000, 8, 1, 23810607, 900574
6,1000000000, 8, 1, 23810607, 898319
7,1000000000, 8, 1, 23810607, 898496
8,1000000000, 8, 1, 23810607, 890520
9,1000000000, 8, 1, 23810607, 898252
