run,input_size,threads,num_chunks,copied_elements,duration_us
12,1000000000, 1, 1, 23810607, 4436970
13,1000000000, 1, 1, 23810607, 4466066
14,1000000000, 1, 1, 23810607, 4442175
15,1000000000, 1, 1, 23810607, 4471214
16,1000000000, 1, 1, 23810607, 4475139
17,1000000000, 1, 1, 23810607, 4487644
18,1000000000, 1, 1, 23810607, 4495011
19,1000000000, 1, 1, 23810607, 4486183
20,1000000000, 1, 1, 23810607, 4483623
1,1000000000, 1, 2, 23810607, 4474405
2,1000000000, 1, 2, 23810607, 4456453
3,1000000000, 1, 2, 23810607, 4376561
4,1000000000, 1, 2, 23810607, 4463595
5,1000000000, 1, 2, 23810607, 4466929
6,1000000000, 1, 2, 23810607, 4479706
7,1000000000, 1, 2, 23810607, 4457675
8,1000000000, 1, 2, 23810607, 4421948
9,1000000000, 1, 2, 23810607, 4448147
10,1000000000, 1, 2, 23810607, 4487089
11,1000000000, 1, 2, 23810607, 4473131
12,1000000000, 1, 2, 23810607, 4473986
13,1000000000, 1, 2, 23810607, 4427042
14,1000000000, 1, 2, 23810607, 4429503
15,1000000000, 1, 2, 23810607, 4427629
16,1000000000, 1, 2, 23810607, 4471394
17,1000000000, 1, 2, 23810607, 4432152
18,1000000000, 1, 2, 23810607, 4467457
19,1000000000, 1, 2, 23810607, 4464877
20,1000000000, 1, 2, 23810607, 4472561
1,100000, 2, 0, 2336, 606
2,100000, 2, 0, 2336, 389
3,100000, 2, 0, 2336, 401
4,100000, 2, 0, 2336, 399
5,100000, 2, 0, 2336, 388
6,100000, 2, 0, 2336, 413
7,100000, 2, 0, 2336, 419
8,100000, 2, 0, 2336, 420
9,100000, 2, 0, 2336, 417
10,100000, 2, 0, 2336, 444
11,100000, 2, 0, 2336, 443
12,100000, 2, 0, 2336, 478
13,100000, 2, 0, 2336, 561
14,100000, 2, 0, 2336, 386
15,100000, 2, 0, 2336, 389
16,100000, 2, 0, 2336, 461
17,100000, 2, 0, 2336, 562
18,100000, 2, 0, 2336, 401
19,100000, 2, 0, 2336, 393
20,100000, 2, 0, 2336, 384
1,100000, 2, 1, 2336, 416
2,100000, 2, 1, 2336, 410
3,100000, 2, 1, 2336, 419
4,100000, 2, 1, 2336, 404
5,100000, 2, 1, 2336, 434
6,100000, 2, 1, 2336, 401
7,100000, 2, 1, 2336, 401
8,100000, 2, 1, 2336, 397
9,100000, 2, 1, 2336, 403
10,100000, 2, 1, 2336, 399
11,100000, 2, 1, 2336, 452
12,100000, 2, 1, 2336, 439
13,100000, 2, 1, 2336, 564
14,100000, 2, 1, 2336, 387
15,100000, 2, 1, 2336, 395
16,100000, 2, 1, 2336, 553
17,100000, 2, 1, 2336, 383
18,100000, 2, 1, 2336, 387
19,100000, 2, 1, 2336, 392
20,100000, 2, 1, 2336, 389
1,100000, 2, 2, 2336, 417
2,100000, 2, 2, 2336, 397
3,100000, 2, 2, 2336, 409
4,100000, 2, 2, 2336, 512
5,100000, 2, 2, 2336, 378
6,100000, 2, 2, 2336, 391
7,100000, 2, 2, 2336, 410
8,100000, 2, 2, 2336, 410
9,100000, 2, 2, 2336, 403
10,100000, 2, 2, 2336, 470
11,100000, 2, 2, 2336, 462
12,100000, 2, 2, 2336, 387
13,100000, 2, 2, 2336, 412
14,100000, 2, 2, 2336, 408
15,100000, 2, 2, 2336, 448
16,100000, 2, 2, 2336, 489
17,100000, 2, 2, 2336, 569
18,100000, 2, 2, 2336, 385
19,100000, 2, 2, 2336, 413
20,100000, 2, 2, 2336, 386
1,10000000, 2, 0, 238457, 20356
2,10000000, 2, 0, 238457, 20143
3,10000000, 2, 0, 238457, 19975
4,10000000, 2, 0, 238457, 19786
5,10000000, 2, 0, 238457, 20029
6,10000000, 2, 0, 238457, 19992
7,10000000, 2, 0, 238457, 19747
8,10000000, 2, 0, 238457, 20102
9,10000000, 2, 0, 238457, 20146
10,10000000, 2, 0, 238457, 20045
11,10000000, 2, 0, 238457, 20025
12,10000000, 2, 0, 238457, 20256
13,10000000, 2, 0, 238457, 19860
14,10000000, 2, 0, 238457, 20071
15,10000000, 2, 0, 238457, 19778
16,10000000, 2, 0, 238457, 20166
17,10000000, 2, 0, 238457, 20222
18,10000000, 2, 0, 238457, 20062
19,10000000, 2, 0, 238457, 20060
20,10000000, 2, 0, 238457, 19977
1,10000000, 2, 1, 238457, 19687
2,10000000, 2, 1, 238457, 19725
3,10000000, 2, 1, 238457, 19963
4,10000000, 2, 1, 238457, 19899
5,10000000, 2, 1, 238457, 19830
6,10000000, 2, 1, 238457, 20068
7,10000000, 2, 1, 238457, 19902
8,10000000, 2, 1, 238457, 20194
9,10000000, 2, 1, 238457, 20196
10,10000000, 2, 1, 238457, 20268
11,10000000, 2, 1, 238457, 20162
12,10000000, 2, 1, 238457, 19933
13,10000000, 2, 1, 238457, 20004
14,10000000, 2, 1, 238457, 20146
15,10000000, 2, 1, 238457, 19939
16,10000000, 2, 1, 238457, 19790
17,10000000, 2, 1, 238457, 20101
18,10000000, 2, 1, 238457, 20066
19,10000000, 2, 1, 238457, 19884
20,10000000, 2, 1, 238457, 20061
1,10000000, 2, 2, 238457, 19965
2,10000000, 2, 2, 238457, 20105
3,10000000, 2, 2, 238457, 19951
4,10000000, 2, 2, 238457, 19722
5,10000000, 2, 2, 238457, 19918
6,10000000, 2, 2, 238457, 20143
7,10000000, 2, 2, 238457, 19977
8,10000000, 2, 2, 238457, 20089
9,10000000, 2, 2, 238457, 20188
10,10000000, 2, 2, 238457, 20443
11,10000000, 2, 2, 238457, 19903
12,10000000, 2, 2, 238457, 20390
13,10000000, 2, 2, 238457, 20153
14,10000000, 2, 2, 238457, 20218
15,10000000, 2, 2, 238457, 20239
16,10000000, 2, 2, 238457, 19904
17,10000000, 2, 2, 238457, 20323
18,10000000, 2, 2, 238457, 20068
19,10000000, 2, 2, 238457, 20293
20,10000000, 2, 2, 238457, 20309
1,1000000000, 2, 0, 23810607, 2505315
2,1000000000, 2, 0, 23810607, 2503068
3,1000000000, 2, 0, 23810607, 2513263
4,1000000000, 2, 0, 23810607, 2508780
5,1000000000, 2, 0, 23810607, 2506620
6,1000000000, 2, 0, 23810607, 2500545
7,1000000000, 2, 0, 23810607, 2481057
8,1000000000, 2, 0, 23810607, 2518827
9,1000000000, 2, 0, 23810607, 2506119
10,1000000000, 2, 0, 23810607, 2479992
11,1000000000, 2, 0, 23810607, 2509933
12,1000000000, 2, 0, 23810607, 2515690
13,1000000000, 2, 0, 23810607, 2499455
14,1000000000, 2, 0, 23810607, 2509722
15,1000000000, 2, 0, 23810607, 2504469
16,1000000000, 2, 0, 23810607, 2501836
17,1000000000, 2, 0, 23810607, 2477479
18,1000000000, 2, 0, 23810607, 2481385
19,1000000000, 2, 0, 23810607, 2502945
20,1000000000, 2, 0, 23810607, 2511775
1,1000000000, 2, 1, 23810607, 2505653
2,1000000000, 2, 1, 23810607, 2525505
3,1000000000, 2, 1, 23810607, 2537597
4,1000000000, 2, 1, 23810607, 2517898
5,1000000000, 2, 1, 23810607, 2523103
6,1000000000, 2, 1, 23810607, 2520937
7,1000000000, 2, 1, 23810607, 2502238
8,1000000000, 2, 1, 23810607, 2488810
9,1000000000, 2, 1, 23810607, 2495532
10,1000000000, 2, 1, 23810607, 2500510
11,1000000000, 2, 1, 23810607, 2532410
12,1000000000, 2, 1, 23810607, 2516878
13,1000000000, 2, 1, 23810607, 2513297
14,1000000000, 2, 1, 23810607, 2516312
15,1000000000, 2, 1, 23810607, 2522038
16,1000000000, 2, 1, 23810607, 2524178
17,1000000000, 2, 1, 23810607, 2531601
18,1000000000, 2, 1, 23810607, 2523204
19,1000000000, 2, 1, 23810607, 2513122
20,1000000000, 2, 1, 23810607, 2504385
1,1000000000, 2, 2, 23810607, 2501598
2,1000000000, 2, 2, 23810607, 2516312
3,1000000000, 2, 2, 23810607, 2507979
4,1000000000, 2, 2, 23810607, 2516156
5,1000000000, 2, 2, 23810607, 2532147
6,1000000000, 2, 2, 23810607, 2515025
7,1000000000, 2, 2, 23810607, 2515485
8,1000000000, 2, 2, 23810607, 2519761
9,1000000000, 2, 2, 23810607, 2515433
10,1000000000, 2, 2, 23810607, 2501275
11,1000000000, 2, 2, 23810607, 2497373
12,1000000000, 2, 2, 23810607, 2509934
13,1000000000, 2, 2, 23810607, 2522497
14,1000000000, 2, 2, 23810607, 2521880
15,1000000000, 2, 2, 23810607, 2535404
16,1000000000, 2, 2, 23810607, 2540874
17,1000000000, 2, 2, 23810607, 2537747
18,1000000000, 2, 2, 23810607, 2500981
19,1000000000, 2, 2, 23810607, 2495910
20,1000000000, 2, 2, 23810607, 2537002
1,100000, 4, 0, 2336, 330
2,100000, 4, 0, 2336, 312
3,100000, 4, 0, 2336, 339
4,100000, 4, 0, 2336, 254
5,100000, 4, 0, 2336, 241
6,100000, 4, 0, 2336, 272
7,100000, 4, 0, 2336, 318
8,100000, 4, 0, 2336, 318
9,100000, 4, 0, 2336, 352
10,100000, 4, 0, 2336, 265
11,100000, 4, 0, 2336, 266
12,100000, 4, 0, 2336, 342
13,100000, 4, 0, 2336, 312
14,100000, 4, 0, 2336, 345
15,100000, 4, 0, 2336, 232
16,100000, 4, 0, 2336, 255
17,100000, 4, 0, 2336, 265
18,100000, 4, 0, 2336, 335
19,100000, 4, 0, 2336, 293
20,100000, 4, 0, 2336, 311
1,100000, 4, 1, 2336, 344
2,100000, 4, 1, 2336, 242
3,100000, 4, 1, 2336, 253
4,100000, 4, 1, 2336, 247
5,100000, 4, 1, 2336, 265
6,100000, 4, 1, 2336, 302
7,100000, 4, 1, 2336, 244
8,100000, 4, 1, 2336, 245
9,100000, 4, 1, 2336, 275
10,100000, 4, 1, 2336, 307
11,100000, 4, 1, 2336, 323
12,100000, 4, 1, 2336, 352
13,100000, 4, 1, 2336, 254
14,100000, 4, 1, 2336, 275
15,100000, 4, 1, 2336, 246
16,100000, 4, 1, 2336, 254
17,100000, 4, 1, 2336, 258
18,100000, 4, 1, 2336, 333
19,100000, 4, 1, 2336, 342
20,100000, 4, 1, 2336, 242
1,100000, 4, 2, 2336, 279
2,100000, 4, 2, 2336, 271
3,100000, 4, 2, 2336, 327
4,100000, 4, 2, 2336, 251
5,100000, 4, 2, 2336, 237
6,100000, 4, 2, 2336, 278
7,100000, 4, 2, 2336, 296
8,100000, 4, 2, 2336, 315
9,100000, 4, 2, 2336, 330
10,100000, 4, 2, 2336, 394
11,100000, 4, 2, 2336, 241
12,100000, 4, 2, 2336, 253
13,100000, 4, 2, 2336, 241
14,100000, 4, 2, 2336, 255
15,100000, 4, 2, 2336, 288
16,100000, 4, 2, 2336, 290
17,100000, 4, 2, 2336, 347
18,100000, 4, 2, 2336, 249
19,100000, 4, 2, 2336, 240
20,100000, 4, 2, 2336, 241
1,10000000, 4, 0, 238457, 11186
2,10000000, 4, 0, 238457, 10856
3,10000000, 4, 0, 238457, 10806
4,10000000, 4, 0, 238457, 10875
5,10000000, 4, 0, 238457, 10908
6,10000000, 4, 0, 238457, 10853
7,10000000, 4, 0, 238457, 11196
8,10000000, 4, 0, 238457, 11000
9,10000000, 4, 0, 238457, 11090
10,10000000, 4, 0, 238457, 10849
11,10000000, 4, 0, 238457, 10893
12,10000000, 4, 0, 238457, 10908
13,10000000, 4, 0, 238457, 10878
14,10000000, 4, 0, 238457, 10906
15,10000000, 4, 0, 238457, 11197
16,10000000, 4, 0, 238457, 11042
17,10000000, 4, 0, 238457, 10771
18,10000000, 4, 0, 238457, 11050
19,10000000, 4, 0, 238457, 11036
20,10000000, 4, 0, 238457, 11031
1,10000000, 4, 1, 238457, 10782
2,10000000, 4, 1, 238457, 10939
3,10000000, 4, 1, 238457, 10751
4,10000000, 4, 1, 238457, 10898
5,10000000, 4, 1, 238457, 10758
6,10000000, 4, 1, 238457, 10804
7,10000000, 4, 1, 238457, 11096
8,10000000, 4, 1, 238457, 10825
9,10000000, 4, 1, 238457, 10881
10,10000000, 4, 1, 238457, 10935
11,10000000, 4, 1, 238457, 10809
12,10000000, 4, 1, 238457, 10734
13,10000000, 4, 1, 238457, 10801
14,10000000, 4, 1, 238457, 11044
15,10000000, 4, 1, 238457, 11150
16,10000000, 4, 1, 238457, 10729
17,10000000, 4, 1, 238457, 10803
18,10000000, 4, 1, 238457, 10997
19,10000000, 4, 1, 238457, 10814
20,10000000, 4, 1, 238457, 10790
1,10000000, 4, 2, 238457, 10710
2,10000000, 4, 2, 238457, 10721
3,10000000, 4, 2, 238457, 10797
4,10000000, 4, 2, 238457, 10862
5,10000000, 4, 2, 238457, 10783
6,10000000, 4, 2, 238457, 10813
7,10000000, 4, 2, 238457, 10895
8,10000000, 4, 2, 238457, 10807
9,10000000, 4, 2, 238457, 11028
10,10000000, 4, 2, 238457, 10695
11,10000000, 4, 2, 238457, 10702
12,10000000, 4, 2, 238457, 10705
13,10000000, 4, 2, 238457, 10661
14,10000000, 4, 2, 238457, 10794
15,10000000, 4, 2, 238457, 10994
16,10000000, 4, 2, 238457, 10708
17,10000000, 4, 2, 238457, 10736
18,10000000, 4, 2, 238457, 10820
19,10000000, 4, 2, 238457, 10717
20,10000000, 4, 2, 238457, 10981
1,1000000000, 4, 0, 23810607, 1292189
2,1000000000, 4, 0, 23810607, 1299985
3,1000000000, 4, 0, 23810607, 1293815
4,1000000000, 4, 0, 23810607, 1291919
5,1000000000, 4, 0, 23810607, 1294005
6,1000000000, 4, 0, 23810607, 1291148
7,1000000000, 4, 0, 23810607, 1292373
8,1000000000, 4, 0, 23810607, 1290107
9,1000000000, 4, 0, 23810607, 1290319
10,1000000000, 4, 0, 23810607, 1290036
11,1000000000, 4, 0, 23810607, 1292662
12,1000000000, 4, 0, 23810607, 1290683
13,1000000000, 4, 0, 23810607, 1288862
14,1000000000, 4, 0, 23810607, 1292501
15,1000000000, 4, 0, 23810607, 1292373
16,1000000000, 4, 0, 23810607, 1288522
17,1000000000, 4, 0, 23810607, 1290757
18,1000000000, 4, 0, 23810607, 1289472
19,1000000000, 4, 0, 23810607, 1294387
20,1000000000, 4, 0, 23810607, 1292343
1,1000000000, 4, 1, 23810607, 1423768
2,1000000000, 4, 1, 23810607, 1412601
3,1000000000, 4, 1, 23810607, 1408503
4,1000000000, 4, 1, 23810607, 1423255
5,1000000000, 4, 1, 23810607, 1428492
6,1000000000, 4, 1, 23810607, 1415771
7,1000000000, 4, 1, 23810607, 1416412
8,1000000000, 4, 1, 23810607, 1412712
9,1000000000, 4, 1, 23810607, 1409279
10,1000000000, 4, 1, 23810607, 1413299
11,1000000000, 4, 1, 23810607, 1416322
12,1000000000, 4, 1, 23810607, 1407094
13,1000000000, 4, 1, 23810607, 1419006
14,1000000000, 4, 1, 23810607, 1425785
15,1000000000, 4, 1, 23810607, 1417421
16,1000000000, 4, 1, 23810607, 1419167
17,1000000000, 4, 1, 23810607, 1419079
18,1000000000, 4, 1, 23810607, 1408583
19,1000000000, 4, 1, 23810607, 1409579
20,1000000000, 4, 1, 23810607, 1411227
1,1000000000, 4, 2, 23810607, 1418424
2,1000000000, 4, 2, 23810607, 1424098
3,1000000000, 4, 2, 23810607, 1409162
4,1000000000, 4, 2, 23810607, 1423023
5,1000000000, 4, 2, 23810607, 1426729
6,1000000000, 4, 2, 23810607, 1408451
7,1000000000, 4, 2, 23810607, 1410726
8,1000000000, 4, 2, 23810607, 1436331
9,1000000000, 4, 2, 23810607, 1412474
10,1000000000, 4, 2, 23810607, 1434236
11,1000000000, 4, 2, 23810607, 1422325
12,1000000000, 4, 2, 23810607, 1411881
13,1000000000, 4, 2, 23810607, 1419862
14,1000000000, 4, 2, 23810607, 1419235
15,1000000000, 4, 2, 23810607, 1415791
16,1000000000, 4, 2, 23810607, 1430341
17,1000000000, 4, 2, 23810607, 1409856
18,1000000000, 4, 2, 23810607, 1414411
19,1000000000, 4, 2, 23810607, 1411062
20,1000000000, 4, 2, 23810607, 1411654
1,100000, 8, 0, 2336, 202
2,100000, 8, 0, 2336, 233
3,100000, 8, 0, 2336, 249
4,100000, 8, 0, 2336, 208
5,100000, 8, 0, 2336, 208
6,100000, 8, 0, 2336, 246
7,100000, 8, 0, 2336, 188
8,100000, 8, 0, 2336, 220
9,100000, 8, 0, 2336, 305
10,100000, 8, 0, 2336, 286
11,100000, 8, 0, 2336, 190
12,100000, 8, 0, 2336, 231
13,100000, 8, 0, 2336, 196
14,100000, 8, 0, 2336, 214
15,100000, 8, 0, 2336, 220
16,100000, 8, 0, 2336, 193
17,100000, 8, 0, 2336, 214
18,100000, 8, 0, 2336, 219
19,100000, 8, 0, 2336, 199
20,100000, 8, 0, 2336, 196
1,100000, 8, 1, 2336, 229
2,100000, 8, 1, 2336, 279
3,100000, 8, 1, 2336, 200
4,100000, 8, 1, 2336, 240
5,100000, 8, 1, 2336, 278
6,100000, 8, 1, 2336, 211
7,100000, 8, 1, 2336, 242
8,100000, 8, 1, 2336, 267
9,100000, 8, 1, 2336, 192
10,100000, 8, 1, 2336, 222
11,100000, 8, 1, 2336, 281
12,100000, 8, 1, 2336, 191
13,100000, 8, 1, 2336, 205
14,100000, 8, 1, 2336, 317
15,100000, 8, 1, 2336, 200
16,100000, 8, 1, 2336, 238
17,100000, 8, 1, 2336, 295
18,100000, 8, 1, 2336, 192
19,100000, 8, 1, 2336, 217
20,100000, 8, 1, 2336, 262
1,100000, 8, 2, 2336, 263
2,100000, 8, 2, 2336, 257
3,100000, 8, 2, 2336, 210
4,100000, 8, 2, 2336, 223
5,100000, 8, 2, 2336, 283
6,100000, 8, 2, 2336, 193
7,100000, 8, 2, 2336, 254
8,100000, 8, 2, 2336, 289
9,100000, 8, 2, 2336, 187
10,100000, 8, 2, 2336, 208
11,100000, 8, 2, 2336, 290
12,100000, 8, 2, 2336, 252
13,100000, 8, 2, 2336, 224
14,100000, 8, 2, 2336, 197
15,100000, 8, 2, 2336, 219
16,100000, 8, 2, 2336, 208
17,100000, 8, 2, 2336, 237
18,100000, 8, 2, 2336, 188
19,100000, 8, 2, 2336, 230
20,100000, 8, 2, 2336, 207
1,10000000, 8, 0, 238457, 6559
2,10000000, 8, 0, 238457, 6643
3,10000000, 8, 0, 238457, 6472
4,10000000, 8, 0, 238457, 6458
5,10000000, 8, 0, 238457, 6477
6,10000000, 8, 0, 238457, 6675
7,10000000, 8, 0, 238457, 6446
8,10000000, 8, 0, 238457, 6401
9,10000000, 8, 0, 238457, 6464
10,10000000, 8, 0, 238457, 6891
11,10000000, 8, 0, 238457, 6420
12,10000000, 8, 0, 238457, 6636
13,10000000, 8, 0, 238457, 6402
14,10000000, 8, 0, 238457, 6440
15,10000000, 8, 0, 238457, 6388
16,10000000, 8, 0, 238457, 6632
17,10000000, 8, 0, 238457, 6481
18,10000000, 8, 0, 238457, 6414
19,10000000, 8, 0, 238457, 6399
20,10000000, 8, 0, 238457, 6646
1,10000000, 8, 1, 238457, 6386
2,10000000, 8, 1, 238457, 6404
3,10000000, 8, 1, 238457, 6383
4,10000000, 8, 1, 238457, 6418
5,10000000, 8, 1, 238457, 6404
6,10000000, 8, 1, 238457, 6590
7,10000000, 8, 1, 238457, 6363
8,10000000, 8, 1, 238457, 6431
9,10000000, 8, 1, 238457, 6427
10,10000000, 8, 1, 238457, 6659
11,10000000, 8, 1, 238457, 6677
12,10000000, 8, 1, 238457, 6377
13,10000000, 8, 1, 238457, 6401
14,10000000, 8, 1, 238457, 6385
15,10000000, 8, 1, 238457, 6395
16,10000000, 8, 1, 238457, 6704
17,10000000, 8, 1, 238457, 6344
18,10000000, 8, 1, 238457, 6631
19,10000000, 8, 1, 238457, 6593
20,10000000, 8, 1, 238457, 6376
1,10000000, 8, 2, 238457, 6419
2,10000000, 8, 2, 238457, 6565
3,10000000, 8, 2, 238457, 6367
4,10000000, 8, 2, 238457, 6392
5,10000000, 8, 2, 238457, 6432
6,10000000, 8, 2, 238457, 6346
7,10000000, 8, 2, 238457, 6597
8,10000000, 8, 2, 238457, 6427
9,10000000, 8, 2, 238457, 6382
10,10000000, 8, 2, 238457, 6384
11,10000000, 8, 2, 238457, 6340
12,10000000, 8, 2, 238457, 6409
13,10000000, 8, 2, 238457, 6510
14,10000000, 8, 2, 238457, 6430
15,10000000, 8, 2, 238457, 6428
16,10000000, 8, 2, 238457, 6395
17,10000000, 8, 2, 238457, 6411
18,10000000, 8, 2, 238457, 6406
19,10000000, 8, 2, 238457, 6391
20,10000000, 8, 2, 238457, 6481
1,1000000000, 8, 0, 23810607, 772471
2,1000000000, 8, 0, 23810607, 769267
3,1000000000, 8, 0, 23810607, 786606
4,1000000000, 8, 0, 23810607, 770474
5,1000000000, 8, 0, 23810607, 769990
6,1000000000, 8, 0, 23810607, 770044
7,1000000000, 8, 0, 23810607, 769932
8,1000000000, 8, 0, 23810607, 768383
9,1000000000, 8, 0, 23810607, 769548
10,1000000000, 8, 0, 23810607, 767894
11,1000000000, 8, 0, 23810607, 768754
12,1000000000, 8, 0, 23810607, 769127
13,1000000000, 8, 0, 23810607, 771407
14,1000000000, 8, 0, 23810607, 769831
15,1000000000, 8, 0, 23810607, 770215
16,1000000000, 8, 0, 23810607, 769914
17,1000000000, 8, 0, 23810607, 769015
18,1000000000, 8, 0, 23810607, 768726
19,1000000000, 8, 0, 23810607, 771771
20,1000000000, 8, 0, 23810607, 768399
1,1000000000, 8, 1, 23810607, 844622
2,1000000000, 8, 1, 23810607, 840464
3,1000000000, 8, 1, 23810607, 839845
4,1000000000, 8, 1, 23810607, 841229
5,1000000000, 8, 1, 23810607, 840156
6,1000000000, 8, 1, 23810607, 839482
7,1000000000, 8, 1, 23810607, 842687
8,1000000000, 8, 1, 23810607, 837838
9,1000000000, 8, 1, 23810607, 844193
10,1000000000, 8, 1, 23810607, 839785
11,1000000000, 8, 1, 23810607, 846982
