size,threads,result_size,duration_us,run
10000000, 2, 237619, 29377,7
10000000, 4, 237619, 16755,7
10000000, 8, 237619, 11418,7
10000000, 12, 237619, 8178,7
10000000, 16, 237619, 6594,7
10000000, 24, 237619, 5313,7
10000000, 1, 237619, 41246,8
10000000, 2, 237619, 29511,8
10000000, 4, 237619, 17035,8
10000000, 8, 237619, 11145,8
10000000, 12, 237619, 8162,8
10000000, 16, 237619, 6522,8
10000000, 24, 237619, 5170,8
10000000, 1, 237619, 42091,9
10000000, 2, 237619, 28956,9
10000000, 4, 237619, 17474,9
10000000, 8, 237619, 11300,9
10000000, 12, 237619, 8397,9
10000000, 16, 237619, 6648,9
10000000, 24, 237619, 5286,9
10000000, 1, 237619, 42593,10
10000000, 2, 237619, 28208,10
10000000, 4, 237619, 16769,10
10000000, 8, 237619, 11336,10
10000000, 12, 237619, 11153,10
10000000, 16, 237619, 6709,10
10000000, 24, 237619, 5505,10
1000000000, 1, 23813338, 4063897,1
1000000000, 2, 23813338, 3222509,1
1000000000, 4, 23813338, 1422348,1
1000000000, 8, 23813338, 958614,1
1000000000, 12, 23813338, 636769,1
1000000000, 16, 23813338, 572390,1
1000000000, 24, 23813338, 504867,1
1000000000, 1, 23813338, 4062364,2
1000000000, 2, 23813338, 2690528,2
1000000000, 4, 23813338, 1677668,2
1000000000, 8, 23813338, 1037747,2
1000000000, 12, 23813338, 690362,2
1000000000, 16, 23813338, 599399,2
1000000000, 24, 23813338, 499173,2
1000000000, 1, 23813338, 4075522,3
1000000000, 2, 23813338, 3375518,3
1000000000, 4, 23813338, 1683318,3
1000000000, 8, 23813338, 1022600,3
1000000000, 12, 23813338, 740875,3
1000000000, 16, 23813338, 610546,3
1000000000, 24, 23813338, 508466,3
1000000000, 1, 23813338, 4194380,4
1000000000, 2, 23813338, 2190274,4
1000000000, 4, 23813338, 1349288,4
1000000000, 8, 23813338, 945025,4
1000000000, 12, 23813338, 682224,4
1000000000, 16, 23813338, 561335,4
1000000000, 24, 23813338, 440270,4
1000000000, 1, 23813338, 4058997,5
1000000000, 2, 23813338, 2709890,5
1000000000, 4, 23813338, 1583369,5
1000000000, 8, 23813338, 923882,5
1000000000, 12, 23813338, 625496,5
1000000000, 16, 23813338, 563491,5
1000000000, 24, 23813338, 504898,5
1000000000, 1, 23813338, 4052638,6
1000000000, 2, 23813338, 2663167,6
1000000000, 4, 23813338, 1547094,6
1000000000, 8, 23813338, 929373,6
1000000000, 12, 23813338, 579449,6
1000000000, 16, 23813338, 528049,6
1000000000, 24, 23813338, 464813,6
1000000000, 1, 23813338, 4067902,7
1000000000, 2, 23813338, 3063315,7
1000000000, 4, 23813338, 1613436,7
1000000000, 8, 23813338, 967335,7
1000000000, 12, 23813338, 701825,7
1000000000, 16, 23813338, 585037,7
1000000000, 24, 23813338, 501008,7
1000000000, 1, 23813338, 4048108,8
1000000000, 2, 23813338, 2324230,8
1000000000, 4, 23813338, 1533795,8
1000000000, 8, 23813338, 943073,8
1000000000, 12, 23813338, 606837,8
1000000000, 16, 23813338, 604102,8
1000000000, 24, 23813338, 443692,8
1000000000, 1, 23813338, 4041552,9
1000000000, 2, 23813338, 2659584,9
1000000000, 4, 23813338, 1430794,9
1000000000, 8, 23813338, 917958,9
1000000000, 12, 23813338, 604228,9
1000000000, 16, 23813338, 648229,9
1000000000, 24, 23813338, 488615,9
1000000000, 1, 23813338, 4062671,10
1000000000, 2, 23813338, 2701841,10
1000000000, 4, 23813338, 1529517,10
1000000000, 8, 23813338, 891480,10
1000000000, 12, 23813338, 652211,10
1000000000, 16, 23813338, 548027,10
1000000000, 24, 23813338, 465226,10
