run,input_size,threads,num_chunks,copied_elements,duration_us
12,100000, 2, 2, 2336, 529
13,100000, 2, 2, 2336, 507
14,100000, 2, 2, 2336, 516
15,100000, 2, 2, 2336, 565
16,100000, 2, 2, 2336, 768
17,100000, 2, 2, 2336, 520
18,100000, 2, 2, 2336, 516
19,100000, 2, 2, 2336, 521
20,100000, 2, 2, 2336, 514
1,10000000, 2, 0, 238457, 34572
2,10000000, 2, 0, 238457, 33976
3,10000000, 2, 0, 238457, 33517
4,10000000, 2, 0, 238457, 33971
5,10000000, 2, 0, 238457, 33677
6,10000000, 2, 0, 238457, 34107
7,10000000, 2, 0, 238457, 34082
8,10000000, 2, 0, 238457, 34194
9,10000000, 2, 0, 238457, 33795
10,10000000, 2, 0, 238457, 33952
11,10000000, 2, 0, 238457, 33924
12,10000000, 2, 0, 238457, 34099
13,10000000, 2, 0, 238457, 34243
14,10000000, 2, 0, 238457, 34001
15,10000000, 2, 0, 238457, 34231
16,10000000, 2, 0, 238457, 34322
17,10000000, 2, 0, 238457, 34225
18,10000000, 2, 0, 238457, 34231
19,10000000, 2, 0, 238457, 34124
20,10000000, 2, 0, 238457, 33986
1,10000000, 2, 1, 238457, 27178
2,10000000, 2, 1, 238457, 27210
3,10000000, 2, 1, 238457, 27508
4,10000000, 2, 1, 238457, 27229
5,10000000, 2, 1, 238457, 26456
6,10000000, 2, 1, 238457, 27396
7,10000000, 2, 1, 238457, 26720
8,10000000, 2, 1, 238457, 27382
9,10000000, 2, 1, 238457, 27174
10,10000000, 2, 1, 238457, 27354
11,10000000, 2, 1, 238457, 26618
12,10000000, 2, 1, 238457, 27001
13,10000000, 2, 1, 238457, 26503
14,10000000, 2, 1, 238457, 27398
15,10000000, 2, 1, 238457, 27612
16,10000000, 2, 1, 238457, 27418
17,10000000, 2, 1, 238457, 26423
18,10000000, 2, 1, 238457, 27513
19,10000000, 2, 1, 238457, 27234
20,10000000, 2, 1, 238457, 27208
1,10000000, 2, 2, 238457, 27072
2,10000000, 2, 2, 238457, 26320
3,10000000, 2, 2, 238457, 26774
4,10000000, 2, 2, 238457, 27473
5,10000000, 2, 2, 238457, 27405
6,10000000, 2, 2, 238457, 27482
7,10000000, 2, 2, 238457, 27292
8,10000000, 2, 2, 238457, 26595
9,10000000, 2, 2, 238457, 27417
10,10000000, 2, 2, 238457, 26565
11,10000000, 2, 2, 238457, 27446
12,10000000, 2, 2, 238457, 26540
13,10000000, 2, 2, 238457, 27220
14,10000000, 2, 2, 238457, 26445
15,10000000, 2, 2, 238457, 27591
16,10000000, 2, 2, 238457, 27532
17,10000000, 2, 2, 238457, 26608
18,10000000, 2, 2, 238457, 27402
19,10000000, 2, 2, 238457, 27236
20,10000000, 2, 2, 238457, 27552
1,1000000000, 2, 0, 23810607, 4028155
2,1000000000, 2, 0, 23810607, 3968215
3,1000000000, 2, 0, 23810607, 4048209
4,1000000000, 2, 0, 23810607, 4020120
5,1000000000, 2, 0, 23810607, 3953926
6,1000000000, 2, 0, 23810607, 3957141
7,1000000000, 2, 0, 23810607, 4041375
8,1000000000, 2, 0, 23810607, 4043883
9,1000000000, 2, 0, 23810607, 4020291
10,1000000000, 2, 0, 23810607, 3974914
11,1000000000, 2, 0, 23810607, 3950690
12,1000000000, 2, 0, 23810607, 3977256
13,1000000000, 2, 0, 23810607, 3965370
14,1000000000, 2, 0, 23810607, 3941538
15,1000000000, 2, 0, 23810607, 3958749
16,1000000000, 2, 0, 23810607, 4026094
17,1000000000, 2, 0, 23810607, 3960722
18,1000000000, 2, 0, 23810607, 4012851
19,1000000000, 2, 0, 23810607, 3982941
20,1000000000, 2, 0, 23810607, 4034804
1,1000000000, 2, 1, 23810607, 3239292
2,1000000000, 2, 1, 23810607, 3232659
3,1000000000, 2, 1, 23810607, 3212532
4,1000000000, 2, 1, 23810607, 3227071
5,1000000000, 2, 1, 23810607, 3242748
6,1000000000, 2, 1, 23810607, 3159107
7,1000000000, 2, 1, 23810607, 3238545
8,1000000000, 2, 1, 23810607, 3216066
9,1000000000, 2, 1, 23810607, 3220982
10,1000000000, 2, 1, 23810607, 3230097
11,1000000000, 2, 1, 23810607, 3233636
12,1000000000, 2, 1, 23810607, 3186814
13,1000000000, 2, 1, 23810607, 3245066
14,1000000000, 2, 1, 23810607, 3198363
15,1000000000, 2, 1, 23810607, 3222276
16,1000000000, 2, 1, 23810607, 3202607
17,1000000000, 2, 1, 23810607, 3206695
18,1000000000, 2, 1, 23810607, 3185426
19,1000000000, 2, 1, 23810607, 3235735
20,1000000000, 2, 1, 23810607, 3235739
1,1000000000, 2, 2, 23810607, 3239651
2,1000000000, 2, 2, 23810607, 3223497
3,1000000000, 2, 2, 23810607, 3239906
4,1000000000, 2, 2, 23810607, 3246988
5,1000000000, 2, 2, 23810607, 3232806
6,1000000000, 2, 2, 23810607, 3226222
7,1000000000, 2, 2, 23810607, 3209249
8,1000000000, 2, 2, 23810607, 3210817
9,1000000000, 2, 2, 23810607, 3165196
10,1000000000, 2, 2, 23810607, 3219298
11,1000000000, 2, 2, 23810607, 3166944
12,1000000000, 2, 2, 23810607, 3298615
13,1000000000, 2, 2, 23810607, 3133834
14,1000000000, 2, 2, 23810607, 3158928
15,1000000000, 2, 2, 23810607, 3235928
16,1000000000, 2, 2, 23810607, 3212103
17,1000000000, 2, 2, 23810607, 3225468
18,1000000000, 2, 2, 23810607, 3224117
19,1000000000, 2, 2, 23810607, 3227485
20,1000000000, 2, 2, 23810607, 3233000
1,100000, 4, 0, 2336, 517
2,100000, 4, 0, 2336, 417
3,100000, 4, 0, 2336, 393
4,100000, 4, 0, 2336, 381
5,100000, 4, 0, 2336, 447
6,100000, 4, 0, 2336, 405
7,100000, 4, 0, 2336, 435
8,100000, 4, 0, 2336, 443
9,100000, 4, 0, 2336, 390
10,100000, 4, 0, 2336, 405
11,100000, 4, 0, 2336, 403
12,100000, 4, 0, 2336, 458
13,100000, 4, 0, 2336, 384
14,100000, 4, 0, 2336, 461
15,100000, 4, 0, 2336, 418
16,100000, 4, 0, 2336, 402
17,100000, 4, 0, 2336, 450
18,100000, 4, 0, 2336, 470
19,100000, 4, 0, 2336, 412
20,100000, 4, 0, 2336, 390
1,100000, 4, 1, 2336, 307
2,100000, 4, 1, 2336, 336
3,100000, 4, 1, 2336, 424
4,100000, 4, 1, 2336, 309
5,100000, 4, 1, 2336, 370
6,100000, 4, 1, 2336, 363
7,100000, 4, 1, 2336, 559
8,100000, 4, 1, 2336, 317
9,100000, 4, 1, 2336, 338
10,100000, 4, 1, 2336, 370
11,100000, 4, 1, 2336, 329
12,100000, 4, 1, 2336, 452
13,100000, 4, 1, 2336, 349
14,100000, 4, 1, 2336, 312
15,100000, 4, 1, 2336, 332
16,100000, 4, 1, 2336, 293
17,100000, 4, 1, 2336, 511
18,100000, 4, 1, 2336, 369
19,100000, 4, 1, 2336, 306
20,100000, 4, 1, 2336, 314
1,100000, 4, 2, 2336, 322
2,100000, 4, 2, 2336, 343
3,100000, 4, 2, 2336, 318
4,100000, 4, 2, 2336, 326
5,100000, 4, 2, 2336, 322
6,100000, 4, 2, 2336, 413
7,100000, 4, 2, 2336, 331
8,100000, 4, 2, 2336, 396
9,100000, 4, 2, 2336, 359
10,100000, 4, 2, 2336, 465
11,100000, 4, 2, 2336, 346
12,100000, 4, 2, 2336, 346
13,100000, 4, 2, 2336, 368
14,100000, 4, 2, 2336, 327
15,100000, 4, 2, 2336, 396
16,100000, 4, 2, 2336, 341
17,100000, 4, 2, 2336, 351
18,100000, 4, 2, 2336, 345
19,100000, 4, 2, 2336, 319
20,100000, 4, 2, 2336, 317
1,10000000, 4, 0, 238457, 19563
2,10000000, 4, 0, 238457, 20374
3,10000000, 4, 0, 238457, 18448
4,10000000, 4, 0, 238457, 18159
5,10000000, 4, 0, 238457, 17474
6,10000000, 4, 0, 238457, 19634
7,10000000, 4, 0, 238457, 17826
8,10000000, 4, 0, 238457, 18191
9,10000000, 4, 0, 238457, 19696
10,10000000, 4, 0, 238457, 21757
11,10000000, 4, 0, 238457, 17540
12,10000000, 4, 0, 238457, 17434
13,10000000, 4, 0, 238457, 18229
14,10000000, 4, 0, 238457, 17460
15,10000000, 4, 0, 238457, 18170
16,10000000, 4, 0, 238457, 17456
17,10000000, 4, 0, 238457, 18410
18,10000000, 4, 0, 238457, 17513
19,10000000, 4, 0, 238457, 18280
20,10000000, 4, 0, 238457, 17361
1,10000000, 4, 1, 238457, 14738
2,10000000, 4, 1, 238457, 14779
3,10000000, 4, 1, 238457, 14706
4,10000000, 4, 1, 238457, 20727
5,10000000, 4, 1, 238457, 13928
6,10000000, 4, 1, 238457, 13902
7,10000000, 4, 1, 238457, 14872
8,10000000, 4, 1, 238457, 13930
9,10000000, 4, 1, 238457, 17313
10,10000000, 4, 1, 238457, 14721
11,10000000, 4, 1, 238457, 17549
12,10000000, 4, 1, 238457, 14734
13,10000000, 4, 1, 238457, 15599
14,10000000, 4, 1, 238457, 13887
15,10000000, 4, 1, 238457, 14623
16,10000000, 4, 1, 238457, 14613
17,10000000, 4, 1, 238457, 14612
18,10000000, 4, 1, 238457, 19701
19,10000000, 4, 1, 238457, 14658
20,10000000, 4, 1, 238457, 19993
1,10000000, 4, 2, 238457, 14051
2,10000000, 4, 2, 238457, 14658
3,10000000, 4, 2, 238457, 13889
4,10000000, 4, 2, 238457, 15001
5,10000000, 4, 2, 238457, 14685
6,10000000, 4, 2, 238457, 13920
7,10000000, 4, 2, 238457, 14603
8,10000000, 4, 2, 238457, 17422
9,10000000, 4, 2, 238457, 14695
10,10000000, 4, 2, 238457, 17390
11,10000000, 4, 2, 238457, 13911
12,10000000, 4, 2, 238457, 14905
13,10000000, 4, 2, 238457, 16673
14,10000000, 4, 2, 238457, 16435
15,10000000, 4, 2, 238457, 14536
16,10000000, 4, 2, 238457, 14791
17,10000000, 4, 2, 238457, 14579
18,10000000, 4, 2, 238457, 21175
19,10000000, 4, 2, 238457, 18132
20,10000000, 4, 2, 238457, 13932
1,1000000000, 4, 0, 23810607, 2086491
2,1000000000, 4, 0, 23810607, 2066688
3,1000000000, 4, 0, 23810607, 2066568
4,1000000000, 4, 0, 23810607, 2064735
5,1000000000, 4, 0, 23810607, 2065400
6,1000000000, 4, 0, 23810607, 2065369
7,1000000000, 4, 0, 23810607, 2065790
8,1000000000, 4, 0, 23810607, 2077649
9,1000000000, 4, 0, 23810607, 2065281
10,1000000000, 4, 0, 23810607, 2065269
11,1000000000, 4, 0, 23810607, 2077564
12,1000000000, 4, 0, 23810607, 2080374
13,1000000000, 4, 0, 23810607, 2067295
14,1000000000, 4, 0, 23810607, 2067129
15,1000000000, 4, 0, 23810607, 2069545
16,1000000000, 4, 0, 23810607, 2074366
17,1000000000, 4, 0, 23810607, 2066145
18,1000000000, 4, 0, 23810607, 2063761
19,1000000000, 4, 0, 23810607, 2066767
20,1000000000, 4, 0, 23810607, 2068483
1,1000000000, 4, 1, 23810607, 1850225
2,1000000000, 4, 1, 23810607, 1784540
3,1000000000, 4, 1, 23810607, 1855846
4,1000000000, 4, 1, 23810607, 1803963
5,1000000000, 4, 1, 23810607, 1856246
6,1000000000, 4, 1, 23810607, 1805232
7,1000000000, 4, 1, 23810607, 1850688
8,1000000000, 4, 1, 23810607, 1856730
9,1000000000, 4, 1, 23810607, 1846822
10,1000000000, 4, 1, 23810607, 1842096
11,1000000000, 4, 1, 23810607, 1794045
12,1000000000, 4, 1, 23810607, 1800580
13,1000000000, 4, 1, 23810607, 1842900
14,1000000000, 4, 1, 23810607, 1851999
15,1000000000, 4, 1, 23810607, 1846045
16,1000000000, 4, 1, 23810607, 1844385
17,1000000000, 4, 1, 23810607, 1838965
18,1000000000, 4, 1, 23810607, 1800332
19,1000000000, 4, 1, 23810607, 1778391
20,1000000000, 4, 1, 23810607, 1736044
1,1000000000, 4, 2, 23810607, 1854899
2,1000000000, 4, 2, 23810607, 1849923
3,1000000000, 4, 2, 23810607, 1847873
4,1000000000, 4, 2, 23810607, 1795648
5,1000000000, 4, 2, 23810607, 1766827
6,1000000000, 4, 2, 23810607, 1842607
7,1000000000, 4, 2, 23810607, 1844944
8,1000000000, 4, 2, 23810607, 1856062
9,1000000000, 4, 2, 23810607, 1791269
10,1000000000, 4, 2, 23810607, 1834431
11,1000000000, 4, 2, 23810607, 1774776
12,1000000000, 4, 2, 23810607, 1795673
13,1000000000, 4, 2, 23810607, 1838981
14,1000000000, 4, 2, 23810607, 1846098
15,1000000000, 4, 2, 23810607, 1840180
16,1000000000, 4, 2, 23810607, 1779592
17,1000000000, 4, 2, 23810607, 1805700
18,1000000000, 4, 2, 23810607, 1852742
19,1000000000, 4, 2, 23810607, 1792397
20,1000000000, 4, 2, 23810607, 1841008
1,100000, 8, 0, 2336, 331
2,100000, 8, 0, 2336, 327
3,100000, 8, 0, 2336, 334
4,100000, 8, 0, 2336, 447
5,100000, 8, 0, 2336, 318
6,100000, 8, 0, 2336, 396
7,100000, 8, 0, 2336, 358
8,100000, 8, 0, 2336, 304
9,100000, 8, 0, 2336, 285
10,100000, 8, 0, 2336, 317
11,100000, 8, 0, 2336, 312
12,100000, 8, 0, 2336, 346
13,100000, 8, 0, 2336, 313
14,100000, 8, 0, 2336, 356
15,100000, 8, 0, 2336, 324
16,100000, 8, 0, 2336, 321
17,100000, 8, 0, 2336, 320
18,100000, 8, 0, 2336, 322
19,100000, 8, 0, 2336, 309
20,100000, 8, 0, 2336, 339
1,100000, 8, 1, 2336, 325
2,100000, 8, 1, 2336, 321
3,100000, 8, 1, 2336, 412
4,100000, 8, 1, 2336, 328
5,100000, 8, 1, 2336, 469
6,100000, 8, 1, 2336, 330
7,100000, 8, 1, 2336, 317
8,100000, 8, 1, 2336, 293
9,100000, 8, 1, 2336, 353
10,100000, 8, 1, 2336, 296
11,100000, 8, 1, 2336, 374
12,100000, 8, 1, 2336, 326
13,100000, 8, 1, 2336, 406
14,100000, 8, 1, 2336, 320
15,100000, 8, 1, 2336, 378
16,100000, 8, 1, 2336, 370
17,100000, 8, 1, 2336, 333
18,100000, 8, 1, 2336, 346
19,100000, 8, 1, 2336, 325
20,100000, 8, 1, 2336, 339
1,100000, 8, 2, 2336, 343
2,100000, 8, 2, 2336, 298
3,100000, 8, 2, 2336, 307
4,100000, 8, 2, 2336, 344
5,100000, 8, 2, 2336, 263
6,100000, 8, 2, 2336, 286
7,100000, 8, 2, 2336, 286
8,100000, 8, 2, 2336, 293
9,100000, 8, 2, 2336, 271
10,100000, 8, 2, 2336, 315
11,100000, 8, 2, 2336, 372
12,100000, 8, 2, 2336, 320
13,100000, 8, 2, 2336, 389
14,100000, 8, 2, 2336, 311
15,100000, 8, 2, 2336, 354
16,100000, 8, 2, 2336, 354
17,100000, 8, 2, 2336, 302
18,100000, 8, 2, 2336, 337
19,100000, 8, 2, 2336, 369
20,100000, 8, 2, 2336, 284
1,10000000, 8, 0, 238457, 10776
2,10000000, 8, 0, 238457, 10660
3,10000000, 8, 0, 238457, 10651
4,10000000, 8, 0, 238457, 10379
5,10000000, 8, 0, 238457, 10823
6,10000000, 8, 0, 238457, 10573
7,10000000, 8, 0, 238457, 10840
8,10000000, 8, 0, 238457, 10650
9,10000000, 8, 0, 238457, 11618
10,10000000, 8, 0, 238457, 10686
11,10000000, 8, 0, 238457, 10542
12,10000000, 8, 0, 238457, 11236
13,10000000, 8, 0, 238457, 10582
14,10000000, 8, 0, 238457, 10682
15,10000000, 8, 0, 238457, 10708
16,10000000, 8, 0, 238457, 11937
17,10000000, 8, 0, 238457, 10647
18,10000000, 8, 0, 238457, 10561
19,10000000, 8, 0, 238457, 10993
20,10000000, 8, 0, 238457, 10893
1,10000000, 8, 1, 238457, 10565
2,10000000, 8, 1, 238457, 13280
3,10000000, 8, 1, 238457, 13076
4,10000000, 8, 1, 238457, 9673
5,10000000, 8, 1, 238457, 9785
6,10000000, 8, 1, 238457, 9933
7,10000000, 8, 1, 238457, 9832
8,10000000, 8, 1, 238457, 9730
9,10000000, 8, 1, 238457, 9749
10,10000000, 8, 1, 238457, 8627
11,10000000, 8, 1, 238457, 9739
12,10000000, 8, 1, 238457, 9784
13,10000000, 8, 1, 238457, 12536
14,10000000, 8, 1, 238457, 9739
15,10000000, 8, 1, 238457, 9795
16,10000000, 8, 1, 238457, 13354
17,10000000, 8, 1, 238457, 9771
18,10000000, 8, 1, 238457, 9726
19,10000000, 8, 1, 238457, 13216
20,10000000, 8, 1, 238457, 9752
1,10000000, 8, 2, 238457, 10707
2,10000000, 8, 2, 238457, 9164
3,10000000, 8, 2, 238457, 8337
4,10000000, 8, 2, 238457, 9368
5,10000000, 8, 2, 238457, 8751
6,10000000, 8, 2, 238457, 9214
7,10000000, 8, 2, 238457, 8345
8,10000000, 8, 2, 238457, 9076
9,10000000, 8, 2, 238457, 7612
10,10000000, 8, 2, 238457, 8966
11,10000000, 8, 2, 238457, 8956
12,10000000, 8, 2, 238457, 7552
13,10000000, 8, 2, 238457, 9275
14,10000000, 8, 2, 238457, 10553
15,10000000, 8, 2, 238457, 8842
16,10000000, 8, 2, 238457, 9281
17,10000000, 8, 2, 238457, 9186
18,10000000, 8, 2, 238457, 9037
19,10000000, 8, 2, 238457, 10787
20,10000000, 8, 2, 238457, 7691
1,1000000000, 8, 0, 23810607, 1182910
2,1000000000, 8, 0, 23810607, 1192140
3,1000000000, 8, 0, 23810607, 1178752
4,1000000000, 8, 0, 23810607, 1187066
5,1000000000, 8, 0, 23810607, 1181545
6,1000000000, 8, 0, 23810607, 1183194
7,1000000000, 8, 0, 23810607, 1186907
8,1000000000, 8, 0, 23810607, 1186937
9,1000000000, 8, 0, 23810607, 1180257
10,1000000000, 8, 0, 23810607, 1184965
11,1000000000, 8, 0, 23810607, 1181558
12,1000000000, 8, 0, 23810607, 1186602
13,1000000000, 8, 0, 23810607, 1184077
14,1000000000, 8, 0, 23810607, 1182092
15,1000000000, 8, 0, 23810607, 1114542
16,1000000000, 8, 0, 23810607, 1178579
17,1000000000, 8, 0, 23810607, 1182781
18,1000000000, 8, 0, 23810607, 1189087
19,1000000000, 8, 0, 23810607, 1174248
20,1000000000, 8, 0, 23810607, 1183011
1,1000000000, 8, 1, 23810607, 1065204
2,1000000000, 8, 1, 23810607, 1044488
3,1000000000, 8, 1, 23810607, 1071969
4,1000000000, 8, 1, 23810607, 1045822
5,1000000000, 8, 1, 23810607, 1047739
6,1000000000, 8, 1, 23810607, 1068951
7,1000000000, 8, 1, 23810607, 1039943
8,1000000000, 8, 1, 23810607, 1072104
