run,input_size,threads,num_chunks,copied_elements,duration_us
4,100000, 4, 2, 2336, 489
5,100000, 4, 2, 2336, 528
6,100000, 4, 2, 2336, 574
7,100000, 4, 2, 2336, 558
8,100000, 4, 2, 2336, 488
9,100000, 4, 2, 2336, 495
10,100000, 4, 2, 2336, 473
1,10000000, 4, 0, 238457, 10516
2,10000000, 4, 0, 238457, 9958
3,10000000, 4, 0, 238457, 10171
4,10000000, 4, 0, 238457, 10062
5,10000000, 4, 0, 238457, 10040
6,10000000, 4, 0, 238457, 10117
7,10000000, 4, 0, 238457, 10041
8,10000000, 4, 0, 238457, 10029
9,10000000, 4, 0, 238457, 10075
10,10000000, 4, 0, 238457, 9903
1,10000000, 4, 1, 238457, 9722
2,10000000, 4, 1, 238457, 9912
3,10000000, 4, 1, 238457, 12209
4,10000000, 4, 1, 238457, 9969
5,10000000, 4, 1, 238457, 12489
6,10000000, 4, 1, 238457, 16037
7,10000000, 4, 1, 238457, 12390
8,10000000, 4, 1, 238457, 12236
9,10000000, 4, 1, 238457, 16079
10,10000000, 4, 1, 238457, 12156
1,10000000, 4, 2, 238457, 9923
2,10000000, 4, 2, 238457, 9961
3,10000000, 4, 2, 238457, 9901
4,10000000, 4, 2, 238457, 9972
5,10000000, 4, 2, 238457, 10093
6,10000000, 4, 2, 238457, 9856
7,10000000, 4, 2, 238457, 9986
8,10000000, 4, 2, 238457, 10135
9,10000000, 4, 2, 238457, 9991
10,10000000, 4, 2, 238457, 10163
1,1000000000, 4, 0, 23810607, 1129360
2,1000000000, 4, 0, 23810607, 1115614
3,1000000000, 4, 0, 23810607, 1119000
4,1000000000, 4, 0, 23810607, 1179285
5,1000000000, 4, 0, 23810607, 1164412
6,1000000000, 4, 0, 23810607, 1166241
7,1000000000, 4, 0, 23810607, 1162661
8,1000000000, 4, 0, 23810607, 1169425
9,1000000000, 4, 0, 23810607, 1160407
10,1000000000, 4, 0, 23810607, 1086216
1,1000000000, 4, 1, 23810607, 1311211
2,1000000000, 4, 1, 23810607, 1305755
3,1000000000, 4, 1, 23810607, 1319045
4,1000000000, 4, 1, 23810607, 1313091
5,1000000000, 4, 1, 23810607, 1309045
6,1000000000, 4, 1, 23810607, 1306228
7,1000000000, 4, 1, 23810607, 1306384
8,1000000000, 4, 1, 23810607, 1310570
9,1000000000, 4, 1, 23810607, 1306769
10,1000000000, 4, 1, 23810607, 1307355
1,1000000000, 4, 2, 23810607, 1305741
2,1000000000, 4, 2, 23810607, 1192670
3,1000000000, 4, 2, 23810607, 1189534
4,1000000000, 4, 2, 23810607, 1306674
5,1000000000, 4, 2, 23810607, 1307835
6,1000000000, 4, 2, 23810607, 1190906
7,1000000000, 4, 2, 23810607, 1211470
8,1000000000, 4, 2, 23810607, 1169971
9,1000000000, 4, 2, 23810607, 1227664
10,1000000000, 4, 2, 23810607, 1251643
1,100000, 8, 0, 2336, 1426
2,100000, 8, 0, 2336, 1549
3,100000, 8, 0, 2336, 1371
4,100000, 8, 0, 2336, 1786
5,100000, 8, 0, 2336, 1252
6,100000, 8, 0, 2336, 1634
7,100000, 8, 0, 2336, 1577
8,100000, 8, 0, 2336, 1842
9,100000, 8, 0, 2336, 1399
10,100000, 8, 0, 2336, 1495
1,100000, 8, 1, 2336, 756
2,100000, 8, 1, 2336, 809
3,100000, 8, 1, 2336, 519
4,100000, 8, 1, 2336, 782
5,100000, 8, 1, 2336, 630
6,100000, 8, 1, 2336, 625
7,100000, 8, 1, 2336, 749
8,100000, 8, 1, 2336, 678
9,100000, 8, 1, 2336, 673
10,100000, 8, 1, 2336, 596
1,100000, 8, 2, 2336, 818
2,100000, 8, 2, 2336, 849
3,100000, 8, 2, 2336, 941
4,100000, 8, 2, 2336, 1041
5,100000, 8, 2, 2336, 934
6,100000, 8, 2, 2336, 783
7,100000, 8, 2, 2336, 952
8,100000, 8, 2, 2336, 1101
9,100000, 8, 2, 2336, 1357
10,100000, 8, 2, 2336, 865
1,10000000, 8, 0, 238457, 6160
2,10000000, 8, 0, 238457, 6102
3,10000000, 8, 0, 238457, 6324
4,10000000, 8, 0, 238457, 6168
5,10000000, 8, 0, 238457, 7585
6,10000000, 8, 0, 238457, 6027
7,10000000, 8, 0, 238457, 6503
8,10000000, 8, 0, 238457, 6332
9,10000000, 8, 0, 238457, 6140
10,10000000, 8, 0, 238457, 6066
1,10000000, 8, 1, 238457, 10334
2,10000000, 8, 1, 238457, 6962
3,10000000, 8, 1, 238457, 10346
4,10000000, 8, 1, 238457, 10586
5,10000000, 8, 1, 238457, 10438
6,10000000, 8, 1, 238457, 9054
7,10000000, 8, 1, 238457, 10355
8,10000000, 8, 1, 238457, 10375
9,10000000, 8, 1, 238457, 10594
10,10000000, 8, 1, 238457, 7930
1,10000000, 8, 2, 238457, 5809
2,10000000, 8, 2, 238457, 5893
3,10000000, 8, 2, 238457, 5993
4,10000000, 8, 2, 238457, 6150
5,10000000, 8, 2, 238457, 5931
6,10000000, 8, 2, 238457, 6104
7,10000000, 8, 2, 238457, 5834
8,10000000, 8, 2, 238457, 5880
9,10000000, 8, 2, 238457, 6276
10,10000000, 8, 2, 238457, 6396
1,1000000000, 8, 0, 23810607, 668541
2,1000000000, 8, 0, 23810607, 675747
3,1000000000, 8, 0, 23810607, 646409
4,1000000000, 8, 0, 23810607, 641799
5,1000000000, 8, 0, 23810607, 679058
6,1000000000, 8, 0, 23810607, 677545
7,1000000000, 8, 0, 23810607, 672438
8,1000000000, 8, 0, 23810607, 682445
9,1000000000, 8, 0, 23810607, 673119
10,1000000000, 8, 0, 23810607, 672266
1,1000000000, 8, 1, 23810607, 797504
2,1000000000, 8, 1, 23810607, 794154
3,1000000000, 8, 1, 23810607, 796289
4,1000000000, 8, 1, 23810607, 836742
5,1000000000, 8, 1, 23810607, 795858
6,1000000000, 8, 1, 23810607, 794144
7,1000000000, 8, 1, 23810607, 758518
8,1000000000, 8, 1, 23810607, 779591
9,1000000000, 8, 1, 23810607, 757460
10,1000000000, 8, 1, 23810607, 793957
1,1000000000, 8, 2, 23810607, 690479
2,1000000000, 8, 2, 23810607, 801096
3,1000000000, 8, 2, 23810607, 761102
4,1000000000, 8, 2, 23810607, 652580
5,1000000000, 8, 2, 23810607, 672529
6,1000000000, 8, 2, 23810607, 804387
7,1000000000, 8, 2, 23810607, 752008
8,1000000000, 8, 2, 23810607, 686549
9,1000000000, 8, 2, 23810607, 638807
10,1000000000, 8, 2, 23810607, 676086
1,100000, 12, 0, 2336, 1820
2,100000, 12, 0, 2336, 1768
3,100000, 12, 0, 2336, 2691
4,100000, 12, 0, 2336, 1888
5,100000, 12, 0, 2336, 2491
6,100000, 12, 0, 2336, 2012
7,100000, 12, 0, 2336, 2019
8,100000, 12, 0, 2336, 2256
9,100000, 12, 0, 2336, 2002
10,100000, 12, 0, 2336, 2692
1,100000, 12, 1, 2336, 746
2,100000, 12, 1, 2336, 766
3,100000, 12, 1, 2336, 1048
4,100000, 12, 1, 2336, 700
5,100000, 12, 1, 2336, 752
6,100000, 12, 1, 2336, 982
7,100000, 12, 1, 2336, 1086
8,100000, 12, 1, 2336, 773
9,100000, 12, 1, 2336, 745
10,100000, 12, 1, 2336, 748
1,100000, 12, 2, 2336, 1055
2,100000, 12, 2, 2336, 1449
3,100000, 12, 2, 2336, 1099
4,100000, 12, 2, 2336, 1472
5,100000, 12, 2, 2336, 1243
6,100000, 12, 2, 2336, 1124
7,100000, 12, 2, 2336, 1489
8,100000, 12, 2, 2336, 1106
9,100000, 12, 2, 2336, 1228
10,100000, 12, 2, 2336, 1743
1,10000000, 12, 0, 238457, 4733
2,10000000, 12, 0, 238457, 4648
3,10000000, 12, 0, 238457, 4701
4,10000000, 12, 0, 238457, 4588
5,10000000, 12, 0, 238457, 5023
6,10000000, 12, 0, 238457, 4562
7,10000000, 12, 0, 238457, 4870
8,10000000, 12, 0, 238457, 4624
9,10000000, 12, 0, 238457, 4808
10,10000000, 12, 0, 238457, 4722
1,10000000, 12, 1, 238457, 7336
2,10000000, 12, 1, 238457, 5326
3,10000000, 12, 1, 238457, 7348
4,10000000, 12, 1, 238457, 7399
5,10000000, 12, 1, 238457, 7466
6,10000000, 12, 1, 238457, 8653
7,10000000, 12, 1, 238457, 7439
8,10000000, 12, 1, 238457, 7405
9,10000000, 12, 1, 238457, 6526
10,10000000, 12, 1, 238457, 7331
1,10000000, 12, 2, 238457, 4605
2,10000000, 12, 2, 238457, 4489
3,10000000, 12, 2, 238457, 4557
4,10000000, 12, 2, 238457, 6863
5,10000000, 12, 2, 238457, 9319
6,10000000, 12, 2, 238457, 4981
7,10000000, 12, 2, 238457, 4586
8,10000000, 12, 2, 238457, 4722
9,10000000, 12, 2, 238457, 4579
10,10000000, 12, 2, 238457, 4974
1,1000000000, 12, 0, 23810607, 457933
2,1000000000, 12, 0, 23810607, 443584
3,1000000000, 12, 0, 23810607, 461562
4,1000000000, 12, 0, 23810607, 446883
5,1000000000, 12, 0, 23810607, 480980
6,1000000000, 12, 0, 23810607, 479064
7,1000000000, 12, 0, 23810607, 479982
8,1000000000, 12, 0, 23810607, 477151
9,1000000000, 12, 0, 23810607, 478627
10,1000000000, 12, 0, 23810607, 457841
1,1000000000, 12, 1, 23810607, 539931
2,1000000000, 12, 1, 23810607, 537710
3,1000000000, 12, 1, 23810607, 537729
4,1000000000, 12, 1, 23810607, 535601
5,1000000000, 12, 1, 23810607, 544764
6,1000000000, 12, 1, 23810607, 535707
7,1000000000, 12, 1, 23810607, 545226
8,1000000000, 12, 1, 23810607, 535415
9,1000000000, 12, 1, 23810607, 552934
10,1000000000, 12, 1, 23810607, 548305
1,1000000000, 12, 2, 23810607, 484946
2,1000000000, 12, 2, 23810607, 501897
3,1000000000, 12, 2, 23810607, 461798
4,1000000000, 12, 2, 23810607, 463200
5,1000000000, 12, 2, 23810607, 535225
6,1000000000, 12, 2, 23810607, 523601
7,1000000000, 12, 2, 23810607, 476644
8,1000000000, 12, 2, 23810607, 490940
9,1000000000, 12, 2, 23810607, 537084
10,1000000000, 12, 2, 23810607, 487708
1,100000, 16, 0, 2336, 2764
2,100000, 16, 0, 2336, 2875
3,100000, 16, 0, 2336, 2939
4,100000, 16, 0, 2336, 2951
5,100000, 16, 0, 2336, 3193
6,100000, 16, 0, 2336, 3550
7,100000, 16, 0, 2336, 2911
8,100000, 16, 0, 2336, 3036
9,100000, 16, 0, 2336, 2970
10,100000, 16, 0, 2336, 3357
1,100000, 16, 1, 2336, 1010
2,100000, 16, 1, 2336, 1159
3,100000, 16, 1, 2336, 1046
4,100000, 16, 1, 2336, 1099
5,100000, 16, 1, 2336, 988
6,100000, 16, 1, 2336, 1333
7,100000, 16, 1, 2336, 1154
8,100000, 16, 1, 2336, 1080
9,100000, 16, 1, 2336, 1061
10,100000, 16, 1, 2336, 1156
1,100000, 16, 2, 2336, 2013
2,100000, 16, 2, 2336, 1643
3,100000, 16, 2, 2336, 1712
4,100000, 16, 2, 2336, 1722
5,100000, 16, 2, 2336, 1745
6,100000, 16, 2, 2336, 1809
7,100000, 16, 2, 2336, 2218
8,100000, 16, 2, 2336, 1641
9,100000, 16, 2, 2336, 1673
10,100000, 16, 2, 2336, 1944
1,10000000, 16, 0, 238457, 4981
2,10000000, 16, 0, 238457, 4650
3,10000000, 16, 0, 238457, 4841
4,10000000, 16, 0, 238457, 4823
5,10000000, 16, 0, 238457, 4828
6,10000000, 16, 0, 238457, 4766
7,10000000, 16, 0, 238457, 4855
8,10000000, 16, 0, 238457, 5158
9,10000000, 16, 0, 238457, 4907
10,10000000, 16, 0, 238457, 4847
1,10000000, 16, 1, 238457, 7018
2,10000000, 16, 1, 238457, 6687
3,10000000, 16, 1, 238457, 6325
4,10000000, 16, 1, 238457, 7215
5,10000000, 16, 1, 238457, 6973
6,10000000, 16, 1, 238457, 6720
7,10000000, 16, 1, 238457, 6585
8,10000000, 16, 1, 238457, 6858
9,10000000, 16, 1, 238457, 6697
10,10000000, 16, 1, 238457, 7189
1,10000000, 16, 2, 238457, 5458
2,10000000, 16, 2, 238457, 5394
3,10000000, 16, 2, 238457, 5507
4,10000000, 16, 2, 238457, 6606
5,10000000, 16, 2, 238457, 5237
6,10000000, 16, 2, 238457, 4983
7,10000000, 16, 2, 238457, 5026
8,10000000, 16, 2, 238457, 5510
9,10000000, 16, 2, 238457, 5424
10,10000000, 16, 2, 238457, 5788
1,1000000000, 16, 0, 23810607, 445984
2,1000000000, 16, 0, 23810607, 445492
3,1000000000, 16, 0, 23810607, 475175
4,1000000000, 16, 0, 23810607, 499462
5,1000000000, 16, 0, 23810607, 495564
6,1000000000, 16, 0, 23810607, 456237
7,1000000000, 16, 0, 23810607, 448995
8,1000000000, 16, 0, 23810607, 444034
9,1000000000, 16, 0, 23810607, 446415
10,1000000000, 16, 0, 23810607, 443383
1,1000000000, 16, 1, 23810607, 523708
2,1000000000, 16, 1, 23810607, 513548
3,1000000000, 16, 1, 23810607, 703867
4,1000000000, 16, 1, 23810607, 706613
5,1000000000, 16, 1, 23810607, 515349
6,1000000000, 16, 1, 23810607, 702247
7,1000000000, 16, 1, 23810607, 580871
8,1000000000, 16, 1, 23810607, 594700
9,1000000000, 16, 1, 23810607, 652976
10,1000000000, 16, 1, 23810607, 569680
1,1000000000, 16, 2, 23810607, 506856
2,1000000000, 16, 2, 23810607, 506900
3,1000000000, 16, 2, 23810607, 504497
4,1000000000, 16, 2, 23810607, 510077
5,1000000000, 16, 2, 23810607, 647475
6,1000000000, 16, 2, 23810607, 508030
7,1000000000, 16, 2, 23810607, 552507
8,1000000000, 16, 2, 23810607, 494593
9,1000000000, 16, 2, 23810607, 551658
10,1000000000, 16, 2, 23810607, 578024
1,100000, 24, 0, 2336, 4222
2,100000, 24, 0, 2336, 3723
3,100000, 24, 0, 2336, 4005
4,100000, 24, 0, 2336, 4875
5,100000, 24, 0, 2336, 4691
6,100000, 24, 0, 2336, 4205
7,100000, 24, 0, 2336, 4261
8,100000, 24, 0, 2336, 4222
9,100000, 24, 0, 2336, 4246
10,100000, 24, 0, 2336, 4709
1,100000, 24, 1, 2336, 1604
2,100000, 24, 1, 2336, 1663
3,100000, 24, 1, 2336, 1367
4,100000, 24, 1, 2336, 1581
5,100000, 24, 1, 2336, 1693
6,100000, 24, 1, 2336, 1708
7,100000, 24, 1, 2336, 1465
8,100000, 24, 1, 2336, 1388
9,100000, 24, 1, 2336, 1389
10,100000, 24, 1, 2336, 1520
1,100000, 24, 2, 2336, 2336
2,100000, 24, 2, 2336, 2687
3,100000, 24, 2, 2336, 2669
4,100000, 24, 2, 2336, 3014
5,100000, 24, 2, 2336, 2545
6,100000, 24, 2, 2336, 2523
7,100000, 24, 2, 2336, 2103
8,100000, 24, 2, 2336, 2677
9,100000, 24, 2, 2336, 2494
10,100000, 24, 2, 2336, 2224
1,10000000, 24, 0, 238457, 4926
2,10000000, 24, 0, 238457, 5301
3,10000000, 24, 0, 238457, 5204
4,10000000, 24, 0, 238457, 4767
5,10000000, 24, 0, 238457, 4793
6,10000000, 24, 0, 238457, 4892
7,10000000, 24, 0, 238457, 4921
8,10000000, 24, 0, 238457, 4827
9,10000000, 24, 0, 238457, 4799
10,10000000, 24, 0, 238457, 4977
1,10000000, 24, 1, 238457, 6072
2,10000000, 24, 1, 238457, 6192
3,10000000, 24, 1, 238457, 6456
4,10000000, 24, 1, 238457, 6274
5,10000000, 24, 1, 238457, 6060
6,10000000, 24, 1, 238457, 6001
7,10000000, 24, 1, 238457, 9152
8,10000000, 24, 1, 238457, 6044
9,10000000, 24, 1, 238457, 6208
10,10000000, 24, 1, 238457, 6406
1,10000000, 24, 2, 238457, 4622
2,10000000, 24, 2, 238457, 4882
3,10000000, 24, 2, 238457, 4835
4,10000000, 24, 2, 238457, 4809
5,10000000, 24, 2, 238457, 4588
6,10000000, 24, 2, 238457, 4779
7,10000000, 24, 2, 238457, 4891
8,10000000, 24, 2, 238457, 5176
9,10000000, 24, 2, 238457, 4935
10,10000000, 24, 2, 238457, 4938
1,1000000000, 24, 0, 23810607, 440475
2,1000000000, 24, 0, 23810607, 413178
3,1000000000, 24, 0, 23810607, 457586
4,1000000000, 24, 0, 23810607, 409558
5,1000000000, 24, 0, 23810607, 428734
6,1000000000, 24, 0, 23810607, 410846
7,1000000000, 24, 0, 23810607, 460046
8,1000000000, 24, 0, 23810607, 435616
9,1000000000, 24, 0, 23810607, 445913
10,1000000000, 24, 0, 23810607, 457727
1,1000000000, 24, 1, 23810607, 533591
2,1000000000, 24, 1, 23810607, 568258
3,1000000000, 24, 1, 23810607, 646551
4,1000000000, 24, 1, 23810607, 547904
5,1000000000, 24, 1, 23810607, 578046
6,1000000000, 24, 1, 23810607, 647345
7,1000000000, 24, 1, 23810607, 544444
8,1000000000, 24, 1, 23810607, 504114
9,1000000000, 24, 1, 23810607, 614743
10,1000000000, 24, 1, 23810607, 639169
1,1000000000, 24, 2, 23810607, 472467
2,1000000000, 24, 2, 23810607, 451321
3,1000000000, 24, 2, 23810607, 465106
4,1000000000, 24, 2, 23810607, 459228
5,1000000000, 24, 2, 23810607, 454875
6,1000000000, 24, 2, 23810607, 460693
7,1000000000, 24, 2, 23810607, 440924
8,1000000000, 24, 2, 23810607, 479333
9,1000000000, 24, 2, 23810607, 460706
10,1000000000, 24, 2, 23810607, 473521
