run,input_size,threads,num_chunks,copied_elements,duration_us
10,10000000, 2, 0, 238457, 19772
1,10000000, 2, 1, 238457, 19189
2,10000000, 2, 1, 238457, 19108
3,10000000, 2, 1, 238457, 19277
4,10000000, 2, 1, 238457, 19071
5,10000000, 2, 1, 238457, 19123
6,10000000, 2, 1, 238457, 19253
7,10000000, 2, 1, 238457, 19186
8,10000000, 2, 1, 238457, 19212
9,10000000, 2, 1, 238457, 19138
10,10000000, 2, 1, 238457, 19119
1,10000000, 2, 2, 238457, 19111
2,10000000, 2, 2, 238457, 19150
3,10000000, 2, 2, 238457, 19131
4,10000000, 2, 2, 238457, 19133
5,10000000, 2, 2, 238457, 19109
6,10000000, 2, 2, 238457, 19104
7,10000000, 2, 2, 238457, 19271
8,10000000, 2, 2, 238457, 19150
9,10000000, 2, 2, 238457, 19282
10,10000000, 2, 2, 238457, 19605
1,1000000000, 2, 0, 23810607, 1993327
2,1000000000, 2, 0, 23810607, 2000798
3,1000000000, 2, 0, 23810607, 1982147
4,1000000000, 2, 0, 23810607, 1972329
5,1000000000, 2, 0, 23810607, 1970837
6,1000000000, 2, 0, 23810607, 1975229
7,1000000000, 2, 0, 23810607, 1995035
8,1000000000, 2, 0, 23810607, 1999797
9,1000000000, 2, 0, 23810607, 2002542
10,1000000000, 2, 0, 23810607, 1970453
1,1000000000, 2, 1, 23810607, 1941643
2,1000000000, 2, 1, 23810607, 1943012
3,1000000000, 2, 1, 23810607, 1936124
4,1000000000, 2, 1, 23810607, 1915946
5,1000000000, 2, 1, 23810607, 1919921
6,1000000000, 2, 1, 23810607, 1919602
7,1000000000, 2, 1, 23810607, 1942663
8,1000000000, 2, 1, 23810607, 1924268
9,1000000000, 2, 1, 23810607, 1916552
10,1000000000, 2, 1, 23810607, 1941867
1,1000000000, 2, 2, 23810607, 1919110
2,1000000000, 2, 2, 23810607, 1917173
3,1000000000, 2, 2, 23810607, 1917076
4,1000000000, 2, 2, 23810607, 1918425
5,1000000000, 2, 2, 23810607, 1916745
6,1000000000, 2, 2, 23810607, 1942346
7,1000000000, 2, 2, 23810607, 1921811
8,1000000000, 2, 2, 23810607, 1917069
9,1000000000, 2, 2, 23810607, 1915536
10,1000000000, 2, 2, 23810607, 1919619
1,100000, 4, 0, 2336, 257
2,100000, 4, 0, 2336, 370
3,100000, 4, 0, 2336, 374
4,100000, 4, 0, 2336, 405
5,100000, 4, 0, 2336, 437
6,100000, 4, 0, 2336, 289
7,100000, 4, 0, 2336, 281
8,100000, 4, 0, 2336, 319
9,100000, 4, 0, 2336, 458
10,100000, 4, 0, 2336, 263
1,100000, 4, 1, 2336, 246
2,100000, 4, 1, 2336, 228
3,100000, 4, 1, 2336, 336
4,100000, 4, 1, 2336, 349
5,100000, 4, 1, 2336, 224
6,100000, 4, 1, 2336, 320
7,100000, 4, 1, 2336, 228
8,100000, 4, 1, 2336, 243
9,100000, 4, 1, 2336, 370
10,100000, 4, 1, 2336, 221
1,100000, 4, 2, 2336, 235
2,100000, 4, 2, 2336, 251
3,100000, 4, 2, 2336, 238
4,100000, 4, 2, 2336, 284
5,100000, 4, 2, 2336, 367
6,100000, 4, 2, 2336, 251
7,100000, 4, 2, 2336, 273
8,100000, 4, 2, 2336, 366
9,100000, 4, 2, 2336, 251
10,100000, 4, 2, 2336, 238
1,10000000, 4, 0, 238457, 10236
2,10000000, 4, 0, 238457, 10230
3,10000000, 4, 0, 238457, 10233
4,10000000, 4, 0, 238457, 10251
5,10000000, 4, 0, 238457, 10248
6,10000000, 4, 0, 238457, 10245
7,10000000, 4, 0, 238457, 10331
8,10000000, 4, 0, 238457, 10222
9,10000000, 4, 0, 238457, 10269
10,10000000, 4, 0, 238457, 10315
1,10000000, 4, 1, 238457, 9861
2,10000000, 4, 1, 238457, 9914
3,10000000, 4, 1, 238457, 9877
4,10000000, 4, 1, 238457, 9898
5,10000000, 4, 1, 238457, 9882
6,10000000, 4, 1, 238457, 9904
7,10000000, 4, 1, 238457, 9904
8,10000000, 4, 1, 238457, 9880
9,10000000, 4, 1, 238457, 9884
10,10000000, 4, 1, 238457, 9896
1,10000000, 4, 2, 238457, 9939
2,10000000, 4, 2, 238457, 9915
3,10000000, 4, 2, 238457, 9980
4,10000000, 4, 2, 238457, 9921
5,10000000, 4, 2, 238457, 9903
6,10000000, 4, 2, 238457, 9885
7,10000000, 4, 2, 238457, 9916
8,10000000, 4, 2, 238457, 9914
9,10000000, 4, 2, 238457, 9902
10,10000000, 4, 2, 238457, 9908
1,1000000000, 4, 0, 23810607, 1014534
2,1000000000, 4, 0, 23810607, 1014625
3,1000000000, 4, 0, 23810607, 1013988
4,1000000000, 4, 0, 23810607, 1015425
5,1000000000, 4, 0, 23810607, 1013399
6,1000000000, 4, 0, 23810607, 1014039
7,1000000000, 4, 0, 23810607, 1013276
8,1000000000, 4, 0, 23810607, 1013483
9,1000000000, 4, 0, 23810607, 1013823
10,1000000000, 4, 0, 23810607, 1014180
1,1000000000, 4, 1, 23810607, 986483
2,1000000000, 4, 1, 23810607, 983961
3,1000000000, 4, 1, 23810607, 985010
4,1000000000, 4, 1, 23810607, 984291
5,1000000000, 4, 1, 23810607, 984351
6,1000000000, 4, 1, 23810607, 985817
7,1000000000, 4, 1, 23810607, 985577
8,1000000000, 4, 1, 23810607, 984819
9,1000000000, 4, 1, 23810607, 985743
10,1000000000, 4, 1, 23810607, 986605
1,1000000000, 4, 2, 23810607, 985834
2,1000000000, 4, 2, 23810607, 984817
3,1000000000, 4, 2, 23810607, 983885
4,1000000000, 4, 2, 23810607, 985535
5,1000000000, 4, 2, 23810607, 985180
6,1000000000, 4, 2, 23810607, 984522
7,1000000000, 4, 2, 23810607, 986506
8,1000000000, 4, 2, 23810607, 984880
9,1000000000, 4, 2, 23810607, 984877
10,1000000000, 4, 2, 23810607, 984326
1,100000, 8, 0, 2336, 212
2,100000, 8, 0, 2336, 598
3,100000, 8, 0, 2336, 280
4,100000, 8, 0, 2336, 212
5,100000, 8, 0, 2336, 333
6,100000, 8, 0, 2336, 492
7,100000, 8, 0, 2336, 303
8,100000, 8, 0, 2336, 315
9,100000, 8, 0, 2336, 244
10,100000, 8, 0, 2336, 277
1,100000, 8, 1, 2336, 177
2,100000, 8, 1, 2336, 155
3,100000, 8, 1, 2336, 170
4,100000, 8, 1, 2336, 152
5,100000, 8, 1, 2336, 205
6,100000, 8, 1, 2336, 905
7,100000, 8, 1, 2336, 186
8,100000, 8, 1, 2336, 164
9,100000, 8, 1, 2336, 157
10,100000, 8, 1, 2336, 830
1,100000, 8, 2, 2336, 191
2,100000, 8, 2, 2336, 265
3,100000, 8, 2, 2336, 232
4,100000, 8, 2, 2336, 540
5,100000, 8, 2, 2336, 297
6,100000, 8, 2, 2336, 201
7,100000, 8, 2, 2336, 199
8,100000, 8, 2, 2336, 511
9,100000, 8, 2, 2336, 511
10,100000, 8, 2, 2336, 213
1,10000000, 8, 0, 238457, 8955
2,10000000, 8, 0, 238457, 5642
3,10000000, 8, 0, 238457, 6281
4,10000000, 8, 0, 238457, 5878
5,10000000, 8, 0, 238457, 5827
6,10000000, 8, 0, 238457, 6175
7,10000000, 8, 0, 238457, 6199
8,10000000, 8, 0, 238457, 6304
9,10000000, 8, 0, 238457, 5710
10,10000000, 8, 0, 238457, 5884
1,10000000, 8, 1, 238457, 7677
2,10000000, 8, 1, 238457, 5470
3,10000000, 8, 1, 238457, 5459
4,10000000, 8, 1, 238457, 6182
5,10000000, 8, 1, 238457, 6166
6,10000000, 8, 1, 238457, 6772
7,10000000, 8, 1, 238457, 5852
8,10000000, 8, 1, 238457, 5902
9,10000000, 8, 1, 238457, 6857
10,10000000, 8, 1, 238457, 6051
1,10000000, 8, 2, 238457, 5459
2,10000000, 8, 2, 238457, 5833
3,10000000, 8, 2, 238457, 11406
4,10000000, 8, 2, 238457, 5426
5,10000000, 8, 2, 238457, 5707
6,10000000, 8, 2, 238457, 5650
7,10000000, 8, 2, 238457, 5854
8,10000000, 8, 2, 238457, 5780
9,10000000, 8, 2, 238457, 5667
10,10000000, 8, 2, 238457, 5756
1,1000000000, 8, 0, 23810607, 572205
2,1000000000, 8, 0, 23810607, 582787
3,1000000000, 8, 0, 23810607, 598012
4,1000000000, 8, 0, 23810607, 578465
5,1000000000, 8, 0, 23810607, 580777
6,1000000000, 8, 0, 23810607, 567991
7,1000000000, 8, 0, 23810607, 569452
8,1000000000, 8, 0, 23810607, 566438
9,1000000000, 8, 0, 23810607, 571836
10,1000000000, 8, 0, 23810607, 596689
1,1000000000, 8, 1, 23810607, 573414
2,1000000000, 8, 1, 23810607, 556376
3,1000000000, 8, 1, 23810607, 555397
4,1000000000, 8, 1, 23810607, 542397
5,1000000000, 8, 1, 23810607, 550708
6,1000000000, 8, 1, 23810607, 558229
7,1000000000, 8, 1, 23810607, 554316
8,1000000000, 8, 1, 23810607, 569048
9,1000000000, 8, 1, 23810607, 583712
10,1000000000, 8, 1, 23810607, 577606
1,1000000000, 8, 2, 23810607, 553775
2,1000000000, 8, 2, 23810607, 554734
3,1000000000, 8, 2, 23810607, 555820
4,1000000000, 8, 2, 23810607, 570526
5,1000000000, 8, 2, 23810607, 556102
6,1000000000, 8, 2, 23810607, 562342
7,1000000000, 8, 2, 23810607, 565521
8,1000000000, 8, 2, 23810607, 568450
9,1000000000, 8, 2, 23810607, 549339
10,1000000000, 8, 2, 23810607, 548610
1,100000, 12, 0, 2336, 228
2,100000, 12, 0, 2336, 345
3,100000, 12, 0, 2336, 246
4,100000, 12, 0, 2336, 265
5,100000, 12, 0, 2336, 259
6,100000, 12, 0, 2336, 265
7,100000, 12, 0, 2336, 261
8,100000, 12, 0, 2336, 521
9,100000, 12, 0, 2336, 344
10,100000, 12, 0, 2336, 259
1,100000, 12, 1, 2336, 162
2,100000, 12, 1, 2336, 146
3,100000, 12, 1, 2336, 141
4,100000, 12, 1, 2336, 166
5,100000, 12, 1, 2336, 161
6,100000, 12, 1, 2336, 185
7,100000, 12, 1, 2336, 170
8,100000, 12, 1, 2336, 160
9,100000, 12, 1, 2336, 165
10,100000, 12, 1, 2336, 190
1,100000, 12, 2, 2336, 202
2,100000, 12, 2, 2336, 196
3,100000, 12, 2, 2336, 240
4,100000, 12, 2, 2336, 208
5,100000, 12, 2, 2336, 193
6,100000, 12, 2, 2336, 418
7,100000, 12, 2, 2336, 191
8,100000, 12, 2, 2336, 189
9,100000, 12, 2, 2336, 200
10,100000, 12, 2, 2336, 290
1,10000000, 12, 0, 238457, 4420
2,10000000, 12, 0, 238457, 4485
3,10000000, 12, 0, 238457, 4054
4,10000000, 12, 0, 238457, 3981
5,10000000, 12, 0, 238457, 4394
6,10000000, 12, 0, 238457, 4162
7,10000000, 12, 0, 238457, 6019
8,10000000, 12, 0, 238457, 4373
9,10000000, 12, 0, 238457, 4016
10,10000000, 12, 0, 238457, 4130
1,10000000, 12, 1, 238457, 4365
2,10000000, 12, 1, 238457, 4268
3,10000000, 12, 1, 238457, 3869
4,10000000, 12, 1, 238457, 3923
5,10000000, 12, 1, 238457, 3877
6,10000000, 12, 1, 238457, 4361
7,10000000, 12, 1, 238457, 9978
8,10000000, 12, 1, 238457, 3852
9,10000000, 12, 1, 238457, 3907
10,10000000, 12, 1, 238457, 3850
1,10000000, 12, 2, 238457, 4581
2,10000000, 12, 2, 238457, 3895
3,10000000, 12, 2, 238457, 3941
4,10000000, 12, 2, 238457, 4497
5,10000000, 12, 2, 238457, 4899
6,10000000, 12, 2, 238457, 3876
7,10000000, 12, 2, 238457, 4241
8,10000000, 12, 2, 238457, 3961
9,10000000, 12, 2, 238457, 4595
10,10000000, 12, 2, 238457, 3941
1,1000000000, 12, 0, 23810607, 381588
2,1000000000, 12, 0, 23810607, 424818
3,1000000000, 12, 0, 23810607, 392576
4,1000000000, 12, 0, 23810607, 387939
5,1000000000, 12, 0, 23810607, 382223
6,1000000000, 12, 0, 23810607, 387541
7,1000000000, 12, 0, 23810607, 386496
8,1000000000, 12, 0, 23810607, 405925
9,1000000000, 12, 0, 23810607, 387433
10,1000000000, 12, 0, 23810607, 390980
1,1000000000, 12, 1, 23810607, 374388
2,1000000000, 12, 1, 23810607, 367175
3,1000000000, 12, 1, 23810607, 370297
4,1000000000, 12, 1, 23810607, 366200
5,1000000000, 12, 1, 23810607, 370291
6,1000000000, 12, 1, 23810607, 369794
7,1000000000, 12, 1, 23810607, 369572
8,1000000000, 12, 1, 23810607, 367196
9,1000000000, 12, 1, 23810607, 380267
10,1000000000, 12, 1, 23810607, 367196
1,1000000000, 12, 2, 23810607, 379168
2,1000000000, 12, 2, 23810607, 370712
3,1000000000, 12, 2, 23810607, 385753
4,1000000000, 12, 2, 23810607, 397888
5,1000000000, 12, 2, 23810607, 383007
6,1000000000, 12, 2, 23810607, 379994
7,1000000000, 12, 2, 23810607, 371467
8,1000000000, 12, 2, 23810607, 394545
9,1000000000, 12, 2, 23810607, 389157
10,1000000000, 12, 2, 23810607, 397903
1,100000, 16, 0, 2336, 355
2,100000, 16, 0, 2336, 448
3,100000, 16, 0, 2336, 330
4,100000, 16, 0, 2336, 353
5,100000, 16, 0, 2336, 363
6,100000, 16, 0, 2336, 444
7,100000, 16, 0, 2336, 374
8,100000, 16, 0, 2336, 467
9,100000, 16, 0, 2336, 344
10,100000, 16, 0, 2336, 447
1,100000, 16, 1, 2336, 231
2,100000, 16, 1, 2336, 452
3,100000, 16, 1, 2336, 189
4,100000, 16, 1, 2336, 206
5,100000, 16, 1, 2336, 198
6,100000, 16, 1, 2336, 180
7,100000, 16, 1, 2336, 206
8,100000, 16, 1, 2336, 226
9,100000, 16, 1, 2336, 227
10,100000, 16, 1, 2336, 187
1,100000, 16, 2, 2336, 409
2,100000, 16, 2, 2336, 221
3,100000, 16, 2, 2336, 232
4,100000, 16, 2, 2336, 423
5,100000, 16, 2, 2336, 262
6,100000, 16, 2, 2336, 216
7,100000, 16, 2, 2336, 280
8,100000, 16, 2, 2336, 270
9,100000, 16, 2, 2336, 246
10,100000, 16, 2, 2336, 238
1,10000000, 16, 0, 238457, 3868
2,10000000, 16, 0, 238457, 5390
3,10000000, 16, 0, 238457, 3781
4,10000000, 16, 0, 238457, 3990
5,10000000, 16, 0, 238457, 3788
6,10000000, 16, 0, 238457, 3837
7,10000000, 16, 0, 238457, 3697
8,10000000, 16, 0, 238457, 4306
9,10000000, 16, 0, 238457, 4199
10,10000000, 16, 0, 238457, 3422
1,10000000, 16, 1, 238457, 3475
2,10000000, 16, 1, 238457, 3679
3,10000000, 16, 1, 238457, 3821
4,10000000, 16, 1, 238457, 3701
5,10000000, 16, 1, 238457, 4226
6,10000000, 16, 1, 238457, 4231
7,10000000, 16, 1, 238457, 3838
8,10000000, 16, 1, 238457, 3647
9,10000000, 16, 1, 238457, 3914
10,10000000, 16, 1, 238457, 4290
1,10000000, 16, 2, 238457, 3145
2,10000000, 16, 2, 238457, 4126
3,10000000, 16, 2, 238457, 3953
4,10000000, 16, 2, 238457, 4036
5,10000000, 16, 2, 238457, 4231
6,10000000, 16, 2, 238457, 4790
7,10000000, 16, 2, 238457, 3993
8,10000000, 16, 2, 238457, 3759
9,10000000, 16, 2, 238457, 4181
10,10000000, 16, 2, 238457, 4263
1,1000000000, 16, 0, 23810607, 343793
2,1000000000, 16, 0, 23810607, 338161
3,1000000000, 16, 0, 23810607, 338740
4,1000000000, 16, 0, 23810607, 334824
5,1000000000, 16, 0, 23810607, 338229
6,1000000000, 16, 0, 23810607, 343475
7,1000000000, 16, 0, 23810607, 361126
8,1000000000, 16, 0, 23810607, 349593
9,1000000000, 16, 0, 23810607, 350007
10,1000000000, 16, 0, 23810607, 346387
1,1000000000, 16, 1, 23810607, 333442
2,1000000000, 16, 1, 23810607, 340567
3,1000000000, 16, 1, 23810607, 351239
4,1000000000, 16, 1, 23810607, 407724
5,1000000000, 16, 1, 23810607, 365201
6,1000000000, 16, 1, 23810607, 325998
7,1000000000, 16, 1, 23810607, 366726
8,1000000000, 16, 1, 23810607, 348962
9,1000000000, 16, 1, 23810607, 338683
10,1000000000, 16, 1, 23810607, 350599
1,1000000000, 16, 2, 23810607, 345394
2,1000000000, 16, 2, 23810607, 366397
3,1000000000, 16, 2, 23810607, 343256
4,1000000000, 16, 2, 23810607, 359910
5,1000000000, 16, 2, 23810607, 351484
6,1000000000, 16, 2, 23810607, 342209
7,1000000000, 16, 2, 23810607, 368113
8,1000000000, 16, 2, 23810607, 340382
9,1000000000, 16, 2, 23810607, 346669
10,1000000000, 16, 2, 23810607, 357024
1,100000, 24, 0, 2336, 427
2,100000, 24, 0, 2336, 392
3,100000, 24, 0, 2336, 557
4,100000, 24, 0, 2336, 724
5,100000, 24, 0, 2336, 432
6,100000, 24, 0, 2336, 419
7,100000, 24, 0, 2336, 434
8,100000, 24, 0, 2336, 409
9,100000, 24, 0, 2336, 423
10,100000, 24, 0, 2336, 406
1,100000, 24, 1, 2336, 231
2,100000, 24, 1, 2336, 221
3,100000, 24, 1, 2336, 264
4,100000, 24, 1, 2336, 216
5,100000, 24, 1, 2336, 339
6,100000, 24, 1, 2336, 214
7,100000, 24, 1, 2336, 248
8,100000, 24, 1, 2336, 213
9,100000, 24, 1, 2336, 223
10,100000, 24, 1, 2336, 242
1,100000, 24, 2, 2336, 237
2,100000, 24, 2, 2336, 346
3,100000, 24, 2, 2336, 371
4,100000, 24, 2, 2336, 306
5,100000, 24, 2, 2336, 284
6,100000, 24, 2, 2336, 244
7,100000, 24, 2, 2336, 273
8,100000, 24, 2, 2336, 281
9,100000, 24, 2, 2336, 324
10,100000, 24, 2, 2336, 288
1,10000000, 24, 0, 238457, 4767
2,10000000, 24, 0, 238457, 4056
3,10000000, 24, 0, 238457, 4043
4,10000000, 24, 0, 238457, 4264
5,10000000, 24, 0, 238457, 4095
6,10000000, 24, 0, 238457, 6078
7,10000000, 24, 0, 238457, 4307
8,10000000, 24, 0, 238457, 3199
9,10000000, 24, 0, 238457, 4600
10,10000000, 24, 0, 238457, 4105
1,10000000, 24, 1, 238457, 7254
2,10000000, 24, 1, 238457, 5071
3,10000000, 24, 1, 238457, 4937
4,10000000, 24, 1, 238457, 4825
5,10000000, 24, 1, 238457, 4930
6,10000000, 24, 1, 238457, 5390
7,10000000, 24, 1, 238457, 5512
8,10000000, 24, 1, 238457, 4763
9,10000000, 24, 1, 238457, 5565
10,10000000, 24, 1, 238457, 4743
1,10000000, 24, 2, 238457, 4328
2,10000000, 24, 2, 238457, 4243
3,10000000, 24, 2, 238457, 3978
4,10000000, 24, 2, 238457, 4158
5,10000000, 24, 2, 238457, 3981
6,10000000, 24, 2, 238457, 4694
7,10000000, 24, 2, 238457, 4453
8,10000000, 24, 2, 238457, 4667
9,10000000, 24, 2, 238457, 4180
10,10000000, 24, 2, 238457, 4123
1,1000000000, 24, 0, 23810607, 378019
2,1000000000, 24, 0, 23810607, 363945
3,1000000000, 24, 0, 23810607, 376488
4,1000000000, 24, 0, 23810607, 376314
5,1000000000, 24, 0, 23810607, 375147
6,1000000000, 24, 0, 23810607, 375763
7,1000000000, 24, 0, 23810607, 376126
8,1000000000, 24, 0, 23810607, 367995
9,1000000000, 24, 0, 23810607, 377002
10,1000000000, 24, 0, 23810607, 370195
1,1000000000, 24, 1, 23810607, 433455
2,1000000000, 24, 1, 23810607, 437746
3,1000000000, 24, 1, 23810607, 453411
4,1000000000, 24, 1, 23810607, 444011
5,1000000000, 24, 1, 23810607, 432789
6,1000000000, 24, 1, 23810607, 455200
7,1000000000, 24, 1, 23810607, 432258
8,1000000000, 24, 1, 23810607, 451858
9,1000000000, 24, 1, 23810607, 434798
10,1000000000, 24, 1, 23810607, 435115
1,1000000000, 24, 2, 23810607, 374347
2,1000000000, 24, 2, 23810607, 377131
3,1000000000, 24, 2, 23810607, 379501
4,1000000000, 24, 2, 23810607, 375609
5,1000000000, 24, 2, 23810607, 377656
6,1000000000, 24, 2, 23810607, 377236
7,1000000000, 24, 2, 23810607, 378817
8,1000000000, 24, 2, 23810607, 376318
9,1000000000, 24, 2, 23810607, 375674
10,1000000000, 24, 2, 23810607, 364684
