run,size,threads,num_chunks,copied_elements,duration_us
13,1000000000, 1, 0, 23810607, 5513963
14,1000000000, 1, 0, 23810607, 4170828
15,1000000000, 1, 0, 23810607, 6058601
16,1000000000, 1, 0, 23810607, 6091785
17,1000000000, 1, 0, 23810607, 4111416
18,1000000000, 1, 0, 23810607, 6004301
19,1000000000, 1, 0, 23810607, 6020760
20,1000000000, 1, 0, 23810607, 4120436
1,100000, 2, 0, 2336, 833
2,100000, 2, 0, 2336, 802
3,100000, 2, 0, 2336, 859
4,100000, 2, 0, 2336, 818
5,100000, 2, 0, 2336, 872
6,100000, 2, 0, 2336, 809
7,100000, 2, 0, 2336, 900
8,100000, 2, 0, 2336, 896
9,100000, 2, 0, 2336, 865
10,100000, 2, 0, 2336, 860
11,100000, 2, 0, 2336, 827
12,100000, 2, 0, 2336, 789
13,100000, 2, 0, 2336, 857
14,100000, 2, 0, 2336, 949
15,100000, 2, 0, 2336, 809
16,100000, 2, 0, 2336, 951
17,100000, 2, 0, 2336, 894
18,100000, 2, 0, 2336, 934
19,100000, 2, 0, 2336, 832
20,100000, 2, 0, 2336, 815
1,10000000, 2, 0, 238457, 36803
2,10000000, 2, 0, 238457, 35566
3,10000000, 2, 0, 238457, 34608
4,10000000, 2, 0, 238457, 33725
5,10000000, 2, 0, 238457, 35279
6,10000000, 2, 0, 238457, 34818
7,10000000, 2, 0, 238457, 35162
8,10000000, 2, 0, 238457, 34234
9,10000000, 2, 0, 238457, 32540
10,10000000, 2, 0, 238457, 35048
11,10000000, 2, 0, 238457, 36131
12,10000000, 2, 0, 238457, 34418
13,10000000, 2, 0, 238457, 36103
14,10000000, 2, 0, 238457, 35301
15,10000000, 2, 0, 238457, 35352
16,10000000, 2, 0, 238457, 34018
17,10000000, 2, 0, 238457, 33930
18,10000000, 2, 0, 238457, 35190
19,10000000, 2, 0, 238457, 34367
20,10000000, 2, 0, 238457, 33792
1,1000000000, 2, 0, 23810607, 3529921
2,1000000000, 2, 0, 23810607, 3822391
3,1000000000, 2, 0, 23810607, 4041540
4,1000000000, 2, 0, 23810607, 4003466
5,1000000000, 2, 0, 23810607, 3582178
6,1000000000, 2, 0, 23810607, 2752555
7,1000000000, 2, 0, 23810607, 2736826
8,1000000000, 2, 0, 23810607, 4005681
9,1000000000, 2, 0, 23810607, 3867222
10,1000000000, 2, 0, 23810607, 3869599
11,1000000000, 2, 0, 23810607, 2753381
12,1000000000, 2, 0, 23810607, 3879539
13,1000000000, 2, 0, 23810607, 2703317
14,1000000000, 2, 0, 23810607, 2725131
15,1000000000, 2, 0, 23810607, 2750161
16,1000000000, 2, 0, 23810607, 3986641
17,1000000000, 2, 0, 23810607, 3870571
18,1000000000, 2, 0, 23810607, 2411729
19,1000000000, 2, 0, 23810607, 2721246
20,1000000000, 2, 0, 23810607, 2741487
1,100000, 4, 0, 2336, 726
2,100000, 4, 0, 2336, 649
3,100000, 4, 0, 2336, 704
4,100000, 4, 0, 2336, 720
5,100000, 4, 0, 2336, 803
6,100000, 4, 0, 2336, 632
7,100000, 4, 0, 2336, 765
8,100000, 4, 0, 2336, 775
9,100000, 4, 0, 2336, 720
10,100000, 4, 0, 2336, 706
11,100000, 4, 0, 2336, 750
12,100000, 4, 0, 2336, 844
13,100000, 4, 0, 2336, 667
14,100000, 4, 0, 2336, 804
15,100000, 4, 0, 2336, 655
16,100000, 4, 0, 2336, 681
17,100000, 4, 0, 2336, 869
18,100000, 4, 0, 2336, 780
19,100000, 4, 0, 2336, 699
20,100000, 4, 0, 2336, 660
1,10000000, 4, 0, 238457, 21509
2,10000000, 4, 0, 238457, 20889
3,10000000, 4, 0, 238457, 20672
4,10000000, 4, 0, 238457, 21814
5,10000000, 4, 0, 238457, 21650
6,10000000, 4, 0, 238457, 20603
7,10000000, 4, 0, 238457, 21393
8,10000000, 4, 0, 238457, 21922
9,10000000, 4, 0, 238457, 21705
10,10000000, 4, 0, 238457, 21436
11,10000000, 4, 0, 238457, 20775
12,10000000, 4, 0, 238457, 21188
13,10000000, 4, 0, 238457, 21697
14,10000000, 4, 0, 238457, 21900
15,10000000, 4, 0, 238457, 21933
16,10000000, 4, 0, 238457, 21453
17,10000000, 4, 0, 238457, 23240
18,10000000, 4, 0, 238457, 22028
19,10000000, 4, 0, 238457, 21894
20,10000000, 4, 0, 238457, 21342
1,1000000000, 4, 0, 23810607, 2096494
2,1000000000, 4, 0, 23810607, 2067318
3,1000000000, 4, 0, 23810607, 2077175
4,1000000000, 4, 0, 23810607, 2065247
5,1000000000, 4, 0, 23810607, 2096596
6,1000000000, 4, 0, 23810607, 2115573
7,1000000000, 4, 0, 23810607, 2097289
8,1000000000, 4, 0, 23810607, 2107333
9,1000000000, 4, 0, 23810607, 2102426
10,1000000000, 4, 0, 23810607, 2091089
11,1000000000, 4, 0, 23810607, 1462687
12,1000000000, 4, 0, 23810607, 2127752
13,1000000000, 4, 0, 23810607, 1525682
14,1000000000, 4, 0, 23810607, 2113805
15,1000000000, 4, 0, 23810607, 2107523
16,1000000000, 4, 0, 23810607, 1459461
17,1000000000, 4, 0, 23810607, 1663518
18,1000000000, 4, 0, 23810607, 2081252
19,1000000000, 4, 0, 23810607, 2132270
20,1000000000, 4, 0, 23810607, 2088112
1,100000, 8, 0, 2336, 676
2,100000, 8, 0, 2336, 772
3,100000, 8, 0, 2336, 864
4,100000, 8, 0, 2336, 956
5,100000, 8, 0, 2336, 714
6,100000, 8, 0, 2336, 689
7,100000, 8, 0, 2336, 932
8,100000, 8, 0, 2336, 684
9,100000, 8, 0, 2336, 862
10,100000, 8, 0, 2336, 867
11,100000, 8, 0, 2336, 925
12,100000, 8, 0, 2336, 847
13,100000, 8, 0, 2336, 784
14,100000, 8, 0, 2336, 893
15,100000, 8, 0, 2336, 839
16,100000, 8, 0, 2336, 651
17,100000, 8, 0, 2336, 855
18,100000, 8, 0, 2336, 856
19,100000, 8, 0, 2336, 903
20,100000, 8, 0, 2336, 650
1,10000000, 8, 0, 238457, 12305
2,10000000, 8, 0, 238457, 12362
3,10000000, 8, 0, 238457, 12347
4,10000000, 8, 0, 238457, 12079
5,10000000, 8, 0, 238457, 12603
6,10000000, 8, 0, 238457, 12345
7,10000000, 8, 0, 238457, 12341
8,10000000, 8, 0, 238457, 12517
9,10000000, 8, 0, 238457, 12128
10,10000000, 8, 0, 238457, 12582
11,10000000, 8, 0, 238457, 12334
12,10000000, 8, 0, 238457, 12394
13,10000000, 8, 0, 238457, 12032
14,10000000, 8, 0, 238457, 11980
15,10000000, 8, 0, 238457, 12442
16,10000000, 8, 0, 238457, 12010
17,10000000, 8, 0, 238457, 12166
18,10000000, 8, 0, 238457, 12070
19,10000000, 8, 0, 238457, 12229
20,10000000, 8, 0, 238457, 12406
1,1000000000, 8, 0, 23810607, 1119877
2,1000000000, 8, 0, 23810607, 1150967
3,1000000000, 8, 0, 23810607, 1118444
4,1000000000, 8, 0, 23810607, 1142390
5,1000000000, 8, 0, 23810607, 1125521
6,1000000000, 8, 0, 23810607, 1141126
7,1000000000, 8, 0, 23810607, 1166601
8,1000000000, 8, 0, 23810607, 1131529
9,1000000000, 8, 0, 23810607, 1140782
10,1000000000, 8, 0, 23810607, 1100198
11,1000000000, 8, 0, 23810607, 1175968
12,1000000000, 8, 0, 23810607, 1157647
13,1000000000, 8, 0, 23810607, 1152720
14,1000000000, 8, 0, 23810607, 1132768
15,1000000000, 8, 0, 23810607, 1124535
16,1000000000, 8, 0, 23810607, 1072489
17,1000000000, 8, 0, 23810607, 1107217
18,1000000000, 8, 0, 23810607, 1140548
19,1000000000, 8, 0, 23810607, 1135319
20,1000000000, 8, 0, 23810607, 1152605
1,100000, 12, 0, 2336, 1129
2,100000, 12, 0, 2336, 615
3,100000, 12, 0, 2336, 915
4,100000, 12, 0, 2336, 1102
5,100000, 12, 0, 2336, 1069
6,100000, 12, 0, 2336, 908
7,100000, 12, 0, 2336, 1206
8,100000, 12, 0, 2336, 1279
9,100000, 12, 0, 2336, 847
10,100000, 12, 0, 2336, 890
11,100000, 12, 0, 2336, 888
12,100000, 12, 0, 2336, 1023
13,100000, 12, 0, 2336, 989
14,100000, 12, 0, 2336, 945
15,100000, 12, 0, 2336, 1159
16,100000, 12, 0, 2336, 1108
17,100000, 12, 0, 2336, 1214
18,100000, 12, 0, 2336, 1086
19,100000, 12, 0, 2336, 1029
20,100000, 12, 0, 2336, 1357
1,10000000, 12, 0, 238457, 8813
2,10000000, 12, 0, 238457, 8746
3,10000000, 12, 0, 238457, 8928
4,10000000, 12, 0, 238457, 8693
5,10000000, 12, 0, 238457, 8613
6,10000000, 12, 0, 238457, 8950
7,10000000, 12, 0, 238457, 8944
8,10000000, 12, 0, 238457, 8730
9,10000000, 12, 0, 238457, 8751
10,10000000, 12, 0, 238457, 8738
11,10000000, 12, 0, 238457, 8779
12,10000000, 12, 0, 238457, 9062
13,10000000, 12, 0, 238457, 8671
14,10000000, 12, 0, 238457, 8876
15,10000000, 12, 0, 238457, 8699
16,10000000, 12, 0, 238457, 8977
17,10000000, 12, 0, 238457, 8825
18,10000000, 12, 0, 238457, 8791
19,10000000, 12, 0, 238457, 9048
20,10000000, 12, 0, 238457, 8802
1,1000000000, 12, 0, 23810607, 829192
2,1000000000, 12, 0, 23810607, 810029
3,1000000000, 12, 0, 23810607, 828266
4,1000000000, 12, 0, 23810607, 823057
5,1000000000, 12, 0, 23810607, 915157
6,1000000000, 12, 0, 23810607, 830150
7,1000000000, 12, 0, 23810607, 838262
8,1000000000, 12, 0, 23810607, 819701
9,1000000000, 12, 0, 23810607, 809760
10,1000000000, 12, 0, 23810607, 829330
11,1000000000, 12, 0, 23810607, 808758
12,1000000000, 12, 0, 23810607, 822159
13,1000000000, 12, 0, 23810607, 825181
14,1000000000, 12, 0, 23810607, 821542
15,1000000000, 12, 0, 23810607, 780218
16,1000000000, 12, 0, 23810607, 823361
17,1000000000, 12, 0, 23810607, 823549
18,1000000000, 12, 0, 23810607, 851828
19,1000000000, 12, 0, 23810607, 819950
20,1000000000, 12, 0, 23810607, 823077
1,100000, 16, 0, 2336, 1317
2,100000, 16, 0, 2336, 1061
3,100000, 16, 0, 2336, 1173
4,100000, 16, 0, 2336, 750
5,100000, 16, 0, 2336, 456
6,100000, 16, 0, 2336, 1268
7,100000, 16, 0, 2336, 1376
8,100000, 16, 0, 2336, 1134
9,100000, 16, 0, 2336, 757
10,100000, 16, 0, 2336, 1290
11,100000, 16, 0, 2336, 1551
12,100000, 16, 0, 2336, 1180
13,100000, 16, 0, 2336, 908
14,100000, 16, 0, 2336, 1000
15,100000, 16, 0, 2336, 972
16,100000, 16, 0, 2336, 759
17,100000, 16, 0, 2336, 806
18,100000, 16, 0, 2336, 1068
19,100000, 16, 0, 2336, 1578
20,100000, 16, 0, 2336, 1001
1,10000000, 16, 0, 238457, 7615
2,10000000, 16, 0, 238457, 7267
3,10000000, 16, 0, 238457, 7276
4,10000000, 16, 0, 238457, 7709
5,10000000, 16, 0, 238457, 7038
6,10000000, 16, 0, 238457, 7223
7,10000000, 16, 0, 238457, 7109
8,10000000, 16, 0, 238457, 7239
9,10000000, 16, 0, 238457, 7239
10,10000000, 16, 0, 238457, 7271
11,10000000, 16, 0, 238457, 7373
12,10000000, 16, 0, 238457, 7639
13,10000000, 16, 0, 238457, 7352
14,10000000, 16, 0, 238457, 7516
15,10000000, 16, 0, 238457, 7353
16,10000000, 16, 0, 238457, 7393
17,10000000, 16, 0, 238457, 7744
18,10000000, 16, 0, 238457, 7187
19,10000000, 16, 0, 238457, 7427
20,10000000, 16, 0, 238457, 7441
1,1000000000, 16, 0, 23810607, 702797
2,1000000000, 16, 0, 23810607, 723340
3,1000000000, 16, 0, 23810607, 676035
4,1000000000, 16, 0, 23810607, 676245
5,1000000000, 16, 0, 23810607, 664652
6,1000000000, 16, 0, 23810607, 699944
7,1000000000, 16, 0, 23810607, 655118
8,1000000000, 16, 0, 23810607, 688482
9,1000000000, 16, 0, 23810607, 707923
10,1000000000, 16, 0, 23810607, 697041
11,1000000000, 16, 0, 23810607, 665040
12,1000000000, 16, 0, 23810607, 689875
13,1000000000, 16, 0, 23810607, 677714
14,1000000000, 16, 0, 23810607, 678269
15,1000000000, 16, 0, 23810607, 664702
16,1000000000, 16, 0, 23810607, 671867
17,1000000000, 16, 0, 23810607, 648497
18,1000000000, 16, 0, 23810607, 702074
19,1000000000, 16, 0, 23810607, 680665
20,1000000000, 16, 0, 23810607, 662952
1,100000, 24, 0, 2336, 752
2,100000, 24, 0, 2336, 557
3,100000, 24, 0, 2336, 741
4,100000, 24, 0, 2336, 572
5,100000, 24, 0, 2336, 656
6,100000, 24, 0, 2336, 476
7,100000, 24, 0, 2336, 2056
8,100000, 24, 0, 2336, 1591
9,100000, 24, 0, 2336, 629
10,100000, 24, 0, 2336, 574
11,100000, 24, 0, 2336, 1540
12,100000, 24, 0, 2336, 1354
13,100000, 24, 0, 2336, 1279
14,100000, 24, 0, 2336, 734
15,100000, 24, 0, 2336, 546
16,100000, 24, 0, 2336, 778
17,100000, 24, 0, 2336, 1371
18,100000, 24, 0, 2336, 506
19,100000, 24, 0, 2336, 426
20,100000, 24, 0, 2336, 2166
1,10000000, 24, 0, 238457, 6348
2,10000000, 24, 0, 238457, 6388
3,10000000, 24, 0, 238457, 6268
4,10000000, 24, 0, 238457, 6663
5,10000000, 24, 0, 238457, 6259
6,10000000, 24, 0, 238457, 6383
7,10000000, 24, 0, 238457, 6979
8,10000000, 24, 0, 238457, 6488
9,10000000, 24, 0, 238457, 6453
10,10000000, 24, 0, 238457, 7024
11,10000000, 24, 0, 238457, 7177
12,10000000, 24, 0, 238457, 6294
13,10000000, 24, 0, 238457, 6355
14,10000000, 24, 0, 238457, 6229
15,10000000, 24, 0, 238457, 6111
16,10000000, 24, 0, 238457, 6262
17,10000000, 24, 0, 238457, 6708
18,10000000, 24, 0, 238457, 5987
19,10000000, 24, 0, 238457, 6522
20,10000000, 24, 0, 238457, 6339
1,1000000000, 24, 0, 23810607, 524496
2,1000000000, 24, 0, 23810607, 584807
3,1000000000, 24, 0, 23810607, 552771
4,1000000000, 24, 0, 23810607, 553101
5,1000000000, 24, 0, 23810607, 533134
6,1000000000, 24, 0, 23810607, 548448
7,1000000000, 24, 0, 23810607, 543167
8,1000000000, 24, 0, 23810607, 561115
9,1000000000, 24, 0, 23810607, 619971
10,1000000000, 24, 0, 23810607, 559932
11,1000000000, 24, 0, 23810607, 558842
12,1000000000, 24, 0, 23810607, 551549
13,1000000000, 24, 0, 23810607, 540546
14,1000000000, 24, 0, 23810607, 563246
15,1000000000, 24, 0, 23810607, 591136
16,1000000000, 24, 0, 23810607, 554235
17,1000000000, 24, 0, 23810607, 558825
18,1000000000, 24, 0, 23810607, 548939
19,1000000000, 24, 0, 23810607, 554184
20,1000000000, 24, 0, 23810607, 551511
