run,input_size,threads,num_chunks,copied_elements,duration_us
8,1000000000, 8, 0, 23810607, 630988
9,1000000000, 8, 0, 23810607, 647937
10,1000000000, 8, 0, 23810607, 667640
1,1000000000, 8, 1, 23810607, 807816
2,1000000000, 8, 1, 23810607, 807133
3,1000000000, 8, 1, 23810607, 811091
4,1000000000, 8, 1, 23810607, 802753
5,1000000000, 8, 1, 23810607, 759602
6,1000000000, 8, 1, 23810607, 764093
7,1000000000, 8, 1, 23810607, 853556
8,1000000000, 8, 1, 23810607, 805880
9,1000000000, 8, 1, 23810607, 808853
10,1000000000, 8, 1, 23810607, 806878
1,1000000000, 8, 2, 23810607, 738524
2,1000000000, 8, 2, 23810607, 666852
3,1000000000, 8, 2, 23810607, 750702
4,1000000000, 8, 2, 23810607, 741325
5,1000000000, 8, 2, 23810607, 695122
6,1000000000, 8, 2, 23810607, 768847
7,1000000000, 8, 2, 23810607, 702191
8,1000000000, 8, 2, 23810607, 753288
9,1000000000, 8, 2, 23810607, 708477
10,1000000000, 8, 2, 23810607, 687521
1,100000, 12, 0, 2336, 2193
2,100000, 12, 0, 2336, 1984
3,100000, 12, 0, 2336, 2657
4,100000, 12, 0, 2336, 1725
5,100000, 12, 0, 2336, 2234
6,100000, 12, 0, 2336, 2157
7,100000, 12, 0, 2336, 1882
8,100000, 12, 0, 2336, 2333
9,100000, 12, 0, 2336, 1841
10,100000, 12, 0, 2336, 2491
1,100000, 12, 1, 2336, 1174
2,100000, 12, 1, 2336, 826
3,100000, 12, 1, 2336, 686
4,100000, 12, 1, 2336, 954
5,100000, 12, 1, 2336, 780
6,100000, 12, 1, 2336, 837
7,100000, 12, 1, 2336, 948
8,100000, 12, 1, 2336, 792
9,100000, 12, 1, 2336, 846
10,100000, 12, 1, 2336, 833
1,100000, 12, 2, 2336, 1085
2,100000, 12, 2, 2336, 1611
3,100000, 12, 2, 2336, 1126
4,100000, 12, 2, 2336, 1758
5,100000, 12, 2, 2336, 1061
6,100000, 12, 2, 2336, 1349
7,100000, 12, 2, 2336, 1054
8,100000, 12, 2, 2336, 1091
9,100000, 12, 2, 2336, 1543
10,100000, 12, 2, 2336, 1130
1,10000000, 12, 0, 238457, 4960
2,10000000, 12, 0, 238457, 4695
3,10000000, 12, 0, 238457, 4662
4,10000000, 12, 0, 238457, 4659
5,10000000, 12, 0, 238457, 4677
6,10000000, 12, 0, 238457, 4643
7,10000000, 12, 0, 238457, 4971
8,10000000, 12, 0, 238457, 4609
9,10000000, 12, 0, 238457, 5606
10,10000000, 12, 0, 238457, 4642
1,10000000, 12, 1, 238457, 7428
2,10000000, 12, 1, 238457, 7512
3,10000000, 12, 1, 238457, 7558
4,10000000, 12, 1, 238457, 7456
5,10000000, 12, 1, 238457, 7495
6,10000000, 12, 1, 238457, 7375
7,10000000, 12, 1, 238457, 7493
8,10000000, 12, 1, 238457, 6442
9,10000000, 12, 1, 238457, 7410
10,10000000, 12, 1, 238457, 7316
1,10000000, 12, 2, 238457, 4441
2,10000000, 12, 2, 238457, 4596
3,10000000, 12, 2, 238457, 4961
4,10000000, 12, 2, 238457, 4601
5,10000000, 12, 2, 238457, 4465
6,10000000, 12, 2, 238457, 4530
7,10000000, 12, 2, 238457, 4604
8,10000000, 12, 2, 238457, 4519
9,10000000, 12, 2, 238457, 4553
10,10000000, 12, 2, 238457, 4555
1,1000000000, 12, 0, 23810607, 482871
2,1000000000, 12, 0, 23810607, 468161
3,1000000000, 12, 0, 23810607, 467939
4,1000000000, 12, 0, 23810607, 464100
5,1000000000, 12, 0, 23810607, 465591
6,1000000000, 12, 0, 23810607, 468718
7,1000000000, 12, 0, 23810607, 469576
8,1000000000, 12, 0, 23810607, 469460
9,1000000000, 12, 0, 23810607, 476004
10,1000000000, 12, 0, 23810607, 476128
1,1000000000, 12, 1, 23810607, 555183
2,1000000000, 12, 1, 23810607, 574116
3,1000000000, 12, 1, 23810607, 549755
4,1000000000, 12, 1, 23810607, 546462
5,1000000000, 12, 1, 23810607, 600846
6,1000000000, 12, 1, 23810607, 545555
7,1000000000, 12, 1, 23810607, 542183
8,1000000000, 12, 1, 23810607, 550564
9,1000000000, 12, 1, 23810607, 541977
10,1000000000, 12, 1, 23810607, 549074
1,1000000000, 12, 2, 23810607, 553445
2,1000000000, 12, 2, 23810607, 490011
3,1000000000, 12, 2, 23810607, 491720
4,1000000000, 12, 2, 23810607, 467523
5,1000000000, 12, 2, 23810607, 470681
6,1000000000, 12, 2, 23810607, 483759
7,1000000000, 12, 2, 23810607, 472226
8,1000000000, 12, 2, 23810607, 559631
9,1000000000, 12, 2, 23810607, 542232
10,1000000000, 12, 2, 23810607, 493762
1,100000, 16, 0, 2336, 2529
2,100000, 16, 0, 2336, 2594
3,100000, 16, 0, 2336, 3546
4,100000, 16, 0, 2336, 3605
5,100000, 16, 0, 2336, 3143
6,100000, 16, 0, 2336, 3601
7,100000, 16, 0, 2336, 4026
8,100000, 16, 0, 2336, 3499
9,100000, 16, 0, 2336, 3228
10,100000, 16, 0, 2336, 2982
1,100000, 16, 1, 2336, 1076
2,100000, 16, 1, 2336, 1307
3,100000, 16, 1, 2336, 1105
4,100000, 16, 1, 2336, 1025
5,100000, 16, 1, 2336, 1061
6,100000, 16, 1, 2336, 955
7,100000, 16, 1, 2336, 1074
8,100000, 16, 1, 2336, 1307
9,100000, 16, 1, 2336, 1148
10,100000, 16, 1, 2336, 1254
1,100000, 16, 2, 2336, 1992
2,100000, 16, 2, 2336, 1847
3,100000, 16, 2, 2336, 1997
4,100000, 16, 2, 2336, 1721
5,100000, 16, 2, 2336, 2272
6,100000, 16, 2, 2336, 1928
7,100000, 16, 2, 2336, 1799
8,100000, 16, 2, 2336, 2503
9,100000, 16, 2, 2336, 2164
10,100000, 16, 2, 2336, 1853
1,10000000, 16, 0, 238457, 4496
2,10000000, 16, 0, 238457, 4658
3,10000000, 16, 0, 238457, 4683
4,10000000, 16, 0, 238457, 4517
5,10000000, 16, 0, 238457, 5282
6,10000000, 16, 0, 238457, 4619
7,10000000, 16, 0, 238457, 4498
8,10000000, 16, 0, 238457, 5979
9,10000000, 16, 0, 238457, 4467
10,10000000, 16, 0, 238457, 4515
1,10000000, 16, 1, 238457, 8717
2,10000000, 16, 1, 238457, 6236
3,10000000, 16, 1, 238457, 6986
4,10000000, 16, 1, 238457, 7160
5,10000000, 16, 1, 238457, 7059
6,10000000, 16, 1, 238457, 6703
7,10000000, 16, 1, 238457, 6528
8,10000000, 16, 1, 238457, 6246
9,10000000, 16, 1, 238457, 6388
10,10000000, 16, 1, 238457, 6410
1,10000000, 16, 2, 238457, 4400
2,10000000, 16, 2, 238457, 4877
3,10000000, 16, 2, 238457, 7664
4,10000000, 16, 2, 238457, 4328
5,10000000, 16, 2, 238457, 4650
6,10000000, 16, 2, 238457, 4677
7,10000000, 16, 2, 238457, 5926
8,10000000, 16, 2, 238457, 4252
9,10000000, 16, 2, 238457, 4844
10,10000000, 16, 2, 238457, 4472
1,1000000000, 16, 0, 23810607, 438825
2,1000000000, 16, 0, 23810607, 436555
3,1000000000, 16, 0, 23810607, 444323
4,1000000000, 16, 0, 23810607, 444168
5,1000000000, 16, 0, 23810607, 436702
6,1000000000, 16, 0, 23810607, 482949
7,1000000000, 16, 0, 23810607, 443913
8,1000000000, 16, 0, 23810607, 433900
9,1000000000, 16, 0, 23810607, 440743
10,1000000000, 16, 0, 23810607, 433906
1,1000000000, 16, 1, 23810607, 700164
2,1000000000, 16, 1, 23810607, 702598
3,1000000000, 16, 1, 23810607, 744502
4,1000000000, 16, 1, 23810607, 716444
5,1000000000, 16, 1, 23810607, 684619
6,1000000000, 16, 1, 23810607, 831014
7,1000000000, 16, 1, 23810607, 829768
8,1000000000, 16, 1, 23810607, 711863
9,1000000000, 16, 1, 23810607, 693612
10,1000000000, 16, 1, 23810607, 737978
1,1000000000, 16, 2, 23810607, 467682
2,1000000000, 16, 2, 23810607, 549962
3,1000000000, 16, 2, 23810607, 443275
4,1000000000, 16, 2, 23810607, 433639
5,1000000000, 16, 2, 23810607, 532917
6,1000000000, 16, 2, 23810607, 486066
7,1000000000, 16, 2, 23810607, 437671
8,1000000000, 16, 2, 23810607, 516564
9,1000000000, 16, 2, 23810607, 467644
10,1000000000, 16, 2, 23810607, 440707
1,100000, 24, 0, 2336, 4775
2,100000, 24, 0, 2336, 4120
3,100000, 24, 0, 2336, 4274
4,100000, 24, 0, 2336, 4387
5,100000, 24, 0, 2336, 4840
6,100000, 24, 0, 2336, 4528
7,100000, 24, 0, 2336, 4642
8,100000, 24, 0, 2336, 4425
9,100000, 24, 0, 2336, 4587
10,100000, 24, 0, 2336, 4569
1,100000, 24, 1, 2336, 1656
2,100000, 24, 1, 2336, 1617
3,100000, 24, 1, 2336, 1456
4,100000, 24, 1, 2336, 1390
5,100000, 24, 1, 2336, 1517
6,100000, 24, 1, 2336, 1454
7,100000, 24, 1, 2336, 1558
8,100000, 24, 1, 2336, 1781
9,100000, 24, 1, 2336, 1490
10,100000, 24, 1, 2336, 1692
1,100000, 24, 2, 2336, 2640
2,100000, 24, 2, 2336, 2705
3,100000, 24, 2, 2336, 2425
4,100000, 24, 2, 2336, 2558
5,100000, 24, 2, 2336, 2724
6,100000, 24, 2, 2336, 6177
7,100000, 24, 2, 2336, 2324
8,100000, 24, 2, 2336, 2709
9,100000, 24, 2, 2336, 2480
10,100000, 24, 2, 2336, 2844
1,10000000, 24, 0, 238457, 4672
2,10000000, 24, 0, 238457, 4931
3,10000000, 24, 0, 238457, 5023
4,10000000, 24, 0, 238457, 4826
5,10000000, 24, 0, 238457, 4900
6,10000000, 24, 0, 238457, 4997
7,10000000, 24, 0, 238457, 4609
8,10000000, 24, 0, 238457, 4548
9,10000000, 24, 0, 238457, 4816
10,10000000, 24, 0, 238457, 4950
1,10000000, 24, 1, 238457, 5361
2,10000000, 24, 1, 238457, 5411
3,10000000, 24, 1, 238457, 5384
4,10000000, 24, 1, 238457, 5645
5,10000000, 24, 1, 238457, 5128
6,10000000, 24, 1, 238457, 5471
7,10000000, 24, 1, 238457, 5368
8,10000000, 24, 1, 238457, 5281
9,10000000, 24, 1, 238457, 5325
10,10000000, 24, 1, 238457, 5288
1,10000000, 24, 2, 238457, 4797
2,10000000, 24, 2, 238457, 4426
3,10000000, 24, 2, 238457, 4433
4,10000000, 24, 2, 238457, 4226
5,10000000, 24, 2, 238457, 4715
6,10000000, 24, 2, 238457, 4468
7,10000000, 24, 2, 238457, 5828
8,10000000, 24, 2, 238457, 5969
9,10000000, 24, 2, 238457, 4722
10,10000000, 24, 2, 238457, 4346
1,1000000000, 24, 0, 23810607, 373260
2,1000000000, 24, 0, 23810607, 384881
3,1000000000, 24, 0, 23810607, 385144
4,1000000000, 24, 0, 23810607, 381442
5,1000000000, 24, 0, 23810607, 381643
6,1000000000, 24, 0, 23810607, 372493
7,1000000000, 24, 0, 23810607, 386375
8,1000000000, 24, 0, 23810607, 401799
9,1000000000, 24, 0, 23810607, 379355
10,1000000000, 24, 0, 23810607, 383403
1,1000000000, 24, 1, 23810607, 565121
2,1000000000, 24, 1, 23810607, 556812
3,1000000000, 24, 1, 23810607, 533736
4,1000000000, 24, 1, 23810607, 527334
5,1000000000, 24, 1, 23810607, 571817
6,1000000000, 24, 1, 23810607, 610793
7,1000000000, 24, 1, 23810607, 557471
8,1000000000, 24, 1, 23810607, 556290
9,1000000000, 24, 1, 23810607, 615615
10,1000000000, 24, 1, 23810607, 568523
1,1000000000, 24, 2, 23810607, 413622
2,1000000000, 24, 2, 23810607, 529215
3,1000000000, 24, 2, 23810607, 415740
4,1000000000, 24, 2, 23810607, 411808
5,1000000000, 24, 2, 23810607, 418125
6,1000000000, 24, 2, 23810607, 417800
7,1000000000, 24, 2, 23810607, 426347
8,1000000000, 24, 2, 23810607, 389025
9,1000000000, 24, 2, 23810607, 421852
10,1000000000, 24, 2, 23810607, 514756
