run,input_size,threads,num_chunks,copied_elements,duration_us
6,1000000000, 1, 1, 23810607, 4796681
7,1000000000, 1, 1, 23810607, 7007850
8,1000000000, 1, 1, 23810607, 4607202
9,1000000000, 1, 1, 23810607, 5586355
10,1000000000, 1, 1, 23810607, 7370289
1,1000000000, 1, 2, 23810607, 3297645
2,1000000000, 1, 2, 23810607, 2994815
3,1000000000, 1, 2, 23810607, 3302835
4,1000000000, 1, 2, 23810607, 2995846
5,1000000000, 1, 2, 23810607, 3610142
6,1000000000, 1, 2, 23810607, 2993381
7,1000000000, 1, 2, 23810607, 4555317
8,1000000000, 1, 2, 23810607, 2827153
9,1000000000, 1, 2, 23810607, 3512123
10,1000000000, 1, 2, 23810607, 2996778
1,100000, 2, 0, 2336, 734
2,100000, 2, 0, 2336, 739
3,100000, 2, 0, 2336, 991
4,100000, 2, 0, 2336, 839
5,100000, 2, 0, 2336, 747
6,100000, 2, 0, 2336, 783
7,100000, 2, 0, 2336, 657
8,100000, 2, 0, 2336, 597
9,100000, 2, 0, 2336, 1189
10,100000, 2, 0, 2336, 723
1,100000, 2, 1, 2336, 632
2,100000, 2, 1, 2336, 511
3,100000, 2, 1, 2336, 666
4,100000, 2, 1, 2336, 680
5,100000, 2, 1, 2336, 499
6,100000, 2, 1, 2336, 665
7,100000, 2, 1, 2336, 475
8,100000, 2, 1, 2336, 679
9,100000, 2, 1, 2336, 656
10,100000, 2, 1, 2336, 493
1,100000, 2, 2, 2336, 670
2,100000, 2, 2, 2336, 436
3,100000, 2, 2, 2336, 579
4,100000, 2, 2, 2336, 634
5,100000, 2, 2, 2336, 470
6,100000, 2, 2, 2336, 625
7,100000, 2, 2, 2336, 506
8,100000, 2, 2, 2336, 603
9,100000, 2, 2, 2336, 549
10,100000, 2, 2, 2336, 434
1,10000000, 2, 0, 238457, 8499
2,10000000, 2, 0, 238457, 9845
3,10000000, 2, 0, 238457, 8121
4,10000000, 2, 0, 238457, 8234
5,10000000, 2, 0, 238457, 8966
6,10000000, 2, 0, 238457, 8763
7,10000000, 2, 0, 238457, 8606
8,10000000, 2, 0, 238457, 8142
9,10000000, 2, 0, 238457, 7852
10,10000000, 2, 0, 238457, 6627
1,10000000, 2, 1, 238457, 21349
2,10000000, 2, 1, 238457, 21230
3,10000000, 2, 1, 238457, 21106
4,10000000, 2, 1, 238457, 21046
5,10000000, 2, 1, 238457, 20944
6,10000000, 2, 1, 238457, 21261
7,10000000, 2, 1, 238457, 19340
8,10000000, 2, 1, 238457, 21509
9,10000000, 2, 1, 238457, 23028
10,10000000, 2, 1, 238457, 21081
1,10000000, 2, 2, 238457, 11471
2,10000000, 2, 2, 238457, 11157
3,10000000, 2, 2, 238457, 17837
4,10000000, 2, 2, 238457, 11773
5,10000000, 2, 2, 238457, 11123
6,10000000, 2, 2, 238457, 11149
7,10000000, 2, 2, 238457, 11408
8,10000000, 2, 2, 238457, 11586
9,10000000, 2, 2, 238457, 11054
10,10000000, 2, 2, 238457, 18471
1,1000000000, 2, 0, 23810607, 1370656
2,1000000000, 2, 0, 23810607, 941740
3,1000000000, 2, 0, 23810607, 995340
4,1000000000, 2, 0, 23810607, 988573
5,1000000000, 2, 0, 23810607, 1007515
6,1000000000, 2, 0, 23810607, 1007930
7,1000000000, 2, 0, 23810607, 966453
8,1000000000, 2, 0, 23810607, 1007357
9,1000000000, 2, 0, 23810607, 969187
10,1000000000, 2, 0, 23810607, 937092
1,1000000000, 2, 1, 23810607, 3045746
2,1000000000, 2, 1, 23810607, 2999503
3,1000000000, 2, 1, 23810607, 2988208
4,1000000000, 2, 1, 23810607, 3080290
5,1000000000, 2, 1, 23810607, 3002149
6,1000000000, 2, 1, 23810607, 3230538
7,1000000000, 2, 1, 23810607, 3236426
8,1000000000, 2, 1, 23810607, 3195696
9,1000000000, 2, 1, 23810607, 3000318
10,1000000000, 2, 1, 23810607, 3022628
1,1000000000, 2, 2, 23810607, 2979337
2,1000000000, 2, 2, 23810607, 1650390
3,1000000000, 2, 2, 23810607, 1832691
4,1000000000, 2, 2, 23810607, 1725539
5,1000000000, 2, 2, 23810607, 1700106
6,1000000000, 2, 2, 23810607, 1738489
7,1000000000, 2, 2, 23810607, 1744355
8,1000000000, 2, 2, 23810607, 1662935
9,1000000000, 2, 2, 23810607, 1732933
10,1000000000, 2, 2, 23810607, 1672395
1,100000, 4, 0, 2336, 1177
2,100000, 4, 0, 2336, 1069
3,100000, 4, 0, 2336, 1439
4,100000, 4, 0, 2336, 1393
5,100000, 4, 0, 2336, 1230
6,100000, 4, 0, 2336, 1174
7,100000, 4, 0, 2336, 1419
8,100000, 4, 0, 2336, 1116
9,100000, 4, 0, 2336, 1464
10,100000, 4, 0, 2336, 1398
1,100000, 4, 1, 2336, 606
2,100000, 4, 1, 2336, 600
3,100000, 4, 1, 2336, 714
4,100000, 4, 1, 2336, 674
5,100000, 4, 1, 2336, 565
6,100000, 4, 1, 2336, 492
7,100000, 4, 1, 2336, 1172
8,100000, 4, 1, 2336, 601
9,100000, 4, 1, 2336, 632
10,100000, 4, 1, 2336, 541
1,100000, 4, 2, 2336, 1053
2,100000, 4, 2, 2336, 929
3,100000, 4, 2, 2336, 856
4,100000, 4, 2, 2336, 743
5,100000, 4, 2, 2336, 827
6,100000, 4, 2, 2336, 954
7,100000, 4, 2, 2336, 801
8,100000, 4, 2, 2336, 803
9,100000, 4, 2, 2336, 891
10,100000, 4, 2, 2336, 790
1,10000000, 4, 0, 238457, 6441
2,10000000, 4, 0, 238457, 7863
3,10000000, 4, 0, 238457, 6509
4,10000000, 4, 0, 238457, 6444
5,10000000, 4, 0, 238457, 6876
6,10000000, 4, 0, 238457, 6937
7,10000000, 4, 0, 238457, 6516
8,10000000, 4, 0, 238457, 6871
9,10000000, 4, 0, 238457, 6889
10,10000000, 4, 0, 238457, 6673
1,10000000, 4, 1, 238457, 11169
2,10000000, 4, 1, 238457, 11072
3,10000000, 4, 1, 238457, 11729
4,10000000, 4, 1, 238457, 11203
5,10000000, 4, 1, 238457, 14894
6,10000000, 4, 1, 238457, 12390
7,10000000, 4, 1, 238457, 11109
8,10000000, 4, 1, 238457, 11270
9,10000000, 4, 1, 238457, 11156
10,10000000, 4, 1, 238457, 11146
1,10000000, 4, 2, 238457, 9170
2,10000000, 4, 2, 238457, 8826
3,10000000, 4, 2, 238457, 11279
4,10000000, 4, 2, 238457, 8086
5,10000000, 4, 2, 238457, 8078
6,10000000, 4, 2, 238457, 6735
7,10000000, 4, 2, 238457, 8038
8,10000000, 4, 2, 238457, 8144
9,10000000, 4, 2, 238457, 8023
10,10000000, 4, 2, 238457, 6490
1,1000000000, 4, 0, 23810607, 736737
2,1000000000, 4, 0, 23810607, 775547
3,1000000000, 4, 0, 23810607, 751088
4,1000000000, 4, 0, 23810607, 789854
5,1000000000, 4, 0, 23810607, 724615
6,1000000000, 4, 0, 23810607, 728192
7,1000000000, 4, 0, 23810607, 739505
8,1000000000, 4, 0, 23810607, 778868
9,1000000000, 4, 0, 23810607, 729880
10,1000000000, 4, 0, 23810607, 737942
1,1000000000, 4, 1, 23810607, 1647797
2,1000000000, 4, 1, 23810607, 1727715
3,1000000000, 4, 1, 23810607, 1652633
4,1000000000, 4, 1, 23810607, 1760107
5,1000000000, 4, 1, 23810607, 1635573
6,1000000000, 4, 1, 23810607, 1727917
7,1000000000, 4, 1, 23810607, 1737034
8,1000000000, 4, 1, 23810607, 1727220
9,1000000000, 4, 1, 23810607, 1729461
10,1000000000, 4, 1, 23810607, 1637761
1,1000000000, 4, 2, 23810607, 929244
2,1000000000, 4, 2, 23810607, 916290
3,1000000000, 4, 2, 23810607, 984326
4,1000000000, 4, 2, 23810607, 981502
5,1000000000, 4, 2, 23810607, 1026493
6,1000000000, 4, 2, 23810607, 937121
7,1000000000, 4, 2, 23810607, 939560
8,1000000000, 4, 2, 23810607, 1000503
9,1000000000, 4, 2, 23810607, 939143
10,1000000000, 4, 2, 23810607, 969492
1,100000, 8, 0, 2336, 1727
2,100000, 8, 0, 2336, 2003
3,100000, 8, 0, 2336, 2201
4,100000, 8, 0, 2336, 1734
5,100000, 8, 0, 2336, 2033
6,100000, 8, 0, 2336, 1806
7,100000, 8, 0, 2336, 2018
8,100000, 8, 0, 2336, 2027
9,100000, 8, 0, 2336, 1928
10,100000, 8, 0, 2336, 2505
1,100000, 8, 1, 2336, 1208
2,100000, 8, 1, 2336, 641
3,100000, 8, 1, 2336, 2854
4,100000, 8, 1, 2336, 1160
5,100000, 8, 1, 2336, 788
6,100000, 8, 1, 2336, 871
7,100000, 8, 1, 2336, 792
8,100000, 8, 1, 2336, 904
9,100000, 8, 1, 2336, 745
10,100000, 8, 1, 2336, 718
1,100000, 8, 2, 2336, 1257
2,100000, 8, 2, 2336, 1187
3,100000, 8, 2, 2336, 1207
4,100000, 8, 2, 2336, 1273
5,100000, 8, 2, 2336, 1307
6,100000, 8, 2, 2336, 1436
7,100000, 8, 2, 2336, 1149
8,100000, 8, 2, 2336, 1328
9,100000, 8, 2, 2336, 1156
10,100000, 8, 2, 2336, 1208
1,10000000, 8, 0, 238457, 5192
2,10000000, 8, 0, 238457, 5256
3,10000000, 8, 0, 238457, 5136
4,10000000, 8, 0, 238457, 5096
5,10000000, 8, 0, 238457, 5086
6,10000000, 8, 0, 238457, 5174
7,10000000, 8, 0, 238457, 5193
8,10000000, 8, 0, 238457, 5086
9,10000000, 8, 0, 238457, 6878
10,10000000, 8, 0, 238457, 5140
1,10000000, 8, 1, 238457, 7986
2,10000000, 8, 1, 238457, 8127
3,10000000, 8, 1, 238457, 8112
4,10000000, 8, 1, 238457, 8150
5,10000000, 8, 1, 238457, 8081
6,10000000, 8, 1, 238457, 8024
7,10000000, 8, 1, 238457, 8136
8,10000000, 8, 1, 238457, 7931
9,10000000, 8, 1, 238457, 8384
10,10000000, 8, 1, 238457, 8256
1,10000000, 8, 2, 238457, 6332
2,10000000, 8, 2, 238457, 6721
3,10000000, 8, 2, 238457, 6924
4,10000000, 8, 2, 238457, 6691
5,10000000, 8, 2, 238457, 6812
6,10000000, 8, 2, 238457, 6991
7,10000000, 8, 2, 238457, 6757
8,10000000, 8, 2, 238457, 6787
9,10000000, 8, 2, 238457, 7214
10,10000000, 8, 2, 238457, 6852
1,1000000000, 8, 0, 23810607, 491118
2,1000000000, 8, 0, 23810607, 511082
3,1000000000, 8, 0, 23810607, 503553
4,1000000000, 8, 0, 23810607, 499918
5,1000000000, 8, 0, 23810607, 559183
6,1000000000, 8, 0, 23810607, 525225
7,1000000000, 8, 0, 23810607, 509432
8,1000000000, 8, 0, 23810607, 498984
9,1000000000, 8, 0, 23810607, 495504
10,1000000000, 8, 0, 23810607, 497006
1,1000000000, 8, 1, 23810607, 924353
2,1000000000, 8, 1, 23810607, 967890
3,1000000000, 8, 1, 23810607, 1009505
4,1000000000, 8, 1, 23810607, 942470
5,1000000000, 8, 1, 23810607, 982707
6,1000000000, 8, 1, 23810607, 932546
7,1000000000, 8, 1, 23810607, 995080
8,1000000000, 8, 1, 23810607, 980285
9,1000000000, 8, 1, 23810607, 1008312
10,1000000000, 8, 1, 23810607, 984235
1,1000000000, 8, 2, 23810607, 740510
2,1000000000, 8, 2, 23810607, 738347
3,1000000000, 8, 2, 23810607, 743310
4,1000000000, 8, 2, 23810607, 717606
5,1000000000, 8, 2, 23810607, 725728
6,1000000000, 8, 2, 23810607, 740341
7,1000000000, 8, 2, 23810607, 744048
8,1000000000, 8, 2, 23810607, 722894
9,1000000000, 8, 2, 23810607, 741069
10,1000000000, 8, 2, 23810607, 711706
1,100000, 12, 0, 2336, 2670
2,100000, 12, 0, 2336, 3131
3,100000, 12, 0, 2336, 3002
4,100000, 12, 0, 2336, 3024
5,100000, 12, 0, 2336, 2800
6,100000, 12, 0, 2336, 2758
7,100000, 12, 0, 2336, 2894
8,100000, 12, 0, 2336, 1972
9,100000, 12, 0, 2336, 3009
10,100000, 12, 0, 2336, 2820
1,100000, 12, 1, 2336, 1172
2,100000, 12, 1, 2336, 960
3,100000, 12, 1, 2336, 1202
4,100000, 12, 1, 2336, 915
5,100000, 12, 1, 2336, 987
6,100000, 12, 1, 2336, 1005
7,100000, 12, 1, 2336, 1101
8,100000, 12, 1, 2336, 1194
9,100000, 12, 1, 2336, 1196
10,100000, 12, 1, 2336, 1150
1,100000, 12, 2, 2336, 1446
2,100000, 12, 2, 2336, 1278
3,100000, 12, 2, 2336, 1350
4,100000, 12, 2, 2336, 1668
5,100000, 12, 2, 2336, 1305
6,100000, 12, 2, 2336, 1417
7,100000, 12, 2, 2336, 1568
8,100000, 12, 2, 2336, 1492
9,100000, 12, 2, 2336, 1717
10,100000, 12, 2, 2336, 1631
1,10000000, 12, 0, 238457, 4363
2,10000000, 12, 0, 238457, 4860
3,10000000, 12, 0, 238457, 4346
4,10000000, 12, 0, 238457, 4524
5,10000000, 12, 0, 238457, 4265
6,10000000, 12, 0, 238457, 4556
7,10000000, 12, 0, 238457, 4337
8,10000000, 12, 0, 238457, 4253
9,10000000, 12, 0, 238457, 4538
10,10000000, 12, 0, 238457, 4395
1,10000000, 12, 1, 238457, 8822
2,10000000, 12, 1, 238457, 8915
3,10000000, 12, 1, 238457, 8799
4,10000000, 12, 1, 238457, 6724
5,10000000, 12, 1, 238457, 8746
6,10000000, 12, 1, 238457, 8665
7,10000000, 12, 1, 238457, 8345
8,10000000, 12, 1, 238457, 8854
9,10000000, 12, 1, 238457, 9711
10,10000000, 12, 1, 238457, 7563
1,10000000, 12, 2, 238457, 5416
2,10000000, 12, 2, 238457, 5314
3,10000000, 12, 2, 238457, 5263
4,10000000, 12, 2, 238457, 5360
5,10000000, 12, 2, 238457, 5293
6,10000000, 12, 2, 238457, 5253
7,10000000, 12, 2, 238457, 5277
8,10000000, 12, 2, 238457, 7321
9,10000000, 12, 2, 238457, 5299
10,10000000, 12, 2, 238457, 5082
1,1000000000, 12, 0, 23810607, 427340
2,1000000000, 12, 0, 23810607, 380322
3,1000000000, 12, 0, 23810607, 396324
4,1000000000, 12, 0, 23810607, 417322
5,1000000000, 12, 0, 23810607, 398894
6,1000000000, 12, 0, 23810607, 518675
7,1000000000, 12, 0, 23810607, 373134
8,1000000000, 12, 0, 23810607, 410433
9,1000000000, 12, 0, 23810607, 408660
10,1000000000, 12, 0, 23810607, 418137
1,1000000000, 12, 1, 23810607, 917490
2,1000000000, 12, 1, 23810607, 946702
3,1000000000, 12, 1, 23810607, 932856
4,1000000000, 12, 1, 23810607, 929530
5,1000000000, 12, 1, 23810607, 981684
6,1000000000, 12, 1, 23810607, 999110
7,1000000000, 12, 1, 23810607, 940448
8,1000000000, 12, 1, 23810607, 933289
9,1000000000, 12, 1, 23810607, 936290
10,1000000000, 12, 1, 23810607, 997794
1,1000000000, 12, 2, 23810607, 550899
2,1000000000, 12, 2, 23810607, 508512
3,1000000000, 12, 2, 23810607, 516353
4,1000000000, 12, 2, 23810607, 556563
5,1000000000, 12, 2, 23810607, 618249
6,1000000000, 12, 2, 23810607, 509280
7,1000000000, 12, 2, 23810607, 596393
8,1000000000, 12, 2, 23810607, 634395
9,1000000000, 12, 2, 23810607, 560593
10,1000000000, 12, 2, 23810607, 547169
1,100000, 16, 0, 2336, 3214
2,100000, 16, 0, 2336, 3546
3,100000, 16, 0, 2336, 3171
4,100000, 16, 0, 2336, 3053
5,100000, 16, 0, 2336, 3109
6,100000, 16, 0, 2336, 3378
7,100000, 16, 0, 2336, 3032
8,100000, 16, 0, 2336, 3255
9,100000, 16, 0, 2336, 3052
10,100000, 16, 0, 2336, 2905
1,100000, 16, 1, 2336, 1058
2,100000, 16, 1, 2336, 1279
3,100000, 16, 1, 2336, 1288
4,100000, 16, 1, 2336, 1054
5,100000, 16, 1, 2336, 1331
6,100000, 16, 1, 2336, 1248
7,100000, 16, 1, 2336, 1411
8,100000, 16, 1, 2336, 1148
9,100000, 16, 1, 2336, 1161
10,100000, 16, 1, 2336, 1303
1,100000, 16, 2, 2336, 2240
2,100000, 16, 2, 2336, 1977
3,100000, 16, 2, 2336, 1829
4,100000, 16, 2, 2336, 1828
5,100000, 16, 2, 2336, 1592
6,100000, 16, 2, 2336, 1778
7,100000, 16, 2, 2336, 1862
8,100000, 16, 2, 2336, 1748
9,100000, 16, 2, 2336, 1781
10,100000, 16, 2, 2336, 1856
1,10000000, 16, 0, 238457, 5729
2,10000000, 16, 0, 238457, 6813
3,10000000, 16, 0, 238457, 5113
4,10000000, 16, 0, 238457, 4893
5,10000000, 16, 0, 238457, 4857
6,10000000, 16, 0, 238457, 5098
7,10000000, 16, 0, 238457, 5027
8,10000000, 16, 0, 238457, 5016
9,10000000, 16, 0, 238457, 4756
10,10000000, 16, 0, 238457, 4981
1,10000000, 16, 1, 238457, 6814
2,10000000, 16, 1, 238457, 6649
3,10000000, 16, 1, 238457, 6643
4,10000000, 16, 1, 238457, 6911
5,10000000, 16, 1, 238457, 6687
6,10000000, 16, 1, 238457, 6979
7,10000000, 16, 1, 238457, 6491
8,10000000, 16, 1, 238457, 6350
9,10000000, 16, 1, 238457, 6766
10,10000000, 16, 1, 238457, 6403
1,10000000, 16, 2, 238457, 5269
2,10000000, 16, 2, 238457, 6198
3,10000000, 16, 2, 238457, 5712
4,10000000, 16, 2, 238457, 5418
5,10000000, 16, 2, 238457, 5167
6,10000000, 16, 2, 238457, 4854
7,10000000, 16, 2, 238457, 5146
8,10000000, 16, 2, 238457, 5005
9,10000000, 16, 2, 238457, 5261
10,10000000, 16, 2, 238457, 5291
1,1000000000, 16, 0, 23810607, 418554
2,1000000000, 16, 0, 23810607, 483798
3,1000000000, 16, 0, 23810607, 475738
4,1000000000, 16, 0, 23810607, 518770
5,1000000000, 16, 0, 23810607, 402211
6,1000000000, 16, 0, 23810607, 431058
7,1000000000, 16, 0, 23810607, 490952
8,1000000000, 16, 0, 23810607, 413436
9,1000000000, 16, 0, 23810607, 421191
10,1000000000, 16, 0, 23810607, 516497
1,1000000000, 16, 1, 23810607, 736927
2,1000000000, 16, 1, 23810607, 743029
3,1000000000, 16, 1, 23810607, 760404
4,1000000000, 16, 1, 23810607, 726214
5,1000000000, 16, 1, 23810607, 718508
6,1000000000, 16, 1, 23810607, 713469
7,1000000000, 16, 1, 23810607, 721582
8,1000000000, 16, 1, 23810607, 723509
9,1000000000, 16, 1, 23810607, 732379
10,1000000000, 16, 1, 23810607, 760691
1,1000000000, 16, 2, 23810607, 506863
2,1000000000, 16, 2, 23810607, 583846
3,1000000000, 16, 2, 23810607, 555646
4,1000000000, 16, 2, 23810607, 496810
5,1000000000, 16, 2, 23810607, 517140
6,1000000000, 16, 2, 23810607, 498815
7,1000000000, 16, 2, 23810607, 584537
8,1000000000, 16, 2, 23810607, 506477
9,1000000000, 16, 2, 23810607, 496549
10,1000000000, 16, 2, 23810607, 587209
1,100000, 24, 0, 2336, 4909
2,100000, 24, 0, 2336, 3955
3,100000, 24, 0, 2336, 4385
4,100000, 24, 0, 2336, 4559
5,100000, 24, 0, 2336, 4732
6,100000, 24, 0, 2336, 4702
7,100000, 24, 0, 2336, 4100
8,100000, 24, 0, 2336, 4646
9,100000, 24, 0, 2336, 4845
10,100000, 24, 0, 2336, 4140
1,100000, 24, 1, 2336, 1306
2,100000, 24, 1, 2336, 1294
3,100000, 24, 1, 2336, 2266
4,100000, 24, 1, 2336, 1643
5,100000, 24, 1, 2336, 1939
6,100000, 24, 1, 2336, 1826
7,100000, 24, 1, 2336, 1627
8,100000, 24, 1, 2336, 1420
9,100000, 24, 1, 2336, 1311
10,100000, 24, 1, 2336, 1775
1,100000, 24, 2, 2336, 2807
2,100000, 24, 2, 2336, 2692
3,100000, 24, 2, 2336, 3233
4,100000, 24, 2, 2336, 2876
5,100000, 24, 2, 2336, 2325
6,100000, 24, 2, 2336, 2099
7,100000, 24, 2, 2336, 2349
8,100000, 24, 2, 2336, 2569
9,100000, 24, 2, 2336, 2050
10,100000, 24, 2, 2336, 1992
1,10000000, 24, 0, 238457, 4961
2,10000000, 24, 0, 238457, 4595
3,10000000, 24, 0, 238457, 4982
4,10000000, 24, 0, 238457, 4618
5,10000000, 24, 0, 238457, 4892
6,10000000, 24, 0, 238457, 4817
7,10000000, 24, 0, 238457, 4882
8,10000000, 24, 0, 238457, 4793
9,10000000, 24, 0, 238457, 4962
10,10000000, 24, 0, 238457, 4793
1,10000000, 24, 1, 238457, 5255
2,10000000, 24, 1, 238457, 5208
3,10000000, 24, 1, 238457, 5320
4,10000000, 24, 1, 238457, 5226
5,10000000, 24, 1, 238457, 5229
6,10000000, 24, 1, 238457, 5341
7,10000000, 24, 1, 238457, 5839
8,10000000, 24, 1, 238457, 5279
9,10000000, 24, 1, 238457, 5206
10,10000000, 24, 1, 238457, 5350
1,10000000, 24, 2, 238457, 4235
2,10000000, 24, 2, 238457, 4456
3,10000000, 24, 2, 238457, 4411
4,10000000, 24, 2, 238457, 4608
5,10000000, 24, 2, 238457, 4473
6,10000000, 24, 2, 238457, 4163
7,10000000, 24, 2, 238457, 4803
8,10000000, 24, 2, 238457, 4762
9,10000000, 24, 2, 238457, 4443
10,10000000, 24, 2, 238457, 4380
1,1000000000, 24, 0, 23810607, 367549
2,1000000000, 24, 0, 23810607, 373600
3,1000000000, 24, 0, 23810607, 370665
4,1000000000, 24, 0, 23810607, 379784
5,1000000000, 24, 0, 23810607, 364105
6,1000000000, 24, 0, 23810607, 379514
7,1000000000, 24, 0, 23810607, 368714
8,1000000000, 24, 0, 23810607, 371871
9,1000000000, 24, 0, 23810607, 377475
10,1000000000, 24, 0, 23810607, 370078
1,1000000000, 24, 1, 23810607, 536122
2,1000000000, 24, 1, 23810607, 521516
3,1000000000, 24, 1, 23810607, 540865
4,1000000000, 24, 1, 23810607, 513628
5,1000000000, 24, 1, 23810607, 594651
6,1000000000, 24, 1, 23810607, 553032
7,1000000000, 24, 1, 23810607, 520762
8,1000000000, 24, 1, 23810607, 576700
9,1000000000, 24, 1, 23810607, 553325
10,1000000000, 24, 1, 23810607, 542199
1,1000000000, 24, 2, 23810607, 424941
2,1000000000, 24, 2, 23810607, 401415
3,1000000000, 24, 2, 23810607, 415952
4,1000000000, 24, 2, 23810607, 410037
5,1000000000, 24, 2, 23810607, 421844
6,1000000000, 24, 2, 23810607, 410099
7,1000000000, 24, 2, 23810607, 425381
8,1000000000, 24, 2, 23810607, 413146
9,1000000000, 24, 2, 23810607, 413457
10,1000000000, 24, 2, 23810607, 417975
