run,input_size,threads,num_chunks,copied_elements,duration_us
5,100000, 2, 2, 2336, 632
6,100000, 2, 2, 2336, 602
7,100000, 2, 2, 2336, 612
8,100000, 2, 2, 2336, 880
9,100000, 2, 2, 2336, 848
10,100000, 2, 2, 2336, 733
1,10000000, 2, 0, 238457, 31842
2,10000000, 2, 0, 238457, 31037
3,10000000, 2, 0, 238457, 30201
4,10000000, 2, 0, 238457, 31771
5,10000000, 2, 0, 238457, 31220
6,10000000, 2, 0, 238457, 31944
7,10000000, 2, 0, 238457, 31672
8,10000000, 2, 0, 238457, 30321
9,10000000, 2, 0, 238457, 29985
10,10000000, 2, 0, 238457, 29921
1,10000000, 2, 1, 238457, 31025
2,10000000, 2, 1, 238457, 29103
3,10000000, 2, 1, 238457, 29033
4,10000000, 2, 1, 238457, 29168
5,10000000, 2, 1, 238457, 30784
6,10000000, 2, 1, 238457, 30667
7,10000000, 2, 1, 238457, 30473
8,10000000, 2, 1, 238457, 30409
9,10000000, 2, 1, 238457, 30396
10,10000000, 2, 1, 238457, 29404
1,10000000, 2, 2, 238457, 30820
2,10000000, 2, 2, 238457, 30662
3,10000000, 2, 2, 238457, 29663
4,10000000, 2, 2, 238457, 29361
5,10000000, 2, 2, 238457, 29717
6,10000000, 2, 2, 238457, 30417
7,10000000, 2, 2, 238457, 29256
8,10000000, 2, 2, 238457, 31263
9,10000000, 2, 2, 238457, 29758
10,10000000, 2, 2, 238457, 30020
1,1000000000, 2, 0, 23810607, 3483038
2,1000000000, 2, 0, 23810607, 3349020
3,1000000000, 2, 0, 23810607, 3382563
4,1000000000, 2, 0, 23810607, 3349749
5,1000000000, 2, 0, 23810607, 3509783
6,1000000000, 2, 0, 23810607, 3484222
7,1000000000, 2, 0, 23810607, 3360204
8,1000000000, 2, 0, 23810607, 3397807
9,1000000000, 2, 0, 23810607, 3317215
10,1000000000, 2, 0, 23810607, 3315818
1,1000000000, 2, 1, 23810607, 3548910
2,1000000000, 2, 1, 23810607, 3407383
3,1000000000, 2, 1, 23810607, 3410960
4,1000000000, 2, 1, 23810607, 3527201
5,1000000000, 2, 1, 23810607, 3509983
6,1000000000, 2, 1, 23810607, 3398395
7,1000000000, 2, 1, 23810607, 3464197
8,1000000000, 2, 1, 23810607, 3440156
9,1000000000, 2, 1, 23810607, 3618314
10,1000000000, 2, 1, 23810607, 3406597
1,1000000000, 2, 2, 23810607, 3480400
2,1000000000, 2, 2, 23810607, 3451093
3,1000000000, 2, 2, 23810607, 3563610
4,1000000000, 2, 2, 23810607, 3443903
5,1000000000, 2, 2, 23810607, 3607565
6,1000000000, 2, 2, 23810607, 3587841
7,1000000000, 2, 2, 23810607, 3556041
8,1000000000, 2, 2, 23810607, 3541254
9,1000000000, 2, 2, 23810607, 3455904
10,1000000000, 2, 2, 23810607, 3491121
1,100000, 4, 0, 2336, 535
2,100000, 4, 0, 2336, 572
3,100000, 4, 0, 2336, 621
4,100000, 4, 0, 2336, 655
5,100000, 4, 0, 2336, 644
6,100000, 4, 0, 2336, 722
7,100000, 4, 0, 2336, 682
8,100000, 4, 0, 2336, 694
9,100000, 4, 0, 2336, 540
10,100000, 4, 0, 2336, 657
1,100000, 4, 1, 2336, 685
2,100000, 4, 1, 2336, 493
3,100000, 4, 1, 2336, 527
4,100000, 4, 1, 2336, 674
5,100000, 4, 1, 2336, 684
6,100000, 4, 1, 2336, 501
7,100000, 4, 1, 2336, 507
8,100000, 4, 1, 2336, 580
9,100000, 4, 1, 2336, 565
10,100000, 4, 1, 2336, 703
1,100000, 4, 2, 2336, 643
2,100000, 4, 2, 2336, 539
3,100000, 4, 2, 2336, 514
4,100000, 4, 2, 2336, 566
5,100000, 4, 2, 2336, 698
6,100000, 4, 2, 2336, 518
7,100000, 4, 2, 2336, 538
8,100000, 4, 2, 2336, 596
9,100000, 4, 2, 2336, 577
10,100000, 4, 2, 2336, 696
1,10000000, 4, 0, 238457, 27152
2,10000000, 4, 0, 238457, 25743
3,10000000, 4, 0, 238457, 25213
4,10000000, 4, 0, 238457, 25094
5,10000000, 4, 0, 238457, 25445
6,10000000, 4, 0, 238457, 25735
7,10000000, 4, 0, 238457, 25752
8,10000000, 4, 0, 238457, 25028
9,10000000, 4, 0, 238457, 25770
10,10000000, 4, 0, 238457, 26727
1,10000000, 4, 1, 238457, 24483
2,10000000, 4, 1, 238457, 26189
3,10000000, 4, 1, 238457, 25812
4,10000000, 4, 1, 238457, 24961
5,10000000, 4, 1, 238457, 25395
6,10000000, 4, 1, 238457, 26265
7,10000000, 4, 1, 238457, 25665
8,10000000, 4, 1, 238457, 25419
9,10000000, 4, 1, 238457, 24495
10,10000000, 4, 1, 238457, 25453
1,10000000, 4, 2, 238457, 25351
2,10000000, 4, 2, 238457, 24522
3,10000000, 4, 2, 238457, 29605
4,10000000, 4, 2, 238457, 24785
5,10000000, 4, 2, 238457, 25035
6,10000000, 4, 2, 238457, 25366
7,10000000, 4, 2, 238457, 26024
8,10000000, 4, 2, 238457, 25937
9,10000000, 4, 2, 238457, 26224
10,10000000, 4, 2, 238457, 26121
1,1000000000, 4, 0, 23810607, 2656396
2,1000000000, 4, 0, 23810607, 2704364
3,1000000000, 4, 0, 23810607, 2690002
4,1000000000, 4, 0, 23810607, 2650774
5,1000000000, 4, 0, 23810607, 2668604
6,1000000000, 4, 0, 23810607, 2756352
7,1000000000, 4, 0, 23810607, 2747932
8,1000000000, 4, 0, 23810607, 2858097
9,1000000000, 4, 0, 23810607, 2850795
10,1000000000, 4, 0, 23810607, 2688731
1,1000000000, 4, 1, 23810607, 2892894
2,1000000000, 4, 1, 23810607, 2825033
3,1000000000, 4, 1, 23810607, 2745016
4,1000000000, 4, 1, 23810607, 2840129
5,1000000000, 4, 1, 23810607, 2737670
6,1000000000, 4, 1, 23810607, 2919434
7,1000000000, 4, 1, 23810607, 2943335
8,1000000000, 4, 1, 23810607, 2936420
9,1000000000, 4, 1, 23810607, 2736627
10,1000000000, 4, 1, 23810607, 2913736
1,1000000000, 4, 2, 23810607, 2748885
2,1000000000, 4, 2, 23810607, 2832306
3,1000000000, 4, 2, 23810607, 2918090
4,1000000000, 4, 2, 23810607, 2929077
5,1000000000, 4, 2, 23810607, 2728070
6,1000000000, 4, 2, 23810607, 2776477
7,1000000000, 4, 2, 23810607, 2756218
8,1000000000, 4, 2, 23810607, 2934784
9,1000000000, 4, 2, 23810607, 2744581
10,1000000000, 4, 2, 23810607, 2756239
1,100000, 8, 0, 2336, 521
2,100000, 8, 0, 2336, 534
3,100000, 8, 0, 2336, 417
4,100000, 8, 0, 2336, 446
5,100000, 8, 0, 2336, 508
6,100000, 8, 0, 2336, 473
7,100000, 8, 0, 2336, 505
8,100000, 8, 0, 2336, 496
9,100000, 8, 0, 2336, 600
10,100000, 8, 0, 2336, 475
1,100000, 8, 1, 2336, 466
2,100000, 8, 1, 2336, 480
3,100000, 8, 1, 2336, 498
4,100000, 8, 1, 2336, 527
5,100000, 8, 1, 2336, 492
6,100000, 8, 1, 2336, 544
7,100000, 8, 1, 2336, 1020
8,100000, 8, 1, 2336, 575
9,100000, 8, 1, 2336, 477
10,100000, 8, 1, 2336, 458
1,100000, 8, 2, 2336, 542
2,100000, 8, 2, 2336, 536
3,100000, 8, 2, 2336, 586
4,100000, 8, 2, 2336, 629
5,100000, 8, 2, 2336, 491
6,100000, 8, 2, 2336, 516
7,100000, 8, 2, 2336, 487
8,100000, 8, 2, 2336, 508
9,100000, 8, 2, 2336, 507
10,100000, 8, 2, 2336, 557
1,10000000, 8, 0, 238457, 25432
2,10000000, 8, 0, 238457, 25913
3,10000000, 8, 0, 238457, 24738
4,10000000, 8, 0, 238457, 27381
5,10000000, 8, 0, 238457, 24396
6,10000000, 8, 0, 238457, 24577
7,10000000, 8, 0, 238457, 24977
8,10000000, 8, 0, 238457, 24422
9,10000000, 8, 0, 238457, 25271
10,10000000, 8, 0, 238457, 24353
1,10000000, 8, 1, 238457, 25863
2,10000000, 8, 1, 238457, 25371
3,10000000, 8, 1, 238457, 24174
4,10000000, 8, 1, 238457, 24566
5,10000000, 8, 1, 238457, 25082
6,10000000, 8, 1, 238457, 28181
7,10000000, 8, 1, 238457, 24864
8,10000000, 8, 1, 238457, 24401
9,10000000, 8, 1, 238457, 24606
10,10000000, 8, 1, 238457, 24401
1,10000000, 8, 2, 238457, 25399
2,10000000, 8, 2, 238457, 27661
3,10000000, 8, 2, 238457, 24425
4,10000000, 8, 2, 238457, 24571
5,10000000, 8, 2, 238457, 24178
6,10000000, 8, 2, 238457, 26230
7,10000000, 8, 2, 238457, 24306
8,10000000, 8, 2, 238457, 24030
9,10000000, 8, 2, 238457, 24076
10,10000000, 8, 2, 238457, 25022
1,1000000000, 8, 0, 23810607, 2542393
2,1000000000, 8, 0, 23810607, 2553153
3,1000000000, 8, 0, 23810607, 2553188
4,1000000000, 8, 0, 23810607, 2585734
5,1000000000, 8, 0, 23810607, 2545835
6,1000000000, 8, 0, 23810607, 2552928
7,1000000000, 8, 0, 23810607, 2613505
8,1000000000, 8, 0, 23810607, 2587130
9,1000000000, 8, 0, 23810607, 2554572
10,1000000000, 8, 0, 23810607, 2529933
1,1000000000, 8, 1, 23810607, 2635054
2,1000000000, 8, 1, 23810607, 2637421
3,1000000000, 8, 1, 23810607, 2678293
4,1000000000, 8, 1, 23810607, 2641508
5,1000000000, 8, 1, 23810607, 2645786
6,1000000000, 8, 1, 23810607, 2627532
7,1000000000, 8, 1, 23810607, 2710611
8,1000000000, 8, 1, 23810607, 2626741
9,1000000000, 8, 1, 23810607, 2660243
10,1000000000, 8, 1, 23810607, 2652904
1,1000000000, 8, 2, 23810607, 2629005
2,1000000000, 8, 2, 23810607, 2635704
3,1000000000, 8, 2, 23810607, 2649680
4,1000000000, 8, 2, 23810607, 2642948
5,1000000000, 8, 2, 23810607, 2639309
6,1000000000, 8, 2, 23810607, 2631405
7,1000000000, 8, 2, 23810607, 2625014
8,1000000000, 8, 2, 23810607, 2709145
9,1000000000, 8, 2, 23810607, 2691675
10,1000000000, 8, 2, 23810607, 2648984
1,100000, 12, 0, 2336, 413
2,100000, 12, 0, 2336, 432
3,100000, 12, 0, 2336, 386
4,100000, 12, 0, 2336, 455
5,100000, 12, 0, 2336, 399
6,100000, 12, 0, 2336, 390
7,100000, 12, 0, 2336, 424
8,100000, 12, 0, 2336, 444
9,100000, 12, 0, 2336, 563
10,100000, 12, 0, 2336, 611
1,100000, 12, 1, 2336, 479
2,100000, 12, 1, 2336, 898
3,100000, 12, 1, 2336, 496
4,100000, 12, 1, 2336, 489
5,100000, 12, 1, 2336, 612
6,100000, 12, 1, 2336, 858
7,100000, 12, 1, 2336, 600
8,100000, 12, 1, 2336, 659
9,100000, 12, 1, 2336, 805
10,100000, 12, 1, 2336, 529
1,100000, 12, 2, 2336, 512
2,100000, 12, 2, 2336, 505
3,100000, 12, 2, 2336, 625
4,100000, 12, 2, 2336, 530
5,100000, 12, 2, 2336, 504
6,100000, 12, 2, 2336, 567
7,100000, 12, 2, 2336, 497
8,100000, 12, 2, 2336, 693
9,100000, 12, 2, 2336, 585
10,100000, 12, 2, 2336, 572
1,10000000, 12, 0, 238457, 24702
2,10000000, 12, 0, 238457, 26248
3,10000000, 12, 0, 238457, 23996
4,10000000, 12, 0, 238457, 25450
5,10000000, 12, 0, 238457, 24151
6,10000000, 12, 0, 238457, 23713
7,10000000, 12, 0, 238457, 23804
8,10000000, 12, 0, 238457, 23711
9,10000000, 12, 0, 238457, 24882
10,10000000, 12, 0, 238457, 24220
1,10000000, 12, 1, 238457, 24418
2,10000000, 12, 1, 238457, 24531
3,10000000, 12, 1, 238457, 23802
4,10000000, 12, 1, 238457, 23750
5,10000000, 12, 1, 238457, 24626
6,10000000, 12, 1, 238457, 23938
7,10000000, 12, 1, 238457, 24144
8,10000000, 12, 1, 238457, 24040
9,10000000, 12, 1, 238457, 24495
10,10000000, 12, 1, 238457, 24446
1,10000000, 12, 2, 238457, 23629
2,10000000, 12, 2, 238457, 24014
3,10000000, 12, 2, 238457, 23663
4,10000000, 12, 2, 238457, 23810
5,10000000, 12, 2, 238457, 24088
6,10000000, 12, 2, 238457, 28047
7,10000000, 12, 2, 238457, 24275
8,10000000, 12, 2, 238457, 25062
9,10000000, 12, 2, 238457, 26473
10,10000000, 12, 2, 238457, 24050
1,1000000000, 12, 0, 23810607, 2473582
2,1000000000, 12, 0, 23810607, 2468189
3,1000000000, 12, 0, 23810607, 2504644
4,1000000000, 12, 0, 23810607, 2504732
5,1000000000, 12, 0, 23810607, 2483758
6,1000000000, 12, 0, 23810607, 2516253
7,1000000000, 12, 0, 23810607, 2471125
8,1000000000, 12, 0, 23810607, 2482357
9,1000000000, 12, 0, 23810607, 2479942
10,1000000000, 12, 0, 23810607, 2460386
1,1000000000, 12, 1, 23810607, 2529918
2,1000000000, 12, 1, 23810607, 2568162
3,1000000000, 12, 1, 23810607, 2535559
4,1000000000, 12, 1, 23810607, 2563014
5,1000000000, 12, 1, 23810607, 2582405
6,1000000000, 12, 1, 23810607, 2555322
7,1000000000, 12, 1, 23810607, 2549538
8,1000000000, 12, 1, 23810607, 2556122
9,1000000000, 12, 1, 23810607, 2555617
10,1000000000, 12, 1, 23810607, 2558285
1,1000000000, 12, 2, 23810607, 2553351
2,1000000000, 12, 2, 23810607, 2575522
3,1000000000, 12, 2, 23810607, 2543463
4,1000000000, 12, 2, 23810607, 2527513
5,1000000000, 12, 2, 23810607, 2588853
6,1000000000, 12, 2, 23810607, 2575488
7,1000000000, 12, 2, 23810607, 2530325
8,1000000000, 12, 2, 23810607, 2577161
9,1000000000, 12, 2, 23810607, 2520025
10,1000000000, 12, 2, 23810607, 2543186
1,100000, 16, 0, 2336, 578
2,100000, 16, 0, 2336, 608
3,100000, 16, 0, 2336, 604
4,100000, 16, 0, 2336, 615
5,100000, 16, 0, 2336, 616
6,100000, 16, 0, 2336, 609
7,100000, 16, 0, 2336, 650
8,100000, 16, 0, 2336, 629
9,100000, 16, 0, 2336, 703
10,100000, 16, 0, 2336, 627
1,100000, 16, 1, 2336, 647
2,100000, 16, 1, 2336, 604
3,100000, 16, 1, 2336, 590
4,100000, 16, 1, 2336, 588
5,100000, 16, 1, 2336, 570
6,100000, 16, 1, 2336, 814
7,100000, 16, 1, 2336, 494
8,100000, 16, 1, 2336, 551
9,100000, 16, 1, 2336, 582
10,100000, 16, 1, 2336, 617
1,100000, 16, 2, 2336, 705
2,100000, 16, 2, 2336, 698
3,100000, 16, 2, 2336, 592
4,100000, 16, 2, 2336, 569
5,100000, 16, 2, 2336, 682
6,100000, 16, 2, 2336, 621
7,100000, 16, 2, 2336, 589
8,100000, 16, 2, 2336, 550
9,100000, 16, 2, 2336, 643
10,100000, 16, 2, 2336, 540
1,10000000, 16, 0, 238457, 32719
2,10000000, 16, 0, 238457, 32875
3,10000000, 16, 0, 238457, 33799
4,10000000, 16, 0, 238457, 31272
5,10000000, 16, 0, 238457, 31439
6,10000000, 16, 0, 238457, 33788
7,10000000, 16, 0, 238457, 33255
8,10000000, 16, 0, 238457, 33375
9,10000000, 16, 0, 238457, 31985
10,10000000, 16, 0, 238457, 33954
1,10000000, 16, 1, 238457, 30914
2,10000000, 16, 1, 238457, 30876
3,10000000, 16, 1, 238457, 30776
4,10000000, 16, 1, 238457, 33070
5,10000000, 16, 1, 238457, 28369
6,10000000, 16, 1, 238457, 32149
7,10000000, 16, 1, 238457, 28774
8,10000000, 16, 1, 238457, 28926
9,10000000, 16, 1, 238457, 28130
10,10000000, 16, 1, 238457, 28004
1,10000000, 16, 2, 238457, 31861
2,10000000, 16, 2, 238457, 32084
3,10000000, 16, 2, 238457, 32811
4,10000000, 16, 2, 238457, 31296
5,10000000, 16, 2, 238457, 34437
6,10000000, 16, 2, 238457, 32005
7,10000000, 16, 2, 238457, 31261
8,10000000, 16, 2, 238457, 31671
9,10000000, 16, 2, 238457, 33372
10,10000000, 16, 2, 238457, 33359
1,1000000000, 16, 0, 23810607, 3238969
2,1000000000, 16, 0, 23810607, 3301896
3,1000000000, 16, 0, 23810607, 3222006
4,1000000000, 16, 0, 23810607, 3232631
5,1000000000, 16, 0, 23810607, 3296979
6,1000000000, 16, 0, 23810607, 3414598
7,1000000000, 16, 0, 23810607, 3207074
8,1000000000, 16, 0, 23810607, 3316549
9,1000000000, 16, 0, 23810607, 3340697
10,1000000000, 16, 0, 23810607, 3247649
1,1000000000, 16, 1, 23810607, 3201119
2,1000000000, 16, 1, 23810607, 2940189
3,1000000000, 16, 1, 23810607, 2963167
4,1000000000, 16, 1, 23810607, 2988226
5,1000000000, 16, 1, 23810607, 2930141
6,1000000000, 16, 1, 23810607, 2919558
7,1000000000, 16, 1, 23810607, 3066386
8,1000000000, 16, 1, 23810607, 2948001
9,1000000000, 16, 1, 23810607, 2890803
10,1000000000, 16, 1, 23810607, 3126359
1,1000000000, 16, 2, 23810607, 3175904
2,1000000000, 16, 2, 23810607, 3240970
3,1000000000, 16, 2, 23810607, 3177134
4,1000000000, 16, 2, 23810607, 3253497
5,1000000000, 16, 2, 23810607, 3309446
6,1000000000, 16, 2, 23810607, 3482877
7,1000000000, 16, 2, 23810607, 3239974
8,1000000000, 16, 2, 23810607, 3428964
9,1000000000, 16, 2, 23810607, 3505719
10,1000000000, 16, 2, 23810607, 3211543
1,100000, 24, 0, 2336, 666
2,100000, 24, 0, 2336, 605
3,100000, 24, 0, 2336, 642
4,100000, 24, 0, 2336, 551
5,100000, 24, 0, 2336, 744
6,100000, 24, 0, 2336, 701
7,100000, 24, 0, 2336, 557
8,100000, 24, 0, 2336, 679
9,100000, 24, 0, 2336, 634
10,100000, 24, 0, 2336, 678
1,100000, 24, 1, 2336, 903
2,100000, 24, 1, 2336, 739
3,100000, 24, 1, 2336, 604
4,100000, 24, 1, 2336, 562
5,100000, 24, 1, 2336, 640
6,100000, 24, 1, 2336, 789
7,100000, 24, 1, 2336, 644
8,100000, 24, 1, 2336, 786
9,100000, 24, 1, 2336, 892
10,100000, 24, 1, 2336, 639
1,100000, 24, 2, 2336, 731
2,100000, 24, 2, 2336, 551
3,100000, 24, 2, 2336, 576
4,100000, 24, 2, 2336, 657
5,100000, 24, 2, 2336, 704
6,100000, 24, 2, 2336, 544
7,100000, 24, 2, 2336, 692
8,100000, 24, 2, 2336, 626
9,100000, 24, 2, 2336, 662
10,100000, 24, 2, 2336, 530
1,10000000, 24, 0, 238457, 33269
2,10000000, 24, 0, 238457, 31789
3,10000000, 24, 0, 238457, 31920
4,10000000, 24, 0, 238457, 32337
5,10000000, 24, 0, 238457, 34693
6,10000000, 24, 0, 238457, 31981
7,10000000, 24, 0, 238457, 32687
8,10000000, 24, 0, 238457, 32853
9,10000000, 24, 0, 238457, 32639
10,10000000, 24, 0, 238457, 33504
1,10000000, 24, 1, 238457, 31842
2,10000000, 24, 1, 238457, 32803
3,10000000, 24, 1, 238457, 34929
4,10000000, 24, 1, 238457, 33320
5,10000000, 24, 1, 238457, 33399
6,10000000, 24, 1, 238457, 32096
7,10000000, 24, 1, 238457, 32115
8,10000000, 24, 1, 238457, 31463
9,10000000, 24, 1, 238457, 31860
10,10000000, 24, 1, 238457, 31623
1,10000000, 24, 2, 238457, 31496
2,10000000, 24, 2, 238457, 32993
3,10000000, 24, 2, 238457, 32668
4,10000000, 24, 2, 238457, 31978
5,10000000, 24, 2, 238457, 31263
6,10000000, 24, 2, 238457, 32683
7,10000000, 24, 2, 238457, 31447
8,10000000, 24, 2, 238457, 31982
9,10000000, 24, 2, 238457, 31318
10,10000000, 24, 2, 238457, 31790
1,1000000000, 24, 0, 23810607, 3189644
2,1000000000, 24, 0, 23810607, 3291119
3,1000000000, 24, 0, 23810607, 3322168
4,1000000000, 24, 0, 23810607, 3290815
5,1000000000, 24, 0, 23810607, 3231550
6,1000000000, 24, 0, 23810607, 3336229
7,1000000000, 24, 0, 23810607, 3253205
8,1000000000, 24, 0, 23810607, 3283228
9,1000000000, 24, 0, 23810607, 3248478
10,1000000000, 24, 0, 23810607, 3344892
1,1000000000, 24, 1, 23810607, 3172374
2,1000000000, 24, 1, 23810607, 3122593
3,1000000000, 24, 1, 23810607, 3191138
4,1000000000, 24, 1, 23810607, 3116192
5,1000000000, 24, 1, 23810607, 3206963
6,1000000000, 24, 1, 23810607, 3196393
7,1000000000, 24, 1, 23810607, 3196821
8,1000000000, 24, 1, 23810607, 3214551
9,1000000000, 24, 1, 23810607, 3210147
10,1000000000, 24, 1, 23810607, 3182476
1,1000000000, 24, 2, 23810607, 3223546
2,1000000000, 24, 2, 23810607, 3149061
3,1000000000, 24, 2, 23810607, 3167453
4,1000000000, 24, 2, 23810607, 3222286
5,1000000000, 24, 2, 23810607, 3174782
6,1000000000, 24, 2, 23810607, 3242322
7,1000000000, 24, 2, 23810607, 3157252
8,1000000000, 24, 2, 23810607, 3143377
9,1000000000, 24, 2, 23810607, 3236482
10,1000000000, 24, 2, 23810607, 3100148
