run,input_size,threads,num_chunks,copied_elements,duration_us
13,10000000,1,2,237619,30696
14,10000000,1,2,237619,30691
15,10000000,1,2,237619,34641
16,10000000,1,2,237619,30530
17,10000000,1,2,237619,34786
18,10000000,1,2,237619,30954
19,10000000,1,2,237619,30418
20,10000000,1,2,237619,30487
21,10000000,1,2,237619,30402
22,10000000,1,2,237619,40116
23,10000000,1,2,237619,30584
24,10000000,1,2,237619,31031
25,10000000,1,2,237619,34631
26,10000000,1,2,237619,34817
27,10000000,1,2,237619,30492
28,10000000,1,2,237619,34550
29,10000000,1,2,237619,37630
30,10000000,1,2,237619,34701
1,1000000000,1,1,23813338,7200454
2,1000000000,1,1,23813338,9837057
3,1000000000,1,1,23813338,7226786
4,1000000000,1,1,23813338,7084447
5,1000000000,1,1,23813338,9893917
6,1000000000,1,1,23813338,7079454
7,1000000000,1,1,23813338,9887205
8,1000000000,1,1,23813338,9680678
9,1000000000,1,1,23813338,7191401
10,1000000000,1,1,23813338,7137310
11,1000000000,1,1,23813338,7139102
12,1000000000,1,1,23813338,9886413
13,1000000000,1,1,23813338,9966769
14,1000000000,1,1,23813338,9993987
15,1000000000,1,1,23813338,7087114
16,1000000000,1,1,23813338,9856001
17,1000000000,1,1,23813338,8007998
18,1000000000,1,1,23813338,7123382
19,1000000000,1,1,23813338,7110660
20,1000000000,1,1,23813338,7120237
21,1000000000,1,1,23813338,9842675
22,1000000000,1,1,23813338,9999721
23,1000000000,1,1,23813338,7108436
24,1000000000,1,1,23813338,7094101
25,1000000000,1,1,23813338,7097511
26,1000000000,1,1,23813338,7591238
27,1000000000,1,1,23813338,7108785
28,1000000000,1,1,23813338,9920730
29,1000000000,1,1,23813338,7056188
30,1000000000,1,1,23813338,7144816
1,1000000000,1,2,23813338,3836279
2,1000000000,1,2,23813338,4213677
3,1000000000,1,2,23813338,4848540
4,1000000000,1,2,23813338,3810975
5,1000000000,1,2,23813338,4817761
6,1000000000,1,2,23813338,4842057
7,1000000000,1,2,23813338,4413609
8,1000000000,1,2,23813338,3878148
9,1000000000,1,2,23813338,3802495
10,1000000000,1,2,23813338,3859450
11,1000000000,1,2,23813338,4805818
12,1000000000,1,2,23813338,4175658
13,1000000000,1,2,23813338,4539918
14,1000000000,1,2,23813338,3812134
15,1000000000,1,2,23813338,4231676
16,1000000000,1,2,23813338,4798390
17,1000000000,1,2,23813338,5146412
18,1000000000,1,2,23813338,4856838
19,1000000000,1,2,23813338,3808098
20,1000000000,1,2,23813338,3810349
21,1000000000,1,2,23813338,4836453
22,1000000000,1,2,23813338,4211234
23,1000000000,1,2,23813338,3862235
24,1000000000,1,2,23813338,4817893
25,1000000000,1,2,23813338,4206760
26,1000000000,1,2,23813338,3824002
27,1000000000,1,2,23813338,4851851
28,1000000000,1,2,23813338,3871328
29,1000000000,1,2,23813338,4426441
30,1000000000,1,2,23813338,3817395
1,100000,2,1,2343,656
2,100000,2,1,2343,776
3,100000,2,1,2343,572
4,100000,2,1,2343,640
5,100000,2,1,2343,788
6,100000,2,1,2343,841
7,100000,2,1,2343,711
8,100000,2,1,2343,612
9,100000,2,1,2343,601
10,100000,2,1,2343,608
11,100000,2,1,2343,638
12,100000,2,1,2343,612
13,100000,2,1,2343,662
14,100000,2,1,2343,618
15,100000,2,1,2343,771
16,100000,2,1,2343,592
17,100000,2,1,2343,803
18,100000,2,1,2343,558
19,100000,2,1,2343,912
20,100000,2,1,2343,644
21,100000,2,1,2343,567
22,100000,2,1,2343,560
23,100000,2,1,2343,628
24,100000,2,1,2343,628
25,100000,2,1,2343,551
26,100000,2,1,2343,633
27,100000,2,1,2343,680
28,100000,2,1,2343,564
29,100000,2,1,2343,602
30,100000,2,1,2343,801
1,100000,2,2,2343,524
2,100000,2,2,2343,395
3,100000,2,2,2343,371
4,100000,2,2,2343,465
5,100000,2,2,2343,422
6,100000,2,2,2343,442
7,100000,2,2,2343,416
8,100000,2,2,2343,405
9,100000,2,2,2343,392
10,100000,2,2,2343,586
11,100000,2,2,2343,428
12,100000,2,2,2343,419
13,100000,2,2,2343,410
14,100000,2,2,2343,439
15,100000,2,2,2343,432
16,100000,2,2,2343,463
17,100000,2,2,2343,410
18,100000,2,2,2343,389
19,100000,2,2,2343,448
20,100000,2,2,2343,390
21,100000,2,2,2343,410
22,100000,2,2,2343,405
23,100000,2,2,2343,441
24,100000,2,2,2343,445
25,100000,2,2,2343,527
26,100000,2,2,2343,406
27,100000,2,2,2343,409
28,100000,2,2,2343,520
29,100000,2,2,2343,849
30,100000,2,2,2343,444
1,10000000,2,1,237619,33669
2,10000000,2,1,237619,34657
3,10000000,2,1,237619,34439
4,10000000,2,1,237619,34582
5,10000000,2,1,237619,33009
6,10000000,2,1,237619,34495
7,10000000,2,1,237619,34526
8,10000000,2,1,237619,32811
9,10000000,2,1,237619,30829
10,10000000,2,1,237619,30629
11,10000000,2,1,237619,30509
12,10000000,2,1,237619,32113
13,10000000,2,1,237619,35019
14,10000000,2,1,237619,34645
15,10000000,2,1,237619,30572
16,10000000,2,1,237619,33445
17,10000000,2,1,237619,33786
18,10000000,2,1,237619,34804
19,10000000,2,1,237619,34679
20,10000000,2,1,237619,30711
21,10000000,2,1,237619,30493
22,10000000,2,1,237619,30610
23,10000000,2,1,237619,30352
24,10000000,2,1,237619,34620
25,10000000,2,1,237619,30521
26,10000000,2,1,237619,34748
27,10000000,2,1,237619,30608
28,10000000,2,1,237619,32882
29,10000000,2,1,237619,31062
30,10000000,2,1,237619,31034
1,10000000,2,2,237619,16340
2,10000000,2,2,237619,17930
3,10000000,2,2,237619,16955
4,10000000,2,2,237619,17722
5,10000000,2,2,237619,16296
6,10000000,2,2,237619,18060
7,10000000,2,2,237619,18123
8,10000000,2,2,237619,18024
9,10000000,2,2,237619,17222
10,10000000,2,2,237619,18009
11,10000000,2,2,237619,16994
12,10000000,2,2,237619,18044
13,10000000,2,2,237619,17823
14,10000000,2,2,237619,17891
15,10000000,2,2,237619,17145
16,10000000,2,2,237619,17966
17,10000000,2,2,237619,18339
18,10000000,2,2,237619,16940
19,10000000,2,2,237619,18457
20,10000000,2,2,237619,18219
21,10000000,2,2,237619,18211
22,10000000,2,2,237619,17075
23,10000000,2,2,237619,17052
24,10000000,2,2,237619,18059
25,10000000,2,2,237619,18083
26,10000000,2,2,237619,17312
27,10000000,2,2,237619,17629
28,10000000,2,2,237619,17482
29,10000000,2,2,237619,18079
30,10000000,2,2,237619,17053
1,1000000000,2,1,23813338,4245829
2,1000000000,2,1,23813338,4834099
3,1000000000,2,1,23813338,3837974
4,1000000000,2,1,23813338,3812635
5,1000000000,2,1,23813338,4829997
6,1000000000,2,1,23813338,4843798
7,1000000000,2,1,23813338,3837825
8,1000000000,2,1,23813338,3822905
9,1000000000,2,1,23813338,3813766
10,1000000000,2,1,23813338,3812664
11,1000000000,2,1,23813338,3823596
12,1000000000,2,1,23813338,3815689
13,1000000000,2,1,23813338,3833343
14,1000000000,2,1,23813338,3821710
15,1000000000,2,1,23813338,3825189
16,1000000000,2,1,23813338,3831108
17,1000000000,2,1,23813338,3806174
18,1000000000,2,1,23813338,3897296
19,1000000000,2,1,23813338,5745429
20,1000000000,2,1,23813338,4400450
21,1000000000,2,1,23813338,4396206
22,1000000000,2,1,23813338,4824510
23,1000000000,2,1,23813338,3850946
24,1000000000,2,1,23813338,5128622
25,1000000000,2,1,23813338,3854049
26,1000000000,2,1,23813338,3832729
27,1000000000,2,1,23813338,3824773
28,1000000000,2,1,23813338,4418587
29,1000000000,2,1,23813338,3821829
30,1000000000,2,1,23813338,3824377
1,1000000000,2,2,23813338,2102647
2,1000000000,2,2,23813338,2188815
3,1000000000,2,2,23813338,2191422
4,1000000000,2,2,23813338,2932261
5,1000000000,2,2,23813338,2149704
6,1000000000,2,2,23813338,2111147
7,1000000000,2,2,23813338,2184331
8,1000000000,2,2,23813338,2183398
9,1000000000,2,2,23813338,2101764
10,1000000000,2,2,23813338,2131754
11,1000000000,2,2,23813338,2056091
12,1000000000,2,2,23813338,2206132
13,1000000000,2,2,23813338,2165993
14,1000000000,2,2,23813338,2921649
15,1000000000,2,2,23813338,2109846
16,1000000000,2,2,23813338,2916158
17,1000000000,2,2,23813338,2066740
18,1000000000,2,2,23813338,2194823
19,1000000000,2,2,23813338,2061854
20,1000000000,2,2,23813338,2272823
21,1000000000,2,2,23813338,2281168
22,1000000000,2,2,23813338,2185980
23,1000000000,2,2,23813338,2160070
24,1000000000,2,2,23813338,2169730
25,1000000000,2,2,23813338,2179448
26,1000000000,2,2,23813338,2104190
27,1000000000,2,2,23813338,2111507
28,1000000000,2,2,23813338,2312728
29,1000000000,2,2,23813338,2194276
30,1000000000,2,2,23813338,2198830
1,100000,4,1,2343,645
2,100000,4,1,2343,405
3,100000,4,1,2343,358
4,100000,4,1,2343,502
5,100000,4,1,2343,576
6,100000,4,1,2343,520
7,100000,4,1,2343,381
8,100000,4,1,2343,392
9,100000,4,1,2343,474
10,100000,4,1,2343,378
11,100000,4,1,2343,376
12,100000,4,1,2343,449
13,100000,4,1,2343,781
14,100000,4,1,2343,547
15,100000,4,1,2343,415
16,100000,4,1,2343,424
17,100000,4,1,2343,394
18,100000,4,1,2343,599
19,100000,4,1,2343,392
20,100000,4,1,2343,449
21,100000,4,1,2343,419
22,100000,4,1,2343,413
23,100000,4,1,2343,399
24,100000,4,1,2343,430
25,100000,4,1,2343,405
26,100000,4,1,2343,443
27,100000,4,1,2343,586
28,100000,4,1,2343,429
29,100000,4,1,2343,472
30,100000,4,1,2343,453
1,100000,4,2,2343,358
2,100000,4,2,2343,304
3,100000,4,2,2343,661
4,100000,4,2,2343,316
5,100000,4,2,2343,303
6,100000,4,2,2343,337
7,100000,4,2,2343,301
8,100000,4,2,2343,335
9,100000,4,2,2343,299
10,100000,4,2,2343,313
11,100000,4,2,2343,326
12,100000,4,2,2343,279
13,100000,4,2,2343,386
14,100000,4,2,2343,342
15,100000,4,2,2343,311
16,100000,4,2,2343,378
17,100000,4,2,2343,301
18,100000,4,2,2343,289
19,100000,4,2,2343,300
20,100000,4,2,2343,286
21,100000,4,2,2343,426
22,100000,4,2,2343,318
23,100000,4,2,2343,306
24,100000,4,2,2343,300
25,100000,4,2,2343,380
26,100000,4,2,2343,257
27,100000,4,2,2343,381
28,100000,4,2,2343,294
29,100000,4,2,2343,290
30,100000,4,2,2343,315
1,10000000,4,1,237619,18147
2,10000000,4,1,237619,18148
3,10000000,4,1,237619,19033
4,10000000,4,1,237619,18094
5,10000000,4,1,237619,17359
6,10000000,4,1,237619,16235
7,10000000,4,1,237619,17662
8,10000000,4,1,237619,17828
9,10000000,4,1,237619,17945
10,10000000,4,1,237619,17941
11,10000000,4,1,237619,17929
12,10000000,4,1,237619,17652
13,10000000,4,1,237619,18056
14,10000000,4,1,237619,17668
15,10000000,4,1,237619,16241
16,10000000,4,1,237619,17744
17,10000000,4,1,237619,17084
18,10000000,4,1,237619,17516
19,10000000,4,1,237619,17980
20,10000000,4,1,237619,18158
21,10000000,4,1,237619,18085
22,10000000,4,1,237619,17969
23,10000000,4,1,237619,17100
24,10000000,4,1,237619,17757
25,10000000,4,1,237619,17305
26,10000000,4,1,237619,18012
27,10000000,4,1,237619,24349
28,10000000,4,1,237619,17451
29,10000000,4,1,237619,18182
30,10000000,4,1,237619,18034
1,10000000,4,2,237619,9840
2,10000000,4,2,237619,10124
3,10000000,4,2,237619,10151
4,10000000,4,2,237619,9753
5,10000000,4,2,237619,10033
6,10000000,4,2,237619,9535
7,10000000,4,2,237619,10054
8,10000000,4,2,237619,10073
9,10000000,4,2,237619,10100
10,10000000,4,2,237619,10096
11,10000000,4,2,237619,9821
12,10000000,4,2,237619,9959
13,10000000,4,2,237619,10029
14,10000000,4,2,237619,9605
15,10000000,4,2,237619,9632
16,10000000,4,2,237619,9979
17,10000000,4,2,237619,9730
18,10000000,4,2,237619,9918
19,10000000,4,2,237619,10095
20,10000000,4,2,237619,9566
21,10000000,4,2,237619,9799
22,10000000,4,2,237619,9585
23,10000000,4,2,237619,10046
24,10000000,4,2,237619,9968
25,10000000,4,2,237619,9875
26,10000000,4,2,237619,9737
27,10000000,4,2,237619,9764
28,10000000,4,2,237619,10502
29,10000000,4,2,237619,10118
30,10000000,4,2,237619,10006
1,1000000000,4,1,23813338,2935755
2,1000000000,4,1,23813338,2253405
3,1000000000,4,1,23813338,2311194
4,1000000000,4,1,23813338,2210761
5,1000000000,4,1,23813338,2102729
6,1000000000,4,1,23813338,2150759
7,1000000000,4,1,23813338,2184813
8,1000000000,4,1,23813338,2055094
9,1000000000,4,1,23813338,2227598
10,1000000000,4,1,23813338,2153908
11,1000000000,4,1,23813338,2253966
12,1000000000,4,1,23813338,2366376
13,1000000000,4,1,23813338,2295397
14,1000000000,4,1,23813338,2314741
15,1000000000,4,1,23813338,2094141
16,1000000000,4,1,23813338,2927130
17,1000000000,4,1,23813338,2128502
18,1000000000,4,1,23813338,2180485
19,1000000000,4,1,23813338,2941918
20,1000000000,4,1,23813338,2291385
21,1000000000,4,1,23813338,2100253
22,1000000000,4,1,23813338,2103521
23,1000000000,4,1,23813338,2215924
24,1000000000,4,1,23813338,2176290
25,1000000000,4,1,23813338,2189555
26,1000000000,4,1,23813338,2183334
27,1000000000,4,1,23813338,2940125
28,1000000000,4,1,23813338,2208580
29,1000000000,4,1,23813338,2068480
30,1000000000,4,1,23813338,2103673
1,1000000000,4,2,23813338,1260829
2,1000000000,4,2,23813338,1252863
3,1000000000,4,2,23813338,1638165
4,1000000000,4,2,23813338,1258606
5,1000000000,4,2,23813338,1236150
6,1000000000,4,2,23813338,1293788
7,1000000000,4,2,23813338,1265090
8,1000000000,4,2,23813338,1641938
9,1000000000,4,2,23813338,1301317
10,1000000000,4,2,23813338,1295316
11,1000000000,4,2,23813338,1306429
12,1000000000,4,2,23813338,1282183
13,1000000000,4,2,23813338,1317155
14,1000000000,4,2,23813338,1296270
15,1000000000,4,2,23813338,1271879
16,1000000000,4,2,23813338,1182089
17,1000000000,4,2,23813338,1250100
18,1000000000,4,2,23813338,1147923
19,1000000000,4,2,23813338,1257964
20,1000000000,4,2,23813338,1265667
21,1000000000,4,2,23813338,1302617
22,1000000000,4,2,23813338,1646123
23,1000000000,4,2,23813338,1225415
24,1000000000,4,2,23813338,1150844
25,1000000000,4,2,23813338,1259817
26,1000000000,4,2,23813338,1259202
27,1000000000,4,2,23813338,1242119
28,1000000000,4,2,23813338,1263359
29,1000000000,4,2,23813338,1297669
30,1000000000,4,2,23813338,1255625
1,100000,8,1,2343,339
2,100000,8,1,2343,344
3,100000,8,1,2343,324
4,100000,8,1,2343,407
5,100000,8,1,2343,451
6,100000,8,1,2343,404
7,100000,8,1,2343,390
8,100000,8,1,2343,459
9,100000,8,1,2343,386
10,100000,8,1,2343,333
11,100000,8,1,2343,392
12,100000,8,1,2343,348
13,100000,8,1,2343,679
14,100000,8,1,2343,680
15,100000,8,1,2343,399
16,100000,8,1,2343,357
17,100000,8,1,2343,321
18,100000,8,1,2343,306
19,100000,8,1,2343,380
20,100000,8,1,2343,290
21,100000,8,1,2343,297
22,100000,8,1,2343,379
23,100000,8,1,2343,340
24,100000,8,1,2343,345
25,100000,8,1,2343,421
26,100000,8,1,2343,325
27,100000,8,1,2343,396
28,100000,8,1,2343,292
29,100000,8,1,2343,316
30,100000,8,1,2343,316
1,100000,8,2,2343,353
2,100000,8,2,2343,328
3,100000,8,2,2343,289
4,100000,8,2,2343,281
5,100000,8,2,2343,310
6,100000,8,2,2343,356
7,100000,8,2,2343,395
8,100000,8,2,2343,407
9,100000,8,2,2343,302
10,100000,8,2,2343,313
11,100000,8,2,2343,317
12,100000,8,2,2343,318
13,100000,8,2,2343,9511
14,100000,8,2,2343,454
15,100000,8,2,2343,321
16,100000,8,2,2343,326
17,100000,8,2,2343,368
18,100000,8,2,2343,396
19,100000,8,2,2343,343
20,100000,8,2,2343,304
21,100000,8,2,2343,518
22,100000,8,2,2343,316
23,100000,8,2,2343,297
24,100000,8,2,2343,326
25,100000,8,2,2343,324
26,100000,8,2,2343,294
27,100000,8,2,2343,387
28,100000,8,2,2343,312
29,100000,8,2,2343,347
30,100000,8,2,2343,314
1,10000000,8,1,237619,10259
2,10000000,8,1,237619,10096
3,10000000,8,1,237619,9772
4,10000000,8,1,237619,9735
5,10000000,8,1,237619,9936
6,10000000,8,1,237619,9939
7,10000000,8,1,237619,9826
8,10000000,8,1,237619,14717
9,10000000,8,1,237619,9956
10,10000000,8,1,237619,9987
11,10000000,8,1,237619,9724
12,10000000,8,1,237619,9647
13,10000000,8,1,237619,9907
14,10000000,8,1,237619,10151
15,10000000,8,1,237619,10088
16,10000000,8,1,237619,10072
17,10000000,8,1,237619,10079
18,10000000,8,1,237619,9633
19,10000000,8,1,237619,10138
20,10000000,8,1,237619,9701
21,10000000,8,1,237619,9694
22,10000000,8,1,237619,9962
23,10000000,8,1,237619,10123
24,10000000,8,1,237619,10195
25,10000000,8,1,237619,9806
26,10000000,8,1,237619,9984
27,10000000,8,1,237619,10172
28,10000000,8,1,237619,11858
29,10000000,8,1,237619,9959
30,10000000,8,1,237619,9923
1,10000000,8,2,237619,9359
2,10000000,8,2,237619,9218
3,10000000,8,2,237619,9697
4,10000000,8,2,237619,9299
5,10000000,8,2,237619,9038
6,10000000,8,2,237619,9524
7,10000000,8,2,237619,8939
8,10000000,8,2,237619,9408
9,10000000,8,2,237619,9647
10,10000000,8,2,237619,10060
11,10000000,8,2,237619,9301
12,10000000,8,2,237619,9126
13,10000000,8,2,237619,9537
14,10000000,8,2,237619,9643
15,10000000,8,2,237619,9444
16,10000000,8,2,237619,9585
17,10000000,8,2,237619,9333
18,10000000,8,2,237619,9552
19,10000000,8,2,237619,6210
20,10000000,8,2,237619,9648
21,10000000,8,2,237619,9340
22,10000000,8,2,237619,6251
23,10000000,8,2,237619,9380
24,10000000,8,2,237619,9644
25,10000000,8,2,237619,8839
26,10000000,8,2,237619,9507
27,10000000,8,2,237619,9682
28,10000000,8,2,237619,9795
29,10000000,8,2,237619,9254
30,10000000,8,2,237619,9418
1,1000000000,8,1,23813338,1251758
2,1000000000,8,1,23813338,1645176
3,1000000000,8,1,23813338,1636900
4,1000000000,8,1,23813338,1244819
5,1000000000,8,1,23813338,1219145
6,1000000000,8,1,23813338,1630562
7,1000000000,8,1,23813338,1297508
8,1000000000,8,1,23813338,1257126
9,1000000000,8,1,23813338,1214132
10,1000000000,8,1,23813338,1252475
11,1000000000,8,1,23813338,1638358
12,1000000000,8,1,23813338,1249547
13,1000000000,8,1,23813338,1653989
14,1000000000,8,1,23813338,1252258
15,1000000000,8,1,23813338,1257081
16,1000000000,8,1,23813338,1247977
17,1000000000,8,1,23813338,1258132
18,1000000000,8,1,23813338,1253374
19,1000000000,8,1,23813338,1176209
20,1000000000,8,1,23813338,1257755
21,1000000000,8,1,23813338,1288979
22,1000000000,8,1,23813338,1257140
23,1000000000,8,1,23813338,1255866
24,1000000000,8,1,23813338,1243509
25,1000000000,8,1,23813338,1634682
26,1000000000,8,1,23813338,1641304
27,1000000000,8,1,23813338,1261198
28,1000000000,8,1,23813338,1656088
29,1000000000,8,1,23813338,1219299
30,1000000000,8,1,23813338,1253641
1,1000000000,8,2,23813338,765947
2,1000000000,8,2,23813338,946681
3,1000000000,8,2,23813338,992576
4,1000000000,8,2,23813338,902850
5,1000000000,8,2,23813338,906496
6,1000000000,8,2,23813338,950348
7,1000000000,8,2,23813338,946998
8,1000000000,8,2,23813338,982740
9,1000000000,8,2,23813338,913676
10,1000000000,8,2,23813338,903496
11,1000000000,8,2,23813338,919642
12,1000000000,8,2,23813338,959547
13,1000000000,8,2,23813338,940913
14,1000000000,8,2,23813338,1018946
15,1000000000,8,2,23813338,981100
16,1000000000,8,2,23813338,943193
17,1000000000,8,2,23813338,936770
18,1000000000,8,2,23813338,916657
19,1000000000,8,2,23813338,910864
20,1000000000,8,2,23813338,1003810
21,1000000000,8,2,23813338,934171
22,1000000000,8,2,23813338,926745
23,1000000000,8,2,23813338,950688
24,1000000000,8,2,23813338,985605
25,1000000000,8,2,23813338,895674
26,1000000000,8,2,23813338,923903
27,1000000000,8,2,23813338,950801
28,1000000000,8,2,23813338,979645
29,1000000000,8,2,23813338,940976
30,1000000000,8,2,23813338,964706
1,100000,16,1,2343,466
2,100000,16,1,2343,288
3,100000,16,1,2343,381
4,100000,16,1,2343,386
5,100000,16,1,2343,415
6,100000,16,1,2343,290
7,100000,16,1,2343,445
8,100000,16,1,2343,340
9,100000,16,1,2343,328
10,100000,16,1,2343,399
11,100000,16,1,2343,275
12,100000,16,1,2343,449
13,100000,16,1,2343,426
14,100000,16,1,2343,551
15,100000,16,1,2343,464
16,100000,16,1,2343,263
17,100000,16,1,2343,409
18,100000,16,1,2343,403
19,100000,16,1,2343,382
20,100000,16,1,2343,361
21,100000,16,1,2343,283
22,100000,16,1,2343,372
23,100000,16,1,2343,309
24,100000,16,1,2343,379
25,100000,16,1,2343,420
26,100000,16,1,2343,397
27,100000,16,1,2343,461
28,100000,16,1,2343,279
29,100000,16,1,2343,400
30,100000,16,1,2343,263
1,100000,16,2,2343,400
2,100000,16,2,2343,394
3,100000,16,2,2343,397
4,100000,16,2,2343,339
5,100000,16,2,2343,338
6,100000,16,2,2343,385
7,100000,16,2,2343,413
8,100000,16,2,2343,361
9,100000,16,2,2343,409
10,100000,16,2,2343,399
11,100000,16,2,2343,424
12,100000,16,2,2343,406
13,100000,16,2,2343,424
14,100000,16,2,2343,412
15,100000,16,2,2343,414
16,100000,16,2,2343,429
17,100000,16,2,2343,450
18,100000,16,2,2343,365
19,100000,16,2,2343,368
20,100000,16,2,2343,488
21,100000,16,2,2343,390
22,100000,16,2,2343,434
23,100000,16,2,2343,407
24,100000,16,2,2343,385
25,100000,16,2,2343,384
26,100000,16,2,2343,399
27,100000,16,2,2343,421
28,100000,16,2,2343,420
29,100000,16,2,2343,431
30,100000,16,2,2343,439
1,10000000,16,1,237619,6668
2,10000000,16,1,237619,9603
3,10000000,16,1,237619,7203
4,10000000,16,1,237619,7022
5,10000000,16,1,237619,6842
6,10000000,16,1,237619,6584
7,10000000,16,1,237619,6760
8,10000000,16,1,237619,9081
9,10000000,16,1,237619,6854
10,10000000,16,1,237619,6710
11,10000000,16,1,237619,6828
12,10000000,16,1,237619,6987
13,10000000,16,1,237619,6637
14,10000000,16,1,237619,6154
15,10000000,16,1,237619,6749
16,10000000,16,1,237619,6611
17,10000000,16,1,237619,9073
18,10000000,16,1,237619,7021
19,10000000,16,1,237619,7143
20,10000000,16,1,237619,6939
21,10000000,16,1,237619,9605
22,10000000,16,1,237619,7105
23,10000000,16,1,237619,6572
24,10000000,16,1,237619,6775
25,10000000,16,1,237619,7932
26,10000000,16,1,237619,6268
27,10000000,16,1,237619,9084
28,10000000,16,1,237619,6879
29,10000000,16,1,237619,9679
30,10000000,16,1,237619,6948
1,10000000,16,2,237619,6104
2,10000000,16,2,237619,6147
3,10000000,16,2,237619,5929
4,10000000,16,2,237619,6069
5,10000000,16,2,237619,6078
6,10000000,16,2,237619,6092
7,10000000,16,2,237619,6054
8,10000000,16,2,237619,5957
9,10000000,16,2,237619,6229
10,10000000,16,2,237619,6286
11,10000000,16,2,237619,6216
12,10000000,16,2,237619,6397
13,10000000,16,2,237619,6062
14,10000000,16,2,237619,5915
15,10000000,16,2,237619,6221
16,10000000,16,2,237619,7210
17,10000000,16,2,237619,6549
18,10000000,16,2,237619,6348
19,10000000,16,2,237619,6150
20,10000000,16,2,237619,6277
21,10000000,16,2,237619,6252
22,10000000,16,2,237619,6403
23,10000000,16,2,237619,9182
24,10000000,16,2,237619,6306
25,10000000,16,2,237619,6048
26,10000000,16,2,237619,6132
27,10000000,16,2,237619,5981
28,10000000,16,2,237619,6231
29,10000000,16,2,237619,7596
30,10000000,16,2,237619,6083
1,1000000000,16,1,23813338,734549
2,1000000000,16,1,23813338,722970
3,1000000000,16,1,23813338,911337
4,1000000000,16,1,23813338,718217
5,1000000000,16,1,23813338,717930
6,1000000000,16,1,23813338,839115
7,1000000000,16,1,23813338,918978
8,1000000000,16,1,23813338,719295
9,1000000000,16,1,23813338,902447
10,1000000000,16,1,23813338,719852
11,1000000000,16,1,23813338,719427
12,1000000000,16,1,23813338,691627
13,1000000000,16,1,23813338,709309
14,1000000000,16,1,23813338,743996
15,1000000000,16,1,23813338,913075
16,1000000000,16,1,23813338,719602
17,1000000000,16,1,23813338,698774
18,1000000000,16,1,23813338,735496
19,1000000000,16,1,23813338,840069
20,1000000000,16,1,23813338,733959
21,1000000000,16,1,23813338,911613
