run,input_size,threads,num_chunks,copied_elements,duration_us
12,1000000000,2,1,23813338,3263756
13,1000000000,2,1,23813338,3274474
14,1000000000,2,1,23813338,3278663
15,1000000000,2,1,23813338,3266618
16,1000000000,2,1,23813338,3273009
17,1000000000,2,1,23813338,3269072
18,1000000000,2,1,23813338,3270258
19,1000000000,2,1,23813338,3275421
20,1000000000,2,1,23813338,3267004
21,1000000000,2,1,23813338,3274379
22,1000000000,2,1,23813338,3263669
23,1000000000,2,1,23813338,3272234
24,1000000000,2,1,23813338,3292897
25,1000000000,2,1,23813338,3288189
26,1000000000,2,1,23813338,3286893
27,1000000000,2,1,23813338,3283199
28,1000000000,2,1,23813338,3280828
29,1000000000,2,1,23813338,3271916
30,1000000000,2,1,23813338,3265092
1,1000000000,2,2,23813338,3276407
2,1000000000,2,2,23813338,3283855
3,1000000000,2,2,23813338,3278861
4,1000000000,2,2,23813338,3281215
5,1000000000,2,2,23813338,3283540
6,1000000000,2,2,23813338,3288885
7,1000000000,2,2,23813338,3284111
8,1000000000,2,2,23813338,3285558
9,1000000000,2,2,23813338,3286836
10,1000000000,2,2,23813338,3282394
11,1000000000,2,2,23813338,3284362
12,1000000000,2,2,23813338,3287049
13,1000000000,2,2,23813338,3280742
14,1000000000,2,2,23813338,3289218
15,1000000000,2,2,23813338,3280739
16,1000000000,2,2,23813338,3282870
17,1000000000,2,2,23813338,3282053
18,1000000000,2,2,23813338,3278798
19,1000000000,2,2,23813338,3279280
20,1000000000,2,2,23813338,3281055
21,1000000000,2,2,23813338,3274607
22,1000000000,2,2,23813338,3270098
23,1000000000,2,2,23813338,3282417
24,1000000000,2,2,23813338,3284383
25,1000000000,2,2,23813338,3279201
26,1000000000,2,2,23813338,3282724
27,1000000000,2,2,23813338,3282327
28,1000000000,2,2,23813338,3286955
29,1000000000,2,2,23813338,3289771
30,1000000000,2,2,23813338,3285018
1,100000,4,1,2343,503
2,100000,4,1,2343,330
3,100000,4,1,2343,309
4,100000,4,1,2343,340
5,100000,4,1,2343,312
6,100000,4,1,2343,506
7,100000,4,1,2343,327
8,100000,4,1,2343,361
9,100000,4,1,2343,346
10,100000,4,1,2343,321
11,100000,4,1,2343,367
12,100000,4,1,2343,482
13,100000,4,1,2343,299
14,100000,4,1,2343,616
15,100000,4,1,2343,356
16,100000,4,1,2343,325
17,100000,4,1,2343,437
18,100000,4,1,2343,362
19,100000,4,1,2343,418
20,100000,4,1,2343,525
21,100000,4,1,2343,391
22,100000,4,1,2343,459
23,100000,4,1,2343,316
24,100000,4,1,2343,329
25,100000,4,1,2343,487
26,100000,4,1,2343,498
27,100000,4,1,2343,335
28,100000,4,1,2343,316
29,100000,4,1,2343,309
30,100000,4,1,2343,321
1,100000,4,2,2343,345
2,100000,4,2,2343,342
3,100000,4,2,2343,326
4,100000,4,2,2343,338
5,100000,4,2,2343,331
6,100000,4,2,2343,356
7,100000,4,2,2343,344
8,100000,4,2,2343,359
9,100000,4,2,2343,348
10,100000,4,2,2343,341
11,100000,4,2,2343,513
12,100000,4,2,2343,340
13,100000,4,2,2343,330
14,100000,4,2,2343,346
15,100000,4,2,2343,335
16,100000,4,2,2343,360
17,100000,4,2,2343,337
18,100000,4,2,2343,426
19,100000,4,2,2343,324
20,100000,4,2,2343,345
21,100000,4,2,2343,329
22,100000,4,2,2343,339
23,100000,4,2,2343,322
24,100000,4,2,2343,431
25,100000,4,2,2343,334
26,100000,4,2,2343,339
27,100000,4,2,2343,339
28,100000,4,2,2343,344
29,100000,4,2,2343,343
30,100000,4,2,2343,342
1,10000000,4,1,237619,18300
2,10000000,4,1,237619,20897
3,10000000,4,1,237619,18241
4,10000000,4,1,237619,14692
5,10000000,4,1,237619,18390
6,10000000,4,1,237619,20745
7,10000000,4,1,237619,20886
8,10000000,4,1,237619,18151
9,10000000,4,1,237619,18173
10,10000000,4,1,237619,18168
11,10000000,4,1,237619,14584
12,10000000,4,1,237619,20779
13,10000000,4,1,237619,18074
14,10000000,4,1,237619,14625
15,10000000,4,1,237619,18103
16,10000000,4,1,237619,18027
17,10000000,4,1,237619,14769
18,10000000,4,1,237619,20827
19,10000000,4,1,237619,14672
20,10000000,4,1,237619,20753
21,10000000,4,1,237619,14625
22,10000000,4,1,237619,18069
23,10000000,4,1,237619,18129
24,10000000,4,1,237619,18335
25,10000000,4,1,237619,20699
26,10000000,4,1,237619,14479
27,10000000,4,1,237619,18075
28,10000000,4,1,237619,18059
29,10000000,4,1,237619,17279
30,10000000,4,1,237619,20646
1,10000000,4,2,237619,18109
2,10000000,4,2,237619,14584
3,10000000,4,2,237619,14640
4,10000000,4,2,237619,14639
5,10000000,4,2,237619,14690
6,10000000,4,2,237619,14662
7,10000000,4,2,237619,14597
8,10000000,4,2,237619,14595
9,10000000,4,2,237619,14655
10,10000000,4,2,237619,14618
11,10000000,4,2,237619,14742
12,10000000,4,2,237619,14772
13,10000000,4,2,237619,14615
14,10000000,4,2,237619,14717
15,10000000,4,2,237619,14813
16,10000000,4,2,237619,14594
17,10000000,4,2,237619,14574
18,10000000,4,2,237619,14620
19,10000000,4,2,237619,14741
20,10000000,4,2,237619,14562
21,10000000,4,2,237619,14802
22,10000000,4,2,237619,14639
23,10000000,4,2,237619,14670
24,10000000,4,2,237619,14631
25,10000000,4,2,237619,14537
26,10000000,4,2,237619,14686
27,10000000,4,2,237619,20299
28,10000000,4,2,237619,14687
29,10000000,4,2,237619,14699
30,10000000,4,2,237619,14871
1,1000000000,4,1,23813338,1841875
2,1000000000,4,1,23813338,1805171
3,1000000000,4,1,23813338,1803009
4,1000000000,4,1,23813338,1794272
5,1000000000,4,1,23813338,1791801
6,1000000000,4,1,23813338,1841629
7,1000000000,4,1,23813338,1798359
8,1000000000,4,1,23813338,1792550
9,1000000000,4,1,23813338,1793788
10,1000000000,4,1,23813338,1795253
11,1000000000,4,1,23813338,1800994
12,1000000000,4,1,23813338,1793758
13,1000000000,4,1,23813338,1793094
14,1000000000,4,1,23813338,1789478
15,1000000000,4,1,23813338,1798149
16,1000000000,4,1,23813338,1797994
17,1000000000,4,1,23813338,1797464
18,1000000000,4,1,23813338,1799703
19,1000000000,4,1,23813338,1809325
20,1000000000,4,1,23813338,1792871
21,1000000000,4,1,23813338,1795092
22,1000000000,4,1,23813338,1798331
23,1000000000,4,1,23813338,1790385
24,1000000000,4,1,23813338,1795827
25,1000000000,4,1,23813338,1842078
26,1000000000,4,1,23813338,1797818
27,1000000000,4,1,23813338,1800101
28,1000000000,4,1,23813338,1794007
29,1000000000,4,1,23813338,1799482
30,1000000000,4,1,23813338,1799257
1,1000000000,4,2,23813338,1780569
2,1000000000,4,2,23813338,1797200
3,1000000000,4,2,23813338,1736606
4,1000000000,4,2,23813338,1697754
5,1000000000,4,2,23813338,1709227
6,1000000000,4,2,23813338,1778917
7,1000000000,4,2,23813338,1740028
8,1000000000,4,2,23813338,1786553
9,1000000000,4,2,23813338,1732668
10,1000000000,4,2,23813338,1702827
11,1000000000,4,2,23813338,1743217
12,1000000000,4,2,23813338,1786812
13,1000000000,4,2,23813338,1737223
14,1000000000,4,2,23813338,1647637
15,1000000000,4,2,23813338,1784151
16,1000000000,4,2,23813338,1795854
17,1000000000,4,2,23813338,1709862
18,1000000000,4,2,23813338,1738355
19,1000000000,4,2,23813338,1787667
20,1000000000,4,2,23813338,1706594
21,1000000000,4,2,23813338,1780057
22,1000000000,4,2,23813338,1785987
23,1000000000,4,2,23813338,1642371
24,1000000000,4,2,23813338,1741367
25,1000000000,4,2,23813338,1773350
26,1000000000,4,2,23813338,1694166
27,1000000000,4,2,23813338,1737899
28,1000000000,4,2,23813338,1785137
29,1000000000,4,2,23813338,1793952
30,1000000000,4,2,23813338,1704457
1,100000,8,1,2343,315
2,100000,8,1,2343,335
3,100000,8,1,2343,341
4,100000,8,1,2343,376
5,100000,8,1,2343,335
6,100000,8,1,2343,337
7,100000,8,1,2343,348
8,100000,8,1,2343,501
9,100000,8,1,2343,237
10,100000,8,1,2343,313
11,100000,8,1,2343,359
12,100000,8,1,2343,352
13,100000,8,1,2343,233
14,100000,8,1,2343,339
15,100000,8,1,2343,332
16,100000,8,1,2343,331
17,100000,8,1,2343,328
18,100000,8,1,2343,321
19,100000,8,1,2343,320
20,100000,8,1,2343,453
21,100000,8,1,2343,352
22,100000,8,1,2343,371
23,100000,8,1,2343,348
24,100000,8,1,2343,340
25,100000,8,1,2343,355
26,100000,8,1,2343,323
27,100000,8,1,2343,366
28,100000,8,1,2343,319
29,100000,8,1,2343,352
30,100000,8,1,2343,318
1,100000,8,2,2343,271
2,100000,8,2,2343,258
3,100000,8,2,2343,260
4,100000,8,2,2343,274
5,100000,8,2,2343,275
6,100000,8,2,2343,400
7,100000,8,2,2343,279
8,100000,8,2,2343,267
9,100000,8,2,2343,264
10,100000,8,2,2343,274
11,100000,8,2,2343,274
12,100000,8,2,2343,242
13,100000,8,2,2343,252
14,100000,8,2,2343,247
15,100000,8,2,2343,232
16,100000,8,2,2343,312
17,100000,8,2,2343,268
18,100000,8,2,2343,256
19,100000,8,2,2343,269
20,100000,8,2,2343,281
21,100000,8,2,2343,282
22,100000,8,2,2343,260
23,100000,8,2,2343,253
24,100000,8,2,2343,235
25,100000,8,2,2343,346
26,100000,8,2,2343,242
27,100000,8,2,2343,279
28,100000,8,2,2343,253
29,100000,8,2,2343,317
30,100000,8,2,2343,289
1,10000000,8,1,237619,13027
2,10000000,8,1,237619,13014
3,10000000,8,1,237619,13294
4,10000000,8,1,237619,9928
5,10000000,8,1,237619,14589
6,10000000,8,1,237619,12981
7,10000000,8,1,237619,14476
8,10000000,8,1,237619,14236
9,10000000,8,1,237619,15048
10,10000000,8,1,237619,13145
11,10000000,8,1,237619,14521
12,10000000,8,1,237619,14628
13,10000000,8,1,237619,13429
14,10000000,8,1,237619,9758
15,10000000,8,1,237619,12960
16,10000000,8,1,237619,14533
17,10000000,8,1,237619,13153
18,10000000,8,1,237619,13045
19,10000000,8,1,237619,14197
20,10000000,8,1,237619,12981
21,10000000,8,1,237619,8372
22,10000000,8,1,237619,9597
23,10000000,8,1,237619,14332
24,10000000,8,1,237619,12924
25,10000000,8,1,237619,12907
26,10000000,8,1,237619,12897
27,10000000,8,1,237619,14287
28,10000000,8,1,237619,14347
29,10000000,8,1,237619,12977
30,10000000,8,1,237619,12987
1,10000000,8,2,237619,8416
2,10000000,8,2,237619,8641
3,10000000,8,2,237619,8367
4,10000000,8,2,237619,8439
5,10000000,8,2,237619,8538
6,10000000,8,2,237619,11318
7,10000000,8,2,237619,8620
8,10000000,8,2,237619,8354
9,10000000,8,2,237619,8436
10,10000000,8,2,237619,8412
11,10000000,8,2,237619,8364
12,10000000,8,2,237619,8495
13,10000000,8,2,237619,8495
14,10000000,8,2,237619,8457
15,10000000,8,2,237619,8369
16,10000000,8,2,237619,8655
17,10000000,8,2,237619,11158
18,10000000,8,2,237619,8522
19,10000000,8,2,237619,8449
20,10000000,8,2,237619,8316
21,10000000,8,2,237619,8332
22,10000000,8,2,237619,8534
23,10000000,8,2,237619,8525
24,10000000,8,2,237619,8572
25,10000000,8,2,237619,10897
26,10000000,8,2,237619,8483
27,10000000,8,2,237619,8428
28,10000000,8,2,237619,8522
29,10000000,8,2,237619,8501
30,10000000,8,2,237619,8364
1,1000000000,8,1,23813338,1046703
2,1000000000,8,1,23813338,1048050
3,1000000000,8,1,23813338,1040238
4,1000000000,8,1,23813338,1059666
5,1000000000,8,1,23813338,1045074
6,1000000000,8,1,23813338,1052730
7,1000000000,8,1,23813338,1034239
8,1000000000,8,1,23813338,1042815
9,1000000000,8,1,23813338,1035997
10,1000000000,8,1,23813338,1037359
11,1000000000,8,1,23813338,1042967
12,1000000000,8,1,23813338,1054346
13,1000000000,8,1,23813338,1039586
14,1000000000,8,1,23813338,1042307
15,1000000000,8,1,23813338,1052189
16,1000000000,8,1,23813338,1048584
17,1000000000,8,1,23813338,1038674
18,1000000000,8,1,23813338,1044112
19,1000000000,8,1,23813338,1046003
20,1000000000,8,1,23813338,1046834
21,1000000000,8,1,23813338,1042407
22,1000000000,8,1,23813338,1043487
23,1000000000,8,1,23813338,1047986
24,1000000000,8,1,23813338,1040439
25,1000000000,8,1,23813338,1046558
26,1000000000,8,1,23813338,1043094
27,1000000000,8,1,23813338,1038563
28,1000000000,8,1,23813338,1043254
29,1000000000,8,1,23813338,1038987
30,1000000000,8,1,23813338,1042244
1,1000000000,8,2,23813338,1041125
2,1000000000,8,2,23813338,936883
3,1000000000,8,2,23813338,934394
4,1000000000,8,2,23813338,982558
5,1000000000,8,2,23813338,965107
6,1000000000,8,2,23813338,948416
7,1000000000,8,2,23813338,930193
8,1000000000,8,2,23813338,959649
9,1000000000,8,2,23813338,969797
10,1000000000,8,2,23813338,959356
11,1000000000,8,2,23813338,932057
12,1000000000,8,2,23813338,937167
13,1000000000,8,2,23813338,931355
14,1000000000,8,2,23813338,932176
15,1000000000,8,2,23813338,985143
16,1000000000,8,2,23813338,931718
17,1000000000,8,2,23813338,956098
18,1000000000,8,2,23813338,1037509
19,1000000000,8,2,23813338,967918
20,1000000000,8,2,23813338,936454
21,1000000000,8,2,23813338,929778
22,1000000000,8,2,23813338,955050
23,1000000000,8,2,23813338,937358
24,1000000000,8,2,23813338,1036746
25,1000000000,8,2,23813338,1039288
26,1000000000,8,2,23813338,954497
27,1000000000,8,2,23813338,947479
28,1000000000,8,2,23813338,960860
29,1000000000,8,2,23813338,967244
30,1000000000,8,2,23813338,1029823
1,100000,16,1,2343,295
2,100000,16,1,2343,393
3,100000,16,1,2343,365
4,100000,16,1,2343,343
5,100000,16,1,2343,310
6,100000,16,1,2343,343
7,100000,16,1,2343,373
8,100000,16,1,2343,421
9,100000,16,1,2343,300
10,100000,16,1,2343,344
11,100000,16,1,2343,335
12,100000,16,1,2343,352
13,100000,16,1,2343,355
14,100000,16,1,2343,360
15,100000,16,1,2343,419
16,100000,16,1,2343,366
17,100000,16,1,2343,342
18,100000,16,1,2343,360
19,100000,16,1,2343,314
20,100000,16,1,2343,366
21,100000,16,1,2343,391
22,100000,16,1,2343,327
23,100000,16,1,2343,341
24,100000,16,1,2343,427
25,100000,16,1,2343,410
26,100000,16,1,2343,333
27,100000,16,1,2343,375
28,100000,16,1,2343,384
29,100000,16,1,2343,285
30,100000,16,1,2343,427
1,100000,16,2,2343,358
2,100000,16,2,2343,465
3,100000,16,2,2343,430
4,100000,16,2,2343,437
5,100000,16,2,2343,400
6,100000,16,2,2343,361
7,100000,16,2,2343,367
8,100000,16,2,2343,376
9,100000,16,2,2343,361
10,100000,16,2,2343,424
11,100000,16,2,2343,467
12,100000,16,2,2343,392
13,100000,16,2,2343,366
14,100000,16,2,2343,337
15,100000,16,2,2343,344
16,100000,16,2,2343,535
17,100000,16,2,2343,424
18,100000,16,2,2343,403
19,100000,16,2,2343,484
20,100000,16,2,2343,484
21,100000,16,2,2343,401
22,100000,16,2,2343,420
23,100000,16,2,2343,421
24,100000,16,2,2343,454
25,100000,16,2,2343,354
26,100000,16,2,2343,420
27,100000,16,2,2343,458
28,100000,16,2,2343,387
29,100000,16,2,2343,488
30,100000,16,2,2343,458
1,10000000,16,1,237619,9253
2,10000000,16,1,237619,9193
3,10000000,16,1,237619,9149
4,10000000,16,1,237619,9151
5,10000000,16,1,237619,8951
6,10000000,16,1,237619,9040
7,10000000,16,1,237619,9414
8,10000000,16,1,237619,8900
9,10000000,16,1,237619,9313
10,10000000,16,1,237619,9101
11,10000000,16,1,237619,9530
12,10000000,16,1,237619,10655
13,10000000,16,1,237619,9515
14,10000000,16,1,237619,8952
15,10000000,16,1,237619,9399
16,10000000,16,1,237619,8914
17,10000000,16,1,237619,9246
18,10000000,16,1,237619,9058
19,10000000,16,1,237619,8941
20,10000000,16,1,237619,9391
21,10000000,16,1,237619,9032
22,10000000,16,1,237619,9104
23,10000000,16,1,237619,9322
24,10000000,16,1,237619,12901
25,10000000,16,1,237619,8688
26,10000000,16,1,237619,9098
27,10000000,16,1,237619,9312
28,10000000,16,1,237619,9474
29,10000000,16,1,237619,9403
30,10000000,16,1,237619,9528
1,10000000,16,2,237619,7204
2,10000000,16,2,237619,7579
3,10000000,16,2,237619,7114
4,10000000,16,2,237619,7130
5,10000000,16,2,237619,7171
6,10000000,16,2,237619,7465
7,10000000,16,2,237619,7342
8,10000000,16,2,237619,7073
9,10000000,16,2,237619,7517
10,10000000,16,2,237619,7281
11,10000000,16,2,237619,7127
12,10000000,16,2,237619,7175
13,10000000,16,2,237619,7440
14,10000000,16,2,237619,7274
15,10000000,16,2,237619,7086
16,10000000,16,2,237619,7113
17,10000000,16,2,237619,7934
18,10000000,16,2,237619,7244
19,10000000,16,2,237619,7083
20,10000000,16,2,237619,7196
21,10000000,16,2,237619,7152
22,10000000,16,2,237619,7037
23,10000000,16,2,237619,7617
24,10000000,16,2,237619,8762
25,10000000,16,2,237619,6021
26,10000000,16,2,237619,6885
27,10000000,16,2,237619,7398
28,10000000,16,2,237619,7424
29,10000000,16,2,237619,7207
30,10000000,16,2,237619,7393
1,1000000000,16,1,23813338,837279
2,1000000000,16,1,23813338,906206
3,1000000000,16,1,23813338,842027
4,1000000000,16,1,23813338,834192
5,1000000000,16,1,23813338,922912
6,1000000000,16,1,23813338,830449
7,1000000000,16,1,23813338,852435
8,1000000000,16,1,23813338,840328
9,1000000000,16,1,23813338,930593
10,1000000000,16,1,23813338,910651
11,1000000000,16,1,23813338,920423
12,1000000000,16,1,23813338,903494
13,1000000000,16,1,23813338,818769
14,1000000000,16,1,23813338,846962
15,1000000000,16,1,23813338,855250
16,1000000000,16,1,23813338,916140
17,1000000000,16,1,23813338,925251
18,1000000000,16,1,23813338,897989
19,1000000000,16,1,23813338,913812
20,1000000000,16,1,23813338,810788
