run,input_size,threads,num_chunks,copied_elements,duration_us
6,1000000000, 1, 0, 23810607, 4342136
7,1000000000, 1, 0, 23810607, 4288140
8,1000000000, 1, 0, 23810607, 4315955
9,1000000000, 1, 0, 23810607, 4353743
10,1000000000, 1, 0, 23810607, 4329441
11,1000000000, 1, 0, 23810607, 4337488
12,1000000000, 1, 0, 23810607, 4325054
13,1000000000, 1, 0, 23810607, 4358668
14,1000000000, 1, 0, 23810607, 4335922
15,1000000000, 1, 0, 23810607, 4361023
16,1000000000, 1, 0, 23810607, 4368110
17,1000000000, 1, 0, 23810607, 4329678
18,1000000000, 1, 0, 23810607, 4345935
19,1000000000, 1, 0, 23810607, 4318389
20,1000000000, 1, 0, 23810607, 4354282
1,1000000000, 1, 1, 23810607, 4315731
2,1000000000, 1, 1, 23810607, 4299410
3,1000000000, 1, 1, 23810607, 4272179
4,1000000000, 1, 1, 23810607, 4328198
5,1000000000, 1, 1, 23810607, 4342510
6,1000000000, 1, 1, 23810607, 4322370
7,1000000000, 1, 1, 23810607, 4363928
8,1000000000, 1, 1, 23810607, 4357776
9,1000000000, 1, 1, 23810607, 4360583
10,1000000000, 1, 1, 23810607, 4323040
11,1000000000, 1, 1, 23810607, 4349192
12,1000000000, 1, 1, 23810607, 4350211
13,1000000000, 1, 1, 23810607, 4348440
14,1000000000, 1, 1, 23810607, 4325523
15,1000000000, 1, 1, 23810607, 4351388
16,1000000000, 1, 1, 23810607, 4300432
17,1000000000, 1, 1, 23810607, 4315247
18,1000000000, 1, 1, 23810607, 4271901
19,1000000000, 1, 1, 23810607, 4295323
20,1000000000, 1, 1, 23810607, 4324464
1,1000000000, 1, 2, 23810607, 4300203
2,1000000000, 1, 2, 23810607, 4344422
3,1000000000, 1, 2, 23810607, 4293707
4,1000000000, 1, 2, 23810607, 4348443
5,1000000000, 1, 2, 23810607, 4345823
6,1000000000, 1, 2, 23810607, 4326477
7,1000000000, 1, 2, 23810607, 4344077
8,1000000000, 1, 2, 23810607, 4322496
9,1000000000, 1, 2, 23810607, 4307743
10,1000000000, 1, 2, 23810607, 4353359
11,1000000000, 1, 2, 23810607, 4358574
12,1000000000, 1, 2, 23810607, 4350338
13,1000000000, 1, 2, 23810607, 4312677
14,1000000000, 1, 2, 23810607, 4357393
15,1000000000, 1, 2, 23810607, 4349484
16,1000000000, 1, 2, 23810607, 4255753
17,1000000000, 1, 2, 23810607, 4327404
18,1000000000, 1, 2, 23810607, 4340017
19,1000000000, 1, 2, 23810607, 4309864
20,1000000000, 1, 2, 23810607, 4321118
1,100000, 2, 0, 2336, 446
2,100000, 2, 0, 2336, 450
3,100000, 2, 0, 2336, 480
4,100000, 2, 0, 2336, 428
5,100000, 2, 0, 2336, 458
6,100000, 2, 0, 2336, 454
7,100000, 2, 0, 2336, 484
8,100000, 2, 0, 2336, 521
9,100000, 2, 0, 2336, 428
10,100000, 2, 0, 2336, 445
11,100000, 2, 0, 2336, 426
12,100000, 2, 0, 2336, 429
13,100000, 2, 0, 2336, 450
14,100000, 2, 0, 2336, 515
15,100000, 2, 0, 2336, 422
16,100000, 2, 0, 2336, 442
17,100000, 2, 0, 2336, 455
18,100000, 2, 0, 2336, 454
19,100000, 2, 0, 2336, 462
20,100000, 2, 0, 2336, 566
1,100000, 2, 1, 2336, 410
2,100000, 2, 1, 2336, 446
3,100000, 2, 1, 2336, 408
4,100000, 2, 1, 2336, 456
5,100000, 2, 1, 2336, 426
6,100000, 2, 1, 2336, 413
7,100000, 2, 1, 2336, 388
8,100000, 2, 1, 2336, 426
9,100000, 2, 1, 2336, 425
10,100000, 2, 1, 2336, 438
11,100000, 2, 1, 2336, 411
12,100000, 2, 1, 2336, 557
13,100000, 2, 1, 2336, 415
14,100000, 2, 1, 2336, 416
15,100000, 2, 1, 2336, 453
16,100000, 2, 1, 2336, 427
17,100000, 2, 1, 2336, 423
18,100000, 2, 1, 2336, 446
19,100000, 2, 1, 2336, 499
20,100000, 2, 1, 2336, 402
1,100000, 2, 2, 2336, 391
2,100000, 2, 2, 2336, 547
3,100000, 2, 2, 2336, 425
4,100000, 2, 2, 2336, 442
5,100000, 2, 2, 2336, 503
6,100000, 2, 2, 2336, 473
7,100000, 2, 2, 2336, 397
8,100000, 2, 2, 2336, 425
9,100000, 2, 2, 2336, 409
10,100000, 2, 2, 2336, 451
11,100000, 2, 2, 2336, 447
12,100000, 2, 2, 2336, 450
13,100000, 2, 2, 2336, 467
14,100000, 2, 2, 2336, 532
15,100000, 2, 2, 2336, 442
16,100000, 2, 2, 2336, 414
17,100000, 2, 2, 2336, 442
18,100000, 2, 2, 2336, 469
19,100000, 2, 2, 2336, 438
20,100000, 2, 2, 2336, 439
1,10000000, 2, 0, 238457, 19889
2,10000000, 2, 0, 238457, 19059
3,10000000, 2, 0, 238457, 18933
4,10000000, 2, 0, 238457, 19631
5,10000000, 2, 0, 238457, 19379
6,10000000, 2, 0, 238457, 19328
7,10000000, 2, 0, 238457, 19506
8,10000000, 2, 0, 238457, 19146
9,10000000, 2, 0, 238457, 19137
10,10000000, 2, 0, 238457, 19008
11,10000000, 2, 0, 238457, 19520
12,10000000, 2, 0, 238457, 19238
13,10000000, 2, 0, 238457, 19208
14,10000000, 2, 0, 238457, 19131
15,10000000, 2, 0, 238457, 19242
16,10000000, 2, 0, 238457, 19329
17,10000000, 2, 0, 238457, 19195
18,10000000, 2, 0, 238457, 19095
19,10000000, 2, 0, 238457, 19696
20,10000000, 2, 0, 238457, 19369
1,10000000, 2, 1, 238457, 18949
2,10000000, 2, 1, 238457, 19296
3,10000000, 2, 1, 238457, 19350
4,10000000, 2, 1, 238457, 19448
5,10000000, 2, 1, 238457, 19493
6,10000000, 2, 1, 238457, 18980
7,10000000, 2, 1, 238457, 19203
8,10000000, 2, 1, 238457, 19193
9,10000000, 2, 1, 238457, 19234
10,10000000, 2, 1, 238457, 19426
11,10000000, 2, 1, 238457, 19044
12,10000000, 2, 1, 238457, 19154
13,10000000, 2, 1, 238457, 19038
14,10000000, 2, 1, 238457, 19173
15,10000000, 2, 1, 238457, 19341
16,10000000, 2, 1, 238457, 19410
17,10000000, 2, 1, 238457, 19316
18,10000000, 2, 1, 238457, 19359
19,10000000, 2, 1, 238457, 19280
20,10000000, 2, 1, 238457, 19325
1,10000000, 2, 2, 238457, 19509
2,10000000, 2, 2, 238457, 19271
3,10000000, 2, 2, 238457, 19510
4,10000000, 2, 2, 238457, 19664
5,10000000, 2, 2, 238457, 19794
6,10000000, 2, 2, 238457, 19236
7,10000000, 2, 2, 238457, 19745
8,10000000, 2, 2, 238457, 19534
9,10000000, 2, 2, 238457, 19295
10,10000000, 2, 2, 238457, 19218
11,10000000, 2, 2, 238457, 19444
12,10000000, 2, 2, 238457, 19451
13,10000000, 2, 2, 238457, 19416
14,10000000, 2, 2, 238457, 19570
15,10000000, 2, 2, 238457, 19301
16,10000000, 2, 2, 238457, 19533
17,10000000, 2, 2, 238457, 19463
18,10000000, 2, 2, 238457, 19336
19,10000000, 2, 2, 238457, 19241
20,10000000, 2, 2, 238457, 19393
1,1000000000, 2, 0, 23810607, 2264680
2,1000000000, 2, 0, 23810607, 2232351
3,1000000000, 2, 0, 23810607, 2266118
4,1000000000, 2, 0, 23810607, 2246455
5,1000000000, 2, 0, 23810607, 2295202
6,1000000000, 2, 0, 23810607, 2261142
7,1000000000, 2, 0, 23810607, 2254154
8,1000000000, 2, 0, 23810607, 2240186
9,1000000000, 2, 0, 23810607, 2220539
10,1000000000, 2, 0, 23810607, 2228259
11,1000000000, 2, 0, 23810607, 2237072
12,1000000000, 2, 0, 23810607, 2261549
13,1000000000, 2, 0, 23810607, 2385214
14,1000000000, 2, 0, 23810607, 2277694
15,1000000000, 2, 0, 23810607, 2394243
16,1000000000, 2, 0, 23810607, 2366125
17,1000000000, 2, 0, 23810607, 2268161
18,1000000000, 2, 0, 23810607, 2244376
19,1000000000, 2, 0, 23810607, 2248357
20,1000000000, 2, 0, 23810607, 2238400
1,1000000000, 2, 1, 23810607, 2475055
2,1000000000, 2, 1, 23810607, 2475746
3,1000000000, 2, 1, 23810607, 2478361
4,1000000000, 2, 1, 23810607, 2448327
5,1000000000, 2, 1, 23810607, 2468042
6,1000000000, 2, 1, 23810607, 2460378
7,1000000000, 2, 1, 23810607, 2450267
8,1000000000, 2, 1, 23810607, 2485498
9,1000000000, 2, 1, 23810607, 2470199
10,1000000000, 2, 1, 23810607, 2455321
11,1000000000, 2, 1, 23810607, 2452065
12,1000000000, 2, 1, 23810607, 2456958
13,1000000000, 2, 1, 23810607, 2476760
14,1000000000, 2, 1, 23810607, 2478749
15,1000000000, 2, 1, 23810607, 2445427
16,1000000000, 2, 1, 23810607, 2473754
17,1000000000, 2, 1, 23810607, 2475838
18,1000000000, 2, 1, 23810607, 2478370
19,1000000000, 2, 1, 23810607, 2480383
20,1000000000, 2, 1, 23810607, 2450456
1,1000000000, 2, 2, 23810607, 2270183
2,1000000000, 2, 2, 23810607, 2259632
3,1000000000, 2, 2, 23810607, 2329027
4,1000000000, 2, 2, 23810607, 2334659
5,1000000000, 2, 2, 23810607, 2306258
6,1000000000, 2, 2, 23810607, 2281709
7,1000000000, 2, 2, 23810607, 2332022
8,1000000000, 2, 2, 23810607, 2330806
9,1000000000, 2, 2, 23810607, 2262407
10,1000000000, 2, 2, 23810607, 2281226
11,1000000000, 2, 2, 23810607, 2327687
12,1000000000, 2, 2, 23810607, 2293018
13,1000000000, 2, 2, 23810607, 2267908
14,1000000000, 2, 2, 23810607, 2268201
15,1000000000, 2, 2, 23810607, 2266076
16,1000000000, 2, 2, 23810607, 2277566
17,1000000000, 2, 2, 23810607, 2262435
18,1000000000, 2, 2, 23810607, 2273513
19,1000000000, 2, 2, 23810607, 2265462
20,1000000000, 2, 2, 23810607, 2276695
1,100000, 4, 0, 2336, 266
2,100000, 4, 0, 2336, 290
3,100000, 4, 0, 2336, 392
4,100000, 4, 0, 2336, 319
5,100000, 4, 0, 2336, 324
6,100000, 4, 0, 2336, 274
7,100000, 4, 0, 2336, 279
8,100000, 4, 0, 2336, 275
9,100000, 4, 0, 2336, 285
10,100000, 4, 0, 2336, 370
11,100000, 4, 0, 2336, 277
12,100000, 4, 0, 2336, 283
13,100000, 4, 0, 2336, 276
14,100000, 4, 0, 2336, 271
15,100000, 4, 0, 2336, 298
16,100000, 4, 0, 2336, 233
17,100000, 4, 0, 2336, 291
18,100000, 4, 0, 2336, 314
19,100000, 4, 0, 2336, 304
20,100000, 4, 0, 2336, 290
1,100000, 4, 1, 2336, 268
2,100000, 4, 1, 2336, 388
3,100000, 4, 1, 2336, 247
4,100000, 4, 1, 2336, 298
5,100000, 4, 1, 2336, 255
6,100000, 4, 1, 2336, 256
7,100000, 4, 1, 2336, 401
8,100000, 4, 1, 2336, 317
9,100000, 4, 1, 2336, 269
10,100000, 4, 1, 2336, 260
11,100000, 4, 1, 2336, 282
12,100000, 4, 1, 2336, 343
13,100000, 4, 1, 2336, 245
14,100000, 4, 1, 2336, 274
15,100000, 4, 1, 2336, 237
16,100000, 4, 1, 2336, 248
17,100000, 4, 1, 2336, 385
18,100000, 4, 1, 2336, 364
19,100000, 4, 1, 2336, 257
20,100000, 4, 1, 2336, 276
1,100000, 4, 2, 2336, 317
2,100000, 4, 2, 2336, 258
3,100000, 4, 2, 2336, 253
4,100000, 4, 2, 2336, 293
5,100000, 4, 2, 2336, 288
6,100000, 4, 2, 2336, 262
7,100000, 4, 2, 2336, 328
8,100000, 4, 2, 2336, 304
9,100000, 4, 2, 2336, 270
10,100000, 4, 2, 2336, 282
11,100000, 4, 2, 2336, 291
12,100000, 4, 2, 2336, 264
13,100000, 4, 2, 2336, 286
14,100000, 4, 2, 2336, 289
15,100000, 4, 2, 2336, 248
16,100000, 4, 2, 2336, 272
17,100000, 4, 2, 2336, 300
18,100000, 4, 2, 2336, 266
19,100000, 4, 2, 2336, 257
20,100000, 4, 2, 2336, 343
1,10000000, 4, 0, 238457, 10772
2,10000000, 4, 0, 238457, 10511
3,10000000, 4, 0, 238457, 10573
4,10000000, 4, 0, 238457, 10586
5,10000000, 4, 0, 238457, 10627
6,10000000, 4, 0, 238457, 10801
7,10000000, 4, 0, 238457, 10857
8,10000000, 4, 0, 238457, 10515
9,10000000, 4, 0, 238457, 10455
10,10000000, 4, 0, 238457, 11158
11,10000000, 4, 0, 238457, 10422
12,10000000, 4, 0, 238457, 10470
13,10000000, 4, 0, 238457, 10695
14,10000000, 4, 0, 238457, 10459
15,10000000, 4, 0, 238457, 10617
16,10000000, 4, 0, 238457, 10473
17,10000000, 4, 0, 238457, 10590
18,10000000, 4, 0, 238457, 10500
19,10000000, 4, 0, 238457, 10541
20,10000000, 4, 0, 238457, 10541
1,10000000, 4, 1, 238457, 16564
2,10000000, 4, 1, 238457, 16669
3,10000000, 4, 1, 238457, 19512
4,10000000, 4, 1, 238457, 16764
5,10000000, 4, 1, 238457, 16482
6,10000000, 4, 1, 238457, 10544
7,10000000, 4, 1, 238457, 10640
8,10000000, 4, 1, 238457, 10436
9,10000000, 4, 1, 238457, 16575
10,10000000, 4, 1, 238457, 10506
11,10000000, 4, 1, 238457, 16431
12,10000000, 4, 1, 238457, 16580
13,10000000, 4, 1, 238457, 10548
14,10000000, 4, 1, 238457, 19746
15,10000000, 4, 1, 238457, 16808
16,10000000, 4, 1, 238457, 10391
17,10000000, 4, 1, 238457, 16817
18,10000000, 4, 1, 238457, 16356
19,10000000, 4, 1, 238457, 16461
20,10000000, 4, 1, 238457, 16670
1,10000000, 4, 2, 238457, 10584
2,10000000, 4, 2, 238457, 10475
3,10000000, 4, 2, 238457, 10678
4,10000000, 4, 2, 238457, 10465
5,10000000, 4, 2, 238457, 10560
6,10000000, 4, 2, 238457, 10607
7,10000000, 4, 2, 238457, 10572
8,10000000, 4, 2, 238457, 10463
9,10000000, 4, 2, 238457, 10592
10,10000000, 4, 2, 238457, 10474
11,10000000, 4, 2, 238457, 10616
12,10000000, 4, 2, 238457, 10698
13,10000000, 4, 2, 238457, 10579
14,10000000, 4, 2, 238457, 10441
15,10000000, 4, 2, 238457, 10603
16,10000000, 4, 2, 238457, 10514
17,10000000, 4, 2, 238457, 10569
18,10000000, 4, 2, 238457, 10577
19,10000000, 4, 2, 238457, 10428
20,10000000, 4, 2, 238457, 10500
1,1000000000, 4, 0, 23810607, 1189669
2,1000000000, 4, 0, 23810607, 1189408
3,1000000000, 4, 0, 23810607, 1238474
4,1000000000, 4, 0, 23810607, 1191701
5,1000000000, 4, 0, 23810607, 1169389
6,1000000000, 4, 0, 23810607, 1191139
7,1000000000, 4, 0, 23810607, 1185027
8,1000000000, 4, 0, 23810607, 1191355
9,1000000000, 4, 0, 23810607, 1251578
10,1000000000, 4, 0, 23810607, 1193452
11,1000000000, 4, 0, 23810607, 1259995
12,1000000000, 4, 0, 23810607, 1190756
13,1000000000, 4, 0, 23810607, 1201596
14,1000000000, 4, 0, 23810607, 1193365
15,1000000000, 4, 0, 23810607, 1254629
16,1000000000, 4, 0, 23810607, 1188652
17,1000000000, 4, 0, 23810607, 1191395
18,1000000000, 4, 0, 23810607, 1189407
19,1000000000, 4, 0, 23810607, 1238760
20,1000000000, 4, 0, 23810607, 1250171
1,1000000000, 4, 1, 23810607, 1399405
2,1000000000, 4, 1, 23810607, 1397212
3,1000000000, 4, 1, 23810607, 1409800
4,1000000000, 4, 1, 23810607, 1397701
5,1000000000, 4, 1, 23810607, 1388638
6,1000000000, 4, 1, 23810607, 1393312
7,1000000000, 4, 1, 23810607, 1394601
8,1000000000, 4, 1, 23810607, 1400414
9,1000000000, 4, 1, 23810607, 1388249
10,1000000000, 4, 1, 23810607, 1389681
11,1000000000, 4, 1, 23810607, 1383448
12,1000000000, 4, 1, 23810607, 1396104
13,1000000000, 4, 1, 23810607, 1401290
14,1000000000, 4, 1, 23810607, 1395029
15,1000000000, 4, 1, 23810607, 1395472
16,1000000000, 4, 1, 23810607, 1399001
17,1000000000, 4, 1, 23810607, 1395234
18,1000000000, 4, 1, 23810607, 1390877
19,1000000000, 4, 1, 23810607, 1406567
20,1000000000, 4, 1, 23810607, 1400912
1,1000000000, 4, 2, 23810607, 1380546
2,1000000000, 4, 2, 23810607, 1270726
3,1000000000, 4, 2, 23810607, 1271432
4,1000000000, 4, 2, 23810607, 1379980
5,1000000000, 4, 2, 23810607, 1274475
6,1000000000, 4, 2, 23810607, 1281842
7,1000000000, 4, 2, 23810607, 1245604
8,1000000000, 4, 2, 23810607, 1270185
9,1000000000, 4, 2, 23810607, 1333842
10,1000000000, 4, 2, 23810607, 1275821
11,1000000000, 4, 2, 23810607, 1337729
12,1000000000, 4, 2, 23810607, 1264036
13,1000000000, 4, 2, 23810607, 1283510
14,1000000000, 4, 2, 23810607, 1334231
15,1000000000, 4, 2, 23810607, 1244256
16,1000000000, 4, 2, 23810607, 1326474
17,1000000000, 4, 2, 23810607, 1248661
18,1000000000, 4, 2, 23810607, 1269142
19,1000000000, 4, 2, 23810607, 1277616
20,1000000000, 4, 2, 23810607, 1336385
1,100000, 8, 0, 2336, 265
2,100000, 8, 0, 2336, 335
3,100000, 8, 0, 2336, 323
4,100000, 8, 0, 2336, 281
5,100000, 8, 0, 2336, 348
6,100000, 8, 0, 2336, 273
7,100000, 8, 0, 2336, 319
8,100000, 8, 0, 2336, 268
9,100000, 8, 0, 2336, 256
10,100000, 8, 0, 2336, 323
11,100000, 8, 0, 2336, 282
12,100000, 8, 0, 2336, 320
13,100000, 8, 0, 2336, 313
14,100000, 8, 0, 2336, 365
15,100000, 8, 0, 2336, 320
16,100000, 8, 0, 2336, 268
17,100000, 8, 0, 2336, 299
18,100000, 8, 0, 2336, 275
19,100000, 8, 0, 2336, 298
20,100000, 8, 0, 2336, 270
1,100000, 8, 1, 2336, 290
2,100000, 8, 1, 2336, 303
3,100000, 8, 1, 2336, 272
4,100000, 8, 1, 2336, 310
5,100000, 8, 1, 2336, 284
6,100000, 8, 1, 2336, 3971
7,100000, 8, 1, 2336, 299
8,100000, 8, 1, 2336, 311
9,100000, 8, 1, 2336, 294
10,100000, 8, 1, 2336, 286
11,100000, 8, 1, 2336, 326
12,100000, 8, 1, 2336, 302
13,100000, 8, 1, 2336, 297
14,100000, 8, 1, 2336, 307
15,100000, 8, 1, 2336, 280
16,100000, 8, 1, 2336, 324
17,100000, 8, 1, 2336, 281
18,100000, 8, 1, 2336, 265
19,100000, 8, 1, 2336, 281
20,100000, 8, 1, 2336, 263
1,100000, 8, 2, 2336, 279
2,100000, 8, 2, 2336, 229
3,100000, 8, 2, 2336, 229
4,100000, 8, 2, 2336, 296
5,100000, 8, 2, 2336, 244
6,100000, 8, 2, 2336, 235
7,100000, 8, 2, 2336, 238
8,100000, 8, 2, 2336, 239
9,100000, 8, 2, 2336, 296
10,100000, 8, 2, 2336, 238
11,100000, 8, 2, 2336, 277
12,100000, 8, 2, 2336, 299
13,100000, 8, 2, 2336, 226
14,100000, 8, 2, 2336, 329
15,100000, 8, 2, 2336, 237
16,100000, 8, 2, 2336, 261
17,100000, 8, 2, 2336, 212
18,100000, 8, 2, 2336, 242
19,100000, 8, 2, 2336, 248
20,100000, 8, 2, 2336, 309
1,10000000, 8, 0, 238457, 6330
2,10000000, 8, 0, 238457, 6355
3,10000000, 8, 0, 238457, 6482
4,10000000, 8, 0, 238457, 6230
5,10000000, 8, 0, 238457, 6266
6,10000000, 8, 0, 238457, 6436
7,10000000, 8, 0, 238457, 6213
8,10000000, 8, 0, 238457, 6310
9,10000000, 8, 0, 238457, 6373
10,10000000, 8, 0, 238457, 6235
11,10000000, 8, 0, 238457, 6239
12,10000000, 8, 0, 238457, 6274
13,10000000, 8, 0, 238457, 6546
14,10000000, 8, 0, 238457, 6427
15,10000000, 8, 0, 238457, 6449
16,10000000, 8, 0, 238457, 6265
17,10000000, 8, 0, 238457, 6492
18,10000000, 8, 0, 238457, 6434
19,10000000, 8, 0, 238457, 6446
20,10000000, 8, 0, 238457, 6261
1,10000000, 8, 1, 238457, 11023
2,10000000, 8, 1, 238457, 11065
3,10000000, 8, 1, 238457, 10969
4,10000000, 8, 1, 238457, 11145
5,10000000, 8, 1, 238457, 11153
6,10000000, 8, 1, 238457, 11066
7,10000000, 8, 1, 238457, 7333
8,10000000, 8, 1, 238457, 10917
9,10000000, 8, 1, 238457, 6194
10,10000000, 8, 1, 238457, 10941
11,10000000, 8, 1, 238457, 10942
12,10000000, 8, 1, 238457, 10999
13,10000000, 8, 1, 238457, 10960
14,10000000, 8, 1, 238457, 11269
15,10000000, 8, 1, 238457, 10939
16,10000000, 8, 1, 238457, 11046
17,10000000, 8, 1, 238457, 10966
18,10000000, 8, 1, 238457, 7694
19,10000000, 8, 1, 238457, 9836
20,10000000, 8, 1, 238457, 11095
1,10000000, 8, 2, 238457, 9455
2,10000000, 8, 2, 238457, 6205
3,10000000, 8, 2, 238457, 6396
4,10000000, 8, 2, 238457, 6149
5,10000000, 8, 2, 238457, 6264
6,10000000, 8, 2, 238457, 6376
7,10000000, 8, 2, 238457, 6211
8,10000000, 8, 2, 238457, 6146
9,10000000, 8, 2, 238457, 6205
10,10000000, 8, 2, 238457, 6170
11,10000000, 8, 2, 238457, 6159
12,10000000, 8, 2, 238457, 6143
13,10000000, 8, 2, 238457, 6192
14,10000000, 8, 2, 238457, 6207
15,10000000, 8, 2, 238457, 6235
16,10000000, 8, 2, 238457, 6250
17,10000000, 8, 2, 238457, 6219
18,10000000, 8, 2, 238457, 6193
19,10000000, 8, 2, 238457, 6206
20,10000000, 8, 2, 238457, 6186
1,1000000000, 8, 0, 23810607, 697747
2,1000000000, 8, 0, 23810607, 696215
3,1000000000, 8, 0, 23810607, 695604
4,1000000000, 8, 0, 23810607, 696953
5,1000000000, 8, 0, 23810607, 696686
6,1000000000, 8, 0, 23810607, 702725
7,1000000000, 8, 0, 23810607, 696361
8,1000000000, 8, 0, 23810607, 696081
9,1000000000, 8, 0, 23810607, 697498
10,1000000000, 8, 0, 23810607, 697648
11,1000000000, 8, 0, 23810607, 697130
12,1000000000, 8, 0, 23810607, 696378
13,1000000000, 8, 0, 23810607, 699936
14,1000000000, 8, 0, 23810607, 696253
15,1000000000, 8, 0, 23810607, 693952
16,1000000000, 8, 0, 23810607, 695325
17,1000000000, 8, 0, 23810607, 698593
18,1000000000, 8, 0, 23810607, 695312
19,1000000000, 8, 0, 23810607, 696692
20,1000000000, 8, 0, 23810607, 694466
1,1000000000, 8, 1, 23810607, 823538
2,1000000000, 8, 1, 23810607, 825820
3,1000000000, 8, 1, 23810607, 838337
4,1000000000, 8, 1, 23810607, 838486
5,1000000000, 8, 1, 23810607, 840399
6,1000000000, 8, 1, 23810607, 836815
7,1000000000, 8, 1, 23810607, 840712
8,1000000000, 8, 1, 23810607, 845678
9,1000000000, 8, 1, 23810607, 834775
10,1000000000, 8, 1, 23810607, 837100
11,1000000000, 8, 1, 23810607, 836994
