run,input_size,threads,num_chunks,copied_elements,duration_us
7,10000000, 1, 2, 238457, 47285
8,10000000, 1, 2, 238457, 48734
9,10000000, 1, 2, 238457, 48846
10,10000000, 1, 2, 238457, 48926
1,1000000000, 1, 0, 23810607, 5550579
2,1000000000, 1, 0, 23810607, 5553856
3,1000000000, 1, 0, 23810607, 5530526
4,1000000000, 1, 0, 23810607, 5524426
5,1000000000, 1, 0, 23810607, 5555335
6,1000000000, 1, 0, 23810607, 5579702
7,1000000000, 1, 0, 23810607, 5544682
8,1000000000, 1, 0, 23810607, 5561761
9,1000000000, 1, 0, 23810607, 5569068
10,1000000000, 1, 0, 23810607, 5554172
1,1000000000, 1, 1, 23810607, 5494495
2,1000000000, 1, 1, 23810607, 5494265
3,1000000000, 1, 1, 23810607, 5571192
4,1000000000, 1, 1, 23810607, 5553845
5,1000000000, 1, 1, 23810607, 5542345
6,1000000000, 1, 1, 23810607, 5550250
7,1000000000, 1, 1, 23810607, 5531822
8,1000000000, 1, 1, 23810607, 5495902
9,1000000000, 1, 1, 23810607, 5522020
10,1000000000, 1, 1, 23810607, 5544713
1,1000000000, 1, 2, 23810607, 5528644
2,1000000000, 1, 2, 23810607, 5522329
3,1000000000, 1, 2, 23810607, 5469669
4,1000000000, 1, 2, 23810607, 5572474
5,1000000000, 1, 2, 23810607, 5523665
6,1000000000, 1, 2, 23810607, 5455453
7,1000000000, 1, 2, 23810607, 5560249
8,1000000000, 1, 2, 23810607, 5550475
9,1000000000, 1, 2, 23810607, 5530150
10,1000000000, 1, 2, 23810607, 5574551
1,100000, 2, 0, 2336, 815
2,100000, 2, 0, 2336, 995
3,100000, 2, 0, 2336, 1016
4,100000, 2, 0, 2336, 982
5,100000, 2, 0, 2336, 986
6,100000, 2, 0, 2336, 890
7,100000, 2, 0, 2336, 861
8,100000, 2, 0, 2336, 1007
9,100000, 2, 0, 2336, 806
10,100000, 2, 0, 2336, 995
1,100000, 2, 1, 2336, 588
2,100000, 2, 1, 2336, 828
3,100000, 2, 1, 2336, 786
4,100000, 2, 1, 2336, 575
5,100000, 2, 1, 2336, 638
6,100000, 2, 1, 2336, 828
7,100000, 2, 1, 2336, 878
8,100000, 2, 1, 2336, 724
9,100000, 2, 1, 2336, 671
10,100000, 2, 1, 2336, 865
1,100000, 2, 2, 2336, 780
2,100000, 2, 2, 2336, 593
3,100000, 2, 2, 2336, 941
4,100000, 2, 2, 2336, 899
5,100000, 2, 2, 2336, 887
6,100000, 2, 2, 2336, 600
7,100000, 2, 2, 2336, 686
8,100000, 2, 2, 2336, 846
9,100000, 2, 2, 2336, 815
10,100000, 2, 2, 2336, 584
1,10000000, 2, 0, 238457, 25817
2,10000000, 2, 0, 238457, 25350
3,10000000, 2, 0, 238457, 25584
4,10000000, 2, 0, 238457, 25532
5,10000000, 2, 0, 238457, 25326
6,10000000, 2, 0, 238457, 26367
7,10000000, 2, 0, 238457, 25504
8,10000000, 2, 0, 238457, 25471
9,10000000, 2, 0, 238457, 25369
10,10000000, 2, 0, 238457, 25163
1,10000000, 2, 1, 238457, 25251
2,10000000, 2, 1, 238457, 24946
3,10000000, 2, 1, 238457, 24834
4,10000000, 2, 1, 238457, 25001
5,10000000, 2, 1, 238457, 24863
6,10000000, 2, 1, 238457, 25341
7,10000000, 2, 1, 238457, 25437
8,10000000, 2, 1, 238457, 26725
9,10000000, 2, 1, 238457, 25041
10,10000000, 2, 1, 238457, 25010
1,10000000, 2, 2, 238457, 24892
2,10000000, 2, 2, 238457, 25033
3,10000000, 2, 2, 238457, 25432
4,10000000, 2, 2, 238457, 25161
5,10000000, 2, 2, 238457, 25028
6,10000000, 2, 2, 238457, 24990
7,10000000, 2, 2, 238457, 24866
8,10000000, 2, 2, 238457, 25042
9,10000000, 2, 2, 238457, 25075
10,10000000, 2, 2, 238457, 25508
1,1000000000, 2, 0, 23810607, 2967430
2,1000000000, 2, 0, 23810607, 2963038
3,1000000000, 2, 0, 23810607, 2979949
4,1000000000, 2, 0, 23810607, 2977512
5,1000000000, 2, 0, 23810607, 2978079
6,1000000000, 2, 0, 23810607, 2992689
7,1000000000, 2, 0, 23810607, 3006987
8,1000000000, 2, 0, 23810607, 2993196
9,1000000000, 2, 0, 23810607, 3004848
10,1000000000, 2, 0, 23810607, 3005397
1,1000000000, 2, 1, 23810607, 3076157
2,1000000000, 2, 1, 23810607, 3087603
3,1000000000, 2, 1, 23810607, 3046796
4,1000000000, 2, 1, 23810607, 3049180
5,1000000000, 2, 1, 23810607, 3090005
6,1000000000, 2, 1, 23810607, 3089109
7,1000000000, 2, 1, 23810607, 3088076
8,1000000000, 2, 1, 23810607, 3079269
9,1000000000, 2, 1, 23810607, 3095358
10,1000000000, 2, 1, 23810607, 3093830
1,1000000000, 2, 2, 23810607, 3066044
2,1000000000, 2, 2, 23810607, 3068877
3,1000000000, 2, 2, 23810607, 3065570
4,1000000000, 2, 2, 23810607, 3067171
5,1000000000, 2, 2, 23810607, 3073095
6,1000000000, 2, 2, 23810607, 3076044
7,1000000000, 2, 2, 23810607, 3077014
8,1000000000, 2, 2, 23810607, 3071189
9,1000000000, 2, 2, 23810607, 3075554
10,1000000000, 2, 2, 23810607, 3059713
1,100000, 4, 0, 2336, 532
2,100000, 4, 0, 2336, 853
3,100000, 4, 0, 2336, 716
4,100000, 4, 0, 2336, 812
5,100000, 4, 0, 2336, 636
6,100000, 4, 0, 2336, 647
7,100000, 4, 0, 2336, 656
8,100000, 4, 0, 2336, 605
9,100000, 4, 0, 2336, 596
10,100000, 4, 0, 2336, 643
1,100000, 4, 1, 2336, 559
2,100000, 4, 1, 2336, 609
3,100000, 4, 1, 2336, 635
4,100000, 4, 1, 2336, 689
5,100000, 4, 1, 2336, 672
6,100000, 4, 1, 2336, 509
7,100000, 4, 1, 2336, 697
8,100000, 4, 1, 2336, 682
9,100000, 4, 1, 2336, 488
10,100000, 4, 1, 2336, 462
1,100000, 4, 2, 2336, 749
2,100000, 4, 2, 2336, 750
3,100000, 4, 2, 2336, 726
4,100000, 4, 2, 2336, 772
5,100000, 4, 2, 2336, 752
6,100000, 4, 2, 2336, 769
7,100000, 4, 2, 2336, 729
8,100000, 4, 2, 2336, 765
9,100000, 4, 2, 2336, 740
10,100000, 4, 2, 2336, 801
1,10000000, 4, 0, 238457, 13580
2,10000000, 4, 0, 238457, 13548
3,10000000, 4, 0, 238457, 13324
4,10000000, 4, 0, 238457, 13267
5,10000000, 4, 0, 238457, 13279
6,10000000, 4, 0, 238457, 13340
7,10000000, 4, 0, 238457, 13242
8,10000000, 4, 0, 238457, 13241
9,10000000, 4, 0, 238457, 13273
10,10000000, 4, 0, 238457, 13265
1,10000000, 4, 1, 238457, 13094
2,10000000, 4, 1, 238457, 13032
3,10000000, 4, 1, 238457, 13099
4,10000000, 4, 1, 238457, 13190
5,10000000, 4, 1, 238457, 13091
6,10000000, 4, 1, 238457, 13113
7,10000000, 4, 1, 238457, 13203
8,10000000, 4, 1, 238457, 13297
9,10000000, 4, 1, 238457, 13096
10,10000000, 4, 1, 238457, 13009
1,10000000, 4, 2, 238457, 13211
2,10000000, 4, 2, 238457, 13145
3,10000000, 4, 2, 238457, 13119
4,10000000, 4, 2, 238457, 13100
5,10000000, 4, 2, 238457, 13106
6,10000000, 4, 2, 238457, 13331
7,10000000, 4, 2, 238457, 13219
8,10000000, 4, 2, 238457, 13250
9,10000000, 4, 2, 238457, 13038
10,10000000, 4, 2, 238457, 13210
1,1000000000, 4, 0, 23810607, 1502831
2,1000000000, 4, 0, 23810607, 1501355
3,1000000000, 4, 0, 23810607, 1501392
4,1000000000, 4, 0, 23810607, 1505749
5,1000000000, 4, 0, 23810607, 1500637
6,1000000000, 4, 0, 23810607, 1502673
7,1000000000, 4, 0, 23810607, 1502779
8,1000000000, 4, 0, 23810607, 1506088
9,1000000000, 4, 0, 23810607, 1500123
10,1000000000, 4, 0, 23810607, 1504423
1,1000000000, 4, 1, 23810607, 1692625
2,1000000000, 4, 1, 23810607, 1685398
3,1000000000, 4, 1, 23810607, 1687806
4,1000000000, 4, 1, 23810607, 1697402
5,1000000000, 4, 1, 23810607, 1688106
6,1000000000, 4, 1, 23810607, 1694966
7,1000000000, 4, 1, 23810607, 1689650
8,1000000000, 4, 1, 23810607, 1698400
9,1000000000, 4, 1, 23810607, 1691385
10,1000000000, 4, 1, 23810607, 1693819
1,1000000000, 4, 2, 23810607, 1642213
2,1000000000, 4, 2, 23810607, 1645091
3,1000000000, 4, 2, 23810607, 1645375
4,1000000000, 4, 2, 23810607, 1642493
5,1000000000, 4, 2, 23810607, 1641985
6,1000000000, 4, 2, 23810607, 1634934
7,1000000000, 4, 2, 23810607, 1635108
8,1000000000, 4, 2, 23810607, 1644186
9,1000000000, 4, 2, 23810607, 1642595
10,1000000000, 4, 2, 23810607, 1640795
1,100000, 8, 0, 2336, 878
2,100000, 8, 0, 2336, 786
3,100000, 8, 0, 2336, 1116
4,100000, 8, 0, 2336, 1286
5,100000, 8, 0, 2336, 873
6,100000, 8, 0, 2336, 907
7,100000, 8, 0, 2336, 1254
8,100000, 8, 0, 2336, 919
9,100000, 8, 0, 2336, 1126
10,100000, 8, 0, 2336, 1168
1,100000, 8, 1, 2336, 648
2,100000, 8, 1, 2336, 852
3,100000, 8, 1, 2336, 615
4,100000, 8, 1, 2336, 626
5,100000, 8, 1, 2336, 871
6,100000, 8, 1, 2336, 867
7,100000, 8, 1, 2336, 862
8,100000, 8, 1, 2336, 832
9,100000, 8, 1, 2336, 522
10,100000, 8, 1, 2336, 645
1,100000, 8, 2, 2336, 667
2,100000, 8, 2, 2336, 863
3,100000, 8, 2, 2336, 1002
4,100000, 8, 2, 2336, 873
5,100000, 8, 2, 2336, 999
6,100000, 8, 2, 2336, 860
7,100000, 8, 2, 2336, 634
8,100000, 8, 2, 2336, 947
9,100000, 8, 2, 2336, 979
10,100000, 8, 2, 2336, 654
1,10000000, 8, 0, 238457, 7680
2,10000000, 8, 0, 238457, 7795
3,10000000, 8, 0, 238457, 8030
4,10000000, 8, 0, 238457, 7572
5,10000000, 8, 0, 238457, 7495
6,10000000, 8, 0, 238457, 7834
7,10000000, 8, 0, 238457, 7471
8,10000000, 8, 0, 238457, 8089
9,10000000, 8, 0, 238457, 7657
10,10000000, 8, 0, 238457, 7428
1,10000000, 8, 1, 238457, 7468
2,10000000, 8, 1, 238457, 7334
3,10000000, 8, 1, 238457, 7287
4,10000000, 8, 1, 238457, 7648
5,10000000, 8, 1, 238457, 7425
6,10000000, 8, 1, 238457, 7221
7,10000000, 8, 1, 238457, 7270
8,10000000, 8, 1, 238457, 7545
9,10000000, 8, 1, 238457, 7421
10,10000000, 8, 1, 238457, 7650
1,10000000, 8, 2, 238457, 9120
2,10000000, 8, 2, 238457, 7289
3,10000000, 8, 2, 238457, 11037
4,10000000, 8, 2, 238457, 7593
5,10000000, 8, 2, 238457, 7563
6,10000000, 8, 2, 238457, 9116
7,10000000, 8, 2, 238457, 7454
8,10000000, 8, 2, 238457, 7437
9,10000000, 8, 2, 238457, 7781
10,10000000, 8, 2, 238457, 7495
1,1000000000, 8, 0, 23810607, 845924
2,1000000000, 8, 0, 23810607, 882805
3,1000000000, 8, 0, 23810607, 850348
4,1000000000, 8, 0, 23810607, 846616
5,1000000000, 8, 0, 23810607, 883039
6,1000000000, 8, 0, 23810607, 883346
7,1000000000, 8, 0, 23810607, 849575
8,1000000000, 8, 0, 23810607, 852261
9,1000000000, 8, 0, 23810607, 835156
10,1000000000, 8, 0, 23810607, 847458
1,1000000000, 8, 1, 23810607, 960486
2,1000000000, 8, 1, 23810607, 962126
3,1000000000, 8, 1, 23810607, 962643
4,1000000000, 8, 1, 23810607, 960517
5,1000000000, 8, 1, 23810607, 962558
6,1000000000, 8, 1, 23810607, 962337
7,1000000000, 8, 1, 23810607, 961378
8,1000000000, 8, 1, 23810607, 959407
9,1000000000, 8, 1, 23810607, 964739
10,1000000000, 8, 1, 23810607, 965610
1,1000000000, 8, 2, 23810607, 967967
2,1000000000, 8, 2, 23810607, 965222
3,1000000000, 8, 2, 23810607, 937970
4,1000000000, 8, 2, 23810607, 923940
5,1000000000, 8, 2, 23810607, 969527
6,1000000000, 8, 2, 23810607, 965288
7,1000000000, 8, 2, 23810607, 932564
8,1000000000, 8, 2, 23810607, 967245
9,1000000000, 8, 2, 23810607, 952795
10,1000000000, 8, 2, 23810607, 922624
1,100000, 12, 0, 2336, 1806
2,100000, 12, 0, 2336, 1267
3,100000, 12, 0, 2336, 1261
4,100000, 12, 0, 2336, 1504
5,100000, 12, 0, 2336, 1679
6,100000, 12, 0, 2336, 1403
7,100000, 12, 0, 2336, 1399
8,100000, 12, 0, 2336, 1357
9,100000, 12, 0, 2336, 1981
10,100000, 12, 0, 2336, 1506
1,100000, 12, 1, 2336, 707
2,100000, 12, 1, 2336, 672
3,100000, 12, 1, 2336, 633
4,100000, 12, 1, 2336, 1102
5,100000, 12, 1, 2336, 833
6,100000, 12, 1, 2336, 922
7,100000, 12, 1, 2336, 790
8,100000, 12, 1, 2336, 1197
9,100000, 12, 1, 2336, 981
10,100000, 12, 1, 2336, 780
1,100000, 12, 2, 2336, 1442
2,100000, 12, 2, 2336, 868
3,100000, 12, 2, 2336, 1465
4,100000, 12, 2, 2336, 1019
5,100000, 12, 2, 2336, 1057
6,100000, 12, 2, 2336, 1237
7,100000, 12, 2, 2336, 896
8,100000, 12, 2, 2336, 974
9,100000, 12, 2, 2336, 1290
10,100000, 12, 2, 2336, 1154
1,10000000, 12, 0, 238457, 5466
2,10000000, 12, 0, 238457, 5569
3,10000000, 12, 0, 238457, 9733
4,10000000, 12, 0, 238457, 5558
5,10000000, 12, 0, 238457, 5502
6,10000000, 12, 0, 238457, 5609
7,10000000, 12, 0, 238457, 5532
8,10000000, 12, 0, 238457, 5380
9,10000000, 12, 0, 238457, 5399
10,10000000, 12, 0, 238457, 5348
1,10000000, 12, 1, 238457, 5258
2,10000000, 12, 1, 238457, 5200
3,10000000, 12, 1, 238457, 5193
4,10000000, 12, 1, 238457, 6734
5,10000000, 12, 1, 238457, 5239
6,10000000, 12, 1, 238457, 5257
7,10000000, 12, 1, 238457, 6174
8,10000000, 12, 1, 238457, 5359
9,10000000, 12, 1, 238457, 5528
10,10000000, 12, 1, 238457, 5391
1,10000000, 12, 2, 238457, 5302
2,10000000, 12, 2, 238457, 6591
3,10000000, 12, 2, 238457, 5598
4,10000000, 12, 2, 238457, 5279
5,10000000, 12, 2, 238457, 5442
6,10000000, 12, 2, 238457, 5315
7,10000000, 12, 2, 238457, 5807
8,10000000, 12, 2, 238457, 5588
9,10000000, 12, 2, 238457, 5261
10,10000000, 12, 2, 238457, 5259
1,1000000000, 12, 0, 23810607, 570980
2,1000000000, 12, 0, 23810607, 569724
3,1000000000, 12, 0, 23810607, 571949
4,1000000000, 12, 0, 23810607, 586723
5,1000000000, 12, 0, 23810607, 571531
6,1000000000, 12, 0, 23810607, 571691
7,1000000000, 12, 0, 23810607, 570709
8,1000000000, 12, 0, 23810607, 577996
9,1000000000, 12, 0, 23810607, 570018
10,1000000000, 12, 0, 23810607, 568691
1,1000000000, 12, 1, 23810607, 629865
2,1000000000, 12, 1, 23810607, 623620
3,1000000000, 12, 1, 23810607, 636481
4,1000000000, 12, 1, 23810607, 632624
5,1000000000, 12, 1, 23810607, 668874
6,1000000000, 12, 1, 23810607, 660636
7,1000000000, 12, 1, 23810607, 632679
8,1000000000, 12, 1, 23810607, 642538
9,1000000000, 12, 1, 23810607, 622887
10,1000000000, 12, 1, 23810607, 634324
1,1000000000, 12, 2, 23810607, 623617
2,1000000000, 12, 2, 23810607, 633528
3,1000000000, 12, 2, 23810607, 634223
4,1000000000, 12, 2, 23810607, 628079
5,1000000000, 12, 2, 23810607, 634182
6,1000000000, 12, 2, 23810607, 653306
7,1000000000, 12, 2, 23810607, 631757
8,1000000000, 12, 2, 23810607, 631904
9,1000000000, 12, 2, 23810607, 624684
10,1000000000, 12, 2, 23810607, 646538
1,100000, 16, 0, 2336, 1740
2,100000, 16, 0, 2336, 2319
3,100000, 16, 0, 2336, 2346
4,100000, 16, 0, 2336, 2102
5,100000, 16, 0, 2336, 2045
6,100000, 16, 0, 2336, 2494
7,100000, 16, 0, 2336, 2110
8,100000, 16, 0, 2336, 2453
9,100000, 16, 0, 2336, 1677
10,100000, 16, 0, 2336, 1920
1,100000, 16, 1, 2336, 1201
2,100000, 16, 1, 2336, 1120
3,100000, 16, 1, 2336, 1191
4,100000, 16, 1, 2336, 919
5,100000, 16, 1, 2336, 1406
6,100000, 16, 1, 2336, 1452
7,100000, 16, 1, 2336, 1135
8,100000, 16, 1, 2336, 968
9,100000, 16, 1, 2336, 1494
10,100000, 16, 1, 2336, 1187
1,100000, 16, 2, 2336, 1510
2,100000, 16, 2, 2336, 1876
3,100000, 16, 2, 2336, 1322
4,100000, 16, 2, 2336, 1373
5,100000, 16, 2, 2336, 1870
6,100000, 16, 2, 2336, 1347
7,100000, 16, 2, 2336, 1911
8,100000, 16, 2, 2336, 1361
9,100000, 16, 2, 2336, 1665
10,100000, 16, 2, 2336, 1334
1,10000000, 16, 0, 238457, 5063
2,10000000, 16, 0, 238457, 5087
3,10000000, 16, 0, 238457, 5671
4,10000000, 16, 0, 238457, 5190
5,10000000, 16, 0, 238457, 4994
6,10000000, 16, 0, 238457, 5193
7,10000000, 16, 0, 238457, 5172
8,10000000, 16, 0, 238457, 5080
9,10000000, 16, 0, 238457, 5290
10,10000000, 16, 0, 238457, 5144
1,10000000, 16, 1, 238457, 5294
2,10000000, 16, 1, 238457, 5185
3,10000000, 16, 1, 238457, 5402
4,10000000, 16, 1, 238457, 5339
5,10000000, 16, 1, 238457, 5173
6,10000000, 16, 1, 238457, 6638
7,10000000, 16, 1, 238457, 5192
8,10000000, 16, 1, 238457, 5392
9,10000000, 16, 1, 238457, 5172
10,10000000, 16, 1, 238457, 5465
1,10000000, 16, 2, 238457, 5089
2,10000000, 16, 2, 238457, 4994
3,10000000, 16, 2, 238457, 5154
4,10000000, 16, 2, 238457, 5053
5,10000000, 16, 2, 238457, 5107
6,10000000, 16, 2, 238457, 5392
7,10000000, 16, 2, 238457, 7017
8,10000000, 16, 2, 238457, 5232
9,10000000, 16, 2, 238457, 5012
10,10000000, 16, 2, 238457, 5007
1,1000000000, 16, 0, 23810607, 530181
2,1000000000, 16, 0, 23810607, 538899
3,1000000000, 16, 0, 23810607, 534633
4,1000000000, 16, 0, 23810607, 571316
5,1000000000, 16, 0, 23810607, 555343
6,1000000000, 16, 0, 23810607, 533389
7,1000000000, 16, 0, 23810607, 489055
8,1000000000, 16, 0, 23810607, 533561
9,1000000000, 16, 0, 23810607, 486572
10,1000000000, 16, 0, 23810607, 562545
1,1000000000, 16, 1, 23810607, 801082
2,1000000000, 16, 1, 23810607, 579750
3,1000000000, 16, 1, 23810607, 586539
4,1000000000, 16, 1, 23810607, 582266
5,1000000000, 16, 1, 23810607, 583166
6,1000000000, 16, 1, 23810607, 581308
7,1000000000, 16, 1, 23810607, 578788
8,1000000000, 16, 1, 23810607, 582672
9,1000000000, 16, 1, 23810607, 580600
10,1000000000, 16, 1, 23810607, 587521
1,1000000000, 16, 2, 23810607, 584257
2,1000000000, 16, 2, 23810607, 577457
3,1000000000, 16, 2, 23810607, 576056
4,1000000000, 16, 2, 23810607, 548537
5,1000000000, 16, 2, 23810607, 572422
6,1000000000, 16, 2, 23810607, 583434
7,1000000000, 16, 2, 23810607, 591682
8,1000000000, 16, 2, 23810607, 564710
9,1000000000, 16, 2, 23810607, 563593
10,1000000000, 16, 2, 23810607, 557590
1,100000, 24, 0, 2336, 3239
2,100000, 24, 0, 2336, 2824
3,100000, 24, 0, 2336, 2584
4,100000, 24, 0, 2336, 2551
5,100000, 24, 0, 2336, 2849
6,100000, 24, 0, 2336, 3560
7,100000, 24, 0, 2336, 2756
8,100000, 24, 0, 2336, 2812
9,100000, 24, 0, 2336, 2640
10,100000, 24, 0, 2336, 2503
1,100000, 24, 1, 2336, 1375
2,100000, 24, 1, 2336, 2038
3,100000, 24, 1, 2336, 2394
4,100000, 24, 1, 2336, 1550
5,100000, 24, 1, 2336, 1110
6,100000, 24, 1, 2336, 1793
7,100000, 24, 1, 2336, 1304
8,100000, 24, 1, 2336, 1895
9,100000, 24, 1, 2336, 2090
10,100000, 24, 1, 2336, 1428
1,100000, 24, 2, 2336, 1731
2,100000, 24, 2, 2336, 1706
3,100000, 24, 2, 2336, 1736
4,100000, 24, 2, 2336, 1785
5,100000, 24, 2, 2336, 2441
6,100000, 24, 2, 2336, 2523
7,100000, 24, 2, 2336, 1566
8,100000, 24, 2, 2336, 2301
9,100000, 24, 2, 2336, 2322
10,100000, 24, 2, 2336, 2374
1,10000000, 24, 0, 238457, 5087
2,10000000, 24, 0, 238457, 5263
3,10000000, 24, 0, 238457, 5058
4,10000000, 24, 0, 238457, 5879
5,10000000, 24, 0, 238457, 4980
6,10000000, 24, 0, 238457, 4892
7,10000000, 24, 0, 238457, 5375
8,10000000, 24, 0, 238457, 5072
9,10000000, 24, 0, 238457, 5164
10,10000000, 24, 0, 238457, 5369
1,10000000, 24, 1, 238457, 5271
2,10000000, 24, 1, 238457, 5107
3,10000000, 24, 1, 238457, 5503
4,10000000, 24, 1, 238457, 5092
5,10000000, 24, 1, 238457, 5163
6,10000000, 24, 1, 238457, 5003
7,10000000, 24, 1, 238457, 5170
8,10000000, 24, 1, 238457, 5220
9,10000000, 24, 1, 238457, 5202
10,10000000, 24, 1, 238457, 5321
1,10000000, 24, 2, 238457, 4871
2,10000000, 24, 2, 238457, 5354
3,10000000, 24, 2, 238457, 5158
4,10000000, 24, 2, 238457, 4984
5,10000000, 24, 2, 238457, 4855
6,10000000, 24, 2, 238457, 4881
7,10000000, 24, 2, 238457, 4974
8,10000000, 24, 2, 238457, 4802
9,10000000, 24, 2, 238457, 4879
10,10000000, 24, 2, 238457, 4883
1,1000000000, 24, 0, 23810607, 475652
2,1000000000, 24, 0, 23810607, 474409
3,1000000000, 24, 0, 23810607, 485968
4,1000000000, 24, 0, 23810607, 482176
5,1000000000, 24, 0, 23810607, 474182
6,1000000000, 24, 0, 23810607, 486452
7,1000000000, 24, 0, 23810607, 472051
8,1000000000, 24, 0, 23810607, 474987
9,1000000000, 24, 0, 23810607, 473387
10,1000000000, 24, 0, 23810607, 473967
1,1000000000, 24, 1, 23810607, 525074
2,1000000000, 24, 1, 23810607, 492376
3,1000000000, 24, 1, 23810607, 501127
4,1000000000, 24, 1, 23810607, 503190
5,1000000000, 24, 1, 23810607, 524679
6,1000000000, 24, 1, 23810607, 498049
7,1000000000, 24, 1, 23810607, 536855
8,1000000000, 24, 1, 23810607, 537803
9,1000000000, 24, 1, 23810607, 507629
10,1000000000, 24, 1, 23810607, 522278
1,1000000000, 24, 2, 23810607, 469242
2,1000000000, 24, 2, 23810607, 495009
3,1000000000, 24, 2, 23810607, 469826
4,1000000000, 24, 2, 23810607, 483100
5,1000000000, 24, 2, 23810607, 486373
6,1000000000, 24, 2, 23810607, 481999
7,1000000000, 24, 2, 23810607, 480889
8,1000000000, 24, 2, 23810607, 472796
9,1000000000, 24, 2, 23810607, 477801
10,1000000000, 24, 2, 23810607, 496563
