run,input_size,threads,num_chunks,copied_elements,duration_us
27,100000, 2, 0, 2336, 684
28,100000, 2, 0, 2336, 644
29,100000, 2, 0, 2336, 705
30,100000, 2, 0, 2336, 763
1,100000, 2, 1, 2336, 498
2,100000, 2, 1, 2336, 520
3,100000, 2, 1, 2336, 520
4,100000, 2, 1, 2336, 613
5,100000, 2, 1, 2336, 514
6,100000, 2, 1, 2336, 533
7,100000, 2, 1, 2336, 494
8,100000, 2, 1, 2336, 518
9,100000, 2, 1, 2336, 525
10,100000, 2, 1, 2336, 524
11,100000, 2, 1, 2336, 528
12,100000, 2, 1, 2336, 578
13,100000, 2, 1, 2336, 490
14,100000, 2, 1, 2336, 529
15,100000, 2, 1, 2336, 555
16,100000, 2, 1, 2336, 580
17,100000, 2, 1, 2336, 645
18,100000, 2, 1, 2336, 500
19,100000, 2, 1, 2336, 545
20,100000, 2, 1, 2336, 622
21,100000, 2, 1, 2336, 503
22,100000, 2, 1, 2336, 487
23,100000, 2, 1, 2336, 543
24,100000, 2, 1, 2336, 639
25,100000, 2, 1, 2336, 523
26,100000, 2, 1, 2336, 500
27,100000, 2, 1, 2336, 563
28,100000, 2, 1, 2336, 671
29,100000, 2, 1, 2336, 503
30,100000, 2, 1, 2336, 487
1,100000, 2, 2, 2336, 518
2,100000, 2, 2, 2336, 509
3,100000, 2, 2, 2336, 544
4,100000, 2, 2, 2336, 554
5,100000, 2, 2, 2336, 535
6,100000, 2, 2, 2336, 528
7,100000, 2, 2, 2336, 663
8,100000, 2, 2, 2336, 513
9,100000, 2, 2, 2336, 547
10,100000, 2, 2, 2336, 643
11,100000, 2, 2, 2336, 588
12,100000, 2, 2, 2336, 498
13,100000, 2, 2, 2336, 567
14,100000, 2, 2, 2336, 473
15,100000, 2, 2, 2336, 572
16,100000, 2, 2, 2336, 662
17,100000, 2, 2, 2336, 502
18,100000, 2, 2, 2336, 541
19,100000, 2, 2, 2336, 554
20,100000, 2, 2, 2336, 696
21,100000, 2, 2, 2336, 489
22,100000, 2, 2, 2336, 522
23,100000, 2, 2, 2336, 604
24,100000, 2, 2, 2336, 622
25,100000, 2, 2, 2336, 505
26,100000, 2, 2, 2336, 540
27,100000, 2, 2, 2336, 642
28,100000, 2, 2, 2336, 494
29,100000, 2, 2, 2336, 540
30,100000, 2, 2, 2336, 575
1,100000, 4, 0, 2336, 372
2,100000, 4, 0, 2336, 421
3,100000, 4, 0, 2336, 493
4,100000, 4, 0, 2336, 445
5,100000, 4, 0, 2336, 386
6,100000, 4, 0, 2336, 386
7,100000, 4, 0, 2336, 401
8,100000, 4, 0, 2336, 449
9,100000, 4, 0, 2336, 380
10,100000, 4, 0, 2336, 422
11,100000, 4, 0, 2336, 442
12,100000, 4, 0, 2336, 410
13,100000, 4, 0, 2336, 512
14,100000, 4, 0, 2336, 384
15,100000, 4, 0, 2336, 417
16,100000, 4, 0, 2336, 490
17,100000, 4, 0, 2336, 473
18,100000, 4, 0, 2336, 535
19,100000, 4, 0, 2336, 375
20,100000, 4, 0, 2336, 418
21,100000, 4, 0, 2336, 491
22,100000, 4, 0, 2336, 380
23,100000, 4, 0, 2336, 438
24,100000, 4, 0, 2336, 516
25,100000, 4, 0, 2336, 394
26,100000, 4, 0, 2336, 489
27,100000, 4, 0, 2336, 566
28,100000, 4, 0, 2336, 426
29,100000, 4, 0, 2336, 518
30,100000, 4, 0, 2336, 405
1,100000, 4, 1, 2336, 307
2,100000, 4, 1, 2336, 297
3,100000, 4, 1, 2336, 300
4,100000, 4, 1, 2336, 447
5,100000, 4, 1, 2336, 417
6,100000, 4, 1, 2336, 433
7,100000, 4, 1, 2336, 297
8,100000, 4, 1, 2336, 329
9,100000, 4, 1, 2336, 420
10,100000, 4, 1, 2336, 324
11,100000, 4, 1, 2336, 468
12,100000, 4, 1, 2336, 296
13,100000, 4, 1, 2336, 353
14,100000, 4, 1, 2336, 410
15,100000, 4, 1, 2336, 298
16,100000, 4, 1, 2336, 335
17,100000, 4, 1, 2336, 438
18,100000, 4, 1, 2336, 431
19,100000, 4, 1, 2336, 371
20,100000, 4, 1, 2336, 410
21,100000, 4, 1, 2336, 318
22,100000, 4, 1, 2336, 292
23,100000, 4, 1, 2336, 305
24,100000, 4, 1, 2336, 374
25,100000, 4, 1, 2336, 308
26,100000, 4, 1, 2336, 310
27,100000, 4, 1, 2336, 344
28,100000, 4, 1, 2336, 304
29,100000, 4, 1, 2336, 304
30,100000, 4, 1, 2336, 503
1,100000, 4, 2, 2336, 410
2,100000, 4, 2, 2336, 411
3,100000, 4, 2, 2336, 306
4,100000, 4, 2, 2336, 463
5,100000, 4, 2, 2336, 310
6,100000, 4, 2, 2336, 357
7,100000, 4, 2, 2336, 323
8,100000, 4, 2, 2336, 311
9,100000, 4, 2, 2336, 309
10,100000, 4, 2, 2336, 444
11,100000, 4, 2, 2336, 381
12,100000, 4, 2, 2336, 303
13,100000, 4, 2, 2336, 318
14,100000, 4, 2, 2336, 383
15,100000, 4, 2, 2336, 330
16,100000, 4, 2, 2336, 301
17,100000, 4, 2, 2336, 291
18,100000, 4, 2, 2336, 315
19,100000, 4, 2, 2336, 327
20,100000, 4, 2, 2336, 306
21,100000, 4, 2, 2336, 292
22,100000, 4, 2, 2336, 313
23,100000, 4, 2, 2336, 329
24,100000, 4, 2, 2336, 322
25,100000, 4, 2, 2336, 356
26,100000, 4, 2, 2336, 387
27,100000, 4, 2, 2336, 315
28,100000, 4, 2, 2336, 412
29,100000, 4, 2, 2336, 341
30,100000, 4, 2, 2336, 273
1,100000, 8, 0, 2336, 304
2,100000, 8, 0, 2336, 312
3,100000, 8, 0, 2336, 276
4,100000, 8, 0, 2336, 258
5,100000, 8, 0, 2336, 373
6,100000, 8, 0, 2336, 310
7,100000, 8, 0, 2336, 291
8,100000, 8, 0, 2336, 329
9,100000, 8, 0, 2336, 315
10,100000, 8, 0, 2336, 300
11,100000, 8, 0, 2336, 320
12,100000, 8, 0, 2336, 318
13,100000, 8, 0, 2336, 317
14,100000, 8, 0, 2336, 400
15,100000, 8, 0, 2336, 299
16,100000, 8, 0, 2336, 309
17,100000, 8, 0, 2336, 277
18,100000, 8, 0, 2336, 386
19,100000, 8, 0, 2336, 324
20,100000, 8, 0, 2336, 290
21,100000, 8, 0, 2336, 317
22,100000, 8, 0, 2336, 359
23,100000, 8, 0, 2336, 314
24,100000, 8, 0, 2336, 384
25,100000, 8, 0, 2336, 307
26,100000, 8, 0, 2336, 364
27,100000, 8, 0, 2336, 291
28,100000, 8, 0, 2336, 292
29,100000, 8, 0, 2336, 324
30,100000, 8, 0, 2336, 315
1,100000, 8, 1, 2336, 239
2,100000, 8, 1, 2336, 289
3,100000, 8, 1, 2336, 361
4,100000, 8, 1, 2336, 323
5,100000, 8, 1, 2336, 234
6,100000, 8, 1, 2336, 359
7,100000, 8, 1, 2336, 328
8,100000, 8, 1, 2336, 392
9,100000, 8, 1, 2336, 271
10,100000, 8, 1, 2336, 327
11,100000, 8, 1, 2336, 313
12,100000, 8, 1, 2336, 354
13,100000, 8, 1, 2336, 391
14,100000, 8, 1, 2336, 332
15,100000, 8, 1, 2336, 290
16,100000, 8, 1, 2336, 339
17,100000, 8, 1, 2336, 293
18,100000, 8, 1, 2336, 300
19,100000, 8, 1, 2336, 304
20,100000, 8, 1, 2336, 300
21,100000, 8, 1, 2336, 292
22,100000, 8, 1, 2336, 276
23,100000, 8, 1, 2336, 291
24,100000, 8, 1, 2336, 283
25,100000, 8, 1, 2336, 321
26,100000, 8, 1, 2336, 313
27,100000, 8, 1, 2336, 270
28,100000, 8, 1, 2336, 274
29,100000, 8, 1, 2336, 312
30,100000, 8, 1, 2336, 330
1,100000, 8, 2, 2336, 281
2,100000, 8, 2, 2336, 252
3,100000, 8, 2, 2336, 335
4,100000, 8, 2, 2336, 286
5,100000, 8, 2, 2336, 298
6,100000, 8, 2, 2336, 280
7,100000, 8, 2, 2336, 297
8,100000, 8, 2, 2336, 246
9,100000, 8, 2, 2336, 269
10,100000, 8, 2, 2336, 298
11,100000, 8, 2, 2336, 238
12,100000, 8, 2, 2336, 292
13,100000, 8, 2, 2336, 306
14,100000, 8, 2, 2336, 300
15,100000, 8, 2, 2336, 274
16,100000, 8, 2, 2336, 312
17,100000, 8, 2, 2336, 258
18,100000, 8, 2, 2336, 312
19,100000, 8, 2, 2336, 260
20,100000, 8, 2, 2336, 340
21,100000, 8, 2, 2336, 272
22,100000, 8, 2, 2336, 403
23,100000, 8, 2, 2336, 271
24,100000, 8, 2, 2336, 330
25,100000, 8, 2, 2336, 399
26,100000, 8, 2, 2336, 270
27,100000, 8, 2, 2336, 279
28,100000, 8, 2, 2336, 239
29,100000, 8, 2, 2336, 352
30,100000, 8, 2, 2336, 233
1,100000, 12, 0, 2336, 306
2,100000, 12, 0, 2336, 285
3,100000, 12, 0, 2336, 305
4,100000, 12, 0, 2336, 332
5,100000, 12, 0, 2336, 321
6,100000, 12, 0, 2336, 384
7,100000, 12, 0, 2336, 333
8,100000, 12, 0, 2336, 397
9,100000, 12, 0, 2336, 293
10,100000, 12, 0, 2336, 324
11,100000, 12, 0, 2336, 268
12,100000, 12, 0, 2336, 304
13,100000, 12, 0, 2336, 365
14,100000, 12, 0, 2336, 376
15,100000, 12, 0, 2336, 299
16,100000, 12, 0, 2336, 267
17,100000, 12, 0, 2336, 336
18,100000, 12, 0, 2336, 309
19,100000, 12, 0, 2336, 374
20,100000, 12, 0, 2336, 311
21,100000, 12, 0, 2336, 238
22,100000, 12, 0, 2336, 312
23,100000, 12, 0, 2336, 289
24,100000, 12, 0, 2336, 332
25,100000, 12, 0, 2336, 297
26,100000, 12, 0, 2336, 311
27,100000, 12, 0, 2336, 301
28,100000, 12, 0, 2336, 306
29,100000, 12, 0, 2336, 236
30,100000, 12, 0, 2336, 270
1,100000, 12, 1, 2336, 241
2,100000, 12, 1, 2336, 255
3,100000, 12, 1, 2336, 24479
4,100000, 12, 1, 2336, 336
5,100000, 12, 1, 2336, 386
6,100000, 12, 1, 2336, 339
7,100000, 12, 1, 2336, 318
8,100000, 12, 1, 2336, 267
9,100000, 12, 1, 2336, 257
10,100000, 12, 1, 2336, 292
11,100000, 12, 1, 2336, 458
12,100000, 12, 1, 2336, 396
13,100000, 12, 1, 2336, 267
14,100000, 12, 1, 2336, 307
15,100000, 12, 1, 2336, 297
16,100000, 12, 1, 2336, 382
17,100000, 12, 1, 2336, 287
18,100000, 12, 1, 2336, 2233
19,100000, 12, 1, 2336, 279
20,100000, 12, 1, 2336, 300
21,100000, 12, 1, 2336, 268
22,100000, 12, 1, 2336, 296
23,100000, 12, 1, 2336, 317
24,100000, 12, 1, 2336, 283
25,100000, 12, 1, 2336, 272
26,100000, 12, 1, 2336, 314
27,100000, 12, 1, 2336, 321
28,100000, 12, 1, 2336, 284
29,100000, 12, 1, 2336, 260
30,100000, 12, 1, 2336, 318
1,100000, 12, 2, 2336, 298
2,100000, 12, 2, 2336, 327
3,100000, 12, 2, 2336, 302
4,100000, 12, 2, 2336, 278
5,100000, 12, 2, 2336, 290
6,100000, 12, 2, 2336, 276
7,100000, 12, 2, 2336, 210
8,100000, 12, 2, 2336, 314
9,100000, 12, 2, 2336, 290
10,100000, 12, 2, 2336, 326
11,100000, 12, 2, 2336, 312
12,100000, 12, 2, 2336, 296
13,100000, 12, 2, 2336, 280
14,100000, 12, 2, 2336, 346
15,100000, 12, 2, 2336, 3652
16,100000, 12, 2, 2336, 277
17,100000, 12, 2, 2336, 228
18,100000, 12, 2, 2336, 2522
19,100000, 12, 2, 2336, 244
20,100000, 12, 2, 2336, 265
21,100000, 12, 2, 2336, 2389
22,100000, 12, 2, 2336, 266
23,100000, 12, 2, 2336, 342
24,100000, 12, 2, 2336, 211
25,100000, 12, 2, 2336, 291
26,100000, 12, 2, 2336, 360
27,100000, 12, 2, 2336, 270
28,100000, 12, 2, 2336, 321
29,100000, 12, 2, 2336, 284
30,100000, 12, 2, 2336, 271
1,100000, 16, 0, 2336, 403
2,100000, 16, 0, 2336, 390
3,100000, 16, 0, 2336, 335
4,100000, 16, 0, 2336, 360
5,100000, 16, 0, 2336, 372
6,100000, 16, 0, 2336, 270
7,100000, 16, 0, 2336, 322
8,100000, 16, 0, 2336, 308
9,100000, 16, 0, 2336, 323
10,100000, 16, 0, 2336, 321
11,100000, 16, 0, 2336, 304
12,100000, 16, 0, 2336, 379
13,100000, 16, 0, 2336, 342
14,100000, 16, 0, 2336, 2079
15,100000, 16, 0, 2336, 333
16,100000, 16, 0, 2336, 312
17,100000, 16, 0, 2336, 307
18,100000, 16, 0, 2336, 294
19,100000, 16, 0, 2336, 335
20,100000, 16, 0, 2336, 379
21,100000, 16, 0, 2336, 356
22,100000, 16, 0, 2336, 333
23,100000, 16, 0, 2336, 415
24,100000, 16, 0, 2336, 392
25,100000, 16, 0, 2336, 372
26,100000, 16, 0, 2336, 346
27,100000, 16, 0, 2336, 389
28,100000, 16, 0, 2336, 293
29,100000, 16, 0, 2336, 355
30,100000, 16, 0, 2336, 348
1,100000, 16, 1, 2336, 281
2,100000, 16, 1, 2336, 390
3,100000, 16, 1, 2336, 360
4,100000, 16, 1, 2336, 393
5,100000, 16, 1, 2336, 291
6,100000, 16, 1, 2336, 295
7,100000, 16, 1, 2336, 292
8,100000, 16, 1, 2336, 400
9,100000, 16, 1, 2336, 292
10,100000, 16, 1, 2336, 345
11,100000, 16, 1, 2336, 606
12,100000, 16, 1, 2336, 1803
13,100000, 16, 1, 2336, 298
14,100000, 16, 1, 2336, 303
15,100000, 16, 1, 2336, 319
16,100000, 16, 1, 2336, 334
17,100000, 16, 1, 2336, 348
18,100000, 16, 1, 2336, 289
19,100000, 16, 1, 2336, 304
20,100000, 16, 1, 2336, 2346
21,100000, 16, 1, 2336, 295
22,100000, 16, 1, 2336, 309
23,100000, 16, 1, 2336, 1161
24,100000, 16, 1, 2336, 311
25,100000, 16, 1, 2336, 358
26,100000, 16, 1, 2336, 333
27,100000, 16, 1, 2336, 302
28,100000, 16, 1, 2336, 293
29,100000, 16, 1, 2336, 371
30,100000, 16, 1, 2336, 346
1,100000, 16, 2, 2336, 315
2,100000, 16, 2, 2336, 379
3,100000, 16, 2, 2336, 470
4,100000, 16, 2, 2336, 321
5,100000, 16, 2, 2336, 342
6,100000, 16, 2, 2336, 319
7,100000, 16, 2, 2336, 349
8,100000, 16, 2, 2336, 296
9,100000, 16, 2, 2336, 328
10,100000, 16, 2, 2336, 391
11,100000, 16, 2, 2336, 319
12,100000, 16, 2, 2336, 288
13,100000, 16, 2, 2336, 359
14,100000, 16, 2, 2336, 303
15,100000, 16, 2, 2336, 375
16,100000, 16, 2, 2336, 308
17,100000, 16, 2, 2336, 339
18,100000, 16, 2, 2336, 312
19,100000, 16, 2, 2336, 396
20,100000, 16, 2, 2336, 303
21,100000, 16, 2, 2336, 385
22,100000, 16, 2, 2336, 402
23,100000, 16, 2, 2336, 329
24,100000, 16, 2, 2336, 7147
25,100000, 16, 2, 2336, 358
26,100000, 16, 2, 2336, 350
27,100000, 16, 2, 2336, 273
28,100000, 16, 2, 2336, 246
29,100000, 16, 2, 2336, 306
30,100000, 16, 2, 2336, 375
1,100000, 24, 0, 2336, 412
2,100000, 24, 0, 2336, 505
3,100000, 24, 0, 2336, 2325
4,100000, 24, 0, 2336, 509
5,100000, 24, 0, 2336, 360
6,100000, 24, 0, 2336, 397
7,100000, 24, 0, 2336, 1689
8,100000, 24, 0, 2336, 432
9,100000, 24, 0, 2336, 330
10,100000, 24, 0, 2336, 477
11,100000, 24, 0, 2336, 364
12,100000, 24, 0, 2336, 403
13,100000, 24, 0, 2336, 2099
14,100000, 24, 0, 2336, 383
15,100000, 24, 0, 2336, 1987
16,100000, 24, 0, 2336, 664
17,100000, 24, 0, 2336, 421
18,100000, 24, 0, 2336, 416
19,100000, 24, 0, 2336, 488
20,100000, 24, 0, 2336, 392
21,100000, 24, 0, 2336, 502
22,100000, 24, 0, 2336, 401
23,100000, 24, 0, 2336, 487
24,100000, 24, 0, 2336, 450
25,100000, 24, 0, 2336, 340
26,100000, 24, 0, 2336, 1385
27,100000, 24, 0, 2336, 507
28,100000, 24, 0, 2336, 1156
29,100000, 24, 0, 2336, 565
30,100000, 24, 0, 2336, 443
1,100000, 24, 1, 2336, 2057
2,100000, 24, 1, 2336, 280
3,100000, 24, 1, 2336, 307
4,100000, 24, 1, 2336, 332
5,100000, 24, 1, 2336, 490
6,100000, 24, 1, 2336, 268
7,100000, 24, 1, 2336, 311
8,100000, 24, 1, 2336, 313
9,100000, 24, 1, 2336, 309
10,100000, 24, 1, 2336, 276
11,100000, 24, 1, 2336, 499
12,100000, 24, 1, 2336, 369
13,100000, 24, 1, 2336, 493
14,100000, 24, 1, 2336, 276
15,100000, 24, 1, 2336, 293
16,100000, 24, 1, 2336, 396
17,100000, 24, 1, 2336, 260
18,100000, 24, 1, 2336, 1430
19,100000, 24, 1, 2336, 722
20,100000, 24, 1, 2336, 285
21,100000, 24, 1, 2336, 287
22,100000, 24, 1, 2336, 308
23,100000, 24, 1, 2336, 284
24,100000, 24, 1, 2336, 316
25,100000, 24, 1, 2336, 896
26,100000, 24, 1, 2336, 334
27,100000, 24, 1, 2336, 358
28,100000, 24, 1, 2336, 358
29,100000, 24, 1, 2336, 824
30,100000, 24, 1, 2336, 339
1,100000, 24, 2, 2336, 1950
2,100000, 24, 2, 2336, 419
3,100000, 24, 2, 2336, 322
4,100000, 24, 2, 2336, 451
5,100000, 24, 2, 2336, 376
6,100000, 24, 2, 2336, 430
7,100000, 24, 2, 2336, 306
8,100000, 24, 2, 2336, 437
9,100000, 24, 2, 2336, 306
10,100000, 24, 2, 2336, 604
11,100000, 24, 2, 2336, 17931
12,100000, 24, 2, 2336, 309
13,100000, 24, 2, 2336, 497
14,100000, 24, 2, 2336, 292
15,100000, 24, 2, 2336, 359
16,100000, 24, 2, 2336, 408
17,100000, 24, 2, 2336, 534
18,100000, 24, 2, 2336, 294
19,100000, 24, 2, 2336, 315
20,100000, 24, 2, 2336, 337
21,100000, 24, 2, 2336, 395
22,100000, 24, 2, 2336, 391
23,100000, 24, 2, 2336, 3809
24,100000, 24, 2, 2336, 335
25,100000, 24, 2, 2336, 1964
26,100000, 24, 2, 2336, 384
27,100000, 24, 2, 2336, 607
28,100000, 24, 2, 2336, 382
29,100000, 24, 2, 2336, 531
30,100000, 24, 2, 2336, 513
