run,input_size,threads,num_chunks,copied_elements,duration_us
3,100000, 4, 2, 2336, 256
4,100000, 4, 2, 2336, 242
5,100000, 4, 2, 2336, 252
6,100000, 4, 2, 2336, 255
7,100000, 4, 2, 2336, 264
8,100000, 4, 2, 2336, 271
9,100000, 4, 2, 2336, 226
10,100000, 4, 2, 2336, 250
1,10000000, 4, 0, 238457, 10509
2,10000000, 4, 0, 238457, 10408
3,10000000, 4, 0, 238457, 10249
4,10000000, 4, 0, 238457, 10462
5,10000000, 4, 0, 238457, 10435
6,10000000, 4, 0, 238457, 10464
7,10000000, 4, 0, 238457, 10373
8,10000000, 4, 0, 238457, 10255
9,10000000, 4, 0, 238457, 10466
10,10000000, 4, 0, 238457, 10447
1,10000000, 4, 1, 238457, 9922
2,10000000, 4, 1, 238457, 10181
3,10000000, 4, 1, 238457, 10288
4,10000000, 4, 1, 238457, 9997
5,10000000, 4, 1, 238457, 10162
6,10000000, 4, 1, 238457, 9949
7,10000000, 4, 1, 238457, 9892
8,10000000, 4, 1, 238457, 10137
9,10000000, 4, 1, 238457, 10128
10,10000000, 4, 1, 238457, 9887
1,10000000, 4, 2, 238457, 9968
2,10000000, 4, 2, 238457, 9920
3,10000000, 4, 2, 238457, 9964
4,10000000, 4, 2, 238457, 9946
5,10000000, 4, 2, 238457, 10650
6,10000000, 4, 2, 238457, 10216
7,10000000, 4, 2, 238457, 10059
8,10000000, 4, 2, 238457, 9937
9,10000000, 4, 2, 238457, 9979
10,10000000, 4, 2, 238457, 9933
1,1000000000, 4, 0, 23810607, 1014578
2,1000000000, 4, 0, 23810607, 1015357
3,1000000000, 4, 0, 23810607, 1014458
4,1000000000, 4, 0, 23810607, 1016516
5,1000000000, 4, 0, 23810607, 1015166
6,1000000000, 4, 0, 23810607, 1015523
7,1000000000, 4, 0, 23810607, 1016095
8,1000000000, 4, 0, 23810607, 1015741
9,1000000000, 4, 0, 23810607, 1030631
10,1000000000, 4, 0, 23810607, 1015827
1,1000000000, 4, 1, 23810607, 987070
2,1000000000, 4, 1, 23810607, 987170
3,1000000000, 4, 1, 23810607, 985611
4,1000000000, 4, 1, 23810607, 985918
5,1000000000, 4, 1, 23810607, 987064
6,1000000000, 4, 1, 23810607, 987273
7,1000000000, 4, 1, 23810607, 986167
8,1000000000, 4, 1, 23810607, 985476
9,1000000000, 4, 1, 23810607, 985517
10,1000000000, 4, 1, 23810607, 986371
1,1000000000, 4, 2, 23810607, 985334
2,1000000000, 4, 2, 23810607, 986222
3,1000000000, 4, 2, 23810607, 987086
4,1000000000, 4, 2, 23810607, 987090
5,1000000000, 4, 2, 23810607, 987606
6,1000000000, 4, 2, 23810607, 985582
7,1000000000, 4, 2, 23810607, 984587
8,1000000000, 4, 2, 23810607, 985978
9,1000000000, 4, 2, 23810607, 984754
10,1000000000, 4, 2, 23810607, 984900
1,100000, 8, 0, 2336, 219
2,100000, 8, 0, 2336, 225
3,100000, 8, 0, 2336, 208
4,100000, 8, 0, 2336, 252
5,100000, 8, 0, 2336, 212
6,100000, 8, 0, 2336, 484
7,100000, 8, 0, 2336, 507
8,100000, 8, 0, 2336, 248
9,100000, 8, 0, 2336, 300
10,100000, 8, 0, 2336, 480
1,100000, 8, 1, 2336, 196
2,100000, 8, 1, 2336, 206
3,100000, 8, 1, 2336, 187
4,100000, 8, 1, 2336, 181
5,100000, 8, 1, 2336, 259
6,100000, 8, 1, 2336, 272
7,100000, 8, 1, 2336, 184
8,100000, 8, 1, 2336, 885
9,100000, 8, 1, 2336, 165
10,100000, 8, 1, 2336, 240
1,100000, 8, 2, 2336, 294
2,100000, 8, 2, 2336, 190
3,100000, 8, 2, 2336, 206
4,100000, 8, 2, 2336, 201
5,100000, 8, 2, 2336, 202
6,100000, 8, 2, 2336, 536
7,100000, 8, 2, 2336, 296
8,100000, 8, 2, 2336, 206
9,100000, 8, 2, 2336, 243
10,100000, 8, 2, 2336, 298
1,10000000, 8, 0, 238457, 5636
2,10000000, 8, 0, 238457, 6181
3,10000000, 8, 0, 238457, 5661
4,10000000, 8, 0, 238457, 5616
5,10000000, 8, 0, 238457, 5623
6,10000000, 8, 0, 238457, 7203
7,10000000, 8, 0, 238457, 7739
8,10000000, 8, 0, 238457, 11183
9,10000000, 8, 0, 238457, 5705
10,10000000, 8, 0, 238457, 6342
1,10000000, 8, 1, 238457, 5946
2,10000000, 8, 1, 238457, 6045
3,10000000, 8, 1, 238457, 6028
4,10000000, 8, 1, 238457, 5428
5,10000000, 8, 1, 238457, 6789
6,10000000, 8, 1, 238457, 6372
7,10000000, 8, 1, 238457, 5431
8,10000000, 8, 1, 238457, 5381
9,10000000, 8, 1, 238457, 7403
10,10000000, 8, 1, 238457, 6571
1,10000000, 8, 2, 238457, 5908
2,10000000, 8, 2, 238457, 6332
3,10000000, 8, 2, 238457, 8043
4,10000000, 8, 2, 238457, 11664
5,10000000, 8, 2, 238457, 5469
6,10000000, 8, 2, 238457, 6267
7,10000000, 8, 2, 238457, 6937
8,10000000, 8, 2, 238457, 7032
9,10000000, 8, 2, 238457, 6312
10,10000000, 8, 2, 238457, 6160
1,1000000000, 8, 0, 23810607, 592719
2,1000000000, 8, 0, 23810607, 567200
3,1000000000, 8, 0, 23810607, 564018
4,1000000000, 8, 0, 23810607, 565065
5,1000000000, 8, 0, 23810607, 588327
6,1000000000, 8, 0, 23810607, 575277
7,1000000000, 8, 0, 23810607, 609368
8,1000000000, 8, 0, 23810607, 595725
9,1000000000, 8, 0, 23810607, 590164
10,1000000000, 8, 0, 23810607, 580705
1,1000000000, 8, 1, 23810607, 566207
2,1000000000, 8, 1, 23810607, 547187
3,1000000000, 8, 1, 23810607, 558772
4,1000000000, 8, 1, 23810607, 562164
5,1000000000, 8, 1, 23810607, 555361
6,1000000000, 8, 1, 23810607, 565518
7,1000000000, 8, 1, 23810607, 557296
8,1000000000, 8, 1, 23810607, 570953
9,1000000000, 8, 1, 23810607, 543048
10,1000000000, 8, 1, 23810607, 543897
1,1000000000, 8, 2, 23810607, 540624
2,1000000000, 8, 2, 23810607, 546017
3,1000000000, 8, 2, 23810607, 546260
4,1000000000, 8, 2, 23810607, 576303
5,1000000000, 8, 2, 23810607, 561840
6,1000000000, 8, 2, 23810607, 565292
7,1000000000, 8, 2, 23810607, 559746
8,1000000000, 8, 2, 23810607, 540597
9,1000000000, 8, 2, 23810607, 557330
10,1000000000, 8, 2, 23810607, 572347
1,100000, 12, 0, 2336, 229
2,100000, 12, 0, 2336, 274
3,100000, 12, 0, 2336, 309
4,100000, 12, 0, 2336, 338
5,100000, 12, 0, 2336, 278
6,100000, 12, 0, 2336, 396
7,100000, 12, 0, 2336, 294
8,100000, 12, 0, 2336, 216
9,100000, 12, 0, 2336, 278
10,100000, 12, 0, 2336, 200
1,100000, 12, 1, 2336, 201
2,100000, 12, 1, 2336, 607
3,100000, 12, 1, 2336, 225
4,100000, 12, 1, 2336, 234
5,100000, 12, 1, 2336, 182
6,100000, 12, 1, 2336, 315
7,100000, 12, 1, 2336, 181
8,100000, 12, 1, 2336, 197
9,100000, 12, 1, 2336, 209
10,100000, 12, 1, 2336, 334
1,100000, 12, 2, 2336, 238
2,100000, 12, 2, 2336, 211
3,100000, 12, 2, 2336, 207
4,100000, 12, 2, 2336, 241
5,100000, 12, 2, 2336, 232
6,100000, 12, 2, 2336, 187
7,100000, 12, 2, 2336, 397
8,100000, 12, 2, 2336, 251
9,100000, 12, 2, 2336, 224
10,100000, 12, 2, 2336, 532
1,10000000, 12, 0, 238457, 4007
2,10000000, 12, 0, 238457, 4014
3,10000000, 12, 0, 238457, 7188
4,10000000, 12, 0, 238457, 4199
5,10000000, 12, 0, 238457, 4274
6,10000000, 12, 0, 238457, 4031
7,10000000, 12, 0, 238457, 4125
8,10000000, 12, 0, 238457, 4320
9,10000000, 12, 0, 238457, 4072
10,10000000, 12, 0, 238457, 4359
1,10000000, 12, 1, 238457, 4513
2,10000000, 12, 1, 238457, 5208
3,10000000, 12, 1, 238457, 4188
4,10000000, 12, 1, 238457, 4664
5,10000000, 12, 1, 238457, 9664
6,10000000, 12, 1, 238457, 4402
7,10000000, 12, 1, 238457, 6326
8,10000000, 12, 1, 238457, 4567
9,10000000, 12, 1, 238457, 4578
10,10000000, 12, 1, 238457, 3838
1,10000000, 12, 2, 238457, 4705
2,10000000, 12, 2, 238457, 4195
3,10000000, 12, 2, 238457, 4346
4,10000000, 12, 2, 238457, 5028
5,10000000, 12, 2, 238457, 4092
6,10000000, 12, 2, 238457, 4407
7,10000000, 12, 2, 238457, 4751
8,10000000, 12, 2, 238457, 5351
9,10000000, 12, 2, 238457, 4615
10,10000000, 12, 2, 238457, 4612
1,1000000000, 12, 0, 23810607, 381125
2,1000000000, 12, 0, 23810607, 385827
3,1000000000, 12, 0, 23810607, 387261
4,1000000000, 12, 0, 23810607, 386480
5,1000000000, 12, 0, 23810607, 393715
6,1000000000, 12, 0, 23810607, 396384
7,1000000000, 12, 0, 23810607, 378755
8,1000000000, 12, 0, 23810607, 388680
9,1000000000, 12, 0, 23810607, 390421
10,1000000000, 12, 0, 23810607, 387918
1,1000000000, 12, 1, 23810607, 373517
2,1000000000, 12, 1, 23810607, 377881
3,1000000000, 12, 1, 23810607, 373261
4,1000000000, 12, 1, 23810607, 372927
5,1000000000, 12, 1, 23810607, 369296
6,1000000000, 12, 1, 23810607, 378429
7,1000000000, 12, 1, 23810607, 385532
8,1000000000, 12, 1, 23810607, 403911
9,1000000000, 12, 1, 23810607, 387152
10,1000000000, 12, 1, 23810607, 373131
1,1000000000, 12, 2, 23810607, 367743
2,1000000000, 12, 2, 23810607, 386339
3,1000000000, 12, 2, 23810607, 372772
4,1000000000, 12, 2, 23810607, 381637
5,1000000000, 12, 2, 23810607, 365366
6,1000000000, 12, 2, 23810607, 370374
7,1000000000, 12, 2, 23810607, 365424
8,1000000000, 12, 2, 23810607, 372790
9,1000000000, 12, 2, 23810607, 370625
10,1000000000, 12, 2, 23810607, 384886
1,100000, 16, 0, 2336, 311
2,100000, 16, 0, 2336, 359
3,100000, 16, 0, 2336, 362
4,100000, 16, 0, 2336, 324
5,100000, 16, 0, 2336, 409
6,100000, 16, 0, 2336, 349
7,100000, 16, 0, 2336, 395
8,100000, 16, 0, 2336, 374
9,100000, 16, 0, 2336, 370
10,100000, 16, 0, 2336, 431
1,100000, 16, 1, 2336, 253
2,100000, 16, 1, 2336, 216
3,100000, 16, 1, 2336, 246
4,100000, 16, 1, 2336, 376
5,100000, 16, 1, 2336, 240
6,100000, 16, 1, 2336, 232
7,100000, 16, 1, 2336, 213
8,100000, 16, 1, 2336, 245
9,100000, 16, 1, 2336, 289
10,100000, 16, 1, 2336, 233
1,100000, 16, 2, 2336, 304
2,100000, 16, 2, 2336, 366
3,100000, 16, 2, 2336, 293
4,100000, 16, 2, 2336, 234
5,100000, 16, 2, 2336, 286
6,100000, 16, 2, 2336, 219
7,100000, 16, 2, 2336, 297
8,100000, 16, 2, 2336, 311
9,100000, 16, 2, 2336, 344
10,100000, 16, 2, 2336, 236
1,10000000, 16, 0, 238457, 3841
2,10000000, 16, 0, 238457, 3549
3,10000000, 16, 0, 238457, 3378
4,10000000, 16, 0, 238457, 3659
5,10000000, 16, 0, 238457, 3929
6,10000000, 16, 0, 238457, 3938
7,10000000, 16, 0, 238457, 3770
8,10000000, 16, 0, 238457, 4883
9,10000000, 16, 0, 238457, 4056
10,10000000, 16, 0, 238457, 4317
1,10000000, 16, 1, 238457, 4119
2,10000000, 16, 1, 238457, 4763
3,10000000, 16, 1, 238457, 5265
4,10000000, 16, 1, 238457, 4276
5,10000000, 16, 1, 238457, 5068
6,10000000, 16, 1, 238457, 8330
7,10000000, 16, 1, 238457, 5144
8,10000000, 16, 1, 238457, 3927
9,10000000, 16, 1, 238457, 3650
10,10000000, 16, 1, 238457, 3787
1,10000000, 16, 2, 238457, 3882
2,10000000, 16, 2, 238457, 4281
3,10000000, 16, 2, 238457, 4720
4,10000000, 16, 2, 238457, 3849
5,10000000, 16, 2, 238457, 4536
6,10000000, 16, 2, 238457, 4227
7,10000000, 16, 2, 238457, 4407
8,10000000, 16, 2, 238457, 3728
9,10000000, 16, 2, 238457, 3985
10,10000000, 16, 2, 238457, 4178
1,1000000000, 16, 0, 23810607, 351072
2,1000000000, 16, 0, 23810607, 344020
3,1000000000, 16, 0, 23810607, 338204
4,1000000000, 16, 0, 23810607, 355642
5,1000000000, 16, 0, 23810607, 346652
6,1000000000, 16, 0, 23810607, 343842
7,1000000000, 16, 0, 23810607, 337947
8,1000000000, 16, 0, 23810607, 334935
9,1000000000, 16, 0, 23810607, 351374
10,1000000000, 16, 0, 23810607, 346853
1,1000000000, 16, 1, 23810607, 362136
2,1000000000, 16, 1, 23810607, 338169
3,1000000000, 16, 1, 23810607, 348530
4,1000000000, 16, 1, 23810607, 339005
5,1000000000, 16, 1, 23810607, 360378
6,1000000000, 16, 1, 23810607, 350431
7,1000000000, 16, 1, 23810607, 334219
8,1000000000, 16, 1, 23810607, 331438
9,1000000000, 16, 1, 23810607, 340845
10,1000000000, 16, 1, 23810607, 371242
1,1000000000, 16, 2, 23810607, 354458
2,1000000000, 16, 2, 23810607, 350525
3,1000000000, 16, 2, 23810607, 345058
4,1000000000, 16, 2, 23810607, 346144
5,1000000000, 16, 2, 23810607, 346342
6,1000000000, 16, 2, 23810607, 342961
7,1000000000, 16, 2, 23810607, 344971
8,1000000000, 16, 2, 23810607, 350108
9,1000000000, 16, 2, 23810607, 359153
10,1000000000, 16, 2, 23810607, 350987
1,100000, 24, 0, 2336, 319
2,100000, 24, 0, 2336, 398
3,100000, 24, 0, 2336, 308
4,100000, 24, 0, 2336, 314
5,100000, 24, 0, 2336, 396
6,100000, 24, 0, 2336, 678
7,100000, 24, 0, 2336, 406
8,100000, 24, 0, 2336, 334
9,100000, 24, 0, 2336, 443
10,100000, 24, 0, 2336, 496
1,100000, 24, 1, 2336, 282
2,100000, 24, 1, 2336, 271
3,100000, 24, 1, 2336, 257
4,100000, 24, 1, 2336, 268
5,100000, 24, 1, 2336, 384
6,100000, 24, 1, 2336, 278
7,100000, 24, 1, 2336, 233
8,100000, 24, 1, 2336, 270
9,100000, 24, 1, 2336, 297
10,100000, 24, 1, 2336, 279
1,100000, 24, 2, 2336, 266
2,100000, 24, 2, 2336, 291
3,100000, 24, 2, 2336, 290
4,100000, 24, 2, 2336, 305
5,100000, 24, 2, 2336, 430
6,100000, 24, 2, 2336, 296
7,100000, 24, 2, 2336, 249
8,100000, 24, 2, 2336, 264
9,100000, 24, 2, 2336, 306
10,100000, 24, 2, 2336, 342
1,10000000, 24, 0, 238457, 4400
2,10000000, 24, 0, 238457, 4230
3,10000000, 24, 0, 238457, 3178
4,10000000, 24, 0, 238457, 4043
5,10000000, 24, 0, 238457, 4810
6,10000000, 24, 0, 238457, 4113
7,10000000, 24, 0, 238457, 4756
8,10000000, 24, 0, 238457, 5053
9,10000000, 24, 0, 238457, 5083
10,10000000, 24, 0, 238457, 4600
1,10000000, 24, 1, 238457, 4872
2,10000000, 24, 1, 238457, 4891
3,10000000, 24, 1, 238457, 4819
4,10000000, 24, 1, 238457, 6027
5,10000000, 24, 1, 238457, 3987
6,10000000, 24, 1, 238457, 5507
7,10000000, 24, 1, 238457, 5829
8,10000000, 24, 1, 238457, 5365
9,10000000, 24, 1, 238457, 5851
10,10000000, 24, 1, 238457, 4785
1,10000000, 24, 2, 238457, 4516
2,10000000, 24, 2, 238457, 4055
3,10000000, 24, 2, 238457, 8751
4,10000000, 24, 2, 238457, 4429
5,10000000, 24, 2, 238457, 4034
6,10000000, 24, 2, 238457, 4817
7,10000000, 24, 2, 238457, 3954
8,10000000, 24, 2, 238457, 4249
9,10000000, 24, 2, 238457, 3751
10,10000000, 24, 2, 238457, 6982
1,1000000000, 24, 0, 23810607, 378662
2,1000000000, 24, 0, 23810607, 373333
3,1000000000, 24, 0, 23810607, 376760
4,1000000000, 24, 0, 23810607, 379882
5,1000000000, 24, 0, 23810607, 377153
6,1000000000, 24, 0, 23810607, 377235
7,1000000000, 24, 0, 23810607, 377914
8,1000000000, 24, 0, 23810607, 377744
9,1000000000, 24, 0, 23810607, 378210
10,1000000000, 24, 0, 23810607, 377322
1,1000000000, 24, 1, 23810607, 455215
2,1000000000, 24, 1, 23810607, 436380
3,1000000000, 24, 1, 23810607, 453057
4,1000000000, 24, 1, 23810607, 436699
5,1000000000, 24, 1, 23810607, 433162
6,1000000000, 24, 1, 23810607, 434893
7,1000000000, 24, 1, 23810607, 436387
8,1000000000, 24, 1, 23810607, 433423
9,1000000000, 24, 1, 23810607, 433385
10,1000000000, 24, 1, 23810607, 435395
1,1000000000, 24, 2, 23810607, 377399
2,1000000000, 24, 2, 23810607, 375954
3,1000000000, 24, 2, 23810607, 378973
4,1000000000, 24, 2, 23810607, 376018
5,1000000000, 24, 2, 23810607, 380235
6,1000000000, 24, 2, 23810607, 376677
7,1000000000, 24, 2, 23810607, 381221
8,1000000000, 24, 2, 23810607, 378195
9,1000000000, 24, 2, 23810607, 376542
10,1000000000, 24, 2, 23810607, 378237
