run,input_size,threads,copied_elements,duration_us
18,1000000000, 1, 23813338, 1746069
19,1000000000, 1, 23813338, 1783753
20,1000000000, 1, 23813338, 1800052
21,1000000000, 1, 23813338, 1916214
22,1000000000, 1, 23813338, 1739444
23,1000000000, 1, 23813338, 1888855
24,1000000000, 1, 23813338, 1757718
25,1000000000, 1, 23813338, 1753150
26,1000000000, 1, 23813338, 2047144
27,1000000000, 1, 23813338, 1767877
28,1000000000, 1, 23813338, 1755134
29,1000000000, 1, 23813338, 1736738
30,1000000000, 1, 23813338, 1779341
1,100000, 2, 2343, 1012
2,100000, 2, 2343, 702
3,100000, 2, 2343, 805
4,100000, 2, 2343, 848
5,100000, 2, 2343, 643
6,100000, 2, 2343, 1027
7,100000, 2, 2343, 864
8,100000, 2, 2343, 977
9,100000, 2, 2343, 704
10,100000, 2, 2343, 961
11,100000, 2, 2343, 777
12,100000, 2, 2343, 738
13,100000, 2, 2343, 922
14,100000, 2, 2343, 816
15,100000, 2, 2343, 668
16,100000, 2, 2343, 731
17,100000, 2, 2343, 680
18,100000, 2, 2343, 992
19,100000, 2, 2343, 760
20,100000, 2, 2343, 864
21,100000, 2, 2343, 699
22,100000, 2, 2343, 831
23,100000, 2, 2343, 733
24,100000, 2, 2343, 693
25,100000, 2, 2343, 870
26,100000, 2, 2343, 919
27,100000, 2, 2343, 1055
28,100000, 2, 2343, 623
29,100000, 2, 2343, 921
30,100000, 2, 2343, 711
1,10000000, 2, 237619, 7424
2,10000000, 2, 237619, 7540
3,10000000, 2, 237619, 7464
4,10000000, 2, 237619, 7296
5,10000000, 2, 237619, 7334
6,10000000, 2, 237619, 7171
7,10000000, 2, 237619, 7460
8,10000000, 2, 237619, 7328
9,10000000, 2, 237619, 7379
10,10000000, 2, 237619, 7318
11,10000000, 2, 237619, 7474
12,10000000, 2, 237619, 7565
13,10000000, 2, 237619, 7504
14,10000000, 2, 237619, 9567
15,10000000, 2, 237619, 7309
16,10000000, 2, 237619, 7527
17,10000000, 2, 237619, 7331
18,10000000, 2, 237619, 7295
19,10000000, 2, 237619, 7348
20,10000000, 2, 237619, 7249
21,10000000, 2, 237619, 7652
22,10000000, 2, 237619, 7751
23,10000000, 2, 237619, 7312
24,10000000, 2, 237619, 8865
25,10000000, 2, 237619, 7527
26,10000000, 2, 237619, 7419
27,10000000, 2, 237619, 7311
28,10000000, 2, 237619, 7297
29,10000000, 2, 237619, 7413
30,10000000, 2, 237619, 7424
1,1000000000, 2, 23813338, 1023978
2,1000000000, 2, 23813338, 941618
3,1000000000, 2, 23813338, 1028970
4,1000000000, 2, 23813338, 1015095
5,1000000000, 2, 23813338, 949529
6,1000000000, 2, 23813338, 922738
7,1000000000, 2, 23813338, 958580
8,1000000000, 2, 23813338, 1035411
9,1000000000, 2, 23813338, 978354
10,1000000000, 2, 23813338, 937870
11,1000000000, 2, 23813338, 1022720
12,1000000000, 2, 23813338, 1030724
13,1000000000, 2, 23813338, 1416638
14,1000000000, 2, 23813338, 1009373
15,1000000000, 2, 23813338, 1011393
16,1000000000, 2, 23813338, 940893
17,1000000000, 2, 23813338, 1018959
18,1000000000, 2, 23813338, 1401064
19,1000000000, 2, 23813338, 1405747
20,1000000000, 2, 23813338, 1029392
21,1000000000, 2, 23813338, 1037354
22,1000000000, 2, 23813338, 987022
23,1000000000, 2, 23813338, 1021118
24,1000000000, 2, 23813338, 1025567
25,1000000000, 2, 23813338, 1015317
26,1000000000, 2, 23813338, 982111
27,1000000000, 2, 23813338, 937812
28,1000000000, 2, 23813338, 1030156
29,1000000000, 2, 23813338, 1034071
30,1000000000, 2, 23813338, 1405561
1,100000, 4, 2343, 1311
2,100000, 4, 2343, 1237
3,100000, 4, 2343, 1283
4,100000, 4, 2343, 1333
5,100000, 4, 2343, 1394
6,100000, 4, 2343, 1278
7,100000, 4, 2343, 1292
8,100000, 4, 2343, 1267
9,100000, 4, 2343, 1445
10,100000, 4, 2343, 1435
11,100000, 4, 2343, 1377
12,100000, 4, 2343, 1345
13,100000, 4, 2343, 1208
14,100000, 4, 2343, 1145
15,100000, 4, 2343, 1531
16,100000, 4, 2343, 1281
17,100000, 4, 2343, 1357
18,100000, 4, 2343, 1317
19,100000, 4, 2343, 1528
20,100000, 4, 2343, 1261
21,100000, 4, 2343, 1175
22,100000, 4, 2343, 1379
23,100000, 4, 2343, 1470
24,100000, 4, 2343, 1396
25,100000, 4, 2343, 1278
26,100000, 4, 2343, 1538
27,100000, 4, 2343, 1371
28,100000, 4, 2343, 1567
29,100000, 4, 2343, 1267
30,100000, 4, 2343, 1319
1,10000000, 4, 237619, 6483
2,10000000, 4, 237619, 6329
3,10000000, 4, 237619, 7664
4,10000000, 4, 237619, 7850
5,10000000, 4, 237619, 6519
6,10000000, 4, 237619, 5400
7,10000000, 4, 237619, 5862
8,10000000, 4, 237619, 7339
9,10000000, 4, 237619, 5945
10,10000000, 4, 237619, 6524
11,10000000, 4, 237619, 5193
12,10000000, 4, 237619, 6906
13,10000000, 4, 237619, 7661
14,10000000, 4, 237619, 6195
15,10000000, 4, 237619, 5338
16,10000000, 4, 237619, 6108
17,10000000, 4, 237619, 5896
18,10000000, 4, 237619, 5812
19,10000000, 4, 237619, 7587
20,10000000, 4, 237619, 5468
21,10000000, 4, 237619, 6125
22,10000000, 4, 237619, 6171
23,10000000, 4, 237619, 5474
24,10000000, 4, 237619, 6299
25,10000000, 4, 237619, 7512
26,10000000, 4, 237619, 5984
27,10000000, 4, 237619, 7941
28,10000000, 4, 237619, 7334
29,10000000, 4, 237619, 6296
30,10000000, 4, 237619, 6534
1,1000000000, 4, 23813338, 757856
2,1000000000, 4, 23813338, 763649
3,1000000000, 4, 23813338, 775202
4,1000000000, 4, 23813338, 779525
5,1000000000, 4, 23813338, 753781
6,1000000000, 4, 23813338, 749548
7,1000000000, 4, 23813338, 761101
8,1000000000, 4, 23813338, 755296
9,1000000000, 4, 23813338, 767738
10,1000000000, 4, 23813338, 756863
11,1000000000, 4, 23813338, 758722
12,1000000000, 4, 23813338, 759978
13,1000000000, 4, 23813338, 760074
14,1000000000, 4, 23813338, 761487
15,1000000000, 4, 23813338, 772642
16,1000000000, 4, 23813338, 766664
17,1000000000, 4, 23813338, 766217
18,1000000000, 4, 23813338, 759088
19,1000000000, 4, 23813338, 761922
20,1000000000, 4, 23813338, 767365
21,1000000000, 4, 23813338, 768079
22,1000000000, 4, 23813338, 757111
23,1000000000, 4, 23813338, 758264
24,1000000000, 4, 23813338, 752546
25,1000000000, 4, 23813338, 758584
26,1000000000, 4, 23813338, 756795
27,1000000000, 4, 23813338, 755029
28,1000000000, 4, 23813338, 757225
29,1000000000, 4, 23813338, 775115
30,1000000000, 4, 23813338, 778814
1,100000, 8, 2343, 1595
2,100000, 8, 2343, 1659
3,100000, 8, 2343, 2359
4,100000, 8, 2343, 1976
5,100000, 8, 2343, 1861
6,100000, 8, 2343, 1769
7,100000, 8, 2343, 1845
8,100000, 8, 2343, 1795
9,100000, 8, 2343, 1758
10,100000, 8, 2343, 1989
11,100000, 8, 2343, 1586
12,100000, 8, 2343, 1940
13,100000, 8, 2343, 1798
14,100000, 8, 2343, 1765
15,100000, 8, 2343, 1762
16,100000, 8, 2343, 2001
17,100000, 8, 2343, 1627
18,100000, 8, 2343, 2264
19,100000, 8, 2343, 1776
20,100000, 8, 2343, 2266
21,100000, 8, 2343, 2061
22,100000, 8, 2343, 2050
23,100000, 8, 2343, 1689
24,100000, 8, 2343, 1797
25,100000, 8, 2343, 2075
26,100000, 8, 2343, 1666
27,100000, 8, 2343, 2274
28,100000, 8, 2343, 1868
29,100000, 8, 2343, 1706
30,100000, 8, 2343, 1735
1,10000000, 8, 237619, 5990
2,10000000, 8, 237619, 6015
3,10000000, 8, 237619, 6171
4,10000000, 8, 237619, 6106
5,10000000, 8, 237619, 6053
6,10000000, 8, 237619, 6113
7,10000000, 8, 237619, 6036
8,10000000, 8, 237619, 6136
9,10000000, 8, 237619, 6041
10,10000000, 8, 237619, 5926
11,10000000, 8, 237619, 5815
12,10000000, 8, 237619, 6086
13,10000000, 8, 237619, 6229
14,10000000, 8, 237619, 6130
15,10000000, 8, 237619, 6028
16,10000000, 8, 237619, 6061
17,10000000, 8, 237619, 6176
18,10000000, 8, 237619, 5823
19,10000000, 8, 237619, 6019
20,10000000, 8, 237619, 6219
21,10000000, 8, 237619, 6051
22,10000000, 8, 237619, 6045
23,10000000, 8, 237619, 6094
24,10000000, 8, 237619, 6481
25,10000000, 8, 237619, 6180
26,10000000, 8, 237619, 6133
27,10000000, 8, 237619, 6319
28,10000000, 8, 237619, 6275
29,10000000, 8, 237619, 6477
30,10000000, 8, 237619, 5975
1,1000000000, 8, 23813338, 583341
2,1000000000, 8, 23813338, 581379
3,1000000000, 8, 23813338, 586035
4,1000000000, 8, 23813338, 582762
5,1000000000, 8, 23813338, 584337
6,1000000000, 8, 23813338, 578158
7,1000000000, 8, 23813338, 577197
8,1000000000, 8, 23813338, 579848
9,1000000000, 8, 23813338, 584204
10,1000000000, 8, 23813338, 585693
11,1000000000, 8, 23813338, 577904
12,1000000000, 8, 23813338, 585194
13,1000000000, 8, 23813338, 580847
14,1000000000, 8, 23813338, 640428
15,1000000000, 8, 23813338, 587857
16,1000000000, 8, 23813338, 587820
17,1000000000, 8, 23813338, 582696
18,1000000000, 8, 23813338, 571035
19,1000000000, 8, 23813338, 584229
20,1000000000, 8, 23813338, 573342
21,1000000000, 8, 23813338, 584034
22,1000000000, 8, 23813338, 585794
23,1000000000, 8, 23813338, 575229
24,1000000000, 8, 23813338, 578466
25,1000000000, 8, 23813338, 585395
26,1000000000, 8, 23813338, 584695
27,1000000000, 8, 23813338, 576384
28,1000000000, 8, 23813338, 575077
29,1000000000, 8, 23813338, 585497
30,1000000000, 8, 23813338, 588418
1,100000, 16, 2343, 2969
2,100000, 16, 2343, 2998
3,100000, 16, 2343, 2896
4,100000, 16, 2343, 2772
5,100000, 16, 2343, 3547
6,100000, 16, 2343, 3129
7,100000, 16, 2343, 3007
8,100000, 16, 2343, 3333
9,100000, 16, 2343, 3257
10,100000, 16, 2343, 3427
11,100000, 16, 2343, 3700
12,100000, 16, 2343, 2930
13,100000, 16, 2343, 3156
14,100000, 16, 2343, 3447
15,100000, 16, 2343, 3444
16,100000, 16, 2343, 3062
17,100000, 16, 2343, 3550
18,100000, 16, 2343, 3186
19,100000, 16, 2343, 3199
20,100000, 16, 2343, 3445
21,100000, 16, 2343, 3508
22,100000, 16, 2343, 3749
23,100000, 16, 2343, 3552
24,100000, 16, 2343, 3388
25,100000, 16, 2343, 3239
26,100000, 16, 2343, 3137
27,100000, 16, 2343, 3805
28,100000, 16, 2343, 3580
29,100000, 16, 2343, 3043
30,100000, 16, 2343, 3474
1,10000000, 16, 237619, 5648
2,10000000, 16, 237619, 5422
3,10000000, 16, 237619, 5649
4,10000000, 16, 237619, 5910
5,10000000, 16, 237619, 5760
6,10000000, 16, 237619, 5673
7,10000000, 16, 237619, 5865
8,10000000, 16, 237619, 5562
9,10000000, 16, 237619, 5435
10,10000000, 16, 237619, 5673
11,10000000, 16, 237619, 5739
12,10000000, 16, 237619, 5507
13,10000000, 16, 237619, 6015
14,10000000, 16, 237619, 5590
15,10000000, 16, 237619, 5367
16,10000000, 16, 237619, 5725
17,10000000, 16, 237619, 5434
18,10000000, 16, 237619, 5752
19,10000000, 16, 237619, 5914
20,10000000, 16, 237619, 5797
21,10000000, 16, 237619, 5802
22,10000000, 16, 237619, 6305
23,10000000, 16, 237619, 5581
24,10000000, 16, 237619, 5722
25,10000000, 16, 237619, 5815
26,10000000, 16, 237619, 5693
27,10000000, 16, 237619, 5732
28,10000000, 16, 237619, 6011
29,10000000, 16, 237619, 5720
30,10000000, 16, 237619, 5446
1,1000000000, 16, 23813338, 487245
2,1000000000, 16, 23813338, 501730
3,1000000000, 16, 23813338, 563597
4,1000000000, 16, 23813338, 492371
5,1000000000, 16, 23813338, 491207
6,1000000000, 16, 23813338, 489619
7,1000000000, 16, 23813338, 567499
8,1000000000, 16, 23813338, 559380
9,1000000000, 16, 23813338, 489438
10,1000000000, 16, 23813338, 492304
11,1000000000, 16, 23813338, 486525
12,1000000000, 16, 23813338, 564038
13,1000000000, 16, 23813338, 558918
14,1000000000, 16, 23813338, 560787
15,1000000000, 16, 23813338, 493571
16,1000000000, 16, 23813338, 567823
17,1000000000, 16, 23813338, 496465
18,1000000000, 16, 23813338, 539527
19,1000000000, 16, 23813338, 562927
20,1000000000, 16, 23813338, 489337
21,1000000000, 16, 23813338, 561635
22,1000000000, 16, 23813338, 497168
23,1000000000, 16, 23813338, 493915
24,1000000000, 16, 23813338, 501844
25,1000000000, 16, 23813338, 494964
26,1000000000, 16, 23813338, 521822
27,1000000000, 16, 23813338, 567203
28,1000000000, 16, 23813338, 491179
29,1000000000, 16, 23813338, 557638
30,1000000000, 16, 23813338, 561168
1,100000, 24, 2343, 3977
2,100000, 24, 2343, 4772
3,100000, 24, 2343, 5788
4,100000, 24, 2343, 4869
5,100000, 24, 2343, 5499
6,100000, 24, 2343, 5032
7,100000, 24, 2343, 5237
8,100000, 24, 2343, 4878
9,100000, 24, 2343, 5204
10,100000, 24, 2343, 5282
11,100000, 24, 2343, 5101
12,100000, 24, 2343, 4576
13,100000, 24, 2343, 5136
14,100000, 24, 2343, 5348
15,100000, 24, 2343, 4823
16,100000, 24, 2343, 4700
17,100000, 24, 2343, 5154
18,100000, 24, 2343, 5251
19,100000, 24, 2343, 4822
20,100000, 24, 2343, 4587
21,100000, 24, 2343, 4191
22,100000, 24, 2343, 3692
23,100000, 24, 2343, 4461
24,100000, 24, 2343, 3948
25,100000, 24, 2343, 3861
26,100000, 24, 2343, 3638
27,100000, 24, 2343, 4513
28,100000, 24, 2343, 4322
29,100000, 24, 2343, 4219
30,100000, 24, 2343, 4836
1,10000000, 24, 237619, 5530
2,10000000, 24, 237619, 5348
3,10000000, 24, 237619, 5395
4,10000000, 24, 237619, 5496
5,10000000, 24, 237619, 5473
6,10000000, 24, 237619, 5787
7,10000000, 24, 237619, 5559
8,10000000, 24, 237619, 5427
9,10000000, 24, 237619, 5594
10,10000000, 24, 237619, 5350
11,10000000, 24, 237619, 5854
12,10000000, 24, 237619, 5564
13,10000000, 24, 237619, 5524
14,10000000, 24, 237619, 5436
15,10000000, 24, 237619, 5797
16,10000000, 24, 237619, 5555
17,10000000, 24, 237619, 5607
18,10000000, 24, 237619, 5850
19,10000000, 24, 237619, 5592
20,10000000, 24, 237619, 5373
21,10000000, 24, 237619, 5632
22,10000000, 24, 237619, 5392
23,10000000, 24, 237619, 5629
24,10000000, 24, 237619, 5499
25,10000000, 24, 237619, 5363
26,10000000, 24, 237619, 5456
27,10000000, 24, 237619, 5553
28,10000000, 24, 237619, 5249
29,10000000, 24, 237619, 5248
30,10000000, 24, 237619, 5531
1,1000000000, 24, 23813338, 457693
2,1000000000, 24, 23813338, 462188
3,1000000000, 24, 23813338, 454554
4,1000000000, 24, 23813338, 455036
5,1000000000, 24, 23813338, 456384
6,1000000000, 24, 23813338, 454529
7,1000000000, 24, 23813338, 459898
8,1000000000, 24, 23813338, 461379
9,1000000000, 24, 23813338, 476367
10,1000000000, 24, 23813338, 453685
11,1000000000, 24, 23813338, 459885
12,1000000000, 24, 23813338, 470346
13,1000000000, 24, 23813338, 461145
14,1000000000, 24, 23813338, 461216
15,1000000000, 24, 23813338, 454161
16,1000000000, 24, 23813338, 460873
17,1000000000, 24, 23813338, 457876
18,1000000000, 24, 23813338, 471083
19,1000000000, 24, 23813338, 459123
20,1000000000, 24, 23813338, 457040
21,1000000000, 24, 23813338, 479798
22,1000000000, 24, 23813338, 458528
23,1000000000, 24, 23813338, 455682
24,1000000000, 24, 23813338, 457133
25,1000000000, 24, 23813338, 456484
26,1000000000, 24, 23813338, 460617
27,1000000000, 24, 23813338, 457324
28,1000000000, 24, 23813338, 459689
29,1000000000, 24, 23813338, 464749
30,1000000000, 24, 23813338, 461953
