run,input_size,threads,copied_elements,duration_us
10,1000000000, 2, 23813338, 2092535
11,1000000000, 2, 23813338, 2093499
12,1000000000, 2, 23813338, 2097900
13,1000000000, 2, 23813338, 2093999
14,1000000000, 2, 23813338, 2110092
15,1000000000, 2, 23813338, 2100489
16,1000000000, 2, 23813338, 2102448
17,1000000000, 2, 23813338, 2094651
18,1000000000, 2, 23813338, 2102944
19,1000000000, 2, 23813338, 2114145
20,1000000000, 2, 23813338, 2088773
21,1000000000, 2, 23813338, 2104153
22,1000000000, 2, 23813338, 2098332
23,1000000000, 2, 23813338, 2097152
24,1000000000, 2, 23813338, 2113630
25,1000000000, 2, 23813338, 2096590
26,1000000000, 2, 23813338, 2090977
27,1000000000, 2, 23813338, 2096063
28,1000000000, 2, 23813338, 2093290
29,1000000000, 2, 23813338, 2111263
30,1000000000, 2, 23813338, 2098021
1,100000, 4, 2343, 841
2,100000, 4, 2343, 729
3,100000, 4, 2343, 818
4,100000, 4, 2343, 739
5,100000, 4, 2343, 886
6,100000, 4, 2343, 812
7,100000, 4, 2343, 814
8,100000, 4, 2343, 846
9,100000, 4, 2343, 815
10,100000, 4, 2343, 846
11,100000, 4, 2343, 745
12,100000, 4, 2343, 749
13,100000, 4, 2343, 773
14,100000, 4, 2343, 777
15,100000, 4, 2343, 852
16,100000, 4, 2343, 824
17,100000, 4, 2343, 838
18,100000, 4, 2343, 918
19,100000, 4, 2343, 739
20,100000, 4, 2343, 824
21,100000, 4, 2343, 862
22,100000, 4, 2343, 843
23,100000, 4, 2343, 870
24,100000, 4, 2343, 845
25,100000, 4, 2343, 898
26,100000, 4, 2343, 983
27,100000, 4, 2343, 840
28,100000, 4, 2343, 937
29,100000, 4, 2343, 953
30,100000, 4, 2343, 938
1,10000000, 4, 237619, 10508
2,10000000, 4, 237619, 10223
3,10000000, 4, 237619, 10348
4,10000000, 4, 237619, 10076
5,10000000, 4, 237619, 10243
6,10000000, 4, 237619, 10186
7,10000000, 4, 237619, 10429
8,10000000, 4, 237619, 10251
9,10000000, 4, 237619, 10182
10,10000000, 4, 237619, 10577
11,10000000, 4, 237619, 10204
12,10000000, 4, 237619, 10573
13,10000000, 4, 237619, 10125
14,10000000, 4, 237619, 10090
15,10000000, 4, 237619, 10309
16,10000000, 4, 237619, 10144
17,10000000, 4, 237619, 10176
18,10000000, 4, 237619, 10167
19,10000000, 4, 237619, 10227
20,10000000, 4, 237619, 10161
21,10000000, 4, 237619, 10343
22,10000000, 4, 237619, 10311
23,10000000, 4, 237619, 10118
24,10000000, 4, 237619, 10189
25,10000000, 4, 237619, 10280
26,10000000, 4, 237619, 10178
27,10000000, 4, 237619, 10266
28,10000000, 4, 237619, 10219
29,10000000, 4, 237619, 10256
30,10000000, 4, 237619, 10245
1,1000000000, 4, 23813338, 1163367
2,1000000000, 4, 23813338, 1160464
3,1000000000, 4, 23813338, 1143666
4,1000000000, 4, 23813338, 1113958
5,1000000000, 4, 23813338, 1144537
6,1000000000, 4, 23813338, 1140140
7,1000000000, 4, 23813338, 1160579
8,1000000000, 4, 23813338, 1122713
9,1000000000, 4, 23813338, 1165810
10,1000000000, 4, 23813338, 1133207
11,1000000000, 4, 23813338, 1121116
12,1000000000, 4, 23813338, 1166638
13,1000000000, 4, 23813338, 1148528
14,1000000000, 4, 23813338, 1149412
15,1000000000, 4, 23813338, 1144634
16,1000000000, 4, 23813338, 1161373
17,1000000000, 4, 23813338, 1131591
18,1000000000, 4, 23813338, 1138980
19,1000000000, 4, 23813338, 1125713
20,1000000000, 4, 23813338, 1142912
21,1000000000, 4, 23813338, 1150385
22,1000000000, 4, 23813338, 1160966
23,1000000000, 4, 23813338, 1165275
24,1000000000, 4, 23813338, 1160451
25,1000000000, 4, 23813338, 1148128
26,1000000000, 4, 23813338, 1165718
27,1000000000, 4, 23813338, 1163133
28,1000000000, 4, 23813338, 1130260
29,1000000000, 4, 23813338, 1146103
30,1000000000, 4, 23813338, 1161091
1,100000, 8, 2343, 1177
2,100000, 8, 2343, 1695
3,100000, 8, 2343, 1271
4,100000, 8, 2343, 1167
5,100000, 8, 2343, 1295
6,100000, 8, 2343, 1348
7,100000, 8, 2343, 1343
8,100000, 8, 2343, 1430
9,100000, 8, 2343, 1731
10,100000, 8, 2343, 1266
11,100000, 8, 2343, 1208
12,100000, 8, 2343, 1448
13,100000, 8, 2343, 1391
14,100000, 8, 2343, 1446
15,100000, 8, 2343, 1288
16,100000, 8, 2343, 1260
17,100000, 8, 2343, 1280
18,100000, 8, 2343, 1300
19,100000, 8, 2343, 1232
20,100000, 8, 2343, 1267
21,100000, 8, 2343, 1338
22,100000, 8, 2343, 1399
23,100000, 8, 2343, 1641
24,100000, 8, 2343, 1254
25,100000, 8, 2343, 1349
26,100000, 8, 2343, 1466
27,100000, 8, 2343, 1307
28,100000, 8, 2343, 1258
29,100000, 8, 2343, 1280
30,100000, 8, 2343, 1433
1,10000000, 8, 237619, 6390
2,10000000, 8, 237619, 6258
3,10000000, 8, 237619, 6380
4,10000000, 8, 237619, 6445
5,10000000, 8, 237619, 6587
6,10000000, 8, 237619, 6247
7,10000000, 8, 237619, 6221
8,10000000, 8, 237619, 7579
9,10000000, 8, 237619, 6342
10,10000000, 8, 237619, 6343
11,10000000, 8, 237619, 7269
12,10000000, 8, 237619, 6381
13,10000000, 8, 237619, 6588
14,10000000, 8, 237619, 6524
15,10000000, 8, 237619, 6393
16,10000000, 8, 237619, 6324
17,10000000, 8, 237619, 6310
18,10000000, 8, 237619, 6548
19,10000000, 8, 237619, 6313
20,10000000, 8, 237619, 6280
21,10000000, 8, 237619, 6283
22,10000000, 8, 237619, 6335
23,10000000, 8, 237619, 6277
24,10000000, 8, 237619, 6471
25,10000000, 8, 237619, 6311
26,10000000, 8, 237619, 6223
27,10000000, 8, 237619, 7006
28,10000000, 8, 237619, 6286
29,10000000, 8, 237619, 6528
30,10000000, 8, 237619, 6194
1,1000000000, 8, 23813338, 661920
2,1000000000, 8, 23813338, 661310
3,1000000000, 8, 23813338, 675285
4,1000000000, 8, 23813338, 653117
5,1000000000, 8, 23813338, 655522
6,1000000000, 8, 23813338, 657501
7,1000000000, 8, 23813338, 655293
8,1000000000, 8, 23813338, 679476
9,1000000000, 8, 23813338, 654732
10,1000000000, 8, 23813338, 653960
11,1000000000, 8, 23813338, 659613
12,1000000000, 8, 23813338, 651489
13,1000000000, 8, 23813338, 657703
14,1000000000, 8, 23813338, 655941
15,1000000000, 8, 23813338, 654613
16,1000000000, 8, 23813338, 661879
17,1000000000, 8, 23813338, 661800
18,1000000000, 8, 23813338, 659234
19,1000000000, 8, 23813338, 655064
20,1000000000, 8, 23813338, 659294
21,1000000000, 8, 23813338, 660051
22,1000000000, 8, 23813338, 659553
23,1000000000, 8, 23813338, 655690
24,1000000000, 8, 23813338, 655840
25,1000000000, 8, 23813338, 663184
26,1000000000, 8, 23813338, 658408
27,1000000000, 8, 23813338, 661908
28,1000000000, 8, 23813338, 655936
29,1000000000, 8, 23813338, 654486
30,1000000000, 8, 23813338, 652870
1,100000, 16, 2343, 4354
2,100000, 16, 2343, 3557
3,100000, 16, 2343, 3543
4,100000, 16, 2343, 3290
5,100000, 16, 2343, 3674
6,100000, 16, 2343, 3781
7,100000, 16, 2343, 3490
8,100000, 16, 2343, 3744
9,100000, 16, 2343, 3654
10,100000, 16, 2343, 3735
11,100000, 16, 2343, 3851
12,100000, 16, 2343, 2664
13,100000, 16, 2343, 3512
14,100000, 16, 2343, 3557
15,100000, 16, 2343, 3387
16,100000, 16, 2343, 3358
17,100000, 16, 2343, 3503
18,100000, 16, 2343, 3644
19,100000, 16, 2343, 3453
20,100000, 16, 2343, 3291
21,100000, 16, 2343, 3610
22,100000, 16, 2343, 3543
23,100000, 16, 2343, 3446
24,100000, 16, 2343, 3464
25,100000, 16, 2343, 3402
26,100000, 16, 2343, 3228
27,100000, 16, 2343, 2986
28,100000, 16, 2343, 3080
29,100000, 16, 2343, 3593
30,100000, 16, 2343, 3742
1,10000000, 16, 237619, 5158
2,10000000, 16, 237619, 5305
3,10000000, 16, 237619, 5183
4,10000000, 16, 237619, 5394
5,10000000, 16, 237619, 5080
6,10000000, 16, 237619, 4979
7,10000000, 16, 237619, 5111
8,10000000, 16, 237619, 5290
9,10000000, 16, 237619, 5042
10,10000000, 16, 237619, 5021
11,10000000, 16, 237619, 5109
12,10000000, 16, 237619, 5391
13,10000000, 16, 237619, 4949
14,10000000, 16, 237619, 5090
15,10000000, 16, 237619, 4917
16,10000000, 16, 237619, 5150
17,10000000, 16, 237619, 5265
18,10000000, 16, 237619, 5003
19,10000000, 16, 237619, 5210
20,10000000, 16, 237619, 5765
21,10000000, 16, 237619, 5372
22,10000000, 16, 237619, 4919
23,10000000, 16, 237619, 5040
24,10000000, 16, 237619, 5363
25,10000000, 16, 237619, 4909
26,10000000, 16, 237619, 4959
27,10000000, 16, 237619, 5299
28,10000000, 16, 237619, 5120
29,10000000, 16, 237619, 5143
30,10000000, 16, 237619, 5221
1,1000000000, 16, 23813338, 510064
2,1000000000, 16, 23813338, 502871
3,1000000000, 16, 23813338, 499398
4,1000000000, 16, 23813338, 508357
5,1000000000, 16, 23813338, 500827
6,1000000000, 16, 23813338, 497761
7,1000000000, 16, 23813338, 506039
8,1000000000, 16, 23813338, 500671
9,1000000000, 16, 23813338, 505802
10,1000000000, 16, 23813338, 503333
11,1000000000, 16, 23813338, 504747
12,1000000000, 16, 23813338, 504019
13,1000000000, 16, 23813338, 503495
14,1000000000, 16, 23813338, 510864
15,1000000000, 16, 23813338, 500800
16,1000000000, 16, 23813338, 536179
17,1000000000, 16, 23813338, 501838
18,1000000000, 16, 23813338, 506870
19,1000000000, 16, 23813338, 505660
20,1000000000, 16, 23813338, 508440
21,1000000000, 16, 23813338, 505299
22,1000000000, 16, 23813338, 505946
23,1000000000, 16, 23813338, 507438
24,1000000000, 16, 23813338, 503063
25,1000000000, 16, 23813338, 499937
26,1000000000, 16, 23813338, 502299
27,1000000000, 16, 23813338, 504142
28,1000000000, 16, 23813338, 501190
29,1000000000, 16, 23813338, 502186
30,1000000000, 16, 23813338, 503942
1,100000, 24, 2343, 5350
2,100000, 24, 2343, 4802
3,100000, 24, 2343, 4510
4,100000, 24, 2343, 4963
5,100000, 24, 2343, 4405
6,100000, 24, 2343, 4957
7,100000, 24, 2343, 5279
8,100000, 24, 2343, 4302
9,100000, 24, 2343, 4507
10,100000, 24, 2343, 4715
11,100000, 24, 2343, 4797
12,100000, 24, 2343, 4304
13,100000, 24, 2343, 4479
14,100000, 24, 2343, 5788
15,100000, 24, 2343, 5615
16,100000, 24, 2343, 4425
17,100000, 24, 2343, 4577
18,100000, 24, 2343, 5096
19,100000, 24, 2343, 4974
20,100000, 24, 2343, 5266
21,100000, 24, 2343, 4684
22,100000, 24, 2343, 5767
23,100000, 24, 2343, 5734
24,100000, 24, 2343, 4677
25,100000, 24, 2343, 5121
26,100000, 24, 2343, 4784
27,100000, 24, 2343, 5768
28,100000, 24, 2343, 4689
29,100000, 24, 2343, 5436
30,100000, 24, 2343, 4924
1,10000000, 24, 237619, 6160
2,10000000, 24, 237619, 5562
3,10000000, 24, 237619, 5795
4,10000000, 24, 237619, 5266
5,10000000, 24, 237619, 5394
6,10000000, 24, 237619, 5550
7,10000000, 24, 237619, 5429
8,10000000, 24, 237619, 5661
9,10000000, 24, 237619, 5477
10,10000000, 24, 237619, 5522
11,10000000, 24, 237619, 5558
12,10000000, 24, 237619, 5624
13,10000000, 24, 237619, 5312
14,10000000, 24, 237619, 5837
15,10000000, 24, 237619, 5297
16,10000000, 24, 237619, 5533
17,10000000, 24, 237619, 5457
18,10000000, 24, 237619, 5341
19,10000000, 24, 237619, 5403
20,10000000, 24, 237619, 5441
21,10000000, 24, 237619, 5210
22,10000000, 24, 237619, 5417
23,10000000, 24, 237619, 5365
24,10000000, 24, 237619, 5514
25,10000000, 24, 237619, 5571
26,10000000, 24, 237619, 6080
27,10000000, 24, 237619, 5511
28,10000000, 24, 237619, 5507
29,10000000, 24, 237619, 5498
30,10000000, 24, 237619, 5637
1,1000000000, 24, 23813338, 451953
2,1000000000, 24, 23813338, 469503
3,1000000000, 24, 23813338, 454483
4,1000000000, 24, 23813338, 450477
5,1000000000, 24, 23813338, 457791
6,1000000000, 24, 23813338, 450276
7,1000000000, 24, 23813338, 457495
8,1000000000, 24, 23813338, 452272
9,1000000000, 24, 23813338, 455220
10,1000000000, 24, 23813338, 454457
11,1000000000, 24, 23813338, 454848
12,1000000000, 24, 23813338, 452350
13,1000000000, 24, 23813338, 461994
14,1000000000, 24, 23813338, 453565
15,1000000000, 24, 23813338, 450478
16,1000000000, 24, 23813338, 449697
17,1000000000, 24, 23813338, 458613
18,1000000000, 24, 23813338, 453428
19,1000000000, 24, 23813338, 459749
20,1000000000, 24, 23813338, 451507
21,1000000000, 24, 23813338, 456156
22,1000000000, 24, 23813338, 453672
23,1000000000, 24, 23813338, 449693
24,1000000000, 24, 23813338, 451214
25,1000000000, 24, 23813338, 457048
26,1000000000, 24, 23813338, 450604
27,1000000000, 24, 23813338, 457039
28,1000000000, 24, 23813338, 458522
29,1000000000, 24, 23813338, 450090
30,1000000000, 24, 23813338, 447092
