run,input_size,threads,copied_elements,duration_us
10,10000000, 8, 237619, 7876
11,10000000, 8, 237619, 8017
12,10000000, 8, 237619, 7962
13,10000000, 8, 237619, 7781
14,10000000, 8, 237619, 6959
15,10000000, 8, 237619, 6924
16,10000000, 8, 237619, 7808
17,10000000, 8, 237619, 8216
18,10000000, 8, 237619, 7980
19,10000000, 8, 237619, 7957
20,10000000, 8, 237619, 8094
21,10000000, 8, 237619, 8000
22,10000000, 8, 237619, 7844
23,10000000, 8, 237619, 7993
24,10000000, 8, 237619, 7679
25,10000000, 8, 237619, 8032
26,10000000, 8, 237619, 7712
27,10000000, 8, 237619, 7969
28,10000000, 8, 237619, 8090
29,10000000, 8, 237619, 6897
30,10000000, 8, 237619, 8114
1,1000000000, 8, 23813338, 736466
2,1000000000, 8, 23813338, 789540
3,1000000000, 8, 23813338, 756987
4,1000000000, 8, 23813338, 790149
5,1000000000, 8, 23813338, 772724
6,1000000000, 8, 23813338, 779558
7,1000000000, 8, 23813338, 714225
8,1000000000, 8, 23813338, 755338
9,1000000000, 8, 23813338, 762462
10,1000000000, 8, 23813338, 759849
11,1000000000, 8, 23813338, 655867
12,1000000000, 8, 23813338, 792413
13,1000000000, 8, 23813338, 761295
14,1000000000, 8, 23813338, 734483
15,1000000000, 8, 23813338, 710770
16,1000000000, 8, 23813338, 782935
17,1000000000, 8, 23813338, 730101
18,1000000000, 8, 23813338, 748373
19,1000000000, 8, 23813338, 653685
20,1000000000, 8, 23813338, 767311
21,1000000000, 8, 23813338, 789355
22,1000000000, 8, 23813338, 710708
23,1000000000, 8, 23813338, 760058
24,1000000000, 8, 23813338, 725352
25,1000000000, 8, 23813338, 762721
26,1000000000, 8, 23813338, 727067
27,1000000000, 8, 23813338, 726844
28,1000000000, 8, 23813338, 760548
29,1000000000, 8, 23813338, 739537
30,1000000000, 8, 23813338, 732761
1,100000, 16, 2343, 2553
2,100000, 16, 2343, 2591
3,100000, 16, 2343, 2746
4,100000, 16, 2343, 2621
5,100000, 16, 2343, 2667
6,100000, 16, 2343, 3254
7,100000, 16, 2343, 2655
8,100000, 16, 2343, 2880
9,100000, 16, 2343, 2782
10,100000, 16, 2343, 2514
11,100000, 16, 2343, 2614
12,100000, 16, 2343, 2470
13,100000, 16, 2343, 2772
14,100000, 16, 2343, 2505
15,100000, 16, 2343, 3177
16,100000, 16, 2343, 3369
17,100000, 16, 2343, 3231
18,100000, 16, 2343, 2579
19,100000, 16, 2343, 2593
20,100000, 16, 2343, 2986
21,100000, 16, 2343, 2634
22,100000, 16, 2343, 2709
23,100000, 16, 2343, 2697
24,100000, 16, 2343, 2512
25,100000, 16, 2343, 2475
26,100000, 16, 2343, 2509
27,100000, 16, 2343, 2572
28,100000, 16, 2343, 2590
29,100000, 16, 2343, 3181
30,100000, 16, 2343, 3035
1,10000000, 16, 237619, 6585
2,10000000, 16, 237619, 6595
3,10000000, 16, 237619, 6484
4,10000000, 16, 237619, 6261
5,10000000, 16, 237619, 6290
6,10000000, 16, 237619, 6380
7,10000000, 16, 237619, 6705
8,10000000, 16, 237619, 6356
9,10000000, 16, 237619, 6028
10,10000000, 16, 237619, 6519
11,10000000, 16, 237619, 6541
12,10000000, 16, 237619, 6651
13,10000000, 16, 237619, 6478
14,10000000, 16, 237619, 6594
15,10000000, 16, 237619, 6662
16,10000000, 16, 237619, 6114
17,10000000, 16, 237619, 6251
18,10000000, 16, 237619, 6319
19,10000000, 16, 237619, 7850
20,10000000, 16, 237619, 6388
21,10000000, 16, 237619, 6496
22,10000000, 16, 237619, 6327
23,10000000, 16, 237619, 6938
24,10000000, 16, 237619, 5945
25,10000000, 16, 237619, 6510
26,10000000, 16, 237619, 6322
27,10000000, 16, 237619, 6405
28,10000000, 16, 237619, 6475
29,10000000, 16, 237619, 6456
30,10000000, 16, 237619, 6738
1,1000000000, 16, 23813338, 631898
2,1000000000, 16, 23813338, 627534
3,1000000000, 16, 23813338, 627994
4,1000000000, 16, 23813338, 631292
5,1000000000, 16, 23813338, 648270
6,1000000000, 16, 23813338, 536011
7,1000000000, 16, 23813338, 625258
8,1000000000, 16, 23813338, 644354
9,1000000000, 16, 23813338, 655773
10,1000000000, 16, 23813338, 648043
11,1000000000, 16, 23813338, 535669
12,1000000000, 16, 23813338, 627745
13,1000000000, 16, 23813338, 635421
14,1000000000, 16, 23813338, 633328
15,1000000000, 16, 23813338, 650439
16,1000000000, 16, 23813338, 621992
17,1000000000, 16, 23813338, 651433
18,1000000000, 16, 23813338, 607604
19,1000000000, 16, 23813338, 564415
20,1000000000, 16, 23813338, 652017
21,1000000000, 16, 23813338, 649604
22,1000000000, 16, 23813338, 630211
23,1000000000, 16, 23813338, 575081
24,1000000000, 16, 23813338, 553059
25,1000000000, 16, 23813338, 563176
26,1000000000, 16, 23813338, 607643
27,1000000000, 16, 23813338, 587613
28,1000000000, 16, 23813338, 629521
29,1000000000, 16, 23813338, 624810
30,1000000000, 16, 23813338, 535923
1,100000, 24, 2343, 4809
2,100000, 24, 2343, 4238
3,100000, 24, 2343, 4647
4,100000, 24, 2343, 4124
5,100000, 24, 2343, 4516
6,100000, 24, 2343, 4535
7,100000, 24, 2343, 3773
8,100000, 24, 2343, 4337
9,100000, 24, 2343, 3515
10,100000, 24, 2343, 3802
11,100000, 24, 2343, 3902
12,100000, 24, 2343, 3681
13,100000, 24, 2343, 3872
14,100000, 24, 2343, 3903
15,100000, 24, 2343, 4095
16,100000, 24, 2343, 3652
17,100000, 24, 2343, 3934
18,100000, 24, 2343, 4355
19,100000, 24, 2343, 4021
20,100000, 24, 2343, 4478
21,100000, 24, 2343, 4179
22,100000, 24, 2343, 3643
23,100000, 24, 2343, 4465
24,100000, 24, 2343, 4360
25,100000, 24, 2343, 4269
26,100000, 24, 2343, 4059
27,100000, 24, 2343, 3772
28,100000, 24, 2343, 3729
29,100000, 24, 2343, 4261
30,100000, 24, 2343, 3932
1,10000000, 24, 237619, 6115
2,10000000, 24, 237619, 5912
3,10000000, 24, 237619, 6099
4,10000000, 24, 237619, 6209
5,10000000, 24, 237619, 6591
6,10000000, 24, 237619, 5941
7,10000000, 24, 237619, 6634
8,10000000, 24, 237619, 6499
9,10000000, 24, 237619, 6527
10,10000000, 24, 237619, 6081
11,10000000, 24, 237619, 6219
12,10000000, 24, 237619, 6357
13,10000000, 24, 237619, 6483
14,10000000, 24, 237619, 6555
15,10000000, 24, 237619, 6659
16,10000000, 24, 237619, 7043
17,10000000, 24, 237619, 6583
18,10000000, 24, 237619, 6897
19,10000000, 24, 237619, 6414
20,10000000, 24, 237619, 6309
21,10000000, 24, 237619, 6270
22,10000000, 24, 237619, 5675
23,10000000, 24, 237619, 6367
24,10000000, 24, 237619, 6229
25,10000000, 24, 237619, 6174
26,10000000, 24, 237619, 6225
27,10000000, 24, 237619, 6736
28,10000000, 24, 237619, 6552
29,10000000, 24, 237619, 6109
30,10000000, 24, 237619, 6193
1,1000000000, 24, 23813338, 573317
2,1000000000, 24, 23813338, 538317
3,1000000000, 24, 23813338, 563966
4,1000000000, 24, 23813338, 526881
5,1000000000, 24, 23813338, 545726
6,1000000000, 24, 23813338, 533319
7,1000000000, 24, 23813338, 562097
8,1000000000, 24, 23813338, 543677
9,1000000000, 24, 23813338, 539353
10,1000000000, 24, 23813338, 544440
11,1000000000, 24, 23813338, 538642
12,1000000000, 24, 23813338, 539122
13,1000000000, 24, 23813338, 532231
14,1000000000, 24, 23813338, 538066
15,1000000000, 24, 23813338, 578241
16,1000000000, 24, 23813338, 541852
17,1000000000, 24, 23813338, 574365
18,1000000000, 24, 23813338, 538301
19,1000000000, 24, 23813338, 531903
20,1000000000, 24, 23813338, 588945
21,1000000000, 24, 23813338, 546556
22,1000000000, 24, 23813338, 530334
23,1000000000, 24, 23813338, 531748
24,1000000000, 24, 23813338, 536215
25,1000000000, 24, 23813338, 531403
26,1000000000, 24, 23813338, 568515
27,1000000000, 24, 23813338, 533414
28,1000000000, 24, 23813338, 540823
29,1000000000, 24, 23813338, 545426
30,1000000000, 24, 23813338, 532727
