run,input_size,threads,copied_elements,duration_us
6,100000, 2, 2343, 779
7,100000, 2, 2343, 887
8,100000, 2, 2343, 949
9,100000, 2, 2343, 1009
10,100000, 2, 2343, 946
11,100000, 2, 2343, 828
12,100000, 2, 2343, 863
13,100000, 2, 2343, 867
14,100000, 2, 2343, 906
15,100000, 2, 2343, 928
16,100000, 2, 2343, 823
17,100000, 2, 2343, 912
18,100000, 2, 2343, 1141
19,100000, 2, 2343, 1035
20,100000, 2, 2343, 916
21,100000, 2, 2343, 932
22,100000, 2, 2343, 958
23,100000, 2, 2343, 915
24,100000, 2, 2343, 1025
25,100000, 2, 2343, 932
26,100000, 2, 2343, 907
27,100000, 2, 2343, 1005
28,100000, 2, 2343, 890
29,100000, 2, 2343, 1020
30,100000, 2, 2343, 969
1,10000000, 2, 237619, 26593
2,10000000, 2, 237619, 26049
3,10000000, 2, 237619, 26192
4,10000000, 2, 237619, 26024
5,10000000, 2, 237619, 26040
6,10000000, 2, 237619, 26345
7,10000000, 2, 237619, 26395
8,10000000, 2, 237619, 26672
9,10000000, 2, 237619, 26666
10,10000000, 2, 237619, 26296
11,10000000, 2, 237619, 26202
12,10000000, 2, 237619, 26291
13,10000000, 2, 237619, 26550
14,10000000, 2, 237619, 26448
15,10000000, 2, 237619, 26145
16,10000000, 2, 237619, 26276
17,10000000, 2, 237619, 26088
18,10000000, 2, 237619, 26077
19,10000000, 2, 237619, 26247
20,10000000, 2, 237619, 26759
21,10000000, 2, 237619, 26348
22,10000000, 2, 237619, 26056
23,10000000, 2, 237619, 26115
24,10000000, 2, 237619, 26225
25,10000000, 2, 237619, 26391
26,10000000, 2, 237619, 26514
27,10000000, 2, 237619, 26360
28,10000000, 2, 237619, 26416
29,10000000, 2, 237619, 26267
30,10000000, 2, 237619, 25959
1,1000000000, 2, 23813338, 3141207
2,1000000000, 2, 23813338, 3136031
3,1000000000, 2, 23813338, 3134394
4,1000000000, 2, 23813338, 3139838
5,1000000000, 2, 23813338, 3136313
6,1000000000, 2, 23813338, 3135908
7,1000000000, 2, 23813338, 3136668
8,1000000000, 2, 23813338, 3133177
9,1000000000, 2, 23813338, 3134650
10,1000000000, 2, 23813338, 2884020
11,1000000000, 2, 23813338, 3134497
12,1000000000, 2, 23813338, 3135362
13,1000000000, 2, 23813338, 3137987
14,1000000000, 2, 23813338, 3134284
15,1000000000, 2, 23813338, 3135739
16,1000000000, 2, 23813338, 3136344
17,1000000000, 2, 23813338, 3140346
18,1000000000, 2, 23813338, 3132153
19,1000000000, 2, 23813338, 3135594
20,1000000000, 2, 23813338, 3139071
21,1000000000, 2, 23813338, 3133329
22,1000000000, 2, 23813338, 3130140
23,1000000000, 2, 23813338, 3134621
24,1000000000, 2, 23813338, 3137647
25,1000000000, 2, 23813338, 3131324
26,1000000000, 2, 23813338, 3138703
27,1000000000, 2, 23813338, 3140316
28,1000000000, 2, 23813338, 3134603
29,1000000000, 2, 23813338, 3136200
30,1000000000, 2, 23813338, 3131620
1,100000, 4, 2343, 801
2,100000, 4, 2343, 1099
3,100000, 4, 2343, 954
4,100000, 4, 2343, 787
5,100000, 4, 2343, 804
6,100000, 4, 2343, 819
7,100000, 4, 2343, 779
8,100000, 4, 2343, 763
9,100000, 4, 2343, 757
10,100000, 4, 2343, 776
11,100000, 4, 2343, 773
12,100000, 4, 2343, 777
13,100000, 4, 2343, 735
14,100000, 4, 2343, 816
15,100000, 4, 2343, 1028
16,100000, 4, 2343, 830
17,100000, 4, 2343, 804
18,100000, 4, 2343, 939
19,100000, 4, 2343, 814
20,100000, 4, 2343, 809
21,100000, 4, 2343, 813
22,100000, 4, 2343, 789
23,100000, 4, 2343, 949
24,100000, 4, 2343, 842
25,100000, 4, 2343, 765
26,100000, 4, 2343, 796
27,100000, 4, 2343, 1056
28,100000, 4, 2343, 767
29,100000, 4, 2343, 789
30,100000, 4, 2343, 731
1,10000000, 4, 237619, 14355
2,10000000, 4, 237619, 14197
3,10000000, 4, 237619, 14212
4,10000000, 4, 237619, 14368
5,10000000, 4, 237619, 14318
6,10000000, 4, 237619, 14197
7,10000000, 4, 237619, 14295
8,10000000, 4, 237619, 14208
9,10000000, 4, 237619, 14268
10,10000000, 4, 237619, 14374
11,10000000, 4, 237619, 14271
12,10000000, 4, 237619, 14269
13,10000000, 4, 237619, 14304
14,10000000, 4, 237619, 14432
15,10000000, 4, 237619, 14289
16,10000000, 4, 237619, 14521
17,10000000, 4, 237619, 14771
18,10000000, 4, 237619, 14737
19,10000000, 4, 237619, 14331
20,10000000, 4, 237619, 14155
21,10000000, 4, 237619, 14399
22,10000000, 4, 237619, 14318
23,10000000, 4, 237619, 14299
24,10000000, 4, 237619, 14208
25,10000000, 4, 237619, 14420
26,10000000, 4, 237619, 14267
27,10000000, 4, 237619, 14206
28,10000000, 4, 237619, 14260
29,10000000, 4, 237619, 14364
30,10000000, 4, 237619, 14223
1,1000000000, 4, 23813338, 1714003
2,1000000000, 4, 23813338, 1568233
3,1000000000, 4, 23813338, 1664384
4,1000000000, 4, 23813338, 1622640
5,1000000000, 4, 23813338, 1670924
6,1000000000, 4, 23813338, 1671694
7,1000000000, 4, 23813338, 1680923
8,1000000000, 4, 23813338, 1606830
9,1000000000, 4, 23813338, 1658348
10,1000000000, 4, 23813338, 1620395
11,1000000000, 4, 23813338, 1656264
12,1000000000, 4, 23813338, 1628765
13,1000000000, 4, 23813338, 1677329
14,1000000000, 4, 23813338, 1606777
15,1000000000, 4, 23813338, 1608823
16,1000000000, 4, 23813338, 1636202
17,1000000000, 4, 23813338, 1625027
18,1000000000, 4, 23813338, 1604233
19,1000000000, 4, 23813338, 1622086
20,1000000000, 4, 23813338, 1630867
21,1000000000, 4, 23813338, 1628698
22,1000000000, 4, 23813338, 1629091
23,1000000000, 4, 23813338, 1607654
24,1000000000, 4, 23813338, 1657030
25,1000000000, 4, 23813338, 1628339
26,1000000000, 4, 23813338, 1628743
27,1000000000, 4, 23813338, 1672063
28,1000000000, 4, 23813338, 1626018
29,1000000000, 4, 23813338, 1672795
30,1000000000, 4, 23813338, 1627181
1,100000, 8, 2343, 1440
2,100000, 8, 2343, 1295
3,100000, 8, 2343, 1641
4,100000, 8, 2343, 1292
5,100000, 8, 2343, 1299
6,100000, 8, 2343, 1495
7,100000, 8, 2343, 1800
8,100000, 8, 2343, 1403
9,100000, 8, 2343, 1482
10,100000, 8, 2343, 1294
11,100000, 8, 2343, 1562
12,100000, 8, 2343, 1334
13,100000, 8, 2343, 1483
14,100000, 8, 2343, 1377
15,100000, 8, 2343, 1549
16,100000, 8, 2343, 1262
17,100000, 8, 2343, 1634
18,100000, 8, 2343, 1253
19,100000, 8, 2343, 1525
20,100000, 8, 2343, 1305
21,100000, 8, 2343, 1759
22,100000, 8, 2343, 1696
23,100000, 8, 2343, 1362
24,100000, 8, 2343, 1518
25,100000, 8, 2343, 1300
26,100000, 8, 2343, 1328
27,100000, 8, 2343, 1575
28,100000, 8, 2343, 1334
29,100000, 8, 2343, 1440
30,100000, 8, 2343, 1372
1,10000000, 8, 237619, 8520
2,10000000, 8, 237619, 8847
3,10000000, 8, 237619, 8506
4,10000000, 8, 237619, 8666
5,10000000, 8, 237619, 8736
6,10000000, 8, 237619, 8413
7,10000000, 8, 237619, 8489
8,10000000, 8, 237619, 8512
9,10000000, 8, 237619, 8489
10,10000000, 8, 237619, 8620
11,10000000, 8, 237619, 8686
12,10000000, 8, 237619, 8416
13,10000000, 8, 237619, 8338
14,10000000, 8, 237619, 9669
15,10000000, 8, 237619, 8469
16,10000000, 8, 237619, 8536
17,10000000, 8, 237619, 8658
18,10000000, 8, 237619, 8536
19,10000000, 8, 237619, 8627
20,10000000, 8, 237619, 8432
21,10000000, 8, 237619, 8446
22,10000000, 8, 237619, 8445
23,10000000, 8, 237619, 8536
24,10000000, 8, 237619, 11334
25,10000000, 8, 237619, 8415
26,10000000, 8, 237619, 8419
27,10000000, 8, 237619, 8634
28,10000000, 8, 237619, 8467
29,10000000, 8, 237619, 8372
30,10000000, 8, 237619, 8451
1,1000000000, 8, 23813338, 951887
2,1000000000, 8, 23813338, 947202
3,1000000000, 8, 23813338, 946039
4,1000000000, 8, 23813338, 913392
5,1000000000, 8, 23813338, 913900
6,1000000000, 8, 23813338, 940243
7,1000000000, 8, 23813338, 914381
8,1000000000, 8, 23813338, 940757
9,1000000000, 8, 23813338, 946852
10,1000000000, 8, 23813338, 940816
11,1000000000, 8, 23813338, 924325
12,1000000000, 8, 23813338, 913368
13,1000000000, 8, 23813338, 912796
14,1000000000, 8, 23813338, 920371
15,1000000000, 8, 23813338, 950269
16,1000000000, 8, 23813338, 918508
17,1000000000, 8, 23813338, 949971
18,1000000000, 8, 23813338, 897878
19,1000000000, 8, 23813338, 945343
20,1000000000, 8, 23813338, 924090
21,1000000000, 8, 23813338, 916924
22,1000000000, 8, 23813338, 949090
23,1000000000, 8, 23813338, 942586
24,1000000000, 8, 23813338, 896414
25,1000000000, 8, 23813338, 947861
26,1000000000, 8, 23813338, 915613
27,1000000000, 8, 23813338, 924115
28,1000000000, 8, 23813338, 946564
29,1000000000, 8, 23813338, 948155
30,1000000000, 8, 23813338, 942038
1,100000, 16, 2343, 2834
2,100000, 16, 2343, 2905
3,100000, 16, 2343, 2985
4,100000, 16, 2343, 3390
5,100000, 16, 2343, 3180
6,100000, 16, 2343, 2989
7,100000, 16, 2343, 2942
8,100000, 16, 2343, 3019
9,100000, 16, 2343, 2852
10,100000, 16, 2343, 2765
11,100000, 16, 2343, 2968
12,100000, 16, 2343, 3293
13,100000, 16, 2343, 3110
14,100000, 16, 2343, 2946
15,100000, 16, 2343, 2810
16,100000, 16, 2343, 2695
17,100000, 16, 2343, 2925
18,100000, 16, 2343, 2905
19,100000, 16, 2343, 3026
20,100000, 16, 2343, 2844
21,100000, 16, 2343, 2868
22,100000, 16, 2343, 3078
23,100000, 16, 2343, 2932
24,100000, 16, 2343, 2906
25,100000, 16, 2343, 3390
26,100000, 16, 2343, 3086
27,100000, 16, 2343, 2764
28,100000, 16, 2343, 2822
29,100000, 16, 2343, 2928
30,100000, 16, 2343, 2811
1,10000000, 16, 237619, 6318
2,10000000, 16, 237619, 6645
3,10000000, 16, 237619, 6395
4,10000000, 16, 237619, 6352
5,10000000, 16, 237619, 6569
6,10000000, 16, 237619, 6202
7,10000000, 16, 237619, 6807
8,10000000, 16, 237619, 6249
9,10000000, 16, 237619, 6581
10,10000000, 16, 237619, 6565
11,10000000, 16, 237619, 6271
12,10000000, 16, 237619, 6463
13,10000000, 16, 237619, 6850
14,10000000, 16, 237619, 6513
15,10000000, 16, 237619, 6612
16,10000000, 16, 237619, 6236
17,10000000, 16, 237619, 6371
18,10000000, 16, 237619, 6709
19,10000000, 16, 237619, 6417
20,10000000, 16, 237619, 6699
21,10000000, 16, 237619, 6304
22,10000000, 16, 237619, 6332
23,10000000, 16, 237619, 6712
24,10000000, 16, 237619, 6895
25,10000000, 16, 237619, 6485
26,10000000, 16, 237619, 6702
27,10000000, 16, 237619, 6542
28,10000000, 16, 237619, 7571
29,10000000, 16, 237619, 6588
30,10000000, 16, 237619, 6409
1,1000000000, 16, 23813338, 613240
2,1000000000, 16, 23813338, 601465
3,1000000000, 16, 23813338, 598616
4,1000000000, 16, 23813338, 601309
5,1000000000, 16, 23813338, 649626
6,1000000000, 16, 23813338, 623134
7,1000000000, 16, 23813338, 620912
8,1000000000, 16, 23813338, 665369
9,1000000000, 16, 23813338, 682570
10,1000000000, 16, 23813338, 618523
11,1000000000, 16, 23813338, 598689
12,1000000000, 16, 23813338, 600899
13,1000000000, 16, 23813338, 630626
14,1000000000, 16, 23813338, 621386
15,1000000000, 16, 23813338, 620472
16,1000000000, 16, 23813338, 624760
17,1000000000, 16, 23813338, 629821
18,1000000000, 16, 23813338, 624439
19,1000000000, 16, 23813338, 601893
20,1000000000, 16, 23813338, 598748
21,1000000000, 16, 23813338, 621508
22,1000000000, 16, 23813338, 604932
23,1000000000, 16, 23813338, 599540
24,1000000000, 16, 23813338, 625828
25,1000000000, 16, 23813338, 623072
26,1000000000, 16, 23813338, 648069
27,1000000000, 16, 23813338, 628068
28,1000000000, 16, 23813338, 593578
29,1000000000, 16, 23813338, 625716
30,1000000000, 16, 23813338, 600864
1,100000, 24, 2343, 3861
2,100000, 24, 2343, 4208
3,100000, 24, 2343, 4461
4,100000, 24, 2343, 4809
5,100000, 24, 2343, 4887
6,100000, 24, 2343, 4399
7,100000, 24, 2343, 5080
8,100000, 24, 2343, 4360
9,100000, 24, 2343, 4820
10,100000, 24, 2343, 4110
11,100000, 24, 2343, 4263
12,100000, 24, 2343, 4241
13,100000, 24, 2343, 4264
14,100000, 24, 2343, 3980
15,100000, 24, 2343, 4972
16,100000, 24, 2343, 4436
17,100000, 24, 2343, 4425
18,100000, 24, 2343, 3986
19,100000, 24, 2343, 4557
20,100000, 24, 2343, 4441
21,100000, 24, 2343, 4799
22,100000, 24, 2343, 4107
23,100000, 24, 2343, 4628
24,100000, 24, 2343, 4560
25,100000, 24, 2343, 4368
26,100000, 24, 2343, 4527
27,100000, 24, 2343, 4981
28,100000, 24, 2343, 4600
29,100000, 24, 2343, 5176
30,100000, 24, 2343, 4681
1,10000000, 24, 237619, 6356
2,10000000, 24, 237619, 5870
3,10000000, 24, 237619, 5863
4,10000000, 24, 237619, 6233
5,10000000, 24, 237619, 6483
6,10000000, 24, 237619, 6012
7,10000000, 24, 237619, 6383
8,10000000, 24, 237619, 6754
9,10000000, 24, 237619, 6452
10,10000000, 24, 237619, 6353
11,10000000, 24, 237619, 6232
12,10000000, 24, 237619, 6038
13,10000000, 24, 237619, 6513
14,10000000, 24, 237619, 6415
15,10000000, 24, 237619, 5907
16,10000000, 24, 237619, 6228
17,10000000, 24, 237619, 6214
18,10000000, 24, 237619, 6100
19,10000000, 24, 237619, 6160
20,10000000, 24, 237619, 6087
21,10000000, 24, 237619, 5968
22,10000000, 24, 237619, 6246
23,10000000, 24, 237619, 6040
24,10000000, 24, 237619, 6360
25,10000000, 24, 237619, 6181
26,10000000, 24, 237619, 5942
27,10000000, 24, 237619, 6413
28,10000000, 24, 237619, 6177
29,10000000, 24, 237619, 6274
30,10000000, 24, 237619, 6028
1,1000000000, 24, 23813338, 525030
2,1000000000, 24, 23813338, 544696
3,1000000000, 24, 23813338, 536623
4,1000000000, 24, 23813338, 537805
5,1000000000, 24, 23813338, 563855
6,1000000000, 24, 23813338, 539296
7,1000000000, 24, 23813338, 533181
8,1000000000, 24, 23813338, 535272
9,1000000000, 24, 23813338, 520230
10,1000000000, 24, 23813338, 525220
11,1000000000, 24, 23813338, 545855
12,1000000000, 24, 23813338, 546088
13,1000000000, 24, 23813338, 530199
14,1000000000, 24, 23813338, 550556
15,1000000000, 24, 23813338, 533857
16,1000000000, 24, 23813338, 563721
17,1000000000, 24, 23813338, 562344
18,1000000000, 24, 23813338, 534318
19,1000000000, 24, 23813338, 564332
20,1000000000, 24, 23813338, 522139
21,1000000000, 24, 23813338, 562542
22,1000000000, 24, 23813338, 570968
23,1000000000, 24, 23813338, 530658
24,1000000000, 24, 23813338, 562505
25,1000000000, 24, 23813338, 533645
26,1000000000, 24, 23813338, 526642
27,1000000000, 24, 23813338, 560778
28,1000000000, 24, 23813338, 532551
29,1000000000, 24, 23813338, 583179
30,1000000000, 24, 23813338, 560912
